iter	RMSE
137	0.5064016708
138	0.5043501353
139	0.5027947947
140	0.501176855
141	0.499736845
142	0.4978006604
143	0.4960532344
144	0.4945675589
145	0.4923834203
146	0.4909547778
147	0.4896241015
148	0.4884357972
149	0.4869298337
150	0.4855229101
151	0.483602041
152	0.4816851026
153	0.4803018404
154	0.4790979428
155	0.4777475884
156	0.4764514252
157	0.4752210794
158	0.4735792874
159	0.472030925
160	0.4707356468
161	0.4694483878
162	0.4682606672
163	0.4673602327
164	0.4658041194
165	0.4645483808
166	0.4636899216
167	0.4622478103
168	0.4611455152
169	0.4598045687
170	0.458673762
171	0.4580035491
172	0.4566459552
173	0.4553903149
174	0.4544375102
175	0.4529926275
176	0.4511578908
177	0.4502712998
178	0.4495918326
179	0.4486496376
180	0.4473952146
181	0.4464780163
182	0.4451565385
183	0.4437641462
184	0.4430794783
185	0.4419976248
186	0.4412235659
187	0.4403337823
188	0.4394771389
189	0.4386584819
190	0.437569625
191	0.4367252387
192	0.4359962355
193	0.4349857224
194	0.4338175674
195	0.4328076833
196	0.4321002862
197	0.4313107521
198	0.4304339236
199	0.4293061919
200	0.428257574
201	0.4272307646
202	0.4262798914
203	0.4254977352
204	0.4247385127
205	0.4239210074
206	0.4229735205
207	0.4221814198
208	0.4211918885
209	0.4204301136
210	0.4193392685
211	0.4183502391
212	0.4172283853
213	0.416476338
214	0.4156020927
215	0.4147602314
216	0.4140107926
217	0.4129474936
218	0.4122841801
219	0.4115147234
220	0.410768774
221	0.4098345778
222	0.4087816486
223	0.4079819091
224	0.40712831
225	0.4062970811
226	0.4057317191
227	0.4049207969
228	0.4041121358
229	0.40335286
230	0.4024067395
231	0.4016305468
232	0.4008735829
233	0.4003111895
234	0.3996630585
235	0.3988338908
236	0.3981005512
237	0.3975463665
238	0.3965561103
239	0.3957193925
240	0.3949894081
241	0.3942828401
242	0.3937395106
243	0.3930277765
244	0.3924656329
245	0.3918619749
246	0.3914836539
247	0.3908692181
248	0.3903169459
249	0.3895399743
250	0.3889424961
251	0.3881433852
252	0.3875535003
253	0.3870795264
254	0.3864812816
255	0.3859359396
256	0.3854494923
257	0.3847448157
258	0.3843252053
259	0.3839315984
260	0.3834133133
261	0.3827909276
262	0.3825136141
263	0.3818234237
264	0.3812393653
265	0.3806541747
266	0.3799713081
267	0.3795459767
268	0.3791089604
269	0.37850895
270	0.378101176
271	0.3775754424
272	0.3771119968
273	0.3766594333
274	0.3761308345
275	0.3755957919
276	0.375089553
277	0.3744670989
278	0.3740757065
279	0.3736844197
280	0.3732848042
281	0.3728991081
282	0.3726387549
283	0.3722969794
284	0.3717984864
285	0.3713257084
286	0.37080751
287	0.3705187711
288	0.3700504389
289	0.3697179103
290	0.3693090907
291	0.3687672081
292	0.3684518507
293	0.3679379583
294	0.3673759118
295	0.3669892385
296	0.3667605517
297	0.366434856
298	0.3659794546
299	0.3657723203
300	0.3654186228
301	0.3650258675
302	0.3645094166
303	0.3642018792
304	0.3641998118
305	0.3639756407
306	0.3636723769
307	0.363198985
308	0.3630998962
309	0.3627319481
310	0.362330405
311	0.362162856
312	0.3618415577
313	0.3615955896
314	0.3614187574
315	0.3609071929
316	0.360678396
317	0.3604962784
318	0.360352054
319	0.359967994
320	0.3594425161
321	0.3594273088
322	0.3592378523
323	0.3590045792
324	0.358751785
325	0.3584999887
326	0.3583763649
327	0.3581632785
328	0.3578794983
329	0.3576352756
330	0.3572426899
331	0.3570003744
332	0.3566921437
333	0.3563280862
334	0.3561143869
335	0.3559422749
336	0.3555555465
337	0.3552401194
338	0.3550289084
339	0.3546671035
340	0.354284903
341	0.3541653962
342	0.3538055728
343	0.3533726841
344	0.3531590045
345	0.3529363024
346	0.3527382288
347	0.3524976815
348	0.3521899134
349	0.3519228827
350	0.3517409048
351	0.3511772714
352	0.3508063406
353	0.3506425975
354	0.3504835312
355	0.3501971006
356	0.3498798401
357	0.3496506516
358	0.3494362712
359	0.34943483
360	0.3494334387
361	0.3492884503
362	0.3489474198
363	0.3487619781
364	0.3484995232
365	0.3483366141
366	0.3481252102
367	0.3480709926
368	0.3479643035
369	0.3479998365
370	0.3477977114
371	0.3477394639
372	0.3474903899
373	0.3474890774
374	0.3472720784
375	0.3470171624
376	0.3467357089
377	0.3465788711
378	0.3461620332
379	0.346077914
380	0.3458082789
381	0.3456170541
382	0.3454106108
383	0.3452998917
384	0.3452098127
385	0.3448138516
386	0.3446887212
387	0.3445734329
388	0.3444176793
389	0.3442146781
390	0.3440580692
391	0.3438582963
392	0.3436367928
393	0.3434410896
394	0.3432737573
395	0.3430047694
396	0.342831267
397	0.3426786151
398	0.3424119042
399	0.3423232466
400	0.3420957095
401	0.3420003558
402	0.3418164615
403	0.3416543584
404	0.3415378832
405	0.3413730703
406	0.3413156884
407	0.3412232222
408	0.3409285671
409	0.3408807909
410	0.3407104635
411	0.3406269091
412	0.3405796164
413	0.3403629485
414	0.3403070066
415	0.3401368983
416	0.3399658483
417	0.3397362809
418	0.339549036
419	0.3393727701
420	0.3391704935
421	0.339073062
422	0.3389796221
423	0.3388126062
424	0.3387006018
425	0.3385913922
426	0.3384646094
427	0.3383829261
428	0.3381985538
429	0.3381368047
430	0.3379955465
431	0.3378316381
432	0.3376559822
433	0.3375661769
434	0.3373667915
435	0.3372927617
436	0.3372113009
437	0.3370659525
438	0.3369677997
439	0.3369076246
440	0.3366934478
441	0.3364944561
442	0.3364797402
443	0.3363488588
444	0.3361598445
445	0.3361590226
446	0.3361582097
447	0.3359422774
448	0.3358128093
449	0.3357537978
450	0.3356739643
451	0.3355122142
452	0.3354014567
453	0.335265689
454	0.3350172092
455	0.3348706653
456	0.3348664402
457	0.3348449284
458	0.3346715496
459	0.3345703328
460	0.3344791239
461	0.3343454037
462	0.334225313
463	0.3341760616
464	0.3339799498
465	0.3338938579
466	0.3336401528
467	0.333519349
468	0.3334097261
469	0.3333264523
470	0.333254167
471	0.3330905508
472	0.3330154576
473	0.3329859574
474	0.3328649487
475	0.3328410727
476	0.33272346
477	0.332677467
478	0.332597725
479	0.3324935453
480	0.3324910854
481	0.3323617745
482	0.3322648885
483	0.3321680525
484	0.3320419256
485	0.3318861899
486	0.3316412366
487	0.3315546152
488	0.3313941169
489	0.3312787704
490	0.3311778241
491	0.3310632072
492	0.3308886757
493	0.3307448459
494	0.3305328737
495	0.330504456
496	0.3303530207
497	0.3302619026
498	0.3300539824
499	0.3298887135
500	0.3296817762
501	0.3296344197
502	0.3294779099
503	0.3292415463
504	0.3290894104
505	0.3289870653
506	0.3288206041
507	0.3286924277
508	0.328496134
509	0.3284198428
510	0.3281957659
511	0.3281724734
512	0.3281847893
513	0.3281335435
514	0.3281287524
515	0.3280238546
516	0.3279502517
517	0.3278272152
518	0.3276746544
519	0.3277359641
520	0.3276047931
521	0.3275501791
522	0.3274687814
523	0.3274641273
524	0.327423964
525	0.3272759819
526	0.3272238671
527	0.3272345769
528	0.3271908555
529	0.3271180524
530	0.3269806713
531	0.3269874849
532	0.3269717395
533	0.3268613102
534	0.3267718713
535	0.3267550734
536	0.3266619961
537	0.3265527573
538	0.3265664494
539	0.3265512995
540	0.3264480886
541	0.3263894415
542	0.3262520225
543	0.3261125744
544	0.326102121
545	0.3260269196
546	0.3259105082
547	0.3257686391
548	0.3256621987
549	0.3255944872
550	0.3255123919
551	0.3254763681
552	0.3254437138
553	0.32540624
554	0.3253455403
555	0.3252441904
556	0.3250960915
557	0.3250260919
558	0.3248727496
559	0.3248923991
560	0.3248451088
561	0.324834167
562	0.3247689402
563	0.3246562588
564	0.3245067852
565	0.3244032295
566	0.3243979992
567	0.3242766559
568	0.3242230396
569	0.3242097626
570	0.3241615976
571	0.3241190496
572	0.3240944665
573	0.3241251148
574	0.3241610162
575	0.3240813705
576	0.3239595562
577	0.3239269273
578	0.323827097
579	0.3237578155
580	0.3235967181
581	0.3235650774
582	0.3234888475
583	0.3234485107
584	0.3233876285
585	0.3234062998
586	0.3232752514
587	0.3231941467
588	0.3231038778
589	0.3230461431
590	0.3228653467
591	0.3227388278
592	0.3227222209
593	0.322708673
594	0.3226918786
595	0.3226217698
596	0.3225888844
597	0.3225605931
598	0.3224486955
599	0.3223454627
