iter	RMSE
146	0.4782177558
147	0.4771068202
148	0.4754170812
149	0.4741823153
150	0.4731866405
151	0.4722395182
152	0.4706956668
153	0.4692071969
154	0.4676320308
155	0.4668273461
156	0.4651285674
157	0.4639076895
158	0.4627348988
159	0.4615537288
160	0.4606889681
161	0.4599706818
162	0.4585973364
163	0.457520477
164	0.4561950115
165	0.4550957987
166	0.4541320427
167	0.4525656394
168	0.4515667925
169	0.4505452726
170	0.4491571393
171	0.4480976632
172	0.4472460946
173	0.4465051183
174	0.4455880137
175	0.4442416979
176	0.4432055003
177	0.4423658911
178	0.4410929547
179	0.4398091519
180	0.439026893
181	0.4380137652
182	0.437321802
183	0.4364343371
184	0.4356405809
185	0.4344787984
186	0.4338422857
187	0.4328999824
188	0.4318553762
189	0.4312377419
190	0.430403866
191	0.4294338988
192	0.4281832505
193	0.4273474852
194	0.4263800232
195	0.4257150478
196	0.4247896565
197	0.4237617656
198	0.4227762946
199	0.4217439368
200	0.4209248095
201	0.4199939235
202	0.4194120571
203	0.4187116062
204	0.4177529995
205	0.4169550349
206	0.4161903445
207	0.415287772
208	0.4145688975
209	0.4136960122
210	0.4129781335
211	0.4123640697
212	0.4116548444
213	0.4107371853
214	0.4099300029
215	0.4091811686
216	0.4086233715
217	0.4079789833
218	0.4077392213
219	0.4070185829
220	0.4063834328
221	0.4055275285
222	0.4050284576
223	0.4042884014
224	0.4034996885
225	0.402737852
226	0.4022061161
227	0.4017120414
228	0.4009599797
229	0.4000216776
230	0.3991319799
231	0.3985464907
232	0.3979537226
233	0.3975745892
234	0.3970452621
235	0.3964802999
236	0.3958026168
237	0.3954514438
238	0.394891343
239	0.3943750899
240	0.3938916602
241	0.3933191068
242	0.3930433896
243	0.3923933854
244	0.3920293774
245	0.3915711511
246	0.3908760298
247	0.3903377163
248	0.3898371086
249	0.3895287175
250	0.3889530257
251	0.3885841077
252	0.3881263534
253	0.3877999047
254	0.3872471052
255	0.3869138357
256	0.3864334052
257	0.3858361127
258	0.3850276336
259	0.3844492172
260	0.3839642534
261	0.3835196795
262	0.3829156609
263	0.3824673098
264	0.3823080947
265	0.3819430322
266	0.3815952453
267	0.3813021922
268	0.3808806257
269	0.3804525476
270	0.3798859015
271	0.3794759923
272	0.3791523127
273	0.3787120219
274	0.3786303982
275	0.3782212617
276	0.3775141979
277	0.377482874
278	0.377113132
279	0.3767062003
280	0.3763990092
281	0.3759422097
282	0.3755207117
283	0.3751046344
284	0.3751059834
285	0.3747787977
286	0.3743596807
287	0.3739475999
288	0.3738142258
289	0.3734787013
290	0.3732661
291	0.3725968425
292	0.3723191369
293	0.3719857601
294	0.3714830672
295	0.3711988037
296	0.3706655805
297	0.3703263964
298	0.3699906868
299	0.3696608589
300	0.3693571357
301	0.369108787
302	0.3687530586
303	0.3681968532
304	0.3678859211
305	0.3676281946
306	0.3672240715
307	0.3668217107
308	0.3666503144
309	0.3661715498
310	0.3657805009
311	0.3654594175
312	0.3651119474
313	0.3650380261
314	0.3648607326
315	0.3645396259
316	0.3642630931
317	0.3640225217
318	0.3636743733
319	0.363482523
320	0.3631667722
321	0.3629806125
322	0.3626626835
323	0.3623834771
324	0.3622073014
325	0.3617486732
326	0.3615507763
327	0.361403879
328	0.3611009428
329	0.3608874685
330	0.3606231816
331	0.3601951251
332	0.3599100429
333	0.3596470363
334	0.3595098161
335	0.3592584186
336	0.3589413687
337	0.3586480552
338	0.3584747365
339	0.3581749848
340	0.3578944405
341	0.3575966984
342	0.3574136979
343	0.3572373116
344	0.3568798294
345	0.3566919706
346	0.3564562062
347	0.3562334756
348	0.3562343596
349	0.3560772798
350	0.3558901902
351	0.3557694835
352	0.3554710126
353	0.3554318456
354	0.3550667276
355	0.3549068627
356	0.3547425056
357	0.3543219753
358	0.3541381521
359	0.353889366
360	0.3534868344
361	0.3533096589
362	0.3530582552
363	0.3526830173
364	0.3525088294
365	0.3522962402
366	0.3520216365
367	0.3515559577
368	0.3513688809
369	0.3513695388
370	0.3510467578
371	0.3509821984
372	0.3508174748
373	0.3505693046
374	0.3503730778
375	0.350113173
376	0.3499689055
377	0.3497215549
378	0.3495686643
379	0.3494098217
380	0.3492317255
381	0.3489775563
382	0.3487731203
383	0.3485741329
384	0.3482489857
385	0.3481564673
386	0.3481434779
387	0.3478402029
388	0.347583876
389	0.3475844585
390	0.347468257
391	0.347241339
392	0.3471481329
393	0.3470133499
394	0.3467608323
395	0.3465762309
396	0.3465477243
397	0.3464186488
398	0.3462825591
399	0.3462043228
400	0.3460195017
401	0.345835291
402	0.3455983953
403	0.3454879018
404	0.3454809126
405	0.3453142162
406	0.3452055118
407	0.3449252366
408	0.3447477123
409	0.344592502
410	0.344412936
411	0.3440679807
412	0.3438230353
413	0.3435550267
414	0.3433874593
415	0.3432988759
416	0.3431710799
417	0.3431242749
418	0.3429855754
419	0.3427617703
420	0.3425368866
421	0.3424351728
422	0.3422154161
423	0.3420512578
424	0.341860249
425	0.3417715423
426	0.341426489
427	0.341220309
428	0.3411800434
429	0.3407666929
430	0.3405359613
431	0.3402976759
432	0.3401098345
433	0.3399563149
434	0.3398321733
435	0.339542406
436	0.3394544573
437	0.3394548509
438	0.339200095
439	0.3391192852
440	0.3389102146
441	0.3386615307
442	0.3385736301
443	0.3384773328
444	0.338319308
445	0.338122695
446	0.3379501616
447	0.337950491
448	0.3379093648
449	0.3378283795
450	0.3376894194
451	0.3374326659
452	0.3372428614
453	0.3372046304
454	0.3371040727
455	0.3369644578
456	0.3368677612
457	0.3368374764
458	0.3367652078
459	0.336713651
460	0.3366966083
461	0.336476248
462	0.3362767202
463	0.3361709267
464	0.3360413519
465	0.3359831756
466	0.335873699
467	0.335711505
468	0.3354630257
469	0.3353224952
470	0.3350363271
471	0.3349219622
472	0.3348302428
473	0.3347665678
474	0.3346748497
475	0.3346236733
476	0.3344911961
477	0.3343512355
478	0.3343337562
479	0.334119967
480	0.3340514233
481	0.3340506255
482	0.333915317
483	0.3338566702
484	0.3338154615
485	0.3338170468
486	0.3337336277
487	0.3335638435
488	0.3333455598
489	0.3333274135
490	0.3331018842
491	0.3329733591
492	0.332730631
493	0.3325271619
494	0.3324360105
495	0.3322757104
496	0.3321716595
497	0.3321395623
498	0.3319723916
499	0.3319604671
500	0.3318336768
501	0.3317268281
502	0.331617682
503	0.3314305903
504	0.3313231432
505	0.3313222135
506	0.3311918305
507	0.3311390527
508	0.3310355332
509	0.3307466701
510	0.330681571
511	0.3305695632
512	0.3305142331
513	0.3301964454
514	0.3302289363
515	0.3300758281
516	0.3300420024
517	0.3298736005
518	0.3297027062
519	0.3294623517
520	0.329368943
521	0.3293451116
522	0.3292116623
523	0.3291382173
524	0.3289381636
525	0.3288449728
526	0.3287832519
527	0.3286418385
528	0.3285809864
529	0.328403676
530	0.3283029754
531	0.3282622532
532	0.3282623458
533	0.3281646824
534	0.3280696838
535	0.3278902364
536	0.327774475
537	0.3275944139
538	0.327501686
539	0.3273881954
540	0.3273290709
541	0.3272387187
542	0.3271777049
543	0.3271937515
544	0.3269871563
545	0.3268346646
546	0.3267577059
547	0.3266224865
548	0.3266570821
549	0.3265503455
550	0.3264862107
551	0.3263849633
552	0.3262493595
553	0.3262508372
554	0.3261079615
555	0.3261336644
556	0.3260027606
557	0.3258862534
558	0.3258244427
559	0.3257572785
560	0.3257372357
561	0.3257372845
562	0.3256453896
563	0.3256179796
564	0.3254297539
565	0.3252675141
566	0.3252302871
567	0.3252303224
568	0.3251818619
569	0.3251909206
570	0.3251191385
571	0.3249083316
572	0.3248589732
573	0.3248042085
574	0.3245785417
575	0.3245148828
576	0.3244293242
577	0.3242563465
578	0.3242053918
579	0.3241567208
580	0.3239816494
581	0.3239592634
582	0.3239127878
583	0.3238864462
584	0.3238288428
585	0.3237687184
586	0.3236848359
587	0.3235099191
588	0.3232768336
589	0.3230859744
590	0.3229290074
591	0.3228513142
592	0.3226806969
593	0.3225482301
594	0.3224025932
595	0.3222926738
596	0.3222430325
597	0.3221088428
598	0.3220340061
599	0.321966879
