ID,X314,X119,X118,X127,X6_g,X6_j,X3_c,X51,X27,X58,X100,X324,X351
352,1,1,1,0,1,0,0,1,0,0,1,0,0
353,0,0,0,1,0,0,1,0,1,1,1,1,1
354,0,0,0,0,0,0,0,1,1,1,1,1,1
357,0,1,1,1,0,0,1,0,1,1,1,1,0
358,1,1,1,0,1,0,1,1,1,1,1,1,0
362,1,1,1,0,0,0,1,1,1,1,1,1,1
364,0,1,1,0,0,0,1,1,1,0,1,0,0
365,1,0,0,0,0,0,1,1,0,0,1,0,0
366,0,1,1,1,0,0,0,1,1,1,0,1,0
367,1,1,1,0,0,1,1,1,1,0,1,0,0
368,0,1,1,1,1,0,0,1,0,0,1,0,0
370,0,0,0,0,0,1,1,1,1,1,1,1,1
373,0,1,1,1,0,1,0,1,1,0,0,0,1
377,0,0,0,1,0,0,0,1,0,0,1,0,0
378,1,1,1,0,0,0,1,1,1,1,1,1,0
382,1,0,0,0,0,1,1,1,0,1,1,1,1
384,1,1,1,0,0,0,0,1,1,1,1,1,1
390,0,1,1,1,0,0,1,1,1,1,0,1,0
392,1,1,1,0,0,0,1,1,0,1,1,1,0
393,1,1,1,0,0,0,1,1,0,0,1,0,0
395,0,1,1,1,0,0,1,0,1,1,1,1,0
396,1,0,0,0,0,0,1,0,1,1,1,1,0
399,0,0,0,0,0,1,1,1,1,1,0,1,1
406,1,1,1,0,0,1,0,1,1,0,1,0,0
408,1,1,1,0,0,1,0,1,1,0,1,0,0
409,0,0,0,1,0,0,0,0,1,0,1,0,0
410,0,0,0,0,0,0,0,1,1,0,0,0,0
412,1,1,1,0,1,0,1,1,0,1,1,1,1
413,0,0,0,1,0,1,1,0,1,1,1,1,0
419,0,1,1,1,0,1,1,0,1,1,0,1,0
420,1,1,1,0,0,0,1,1,0,1,1,1,0
421,0,0,0,1,0,0,1,0,1,1,1,1,0
430,0,1,1,1,1,0,1,1,1,1,1,1,0
434,0,1,1,1,1,0,1,0,1,1,1,1,1
436,0,1,1,1,1,0,1,0,0,1,0,1,0
437,0,1,1,1,1,0,0,1,1,0,1,0,0
438,0,0,0,1,1,0,1,0,1,1,1,1,0
439,1,1,1,0,0,0,0,1,1,0,1,0,1
440,0,1,1,1,0,1,1,1,1,1,1,1,1
443,1,1,1,0,0,1,1,0,1,1,1,1,0
446,0,1,1,1,0,0,0,0,0,1,1,1,0
448,0,1,1,1,1,0,1,1,1,1,0,1,0
452,0,1,1,1,0,0,1,1,0,1,1,1,0
453,1,0,0,0,0,1,1,1,1,1,1,1,1
457,1,0,0,0,0,0,0,0,1,0,0,0,0
458,0,1,1,1,0,0,1,0,1,1,1,1,0
459,0,1,1,0,0,0,1,1,0,1,0,1,1
460,1,0,0,0,0,0,0,1,1,0,1,0,1
462,1,0,0,0,0,0,1,1,1,1,1,1,1
464,1,0,0,0,0,0,0,0,0,0,0,0,0
465,1,1,1,0,0,1,1,1,0,1,0,1,0
467,1,1,1,0,0,1,1,1,1,1,1,1,1
471,1,1,1,0,0,0,1,0,0,0,0,0,0
472,0,0,0,0,0,0,0,0,1,0,0,0,0
473,0,0,0,1,0,0,0,1,0,1,1,1,0
475,0,1,1,1,0,0,0,1,0,1,1,1,0
480,0,1,1,1,0,0,0,1,1,0,1,0,0
488,1,1,1,0,1,0,1,1,1,1,0,1,0
490,1,1,1,0,1,0,0,1,1,0,1,0,0
491,1,0,0,0,0,0,1,0,0,0,0,0,0
492,0,0,0,0,1,0,0,1,1,1,1,1,0
493,0,1,1,1,0,0,1,0,1,1,1,1,0
497,0,0,0,1,0,1,1,1,1,1,1,1,0
498,1,1,1,0,1,0,1,1,1,0,1,0,0
499,0,1,1,1,0,1,1,0,1,1,1,1,0
500,1,0,0,0,0,0,0,1,0,0,1,0,0
501,0,1,1,1,1,0,1,0,1,1,1,1,0
502,1,1,1,0,1,0,1,1,1,0,1,0,1
506,0,0,0,0,0,0,1,1,1,1,0,1,1
510,1,1,1,0,0,0,1,1,0,0,1,0,1
511,0,0,0,1,0,1,0,1,0,0,1,0,0
512,0,0,0,1,0,1,0,1,1,1,1,1,0
516,0,0,0,1,0,1,1,0,1,1,0,1,0
518,0,0,0,1,0,0,0,0,0,0,1,0,0
519,1,1,1,0,0,0,1,1,1,1,1,1,1
521,0,0,0,1,1,0,1,0,1,1,0,1,0
522,1,1,1,0,1,0,1,1,1,1,0,1,1
526,1,1,1,0,0,1,1,1,1,1,1,1,1
529,0,1,1,1,1,0,1,1,1,1,0,1,0
532,1,1,1,0,0,1,1,1,1,1,1,1,1
533,0,1,1,1,0,1,1,1,1,1,1,1,0
536,1,1,1,0,0,0,0,1,1,0,1,0,0
537,0,0,0,1,0,0,0,1,0,1,1,1,0
539,0,1,1,1,0,1,1,0,1,1,1,1,1
540,1,0,0,0,0,0,1,0,0,0,0,0,0
541,0,1,1,1,0,0,0,1,0,1,0,1,0
543,0,1,1,1,1,0,1,0,1,1,0,1,1
546,1,1,1,0,1,0,1,1,0,1,1,1,0
547,0,1,1,1,0,0,1,1,1,1,0,1,0
548,0,0,0,0,1,0,1,1,1,1,1,1,1
551,0,1,1,1,0,1,1,0,1,1,1,1,0
552,1,0,0,0,0,0,0,1,1,0,1,0,1
556,1,0,0,0,1,0,0,1,0,1,1,1,1
557,0,1,1,1,0,0,1,1,0,1,0,1,0
558,1,1,1,0,0,1,1,1,1,0,1,0,0
559,0,1,1,1,1,0,0,1,1,1,1,1,1
560,1,0,0,0,0,0,1,1,1,0,0,0,0
562,1,0,0,0,0,1,1,1,1,0,0,0,0
566,0,1,1,1,0,0,1,1,1,1,0,1,0
570,1,1,1,0,1,0,1,1,1,0,1,0,0
571,0,1,1,1,1,0,0,1,1,0,1,0,0
572,1,0,0,0,0,0,0,0,1,0,0,0,0
573,0,1,1,1,0,0,1,0,1,1,1,1,1
575,1,1,1,0,0,1,1,1,0,1,0,1,0
576,1,1,1,0,0,0,1,1,0,0,1,0,0
577,0,0,0,1,0,0,1,0,1,0,1,0,0
579,0,0,0,1,0,0,1,0,0,0,1,0,0
580,1,1,1,0,0,1,0,1,1,1,1,1,1
581,1,1,1,0,1,0,0,1,0,1,0,1,1
589,1,1,1,0,1,0,0,1,1,0,1,0,0
591,1,0,0,0,0,0,1,1,1,0,1,0,1
593,0,1,1,1,0,1,0,1,1,0,1,0,1
594,1,0,0,0,1,0,1,1,0,1,0,1,0
595,0,1,1,1,1,0,1,1,0,1,1,1,1
598,0,1,1,1,0,0,1,0,1,1,1,1,0
602,1,1,1,0,0,0,0,1,1,1,1,1,1
604,1,1,1,0,0,1,0,1,0,1,1,1,0
606,0,1,1,0,0,0,0,1,0,0,0,0,0
608,0,1,1,1,0,0,0,1,1,1,0,1,0
609,1,0,0,0,0,1,1,0,0,0,0,0,0
610,0,1,1,1,0,0,1,0,1,1,1,1,1
616,1,1,1,0,0,0,1,1,1,1,1,1,1
617,0,1,1,1,1,0,1,0,1,1,0,1,0
618,1,0,0,0,0,1,0,1,1,0,1,0,0
620,1,0,0,0,0,1,1,1,1,1,1,1,0
622,1,1,1,0,1,0,0,1,1,0,1,0,0
623,0,0,0,1,0,1,0,0,1,1,1,1,0
624,0,1,1,0,0,1,0,1,0,0,1,0,1
626,1,1,1,0,0,0,1,1,1,0,1,0,1
628,1,1,1,0,1,0,1,1,1,1,1,1,1
629,0,0,0,1,0,1,1,0,1,1,0,1,0
630,1,1,1,0,0,0,0,1,1,0,1,0,1
637,0,1,1,1,0,0,0,1,1,0,1,0,0
638,1,0,0,0,0,0,0,1,0,1,0,1,0
643,0,1,1,1,1,0,1,1,0,0,1,0,0
645,0,1,1,1,0,0,0,1,1,0,1,0,0
646,1,1,1,0,0,0,0,1,1,1,1,1,0
648,0,1,1,1,0,0,1,1,1,1,1,1,0
652,0,1,1,1,0,0,0,1,1,1,0,1,0
653,0,1,1,1,0,0,0,1,1,0,1,0,0
654,1,1,1,0,1,0,1,1,1,0,1,0,0
656,1,1,1,0,1,0,1,1,0,1,0,1,0
657,0,0,0,1,0,0,0,1,0,0,1,0,0
659,0,1,1,1,1,0,0,0,1,1,0,1,0
660,1,0,0,0,0,1,0,1,1,1,1,1,1
663,0,0,0,1,0,0,0,0,1,0,0,0,0
664,1,1,1,0,0,0,0,1,0,0,1,0,0
666,1,0,0,0,0,0,0,1,1,0,1,0,1
668,1,1,1,0,0,0,0,1,1,0,1,0,0
669,0,1,1,1,0,1,0,0,0,1,1,1,0
671,0,1,1,1,0,1,1,1,1,1,1,1,0
675,0,0,0,1,0,0,1,1,1,1,0,1,0
677,0,1,1,1,0,0,0,1,1,1,1,1,0
678,1,1,1,0,1,0,0,0,0,0,0,0,1
679,1,0,0,0,1,0,0,1,1,0,1,0,0
682,0,1,1,1,0,1,0,1,1,0,0,0,1
685,1,0,0,0,0,0,0,1,1,1,1,1,1
687,0,1,1,1,0,1,0,0,0,1,0,1,0
688,0,0,0,1,0,0,0,1,1,1,1,1,1
693,1,1,1,0,0,0,1,1,1,0,1,0,0
696,0,1,1,1,0,0,1,1,0,1,1,1,0
698,0,1,1,1,0,0,0,0,1,1,1,1,0
701,0,1,1,1,0,0,1,1,0,1,1,1,0
704,1,0,0,0,0,1,0,1,1,1,1,1,1
705,1,1,1,0,0,0,1,1,0,1,0,1,0
709,1,1,1,0,0,0,1,1,1,1,1,1,0
710,0,1,1,1,0,0,1,0,1,1,0,1,1
711,1,0,0,0,1,0,1,1,1,0,1,0,0
712,0,1,1,1,0,0,0,1,0,0,1,0,0
714,1,1,1,0,0,0,1,1,1,0,1,0,0
715,0,0,0,1,1,0,0,1,1,0,0,0,0
716,1,1,1,0,1,0,0,1,1,0,1,0,0
717,0,0,0,1,0,0,0,0,1,0,0,0,0
720,1,1,1,0,0,0,1,1,0,1,0,1,0
721,0,0,0,1,0,0,0,1,1,0,1,0,1
724,1,0,0,0,0,0,0,1,1,1,1,1,0
725,0,1,1,1,0,0,0,1,1,1,1,1,0
726,1,1,1,0,0,0,0,1,1,0,1,0,1
728,1,1,1,0,0,0,1,1,1,0,0,0,0
731,0,0,0,1,0,0,0,1,1,0,1,0,1
734,1,0,0,0,0,1,1,1,1,1,1,1,0
738,0,0,0,1,0,0,0,0,1,0,1,0,0
745,1,1,1,0,1,0,0,1,1,1,1,1,1
746,0,0,0,1,0,0,0,1,1,1,1,1,0
751,0,0,0,0,1,0,0,0,1,0,0,0,0
754,0,0,0,1,0,1,0,1,0,1,0,1,0
756,0,0,0,1,0,0,0,1,0,0,1,0,0
758,0,1,1,1,0,1,0,1,1,0,0,0,0
759,0,1,1,0,1,0,1,1,1,1,1,1,0
761,1,1,1,0,0,0,1,1,0,1,0,1,0
766,0,1,1,1,0,0,1,1,1,0,1,0,0
767,1,1,1,0,0,0,0,1,1,1,1,1,1
768,0,0,0,1,0,1,0,0,1,1,1,1,0
769,1,1,1,0,1,0,0,1,1,1,0,1,0
770,0,1,1,1,0,0,0,0,1,1,0,1,1
771,0,0,0,0,1,0,0,1,1,1,1,1,0
772,1,0,0,0,1,0,0,1,1,1,1,1,1
773,0,1,1,1,0,0,1,0,1,1,1,1,0
774,1,1,1,0,1,0,0,1,1,0,1,0,0
776,1,1,1,0,0,0,0,1,1,1,1,1,1
777,0,1,1,1,0,0,0,1,0,0,1,0,0
780,1,1,1,0,0,1,1,0,0,1,0,1,0
782,1,0,0,0,0,0,1,0,0,0,0,0,0
787,1,0,0,0,1,0,0,1,1,0,1,0,1
788,0,1,1,1,0,1,1,0,1,1,1,1,1
792,0,0,0,1,0,0,0,0,1,1,1,1,0
793,1,1,1,0,1,0,1,1,1,1,1,1,0
798,0,1,1,1,0,0,0,1,1,0,0,0,1
800,0,0,0,1,1,0,0,0,1,1,1,1,0
806,1,1,1,0,1,0,0,1,1,0,1,0,0
809,1,1,1,0,0,0,0,1,1,1,1,1,1
811,1,1,1,0,1,0,1,1,0,1,1,1,0
812,0,0,0,1,0,1,0,0,1,1,0,1,1
814,1,1,1,0,0,1,1,1,0,1,0,1,0
816,1,0,0,0,0,1,0,1,1,1,1,1,1
817,0,1,1,1,1,0,0,1,1,1,1,1,1
818,1,0,0,0,0,0,0,1,0,0,1,0,0
820,1,1,1,0,0,0,0,1,1,1,0,1,1
823,0,1,1,1,0,0,1,0,1,1,1,1,0
829,0,0,0,1,0,0,0,0,0,0,1,0,0
830,0,1,1,0,1,0,0,1,1,1,0,1,0
831,0,0,0,1,0,0,0,1,1,1,1,1,0
834,1,1,1,0,0,0,0,1,1,1,1,1,1
839,0,1,1,1,0,1,1,1,1,1,1,1,0
841,0,0,0,0,0,0,0,1,1,0,1,0,1
844,1,0,0,0,0,1,1,0,0,0,0,0,0
845,0,1,1,1,0,1,1,0,1,1,1,1,1
848,0,0,0,1,0,0,0,0,0,1,1,1,0
850,0,1,1,1,0,0,0,1,1,1,0,1,0
851,1,0,0,0,0,0,0,1,1,0,1,0,1
852,0,1,1,1,0,1,0,0,1,1,1,1,0
854,0,1,1,1,1,0,0,1,1,1,1,1,0
855,0,1,1,1,1,0,0,1,1,1,0,1,0
856,1,0,0,0,1,0,0,1,1,1,1,1,1
859,1,0,0,0,1,0,0,1,0,0,0,0,1
861,1,1,1,0,1,0,0,1,1,0,1,0,0
864,0,1,1,1,0,0,0,0,1,1,1,1,1
865,1,1,1,0,0,0,0,1,1,0,1,0,0
866,0,0,0,1,0,0,0,1,1,1,1,1,0
867,0,0,0,1,0,0,0,1,1,1,1,1,0
869,0,1,1,1,1,0,0,1,1,0,0,0,0
871,0,0,0,1,0,0,0,0,1,1,1,1,1
872,1,1,1,0,1,0,0,1,1,0,1,0,0
882,1,0,0,0,0,0,0,1,1,0,1,0,1
883,0,1,1,1,1,0,1,0,1,1,1,1,1
885,0,1,1,1,0,0,0,1,1,0,1,0,0
888,0,1,1,1,1,0,1,1,0,1,1,1,0
893,1,1,1,0,0,0,0,1,1,0,1,0,0
901,1,1,1,0,0,0,0,0,0,0,0,0,1
903,1,0,0,0,0,0,1,0,0,0,0,0,0
904,0,1,1,1,0,0,1,1,1,1,1,1,0
905,1,0,0,0,1,0,0,1,1,1,1,1,1
910,0,1,1,1,0,1,0,1,1,0,1,0,0
911,1,1,1,0,1,0,0,1,1,1,1,1,1
914,1,1,1,0,0,0,0,1,1,0,1,0,0
918,1,1,1,0,0,0,0,0,0,0,0,0,0
921,0,0,0,1,0,0,0,0,1,1,1,1,0
928,0,1,1,1,0,1,1,0,1,1,0,1,0
929,1,0,0,0,0,0,0,1,1,1,0,1,1
932,0,1,1,1,0,0,1,1,0,1,1,1,0
933,1,0,0,0,0,1,0,1,0,0,0,0,1
934,0,1,1,1,0,1,0,1,1,0,1,0,0
935,1,1,1,0,0,1,1,1,1,1,1,1,1
937,0,0,0,0,0,0,1,1,1,1,0,1,1
939,0,1,1,1,1,0,1,0,1,1,1,1,1
940,1,0,0,0,0,0,0,1,0,0,1,0,0
941,0,1,1,1,1,0,1,1,1,1,1,1,0
942,1,0,0,0,1,0,0,1,1,0,1,0,0
943,0,1,1,1,0,0,0,1,1,1,1,1,0
944,1,0,0,0,0,0,0,1,1,0,1,0,1
947,1,1,1,0,1,0,0,1,1,0,1,0,0
949,1,1,1,0,0,1,1,1,1,1,1,1,0
951,1,1,1,0,0,0,0,1,1,1,0,1,0
952,0,1,1,1,1,0,1,1,1,1,1,1,1
953,1,0,0,0,0,0,1,0,0,0,0,0,0
954,0,0,0,0,0,0,0,0,1,0,0,0,0
957,1,1,1,0,0,0,0,1,1,1,1,1,1
959,0,0,0,1,0,0,0,0,1,1,1,1,0
960,1,1,1,0,0,0,0,1,1,0,1,0,1
963,1,1,1,0,0,1,1,1,0,1,0,1,0
965,1,1,1,0,1,0,0,1,1,0,1,0,0
967,1,0,0,0,0,0,0,1,1,0,1,0,1
971,0,1,1,1,0,1,1,0,1,1,0,1,0
972,0,0,0,0,0,0,0,0,1,0,0,0,0
973,0,1,1,1,0,0,0,1,0,1,1,1,0
974,1,1,1,0,1,0,0,1,1,1,1,1,1
975,0,1,1,1,0,0,1,1,1,1,1,1,0
978,0,1,1,0,0,0,0,1,1,0,0,0,0
980,1,1,1,0,0,0,0,1,0,0,1,0,0
981,0,1,1,1,1,0,1,0,1,1,1,1,0
984,1,1,1,0,0,0,0,1,1,0,1,0,0
986,0,1,1,1,0,1,0,1,1,0,1,0,0
988,0,0,0,1,0,1,0,0,1,1,1,1,0
989,1,1,1,0,0,0,0,1,0,1,0,1,0
990,1,0,0,0,0,1,1,1,1,1,1,1,1
992,1,1,1,0,0,0,0,0,0,0,0,0,1
996,0,1,1,1,0,0,0,1,1,0,1,0,0
999,1,1,1,0,0,0,0,1,0,1,1,1,1
1000,0,1,1,1,0,1,1,1,0,0,0,0,1
1001,1,1,1,0,0,0,0,1,1,0,1,0,0
1002,0,0,0,1,0,1,0,1,1,1,1,1,0
1003,1,1,1,0,0,0,0,1,1,1,1,1,1
1004,0,0,0,1,1,0,1,0,1,1,1,1,0
1008,1,1,1,0,0,0,0,1,1,1,1,1,0
1009,0,1,1,1,0,1,0,1,0,1,1,1,0
1010,1,0,0,0,0,1,1,1,0,1,1,1,0
1012,1,1,1,0,1,0,0,1,1,0,1,0,0
1013,0,0,0,1,0,0,1,0,0,0,0,0,0
1014,1,1,1,0,0,1,1,0,0,0,0,0,0
1015,0,0,0,1,1,0,1,0,1,1,1,1,1
1016,1,1,1,0,0,0,1,1,0,1,0,1,0
1019,0,0,0,1,0,0,1,0,1,1,0,1,1
