ID,y
656,115.86606232245201
657,93.10438878419431
659,94.46934819341574
660,103.80991796103905
663,93.07341540192537
664,111.91619739873668
666,103.27506929375848
668,111.85204486891888
669,94.0810265540366
671,94.67787717684405
675,93.61529607524665
677,94.43205945772732
678,112.16360050752859
679,103.77894738077995
682,94.28872344634455
685,103.4127451717743
687,94.39449821500072
688,93.41142828409939
693,112.47900081926944
696,94.53485785813992
698,93.77481363773617
701,94.53485785813992
704,103.80991796103905
705,114.8980089758808
709,112.69008815017148
710,94.15733691350182
711,103.81622323949964
712,94.38247666735639
714,112.47900081926944
715,93.14207274028998
716,112.31205472070184
717,93.07341540192537
720,114.8980089758808
721,93.02594654457792
724,103.44513402913988
725,94.43205945772732
726,111.83153706037811
728,113.2803475148037
731,93.02594654457792
734,103.92332250208554
738,93.3247433057504
745,112.33284119999331
746,93.43017365171755
751,78.85172194561255
754,94.07272322591034
756,93.10438878419431
758,94.27153208535718
759,113.29846986968978
761,114.8980089758808
766,94.50614698053307
767,111.95727037523339
768,93.81973713681657
769,113.14678007447444
770,94.1138274683662
771,84.51970084276776
772,103.75445101661053
773,93.8480119959271
774,112.31205472070184
776,111.95727037523339
777,94.38247666735639
780,114.95366233515303
782,104.12565982631763
787,103.4779685809123
788,94.10013011066533
792,93.74233761372828
793,113.18844643477321
798,94.07531304028339
800,94.0484747244613
806,112.31205472070184
809,111.95727037523339
811,115.09728889685533
812,94.32372555692353
814,115.24151799981705
816,103.80991796103905
817,94.69965016647316
818,104.12382894231003
820,111.86205687484727
823,93.8480119959271
829,93.29612354024931
830,112.89812366339308
831,93.43017365171755
834,111.95727037523339
839,94.67787717684405
841,80.6012416716136
844,104.27848191365528
845,94.10013011066533
848,93.67490976176887
850,94.7173259683823
851,103.27506929375848
852,94.05347453074484
854,94.83973590041836
855,95.05816210546463
856,103.75445101661053
859,103.0865158200113
861,112.31205472070184
864,93.7646616586648
865,111.85204486891888
866,93.43017365171755
867,93.43017365171755
869,94.53127388911072
871,93.79011747126226
872,112.31205472070184
882,103.27506929375848
883,94.09362901862163
885,94.42151281816795
888,94.63205377436677
893,111.85204486891888
901,111.50217298354349
903,104.12565982631763
904,94.53353101563728
905,103.75445101661053
910,94.52264458794762
911,112.33284119999331
914,111.85204486891888
918,112.1999631610102
921,93.74233761372828
928,94.42666319628721
929,101.80467268134583
932,94.53485785813992
933,102.77384685687716
934,94.52264458794762
935,113.27928018238315
937,83.08882132271131
939,94.09362901862163
940,104.12382894231003
941,94.90404290836389
942,103.77894738077995
943,94.43205945772732
944,103.27506929375848
947,112.31205472070184
949,113.36338649822709
951,112.59367122640582
952,94.84172241969807
953,104.12565982631763
954,78.85870686304861
957,111.95727037523339
959,93.74233761372828
960,111.83153706037811
963,115.24151799981705
965,112.31205472070184
967,103.27506929375848
971,94.42666319628721
972,78.85870686304861
973,94.39319344588786
974,112.33284119999331
975,94.53353101563728
978,108.67837408331798
980,111.91619739873668
981,94.14433980549278
984,111.85204486891888
986,94.52264458794762
988,93.81973713681657
989,113.78008363111812
990,103.91313331203104
992,111.50217298354349
996,94.42151281816795
999,113.13278531987002
1000,94.52475521487456
1001,111.85204486891888
1002,93.4995972819103
1003,111.95727037523339
1004,93.822629420832
1008,111.9784188994155
1009,94.65252916810252
1010,106.08910771744517
1012,112.31205472070184
1013,93.29919303354896
1014,113.74723760165134
1015,93.85928805799479
1016,114.8980089758808
1019,94.00180428066608
1020,111.91619739873668
1021,94.52264458794762
1022,103.80991796103905
1024,94.52264458794762
1025,80.67508646389129
1027,94.27312954801948
1028,103.80991796103905
1029,93.87298510711805
1030,94.38247666735639
1033,112.20492558741154
1036,92.75439851324876
1037,112.60920594070747
1038,93.43017365171755
1042,94.09362901862163
1043,104.66900490154117
1044,94.09362901862163
1045,112.33284119999331
1047,113.10676061662701
1050,94.41088951710407
1051,112.31205472070184
1054,93.8480119959271
1056,94.14433980549278
1057,94.10013011066533
1059,94.53353101563728
1062,94.53353101563728
1063,103.4779685809123
1064,94.14433980549278
1066,93.8480119959271
1070,103.4127451717743
1076,112.33284119999331
1077,93.32655918434058
1078,112.33284119999331
1080,112.95642505483421
1082,113.42649979344677
1083,94.53485785813992
1089,109.66185784600033
1091,94.63205377436677
1093,93.70439889061075
1097,94.42666319628721
1099,93.64753216878727
1101,94.52264458794762
1103,94.63205377436677
1104,112.03509891541208
1106,113.07491248125457
1109,93.10438878419431
1110,111.85204486891888
1111,94.82566080877967
1112,114.47340240343935
1114,94.09362901862163
1116,93.07341540192537
1117,112.83901543301083
1120,93.07619630851103
1124,111.83153706037811
1125,93.85825231560027
1126,112.95642505483421
1134,112.67182089179077
1137,94.03864364213783
1138,112.03509891541208
1144,112.47900081926944
1145,94.56279549140534
1146,92.98395620369429
1148,94.90404290836389
1150,92.93643885633371
1152,104.27848191365528
1153,94.10271906736415
1154,104.12565982631763
1155,93.86647398550159
1157,93.40377133802592
1162,94.09362901862163
1165,111.95727037523339
1166,94.07619599619123
1167,103.75445101661053
1168,94.90711029368444
1169,103.0865158200113
1171,114.8980089758808
1172,94.8820953685965
1173,103.0865158200113
1174,94.53353101563728
1176,94.80492798113994
1177,103.4779685809123
1178,93.8480119959271
1182,112.62967034189386
1186,94.42151281816795
1187,113.13514030003054
1188,93.91818147193429
1189,114.95366233515303
1191,106.64736045601056
1192,94.04346099917066
1197,112.67182089179077
1198,94.12149643316617
1200,78.85870686304861
1201,94.53485785813992
1203,94.14359621984107
1209,115.24151799981705
1214,103.4127451717743
1218,111.70215261054668
1222,93.61529607524665
1226,94.38247666735639
1228,94.14359621984107
1230,93.84508771724695
1232,78.60602634194568
1233,93.97348450598858
1236,112.85369198095704
1238,93.58566505001376
1241,112.47900081926944
1244,103.61406810657482
1246,94.09844030054379
1247,111.91619739873668
1250,112.69008815017148
1251,94.24392582280633
1254,112.1999631610102
1255,94.41088951710407
1256,113.30645731915331
1257,94.0484747244613
1258,93.62634083937151
1259,112.83901543301083
1260,94.38024959708783
1263,111.85204486891888
1267,80.40324787333044
1268,113.18844643477321
1271,93.7646616586648
1272,111.85204486891888
1274,105.8257717945712
1275,94.09362901862163
1276,112.31205472070184
1277,93.69735009448742
1279,92.98395620369429
1281,94.39319344588786
1282,93.91818147193429
1283,114.24548752963173
1285,112.8114094218379
1286,94.30633282089008
1289,112.67182089179077
1296,112.58200498175768
1299,93.01405978683547
1301,94.42151281816795
1306,92.72357781247626
1307,93.77481363773617
1308,93.10875543117537
1313,112.31205472070184
1314,94.67787717684405
1315,111.85204486891888
1316,93.54317023850004
1317,112.47810706084373
1319,93.97016822334948
1323,94.42151281816795
1324,103.75445101661053
1325,94.0562661059116
1328,104.53064058887347
1329,94.16762050482728
1330,112.31205472070184
1331,94.60528468688545
1332,105.53787508974798
1337,94.38247666735639
1338,113.97713900359146
1339,94.24392582280633
1340,112.63993079291068
1343,113.78008363111812
1347,103.80991796103905
1348,94.34160800719499
1349,103.77734441050319
1352,92.98395620369429
1354,95.13771915081692
1359,114.87686032926938
1360,94.52264458794762
1363,112.47810706084373
1364,94.53485785813992
1365,103.67190514009143
1366,94.38247666735639
1372,94.58312218205235
1375,105.53787508974798
1376,94.06022405942554
1378,94.30633282089008
1379,111.85204486891888
1380,94.52264458794762
1381,103.0865158200113
1384,113.42649979344677
1387,93.01405978683547
1388,112.68790356829035
1392,84.604269926822
1394,103.89317625036414
1395,93.3910498435418
1396,112.47810706084373
1398,94.81044403946272
1399,112.47810706084373
1400,93.43017365171755
1401,93.67490976176887
1403,94.38282024527561
1404,113.42649979344677
1406,112.47810706084373
1407,94.04346099917066
1408,111.85204486891888
1410,80.40324787333044
1412,112.31205472070184
1413,93.70439889061075
1415,94.67787717684405
1420,111.85204486891888
1422,111.70215261054668
1423,81.6647674481736
1424,111.85204486891888
1425,94.71010580770253
1426,80.40324787333044
1427,94.14359621984107
1429,92.72357781247626
1430,112.49280835991982
1431,94.9038848651821
1432,103.41736850110378
1434,111.91619739873668
1437,94.06022405942554
1438,103.57980950591806
1440,113.18844643477321
1441,112.47900081926944
1442,93.8480119959271
1444,112.03509891541208
1445,94.83973590041836
1446,103.6904075184952
1448,93.4516548684863
1453,93.01405978683547
1454,112.31205472070184
1455,94.04346099917066
1456,113.45251551091818
1458,112.31205472070184
1459,93.41331367876923
1461,94.38247666735639
1465,93.01405978683547
1466,115.09728889685533
1469,94.42151281816795
1472,93.01405978683547
1474,94.16762050482728
1477,113.48002812682067
1479,111.48907534419499
1482,93.4516548684863
1483,78.60602634194568
1487,94.27312954801948
1488,112.83901543301083
1490,112.59583540591741
1492,112.55498372039976
1494,114.52375282411566
1496,105.32596802426966
1497,94.43205945772732
1499,94.81044403946272
1502,93.7646616586648
1507,108.96242847931568
1508,92.98395620369429
1509,111.48907534419499
1511,93.43017365171755
1512,113.2803475148037
1513,113.78008363111812
1514,105.67388554478465
1518,112.03509891541208
1519,93.52836274745508
1522,112.95642505483421
1524,78.85870686304861
1527,93.8480119959271
1529,93.64753216878727
1532,103.51789491407766
1536,111.83153706037811
1537,115.24151799981705
1539,104.04825051682249
1542,113.27928018238315
1543,94.06022405942554
1544,103.57980950591806
1545,78.41902662278241
1550,94.04346099917066
1551,111.91619739873668
1554,102.32803779656383
1556,104.27848191365528
1559,94.0484747244613
1560,78.85870686304861
1562,94.1138274683662
1566,93.29141039697988
1567,112.03509891541208
1569,103.80991796103905
1570,114.87836739582033
1571,112.33284119999331
1574,92.98395620369429
1578,104.12565982631763
1580,92.86946402361644
1583,111.91619739873668
1584,92.98395620369429
1585,112.76079067732599
1586,93.43017365171755
1587,111.95727037523339
1588,94.0484747244613
1590,113.78008363111812
1592,103.51789491407766
1596,112.52454533449821
1598,111.95727037523339
1599,94.06022405942554
1604,112.88064928705492
1606,103.27506929375848
1607,93.70439889061075
1608,102.05874029061
1609,114.8980089758808
1611,94.42151281816795
1613,94.38247666735639
1616,94.53353101563728
1619,114.87686032926938
1620,94.21192882441312
1621,111.83153706037811
1622,94.15733691350182
1625,111.50217298354349
1627,114.8980089758808
1629,113.13514030003054
1634,94.43205945772732
1636,94.14433980549278
1638,103.91313331203104
1639,94.14071832552902
1641,94.14071832552902
1643,93.3910498435418
1644,104.43734653788655
1645,114.95366233515303
1646,94.39282297966177
1647,102.77786751148564
1648,93.8480119959271
1652,92.86946402361644
1653,112.33284119999331
1656,93.74233761372828
1658,94.06022405942554
1659,112.47810706084373
1661,94.39282297966177
1663,93.70439889061075
1664,113.31737235266533
1665,93.7646616586648
1666,104.27848191365528
1667,104.07129773055085
1668,78.60602634194568
1669,102.41305291367736
1670,93.3910498435418
1672,111.95727037523339
1674,113.74723760165134
1677,112.83901543301083
1678,93.64753216878727
1679,111.83153706037811
1680,93.07619630851103
1683,103.4127451717743
1686,104.10975650911591
1687,112.18077675148956
1689,113.07084051445005
1690,93.8457883137942
1691,114.8980089758808
1692,112.62967034189386
1693,92.98395620369429
1695,94.38282024527561
1696,93.01405978683547
1697,112.31205472070184
1700,104.27848191365528
1701,94.95815501433412
1702,111.95727037523339
1703,93.64753216878727
1704,113.36338649822709
1706,94.68138465367946
1707,111.85204486891888
1708,94.16762050482728
1710,94.14359621984107
1711,103.4779685809123
1713,103.51789491407766
1717,103.27506929375848
1719,104.12565982631763
1720,94.04346099917066
1722,94.1138274683662
1725,103.77734441050319
1726,93.8480119959271
1727,103.41736850110378
1729,112.62967034189386
1730,92.83091584865436
1731,111.95727037523339
1733,104.27848191365528
1734,94.15733691350182
1735,111.70215261054668
1738,94.38247666735639
1742,94.40215599679955
1745,113.74723760165134
1747,95.13771915081692
1749,94.90404290836389
1751,94.53353101563728
1752,78.85172194561255
1753,102.33856485032287
1754,94.93555640431076
1755,94.39319344588786
1756,101.62768065566239
1758,113.5843258866482
1759,94.04346099917066
1760,102.72863613650772
1761,111.95727037523339
1762,94.07272322591034
1763,113.18844643477321
1764,94.34564870797527
1766,94.28872344634455
1768,94.16762050482728
1769,80.40324787333044
1771,113.92047570915204
1772,94.53353101563728
1773,103.4779685809123
1774,94.58556257142325
1775,113.18844643477321
1777,111.95727037523339
1779,94.04346099917066
1780,102.63799657310598
1787,93.64753216878727
1788,94.14359621984107
1790,94.14433980549278
1796,111.83153706037811
1801,93.52836274745508
1803,93.8480119959271
1807,111.83153706037811
1809,112.47900081926944
1812,93.58566505001376
1813,112.31205472070184
1814,93.14591670701485
1815,111.89856210303346
1816,93.65731790581978
1818,94.00180428066608
1820,93.10438878419431
1821,113.10676061662701
1822,94.95815501433412
1825,93.86647398550159
1826,103.4779685809123
1828,94.16762050482728
1831,103.27506929375848
1836,109.69083547104016
1837,93.8480119959271
1841,94.16762050482728
1844,103.46791210667766
1848,94.80492798113994
1851,104.04825051682249
1852,94.68138465367946
1853,93.52836274745508
1854,113.30645731915331
1856,95.13771915081692
1859,112.83901543301083
1860,94.53353101563728
1861,78.68240796523911
1863,103.80991796103905
1865,94.90404290836389
1866,103.31072647129191
1867,93.3910498435418
1868,93.52836274745508
1872,93.8480119959271
1879,93.67924087642295
1880,103.72320866179784
1882,94.14359621984107
1885,103.4127451717743
1887,103.72320866179784
1888,93.75317103774101
1890,112.54515019290126
1894,94.40423818523315
1895,103.38641977267098
1896,94.14484876248272
1897,114.24548752963173
1900,112.60322925194147
1901,94.0484747244613
1902,112.69008815017148
1905,93.91818147193429
1906,111.95727037523339
1912,104.12565982631763
1915,94.53353101563728
1916,103.91313331203104
1917,94.16762050482728
1918,101.76118219706666
1920,78.56204008302039
1923,94.27312954801948
1924,105.53787508974798
1925,93.8480119959271
1930,114.8980089758808
1932,112.47810706084373
1933,95.11848370617626
1934,113.52116741899464
1935,93.74233761372828
1940,80.40324787333044
1941,94.67787717684405
1942,112.49280835991982
1943,93.79011747126226
1944,93.73553297201526
1945,111.77968210676026
1948,115.24151799981705
1949,94.40364457466968
1952,94.27444818686426
1954,92.98395620369429
1955,111.85204486891888
1958,93.74233761372828
1959,82.87652235045034
1960,113.18844643477321
1963,94.53485785813992
1965,94.66095737830592
1968,103.46840515796207
1969,94.53485785813992
1971,94.53485785813992
1972,112.33284119999331
1973,93.52836274745508
1975,93.822629420832
1977,94.39319344588786
1978,93.74000236477077
1979,112.95642505483421
1981,93.822629420832
1982,113.55990440500598
1987,112.49280835991982
1988,93.29141039697988
1993,94.56279549140534
1997,94.80492798113994
1999,94.53353101563728
2001,94.38247666735639
2002,112.84332670235523
2003,93.84508771724695
2004,80.67508646389129
2006,112.67182089179077
2007,93.3910498435418
2009,102.72863613650772
2010,94.15733691350182
2013,94.43205945772732
2018,84.3828677336327
2022,106.64736045601056
2024,113.2803475148037
2025,94.53353101563728
2026,104.01078893934064
2030,102.63799657310598
2031,94.8820953685965
2032,104.12565982631763
2033,93.8480119959271
2035,93.41927056798983
2036,112.60920594070747
2037,93.52836274745508
2040,94.38247666735639
2043,112.90871306254185
2044,104.0176632306868
2046,103.57980950591806
2054,115.24151799981705
2055,94.68138465367946
2056,102.63799657310598
2059,93.84508771724695
2060,94.0484747244613
2062,93.18135353704643
2063,111.95727037523339
2066,94.40423818523315
2067,112.36881496842737
2072,93.3803393746606
2073,111.83153706037811
2074,93.61529607524665
2075,114.33265644157007
2076,93.8480119959271
2080,93.51409369761687
2082,94.0484747244613
2085,113.78008363111812
2087,113.5843258866482
2091,111.89856210303346
2092,94.10271906736415
2093,102.63799657310598
2098,94.65252916810252
2101,113.18844643477321
2102,94.12149643316617
2103,80.40324787333044
2105,103.67190514009143
2106,93.86647398550159
2107,113.13514030003054
2110,94.53485785813992
2114,93.01405978683547
2115,112.49280835991982
2117,83.08882132271131
2118,93.70439889061075
2119,103.8019010980453
2120,94.06172971797427
2122,93.01405978683547
2123,112.49474488616814
2126,94.39319344588786
2127,103.4127451717743
2128,94.14433980549278
2129,111.83153706037811
2132,94.66095737830592
2135,104.27848191365528
2138,94.50614698053307
2139,114.8980089758808
2141,112.93788395565576
2142,93.87055604736042
2146,94.55579168868775
2151,113.36338649822709
2157,103.7955908850339
2159,114.0148823712657
2162,93.86647398550159
2164,114.8980089758808
2167,93.43017365171755
2168,112.58200498175768
2171,93.02594654457792
2173,94.68138465367946
2174,103.7955908850339
2175,94.12304580713847
2178,93.86647398550159
2180,94.38247666735639
2185,112.60920594070747
2189,93.15948934355359
2190,112.36881496842737
2192,103.4127451717743
2194,112.84332670235523
2200,112.98510199423728
2201,93.85293942454082
2203,113.27928018238315
2204,93.80629871117553
2205,112.47900081926944
2209,112.87280625379552
2213,106.37373005684557
2214,93.7646616586648
2215,115.09728889685533
2216,93.77276370270997
2218,94.06172971797427
2219,104.77755422722151
2220,94.52264458794762
2222,93.74000236477077
2223,113.27928018238315
2225,112.47900081926944
2226,93.51409369761687
2230,94.39282297966177
2233,111.70215261054668
2234,111.85204486891888
2235,93.80629871117553
2236,78.85172194561255
2237,94.95815501433412
2240,113.10676061662701
2241,93.41142828409939
2248,103.77837401586719
2249,93.47787783159194
2250,112.34978473968201
2252,112.33284119999331
2253,94.07272322591034
2254,112.67853866471981
2256,78.56204008302039
2258,93.09996191717987
2259,112.21682891377533
2262,94.40423818523315
2265,94.10013011066533
2266,103.57980950591806
2269,94.54991631836131
2271,95.05816210546463
2273,94.0484747244613
2274,113.07491248125457
2275,94.09844030054379
2277,94.39925579737911
2279,93.80629871117553
2280,78.85870686304861
2282,94.38247666735639
2283,103.31072647129191
2288,93.4995972819103
2289,113.33603840499501
2291,94.05347453074484
2292,115.24151799981705
2297,94.52264458794762
2298,103.4779685809123
2299,94.40423818523315
2300,111.95727037523339
2301,93.69735009448742
2304,94.68138465367946
2305,104.12382894231003
2306,94.40423818523315
2308,94.16762050482728
2309,112.2197855175397
2311,94.36358718716357
2312,102.90380184790448
2316,103.46791210667766
2321,103.4779685809123
2322,111.95727037523339
2325,103.80991796103905
2326,94.4696192373896
2329,115.24151799981705
2330,94.1138274683662
2331,104.66900490154117
2332,112.36881496842737
2333,94.40423818523315
2334,103.4127451717743
2335,113.30645731915331
2337,111.69504775941076
2338,93.2604863934662
2340,112.36881496842737
2342,94.28428399709641
2345,93.07341540192537
2349,93.80629871117553
2351,78.56204008302039
2352,94.05347453074484
2354,111.85204486891888
2355,111.9784188994155
2357,112.47900081926944
2358,93.07341540192537
2360,94.69965016647316
2361,111.85204486891888
2364,93.8480119959271
2366,94.39319344588786
2369,104.0176632306868
2370,94.38024959708783
2371,111.70215261054668
2373,112.95238728917559
2374,94.39319344588786
2376,111.95727037523339
2378,112.71052715264923
2382,94.9038848651821
2383,93.52836274745508
2386,103.27506929375848
2387,94.50614698053307
2389,94.21192882441312
2390,109.62948553730254
2392,93.3803393746606
2398,112.36881496842737
2399,94.55504919520726
2400,93.10875543117537
2401,113.74723760165134
2402,93.8480119959271
2404,93.8457883137942
2407,113.42649979344677
2408,113.39282673400695
2409,111.86205687484727
2412,82.87652235045034
2413,94.50614698053307
2415,94.14484876248272
2420,108.92867090539507
2422,94.90711029368444
2423,103.4779685809123
2426,94.67787717684405
2432,93.82749601644471
2434,92.75439851324876
2435,94.12149643316617
2436,112.69008815017148
2438,112.62472921800574
2440,112.03509891541208
2443,94.91294056057154
2444,93.74233761372828
2447,103.77837401586719
2450,94.08058188611837
2454,93.31237066393757
2455,111.95727037523339
2459,94.40423818523315
2460,113.74723760165134
2463,94.84172241969807
2465,93.66130744056748
2468,80.40324787333044
2469,93.84508771724695
2474,93.91818147193429
2478,93.8480119959271
2480,93.8457883137942
2481,113.10676061662701
2489,94.38247666735639
2490,102.63799657310598
2492,93.74233761372828
2496,94.40423818523315
2497,113.32612602444264
2500,93.8480119959271
2505,94.38247666735639
2507,92.94539761710139
2508,112.47900081926944
2509,94.4696192373896
2510,84.59196545253052
2513,93.64753216878727
2515,94.38247666735639
2518,93.52836274745508
2519,108.92867090539507
2520,93.52836274745508
2521,112.34978473968201
2523,113.6010455328066
2525,95.13771915081692
2529,112.47900081926944
2530,93.97348450598858
2533,113.36194523178533
2535,94.13018373187985
2538,102.32803779656383
2544,113.33603840499501
2553,112.60920594070747
2556,94.53485785813992
2558,93.64753216878727
2559,112.88064928705492
2560,93.86647398550159
2561,112.03509891541208
2562,94.20753138471652
2563,113.27928018238315
2564,92.72357781247626
2565,111.70215261054668
2567,104.66900490154117
2572,94.40423818523315
2575,94.16762050482728
2576,111.95727037523339
2577,93.18208931070791
2578,93.86647398550159
2579,112.67182089179077
2580,93.72283328180384
2582,112.35838317998856
2583,94.15896050435322
2587,94.14359621984107
2589,112.49474488616814
2590,94.53485785813992
2591,112.47900081926944
2594,93.16814181036638
2597,94.10271906736415
2598,104.12565982631763
2599,94.63205377436677
2600,103.08806958017212
2602,113.55589811632098
2603,94.40423818523315
2604,104.32683686374553
2606,112.77629775908424
2607,78.85172194561255
2608,93.3803393746606
2613,112.47900081926944
2614,93.09996191717987
2615,112.67182089179077
2617,113.27928018238315
2620,92.93643885633371
2623,112.69008815017148
2624,93.01405978683547
2627,112.47900081926944
2629,78.85172194561255
2630,94.30764466875846
2632,94.66095737830592
2636,93.3247433057504
2639,94.54991631836131
2640,103.4127451717743
2642,112.47900081926944
2644,104.27848191365528
2646,112.47900081926944
2647,93.54825687092344
2649,94.39319344588786
2650,103.8019010980453
2652,104.27848191365528
2653,103.98624952156283
2655,103.51789491407766
2657,112.36881496842737
2659,112.47810706084373
