ID,y
577,93.17210794203557
579,93.39322751275523
580,112.60457511106188
581,113.82833375664102
589,112.30657084183026
591,103.40049610600576
593,94.56795455007067
594,106.09728771321876
595,94.55899461281962
598,93.85384841820945
602,111.97350626672672
604,113.89628889901687
606,108.69957922969498
608,94.75337138629853
609,104.25946059308751
610,93.855651592813
616,112.67024130672769
617,94.47740048232932
618,103.71994502952253
620,103.9515053907412
622,112.30657084183026
623,93.86212722226462
624,109.1253595136133
626,112.47977993035266
628,112.93260047229768
629,94.01979510260591
630,111.83364782386849
637,94.40172027978707
638,104.50183566187252
643,94.59917849405068
645,94.40172027978707
646,112.01487607408649
648,94.54815753030624
652,94.75337138629853
653,94.40172027978707
654,112.86502910114756
656,115.81301943383274
657,93.06591657048912
659,94.439797181672
660,103.83281160686761
663,93.11589678425626
664,111.89977180787284
666,103.30904408660014
668,111.83242121822495
669,94.08347914138784
671,94.69616678996206
675,93.58880116976832
677,94.42825440021846
678,112.15258609976179
679,103.75968368640608
682,94.29442921606443
685,103.37516250317032
687,94.43825007743638
688,93.42130343645836
693,112.47963160427618
696,94.57042133955841
698,93.80363533420247
701,94.57042133955841
704,103.83281160686761
705,114.87152255566978
709,112.69696486132963
710,94.16523222744162
711,103.72341695754237
712,94.3678533450425
714,112.47963160427618
715,93.15463221277496
716,112.30657084183026
717,93.11589678425626
720,114.87152255566978
721,93.02111656131352
724,103.41280157464688
725,94.42825440021846
726,111.83364782386849
728,113.27255274785327
731,93.02111656131352
734,103.9515053907412
738,93.32710700660304
745,112.32938343632061
746,93.43325209487699
751,78.8823484325161
754,94.05692405413768
756,93.06591657048912
758,94.275263197669
759,113.30708047050277
761,114.87152255566978
766,94.53264857144302
767,111.97350626672672
768,93.86212722226462
769,113.14400810532943
770,94.11583142826171
771,84.50815729472484
772,103.74181276045664
773,93.85384841820945
774,112.30657084183026
776,111.97350626672672
777,94.3678533450425
780,114.90240544981965
782,104.11242842103518
787,103.50085793954167
788,94.1230501663711
792,93.74590660202418
793,113.18831396941906
798,94.1436915481918
800,94.05477619072056
806,112.30657084183026
809,111.97350626672672
811,114.95404288738283
812,94.23957479040322
814,115.19613373407454
816,103.83281160686761
817,94.69542652850672
818,104.11201400209626
820,111.85368958393937
823,93.85384841820945
829,93.33461825273547
830,112.93467492746672
831,93.43325209487699
834,111.97350626672672
839,94.69616678996206
841,80.48766029435863
844,104.25946059308751
845,94.1230501663711
848,93.75088469924064
850,94.75337138629853
851,103.30904408660014
852,94.0407176718562
854,94.7276202666171
855,95.10958754432568
856,103.74181276045664
859,103.13344415466169
861,112.30657084183026
864,93.78378521187422
865,111.83242121822495
866,93.43325209487699
867,93.43325209487699
869,94.4847940362001
871,93.72756448254933
872,112.30657084183026
882,103.30904408660014
883,94.12154981921411
885,94.40172027978707
888,94.5804113336997
893,111.83242121822495
901,111.50620643681302
903,104.11242842103518
904,94.54815753030624
905,103.74181276045664
910,94.56024631060441
911,112.32938343632061
914,111.83242121822495
918,112.23200491829571
921,93.74590660202418
928,94.3962776536799
929,101.82230021370302
932,94.57042133955841
933,102.7597899080309
934,94.56024631060441
935,113.28914927683466
937,83.05921042445037
939,94.12154981921411
940,104.11201400209626
941,94.86994798829139
942,103.75968368640608
943,94.42825440021846
944,103.30904408660014
947,112.30657084183026
949,113.27438291179234
951,112.60145645942004
952,94.8254416176687
953,104.11242842103518
954,78.86156205471498
957,111.97350626672672
959,93.74590660202418
960,111.83364782386849
963,115.19613373407454
965,112.30657084183026
967,103.30904408660014
971,94.3962776536799
972,78.86156205471498
973,94.38552451415693
974,112.32938343632061
975,94.54815753030624
978,108.71810791376097
980,111.89977180787284
981,94.17066042107058
984,111.83242121822495
986,94.56024631060441
988,93.86212722226462
989,113.75621457671745
990,103.92067253714134
992,111.50620643681302
996,94.40172027978707
999,113.12691611832146
1000,94.50399879316878
1001,111.83242121822495
1002,93.55671327147505
1003,111.97350626672672
1004,93.90902313867493
1008,112.01487607408649
1009,94.66449331049257
1010,106.15654556375583
1012,112.30657084183026
1013,93.26410396317804
1014,113.80027120965677
1015,93.84167361478843
1016,114.87152255566978
1019,93.9154218267422
1020,111.89977180787284
1021,94.56024631060441
1022,103.83281160686761
1024,94.56024631060441
1025,80.49138812875037
1027,94.29702043073443
1028,103.83281160686761
1029,93.88246313487817
1030,94.3678533450425
1033,112.16474478664293
1036,92.81661544043145
1037,112.5851088790996
1038,93.43325209487699
1042,94.12154981921411
1043,104.65742760423717
1044,94.12154981921411
1045,112.32938343632061
1047,113.05530923694633
1050,94.42162828202129
1051,112.30657084183026
1054,93.85384841820945
1056,94.17066042107058
1057,94.1230501663711
1059,94.54815753030624
1062,94.54815753030624
1063,103.50085793954167
1064,94.17066042107058
1066,93.85384841820945
1070,103.37516250317032
1076,112.32938343632061
1077,93.26805940678389
1078,112.32938343632061
1080,112.93260047229768
1082,113.41776880915678
1083,94.57042133955841
1089,109.66297518467027
1091,94.5804113336997
1093,93.72705030291414
1097,94.3962776536799
1099,93.70765175040897
1101,94.56024631060441
1103,94.5804113336997
1104,112.0342647923502
1106,113.09159996840339
1109,93.06591657048912
1110,111.83242121822495
1111,94.82320299645068
1112,114.49365140158173
1114,94.12154981921411
1116,93.11589678425626
1117,112.86502910114756
1120,93.05112649807006
1124,111.83364782386849
1125,93.9185972897206
1126,112.93260047229768
1134,112.67024130672769
1137,94.01979510260591
1138,112.0342647923502
1144,112.47963160427618
1145,94.55899461281962
1146,93.01831406571075
1148,94.86994798829139
1150,92.94866804733786
1152,104.25946059308751
1153,94.10560434060537
1154,104.11242842103518
1155,93.855651592813
1157,93.42810757516887
1162,94.12154981921411
1165,111.97350626672672
1166,94.07410747944354
1167,103.74181276045664
1168,94.85790425835026
1169,103.13344415466169
1171,114.87152255566978
1172,94.87176689682248
1173,103.13344415466169
1174,94.54815753030624
1176,94.82010090115793
1177,103.50085793954167
1178,93.85384841820945
1182,112.60457511106188
1186,94.40172027978707
1187,113.18245842497511
1188,93.95171301266002
1189,114.90240544981965
1191,106.70630258686391
1192,94.02029621177826
1197,112.67024130672769
1198,94.0301692986536
1200,78.86156205471498
1201,94.57042133955841
1203,94.16393439799131
1209,115.19613373407454
1214,103.37516250317032
1218,111.68432522779582
1222,93.58880116976832
1226,94.3678533450425
1228,94.16393439799131
1230,93.86296039961957
1232,78.58779766823136
1233,94.00303060489568
1236,112.87301145418652
1238,93.58187241111378
1241,112.47963160427618
1244,103.62506008235084
1246,94.11536514638111
1247,111.89977180787284
1250,112.69696486132963
1251,94.22455832023302
1254,112.23200491829571
1255,94.42162828202129
1256,113.34258848239314
1257,94.05477619072056
1258,93.63166642908415
1259,112.86502910114756
1260,94.3937910094468
1263,111.83242121822495
1267,80.40620256740384
1268,113.18831396941906
1271,93.78378521187422
1272,111.83242121822495
1274,105.89409575036751
1275,94.12154981921411
1276,112.30657084183026
1277,93.71365214084362
1279,93.01831406571075
1281,94.38552451415693
1282,93.95171301266002
1283,114.25504507349413
1285,112.87612145506172
1286,94.18326358320977
1289,112.67024130672769
1296,112.58904119716014
1299,93.06223167623774
1301,94.40172027978707
1306,92.74011271341308
1307,93.80363533420247
1308,93.12496472480458
1313,112.30657084183026
1314,94.69616678996206
1315,111.83242121822495
1316,93.5617911016945
1317,112.4201797491186
1319,93.97681299320175
1323,94.40172027978707
1324,103.74181276045664
1325,94.05222843143264
1328,104.51762449777293
1329,94.07257413886104
1330,112.30657084183026
1331,94.53178558464718
1332,105.56602931974729
1337,94.3678533450425
1338,114.01605331764807
1339,94.22455832023302
1340,112.63342630764089
1343,113.75621457671745
1347,103.83281160686761
1348,94.40730541845798
1349,103.77379252357933
1352,93.01831406571075
1354,95.18393808459265
1359,114.76612934081993
1360,94.56024631060441
1363,112.4201797491186
1364,94.57042133955841
1365,103.71994502952253
1366,94.3678533450425
1372,94.6012466633698
1375,105.56602931974729
1376,94.06507770886091
1378,94.18326358320977
1379,111.83242121822495
1380,94.56024631060441
1381,103.13344415466169
1384,113.41776880915678
1387,93.06223167623774
1388,112.70929732808801
1392,84.43955453007742
1394,103.86443952394043
1395,93.40271962187336
1396,112.4201797491186
1398,94.71485789947623
1399,112.4201797491186
1400,93.43325209487699
1401,93.75088469924064
1403,94.41351497173511
1404,113.41776880915678
1406,112.4201797491186
1407,94.02029621177826
1408,111.83242121822495
1410,80.40620256740384
1412,112.30657084183026
1413,93.72705030291414
1415,94.69616678996206
1420,111.83242121822495
1422,111.68432522779582
1423,81.38998482161422
1424,111.83242121822495
1425,94.73122175337174
1426,80.40620256740384
1427,94.16393439799131
1429,92.74011271341308
1430,112.47977993035266
1431,94.87249926183334
1432,103.42019782015502
1434,111.89977180787284
1437,94.06507770886091
1438,103.50692794897905
1440,113.18831396941906
1441,112.47963160427618
1442,93.85384841820945
1444,112.0342647923502
1445,94.7276202666171
1446,103.67600364625856
1448,93.45891244255154
1453,93.06223167623774
1454,112.30657084183026
1455,94.02029621177826
1456,113.40220606482995
1458,112.30657084183026
1459,93.41779019792394
1461,94.3678533450425
1465,93.06223167623774
1466,114.95404288738283
1469,94.40172027978707
1472,93.06223167623774
1474,94.07257413886104
1477,113.53058229529573
1479,111.48046955560882
1482,93.45891244255154
1483,78.58779766823136
1487,94.29702043073443
1488,112.86502910114756
1490,112.60285807508244
1492,112.6063710347834
1494,114.4634829657558
1496,105.34635083025341
1497,94.42825440021846
1499,94.71485789947623
1502,93.78378521187422
1507,108.96117640214659
1508,93.01831406571075
1509,111.48046955560882
1511,93.43325209487699
1512,113.27255274785327
1513,113.75621457671745
1514,105.69847696039558
1518,112.0342647923502
1519,93.59686456771861
1522,112.93260047229768
1524,78.86156205471498
1527,93.85384841820945
1529,93.70765175040897
1532,103.50525535935489
1536,111.83364782386849
1537,115.19613373407454
1539,104.03430270353246
1542,113.28914927683466
1543,94.06507770886091
1544,103.50692794897905
1545,78.40743408812996
1550,94.02029621177826
1551,111.89977180787284
1554,102.3478463297768
1556,104.25946059308751
1559,94.05477619072056
1560,78.86156205471498
1562,94.11583142826171
1566,93.3059326413084
1567,112.0342647923502
1569,103.83281160686761
1570,114.88762848871455
1571,112.32938343632061
1574,93.01831406571075
1578,104.11242842103518
1580,92.91731050675884
1583,111.89977180787284
1584,93.01831406571075
1585,112.76761756311862
1586,93.43325209487699
1587,111.97350626672672
1588,94.05477619072056
1590,113.75621457671745
1592,103.50525535935489
1596,112.56232070386281
1598,111.97350626672672
1599,94.06507770886091
1604,112.90761812686961
1606,103.30904408660014
1607,93.72705030291414
1608,102.0783012418496
1609,114.87152255566978
1611,94.40172027978707
1613,94.3678533450425
1616,94.54815753030624
1619,114.76612934081993
1620,94.08440062155631
1621,111.83364782386849
1622,94.16523222744162
1625,111.50620643681302
1627,114.87152255566978
1629,113.18245842497511
1634,94.42825440021846
1636,94.17066042107058
1638,103.92067253714134
1639,94.12582057561511
1641,94.12582057561511
1643,93.40271962187336
1644,104.48855169702489
1645,114.90240544981965
1646,94.42588946956992
1647,102.69485072062169
1648,93.85384841820945
1652,92.91731050675884
1653,112.32938343632061
1656,93.74590660202418
1658,94.06507770886091
1659,112.4201797491186
1661,94.42588946956992
1663,93.72705030291414
1664,113.3029529088709
1665,93.78378521187422
1666,104.25946059308751
1667,104.1154030127468
1668,78.58779766823136
1669,102.41426104737901
1670,93.40271962187336
1672,111.97350626672672
1674,113.80027120965677
1677,112.86502910114756
1678,93.70765175040897
1679,111.83364782386849
1680,93.05112649807006
1683,103.37516250317032
1686,104.10804743896212
1687,112.16823826774593
1689,113.0938691741745
1690,93.86383839004769
1691,114.87152255566978
1692,112.60457511106188
1693,93.01831406571075
1695,94.41351497173511
1696,93.06223167623774
1697,112.30657084183026
1700,104.25946059308751
1701,94.96445770080662
1702,111.97350626672672
1703,93.70765175040897
1704,113.27438291179234
1706,94.7177739916453
1707,111.83242121822495
1708,94.07257413886104
1710,94.16393439799131
1711,103.50085793954167
1713,103.50525535935489
1717,103.30904408660014
1719,104.11242842103518
1720,94.02029621177826
1722,94.11583142826171
1725,103.77379252357933
1726,93.85384841820945
1727,103.42019782015502
1729,112.60457511106188
1730,92.8600219946763
1731,111.97350626672672
1733,104.25946059308751
1734,94.16523222744162
1735,111.68432522779582
1738,94.3678533450425
1742,94.4524991398717
1745,113.80027120965677
1747,95.18393808459265
1749,94.86994798829139
1751,94.54815753030624
1752,78.8823484325161
1753,102.35132440786795
1754,94.92739337382888
1755,94.38552451415693
1756,101.6241420209493
1758,113.60471963710319
1759,94.02029621177826
1760,102.74798029046924
1761,111.97350626672672
1762,94.05692405413768
1763,113.18831396941906
1764,94.37549268602768
1766,94.29442921606443
1768,94.07257413886104
1769,80.40620256740384
1771,113.89628889901687
1772,94.54815753030624
1773,103.50085793954167
1774,94.5645106081731
1775,113.18831396941906
1777,111.97350626672672
1779,94.02029621177826
1780,102.61909686982744
1787,93.70765175040897
1788,94.16393439799131
1790,94.17066042107058
1796,111.83364782386849
1801,93.59686456771861
1803,93.85384841820945
1807,111.83364782386849
1809,112.47963160427618
1812,93.58187241111378
1813,112.30657084183026
1814,93.16921498964057
1815,111.90194472425915
1816,93.63888820966854
1818,93.9154218267422
1820,93.06591657048912
1821,113.05530923694633
1822,94.96445770080662
1825,93.855651592813
1826,103.50085793954167
1828,94.07257413886104
1831,103.30904408660014
1836,109.64488181899961
1837,93.85384841820945
1841,94.07257413886104
1844,103.51603551631547
1848,94.82010090115793
1851,104.03430270353246
1852,94.7177739916453
1853,93.59686456771861
1854,113.34258848239314
1856,95.18393808459265
1859,112.86502910114756
1860,94.54815753030624
1861,78.69753033910432
1863,103.83281160686761
1865,94.86994798829139
1866,103.29853402610131
1867,93.40271962187336
1868,93.59686456771861
1872,93.85384841820945
1879,93.68473759851976
1880,103.73680076236985
1882,94.16393439799131
1885,103.37516250317032
1887,103.73680076236985
1888,93.77829383222202
1890,112.57483418035616
1894,94.44308243767341
1895,103.40049610600576
1896,94.10611158063921
1897,114.25504507349413
1900,112.60491235072799
1901,94.05477619072056
1902,112.69696486132963
1905,93.95171301266002
1906,111.97350626672672
1912,104.11242842103518
1915,94.54815753030624
1916,103.92067253714134
1917,94.07257413886104
1918,101.78752079341795
1920,78.58780318987398
1923,94.29702043073443
1924,105.56602931974729
1925,93.85384841820945
1930,114.87152255566978
1932,112.4201797491186
1933,95.11906963460652
1934,113.51078432539487
1935,93.74590660202418
1940,80.40620256740384
1941,94.69616678996206
1942,112.47977993035266
1943,93.72756448254933
1944,93.7767500190363
1945,111.89199477937065
1948,115.19613373407454
1949,94.35975261760639
1952,94.32432771438816
1954,93.01831406571075
1955,111.83242121822495
1958,93.74590660202418
1959,82.92915002151082
1960,113.18831396941906
1963,94.57042133955841
1965,94.65098283183609
1968,103.44791510607763
1969,94.57042133955841
1971,94.57042133955841
1972,112.32938343632061
1973,93.59686456771861
1975,93.90902313867493
1977,94.38552451415693
1978,93.77872420166163
1979,112.93260047229768
1981,93.90902313867493
1982,113.58614408696157
1987,112.47977993035266
1988,93.3059326413084
1993,94.55899461281962
1997,94.82010090115793
1999,94.54815753030624
2001,94.3678533450425
2002,112.8704976102
2003,93.86296039961957
2004,80.49138812875037
2006,112.67024130672769
2007,93.40271962187336
2009,102.74798029046924
2010,94.16523222744162
2013,94.42825440021846
2018,84.35772842177319
2022,106.70630258686391
2024,113.27255274785327
2025,94.54815753030624
2026,104.02518747929966
2030,102.61909686982744
2031,94.87176689682248
2032,104.11242842103518
2033,93.85384841820945
2035,93.42422266117825
2036,112.5851088790996
2037,93.59686456771861
2040,94.3678533450425
2043,112.93949424532961
2044,103.99633161201461
2046,103.50692794897905
2054,115.19613373407454
2055,94.7177739916453
2056,102.61909686982744
2059,93.86296039961957
2060,94.05477619072056
2062,93.1562116888155
2063,111.97350626672672
2066,94.44308243767341
2067,112.33421457765036
2072,93.36468654801492
2073,111.83364782386849
2074,93.58880116976832
2075,114.306265271909
2076,93.85384841820945
2080,93.47965390804131
2082,94.05477619072056
2085,113.75621457671745
2087,113.60471963710319
2091,111.90194472425915
2092,94.10560434060537
2093,102.61909686982744
2098,94.66449331049257
2101,113.18831396941906
2102,94.0301692986536
2103,80.40620256740384
2105,103.71994502952253
2106,93.855651592813
2107,113.18245842497511
2110,94.57042133955841
2114,93.06223167623774
2115,112.47977993035266
2117,83.05921042445037
2118,93.72705030291414
2119,103.80122457643688
2120,94.12567960090949
2122,93.06223167623774
2123,112.45467443473422
2126,94.38552451415693
2127,103.37516250317032
2128,94.17066042107058
2129,111.83364782386849
2132,94.65098283183609
2135,104.25946059308751
2138,94.53264857144302
2139,114.87152255566978
2141,112.90499220469913
2142,93.86380736292607
2146,94.56795455007067
2151,113.27438291179234
2157,103.8340226808701
2159,114.01492782503529
2162,93.855651592813
2164,114.87152255566978
2167,93.43325209487699
2168,112.58904119716014
2171,93.02111656131352
2173,94.7177739916453
2174,103.8340226808701
2175,94.13765545125229
2178,93.855651592813
2180,94.3678533450425
2185,112.5851088790996
2189,93.14959350952508
2190,112.33421457765036
2192,103.37516250317032
2194,112.8704976102
2200,113.0851070418165
2201,93.87233980779149
2203,113.28914927683466
2204,93.81676100068003
2205,112.47963160427618
2209,112.92077846192743
2213,106.4210516093602
2214,93.78378521187422
2215,114.95404288738283
2216,93.76166472954414
2218,94.12567960090949
2219,104.81744162538051
2220,94.56024631060441
2222,93.77872420166163
2223,113.28914927683466
2225,112.47963160427618
2226,93.47965390804131
2230,94.42588946956992
2233,111.68432522779582
2234,111.83242121822495
2235,93.81676100068003
2236,78.8823484325161
2237,94.96445770080662
2240,113.05530923694633
2241,93.42130343645836
2248,103.81389934367166
2249,93.48057554898831
2250,112.34734483773458
2252,112.32938343632061
2253,94.05692405413768
2254,112.65837081932042
2256,78.58780318987398
2258,93.11206737717713
2259,112.22343878710743
2262,94.44308243767341
2265,94.1230501663711
2266,103.50692794897905
2269,94.54731281781861
2271,95.10958754432568
2273,94.05477619072056
2274,113.09159996840339
2275,94.11536514638111
2277,94.36827843059885
2279,93.81676100068003
2280,78.86156205471498
2282,94.3678533450425
2283,103.29853402610131
2288,93.55671327147505
2289,113.28638187137882
2291,94.0407176718562
2292,115.19613373407454
2297,94.56024631060441
2298,103.50085793954167
2299,94.44308243767341
2300,111.97350626672672
2301,93.71365214084362
2304,94.7177739916453
2305,104.11201400209626
2306,94.44308243767341
2308,94.07257413886104
2309,112.21321314616883
2311,94.35389093051032
2312,102.94152935638324
2316,103.51603551631547
2321,103.50085793954167
2322,111.97350626672672
2325,103.83281160686761
2326,94.47740048232932
2329,115.19613373407454
2330,94.11583142826171
2331,104.65742760423717
2332,112.33421457765036
2333,94.44308243767341
2334,103.37516250317032
2335,113.34258848239314
2337,111.7077072242939
2338,93.16291453083218
2340,112.33421457765036
2342,94.03441939949562
2345,93.11589678425626
2349,93.81676100068003
2351,78.58780318987398
2352,94.0407176718562
2354,111.83242121822495
2355,112.01487607408649
2357,112.47963160427618
2358,93.11589678425626
2360,94.69542652850672
2361,111.83242121822495
2364,93.85384841820945
2366,94.38552451415693
2369,103.99633161201461
2370,94.3937910094468
2371,111.68432522779582
2373,112.9740329984218
2374,94.38552451415693
2376,111.97350626672672
2378,112.75352652874513
2382,94.87249926183334
2383,93.59686456771861
2386,103.30904408660014
2387,94.53264857144302
2389,94.08440062155631
2390,109.61088753138286
2392,93.36468654801492
2398,112.33421457765036
2399,94.58865030648846
2400,93.12496472480458
2401,113.80027120965677
2402,93.85384841820945
2404,93.86383839004769
2407,113.41776880915678
2408,113.42590074913572
2409,111.85368958393937
2412,82.92915002151082
2413,94.53264857144302
2415,94.10611158063921
2420,108.93457166708369
2422,94.85790425835026
2423,103.50085793954167
2426,94.69616678996206
2432,93.83307025647551
2434,92.81661544043145
2435,94.0301692986536
2436,112.69696486132963
2438,112.69201092979117
2440,112.0342647923502
2443,94.89664489791546
2444,93.74590660202418
2447,103.81389934367166
2450,94.05910965613384
2454,93.27539635122278
2455,111.97350626672672
2459,94.44308243767341
2460,113.80027120965677
2463,94.8254416176687
2465,93.7058521236001
2468,80.40620256740384
2469,93.86296039961957
2474,93.95171301266002
2478,93.85384841820945
2480,93.86383839004769
2481,113.05530923694633
2489,94.3678533450425
2490,102.61909686982744
2492,93.74590660202418
2496,94.44308243767341
2497,113.31538006300293
2500,93.85384841820945
2505,94.3678533450425
2507,92.94980470675117
2508,112.47963160427618
2509,94.47740048232932
2510,84.47053652883267
2513,93.70765175040897
2515,94.3678533450425
2518,93.59686456771861
2519,108.93457166708369
2520,93.59686456771861
2521,112.34734483773458
2523,113.61526334919269
2525,95.18393808459265
2529,112.47963160427618
2530,94.00303060489568
2533,113.2708807703128
2535,94.11390433277765
2538,102.3478463297768
2544,113.28638187137882
2553,112.5851088790996
2556,94.57042133955841
2558,93.70765175040897
2559,112.90761812686961
2560,93.855651592813
2561,112.0342647923502
2562,94.19009266654822
2563,113.28914927683466
2564,92.74011271341308
2565,111.68432522779582
2567,104.65742760423717
2572,94.44308243767341
2575,94.07257413886104
2576,111.97350626672672
2577,93.13404679015784
2578,93.855651592813
2579,112.67024130672769
2580,93.71422405863163
2582,112.43338554634317
2583,94.17936643194993
2587,94.16393439799131
2589,112.45467443473422
2590,94.57042133955841
2591,112.47963160427618
2594,93.22542128344263
2597,94.10560434060537
2598,104.11242842103518
2599,94.5804113336997
2600,103.03221762924719
2602,113.58751000699672
2603,94.44308243767341
2604,104.34312241145649
2606,112.75651280253358
2607,78.8823484325161
2608,93.36468654801492
2613,112.47963160427618
2614,93.11206737717713
2615,112.67024130672769
2617,113.28914927683466
2620,92.94866804733786
2623,112.69696486132963
2624,93.06223167623774
2627,112.47963160427618
2629,78.8823484325161
2630,94.15065938221477
2632,94.65098283183609
2636,93.32710700660304
2639,94.54731281781861
2640,103.37516250317032
2642,112.47963160427618
2644,104.25946059308751
2646,112.47963160427618
2647,93.54979596241145
2649,94.38552451415693
2650,103.80122457643688
2652,104.25946059308751
2653,104.03873484740042
2655,103.50525535935489
2657,112.33421457765036
2659,112.4201797491186
2662,93.70765175040897
