iter	RMSE
469	0.3702379756
470	0.3702051579
471	0.3699021919
472	0.3698054866
473	0.369523092
474	0.3694308955
475	0.3692844333
476	0.3691618555
477	0.3689640944
478	0.3688227665
479	0.3686329474
480	0.3685963251
481	0.3685614237
482	0.3683582577
483	0.3679859481
484	0.3677536912
485	0.3675028629
486	0.3674052782
487	0.3674930295
488	0.3671465577
489	0.3670454821
490	0.3668097673
491	0.3666153346
492	0.3665131212
493	0.3663074981
494	0.3661623028
495	0.3660857876
496	0.3658835172
497	0.3658086595
498	0.3657359283
499	0.3656477847
500	0.3655541719
501	0.3654145523
502	0.3652283287
503	0.3650791046
504	0.3648542013
505	0.3645679382
506	0.364436438
507	0.3641626861
508	0.3639902174
509	0.3637962917
510	0.3638119718
511	0.3635497155
512	0.3634133388
513	0.3632916673
514	0.363106218
515	0.3628555544
516	0.3627991151
517	0.3625298587
518	0.3623725511
519	0.3622787359
520	0.36226891
521	0.3621008289
522	0.3619156885
523	0.3617474264
524	0.3615182428
525	0.3613900196
526	0.3612024363
527	0.3611601889
528	0.3608883049
529	0.3608020028
530	0.3604582337
531	0.3603266782
532	0.3601410822
533	0.3599115728
534	0.3597887737
535	0.3597610638
536	0.3596957424
537	0.3595395124
538	0.3593829405
539	0.3592285353
540	0.3591223994
541	0.3590085245
542	0.3588168557
543	0.3586804865
544	0.3584615171
545	0.3585413414
546	0.358430507
547	0.358204593
548	0.3580654115
549	0.3577937007
550	0.3577394836
551	0.3575684708
552	0.3573442543
553	0.3571570795
554	0.3570851945
555	0.3569179411
556	0.3566289229
557	0.3564408708
558	0.3562520778
559	0.3560847844
560	0.3560590627
561	0.3558059467
562	0.3556830254
563	0.3556043804
564	0.3556135562
565	0.3556937458
566	0.3556185461
567	0.3556073923
568	0.355577539
569	0.3553162404
570	0.3551935185
571	0.3549912264
572	0.3548856522
573	0.3546667092
574	0.3547431309
575	0.3545610603
576	0.3544552145
577	0.3543527865
578	0.3542046571
579	0.3541483081
580	0.3540153478
581	0.3538848788
582	0.3537964145
583	0.3538373104
584	0.3537067941
585	0.3533722642
586	0.3532768948
587	0.3531625295
588	0.3530108045
589	0.3529347452
590	0.3528738321
591	0.3527035918
592	0.3525416237
593	0.3523824887
594	0.3523234537
595	0.3522327028
596	0.3520917371
597	0.3518796879
598	0.3517142164
599	0.3516007853
