"Id","SalePrice"
1683,182952.478047593
1684,174716.293131057
1685,171037.862625937
1686,172656.16465642
1687,165794.917357466
1688,189519.599535946
1689,187481.167985771
1690,193184.276729066
1691,180077.592701321
1692,280518.415357133
1693,170047.454506122
1694,181069.473012786
1695,164119.641842079
1696,277098.147475614
1697,165316.587272132
1698,357801.090066955
1699,314266.321730094
1700,244066.610357171
1701,262466.079436297
1702,266755.558986916
1703,257984.607251548
1704,295501.196724301
1705,236860.582102726
1706,490771.086816342
1707,224731.22240546
1708,213636.979918318
1709,263751.715081645
1710,223852.960992648
1711,249152.969234238
1712,265020.456799892
1713,269418.172699433
1714,221429.561529835
1715,205870.921328598
1716,199246.088057026
1717,164651.857832933
1718,133735.657088464
1719,191434.722121275
1720,241988.766034838
1721,166983.646759012
1722,131593.013427714
1723,159741.191404655
1724,219443.486196338
1725,235479.702302871
1726,182559.020036523
1727,159796.655767842
1728,175270.026065275
1729,165316.748252425
1730,174487.237326967
1731,116235.243833982
1732,131458.764123558
1733,120783.717234854
1734,126281.24021042
1735,133838.219377312
1736,117084.727829657
1737,389059.785590778
1738,222277.754214397
1739,298717.729805044
1740,225669.313255295
1741,204704.540020833
1742,165644.870764322
1743,170972.15771838
1744,307779.629903656
1745,227398.072999006
1746,215479.332284789
1747,231571.421881654
1748,226249.379939927
1749,158351.880009693
1750,143759.467281158
1751,258308.454903987
1752,121861.150847517
1753,141772.512155434
1754,199554.850550209
1755,169412.605689775
1756,130606.300851162
1757,121317.628226763
1758,144739.97981669
1759,164103.450201791
1760,158430.139000769
1761,146649.981112135
1762,178560.017580407
1763,169732.853321153
1764,117109.133241102
1765,165689.584740756
1766,172689.499839212
1767,224585.190064314
1768,140037.304918705
1769,180792.073431162
1770,144151.694563677
1771,132840.41765064
1772,140990.466230654
1773,136091.992318892
1774,132103.085071838
1775,140248.671383406
1776,120814.413123607
1777,105940.275172919
1778,142097.38988893
1779,108280.457114777
1780,174839.21408057
1781,132188.259927455
1782,100820.844811541
1783,137583.070789773
1784,96602.2660985857
1785,123042.501130584
1786,159538.019195358
1787,160531.966776923
1788,69547.3250498687
1789,119311.310684034
1790,77072.236989539
1791,184726.649546755
1792,155909.682671969
1793,136328.937594888
1794,142261.539292353
1795,133049.500480162
1796,124021.568829106
1797,131734.98257738
1798,121024.178098314
1799,113612.952989089
1800,121683.366397833
1801,129114.772206619
1802,148479.397752473
1803,143621.995138461
1804,153797.442249522
1805,139564.353469269
1806,124051.019065067
1807,129165.354332676
1808,128465.814059003
1809,111138.182029501
1810,130913.24215751
1811,98361.851921108
1812,91462.2902808124
1813,122122.002083331
1814,87144.2374106934
1815,54209.5394819283
1816,92835.0007886569
1817,110411.465539698
1818,158088.954158371
1819,124070.071209768
1820,55768.3845955599
1821,112728.10166596
1822,142646.439997184
1823,36800.4845742229
1824,146696.831805135
1825,135730.640987765
1826,96115.8154773227
1827,100924.072273171
1828,137343.966291578
1829,122594.143183269
1830,133815.346816744
1831,151367.622804752
1832,94271.6868656256
1833,138166.439303308
1834,121602.23469963
1835,119654.020173117
1836,127975.379144365
1837,97861.3609333348
1838,129461.603027146
1839,82809.0071684897
1840,152322.64199947
1841,136955.081208519
1842,79711.8836739491
1843,149296.139004166
1844,128558.396670076
1845,140630.640353211
1846,147794.518830838
1847,172017.110410551
1848,54043.4517399301
1849,117016.802956304
1850,125038.352644887
1851,156923.520875518
1852,129176.81412789
1853,135952.890583632
1854,176436.812807869
1855,154031.893708836
1856,212520.476563871
1857,174844.805640757
1858,145967.194705819
1859,125801.247106309
1860,161594.602455104
1861,125771.79787204
1862,321292.195451299
1863,314581.752552097
1864,314581.752552097
1865,331213.589734798
1866,339681.016261223
1867,251090.604903753
1868,312194.299867766
1869,207211.105279845
1870,240124.579664144
1871,249056.697304235
1872,164622.593162517
1873,237149.189370222
1874,145130.480238487
1875,205639.717356002
1876,192499.518222663
1877,217507.676121473
1878,206245.780626913
1879,136042.573149696
1880,139797.495302619
1881,236926.591514722
1882,244031.198310479
1883,194053.492673816
1884,201860.676503896
1885,250329.340695734
1886,304459.370093254
1887,212684.220786815
1888,280879.094886654
1889,164749.502847798
1890,130535.090821273
1891,136979.77680721
1892,107089.24187994
1893,135693.680995313
1894,128617.014984259
1895,148531.075248563
1896,130373.804006233
1897,111169.806567511
1898,113907.389002779
1899,157655.296272465
1900,150914.011975757
1901,175146.766352897
1902,142677.070278547
1903,242103.90988277
1904,139990.143014778
1905,183503.496529476
1906,170621.521555818
1907,193289.901262431
1908,105480.256884653
1909,132521.030710434
1910,118901.323531164
1911,192466.655489561
1912,292200.76693425
1913,147546.799977845
1914,65599.0825584049
1915,325436.091979301
1916,71260.011432058
1917,252594.669051562
1918,135648.836590526
1919,167572.628846119
1920,144561.33137075
1921,442650.916219438
1922,323461.509657241
1923,219123.864593109
1924,220994.522531705
1925,214692.747014781
1926,419535.714769271
1927,143549.316666173
1928,151652.294365161
1929,125692.203131756
1930,123042.586068086
1931,141011.849054761
1932,133187.228394403
1933,176283.827558804
1934,177317.118295632
1935,175869.396535814
1936,182596.452475419
1937,183049.677143973
1938,182471.845778207
1939,262545.725677445
1940,180860.617122388
1941,173070.325239839
1942,188455.183371012
1943,197086.319134381
1944,360315.130641747
1945,382683.682176491
1946,164100.193027371
1947,330945.910774374
1948,175893.433398038
1949,243768.271319694
1950,185461.12689266
1951,271415.4987589
1952,224301.086966656
1953,169925.196118398
1954,195266.055656764
1955,137639.35369261
1956,311565.026259378
1957,152562.931419106
1958,308163.72391258
1959,141606.110449116
1960,124134.89781252
1961,117719.369101357
1962,92375.5390726178
1963,98491.7612541614
1964,106734.965176742
1965,147194.947849964
1966,153489.627910655
1967,277611.081023227
1968,478664.303697932
1969,412250.165533741
1970,486907.794490277
1971,478649.798076826
1972,396193.857217574
1973,261838.07877402
1974,338391.737476734
1975,503205.696865244
1976,259687.166336672
1977,369534.080797398
1978,372306.278237218
1979,319205.692658969
1980,194613.005453836
1981,332972.821355098
1982,223182.906808514
1983,202821.465987023
1984,169292.626639217
1985,217923.612974482
1986,215991.372801846
1987,170603.609978291
1988,173787.844992411
1989,194381.309446901
1990,213795.19060794
1991,238795.03936716
1992,208920.816353554
1993,174239.305498893
1994,252181.845624625
1995,188668.966692893
1996,253000.845292836
1997,329808.125136541
1998,347662.233182195
1999,265899.077863371
2000,301384.003419522
2001,245927.422549874
2002,256957.585610667
2003,255043.118442362
2004,259246.640928244
2005,236640.666639075
2006,225973.68764163
2007,248241.154141296
2008,214115.403157038
2009,179771.926596765
2010,190238.632801938
2011,142061.595674684
2012,176811.40876971
2013,178139.259402054
2014,179604.57391515
2015,198746.870480604
2016,187530.441972913
2017,198153.665574369
2018,122758.986864467
2019,133202.275801336
2020,117553.161197447
2021,116727.487601747
2022,187404.588631516
2023,138032.493904779
2024,242914.718707143
2025,327309.503323508
2026,175445.338132425
2027,148257.200946731
2028,163234.557535433
2029,167459.10344797
2030,271485.686582669
2031,236951.779679091
2032,268220.174678837
2033,268937.705449349
2034,164156.44989116
2035,202143.030626307
2036,185387.774891537
2037,191776.805050956
2038,286816.442074327
2039,203852.601781495
2040,359784.152088612
2041,302158.702495581
2042,198668.815163979
2043,164957.37644433
2044,175672.133451388
2045,227156.613676925
2046,151154.337445449
2047,147622.238557093
2048,130945.537272561
2049,134713.807193804
2050,191939.421470014
2051,100398.000977575
2052,124430.299038127
2053,147280.788384487
2054,96256.8289559789
2055,167039.642764785
2056,141501.291243155
2057,123075.494376676
2058,217028.386566519
2059,136478.24515671
2060,166336.949403767
2061,175800.160677746
2062,130554.899132031
2063,120493.707274485
2064,138343.713017814
2065,125583.727241933
2066,165639.536860647
2067,118034.886954077
2068,139492.251183714
2069,91562.6223928566
2070,116161.108417883
2071,102087.321651971
2072,132961.240962133
2073,140604.499357575
2074,184057.648990716
2075,140484.554814006
2076,128145.151775107
2077,149120.018060025
2078,123909.646105898
2079,140000.459400385
2080,120991.724322535
2081,126053.582681969
2082,131947.125486962
2083,139025.267719213
2084,115767.400390376
2085,121311.990481155
2086,132420.624311446
2087,120813.782995311
2088,95116.2681223828
2089,65380.4947437375
2090,124928.332678817
2091,113842.081373822
2092,121748.439880917
2093,132829.257430726
2094,117799.370681664
2095,148065.999643282
2096,84141.7383662768
2097,95716.5591057305
2098,143743.173802824
2099,67431.267044905
2100,88997.2493391243
2101,109194.918866637
2102,133820.864235376
2103,94393.9992076769
2104,124183.492553278
2105,111842.089677553
2106,73599.5301721281
2107,192143.934086673
2108,105559.219002203
2109,104322.275082501
2110,134631.251246851
2111,158354.317769044
2112,138902.4121575
2113,122519.933451956
2114,111402.623986473
2115,154658.261517963
2116,114224.43524619
2117,144768.627491801
2118,120018.57448655
2119,107992.950011412
2120,113419.184478115
2121,101746.783932714
2122,109511.357637968
2123,86122.1918537393
2124,165399.998789717
2125,124185.17813075
2126,139927.690911551
2127,147658.9210729
2128,129177.444711841
2129,96150.7926969628
2130,133466.604298677
2131,155798.18958704
2132,120943.322694279
2133,119135.591340269
2134,122929.242003612
2135,99083.8074060246
2136,75758.4503889676
2137,113959.745645081
2138,142663.809568237
2139,145701.344407001
2140,136654.794405405
2141,139390.674140446
2142,129823.723357479
2143,132946.460994328
2144,126009.306074418
2145,136195.574079311
2146,167612.818242932
2147,156658.95375858
2148,141509.695696733
2149,162692.233998014
2150,230486.00142281
2151,119058.793135061
2152,165087.121072723
2153,170177.548289907
2154,111817.253157849
2155,137104.908102455
2156,264705.195209169
2157,228136.790595913
2158,239054.567436746
2159,202014.30217267
2160,170348.089347323
2161,244527.986298234
2162,391333.491849703
2163,345729.751346386
2164,246646.709401319
2165,183763.074086377
2166,149679.448574666
2167,222836.307058589
2168,199869.859469751
2169,197791.972867913
2170,210182.718843179
2171,150719.998893253
2172,141738.384146677
2173,159353.438116143
2174,225664.157991156
2175,292839.803708403
2176,321779.567795468
2177,241578.8567197
2178,208050.325323089
2179,139895.302162396
2180,214253.113123149
2181,190207.559504751
2182,227032.085529809
2183,194456.238698619
2184,129639.076691588
2185,129635.102729823
2186,142680.738075998
2187,146574.57200487
2188,152927.659271993
2189,247849.943540719
2190,89967.0708364298
2191,90429.5754703652
2192,98047.9578046919
2193,109148.169159339
2194,98855.5105232453
2195,120238.721232436
2196,114438.147901309
2197,122345.740456651
2198,167925.138967275
2199,181815.386819188
2200,144388.367048601
2201,145040.94721387
2202,202949.854951818
2203,145178.169859962
2204,187478.715456535
2205,117063.645978591
2206,139244.835303545
2207,209987.69786164
2208,253436.332091956
2209,216588.575228532
2210,114944.363292195
2211,114511.904436097
2212,105930.015053433
2213,109620.434513484
2214,132283.682356795
2215,97462.149855669
2216,141956.166346991
2217,76860.9034505955
2218,91567.7475575523
2219,80079.1323751633
2220,62687.549675538
2221,319607.564089186
2222,274032.134376005
2223,271727.507455185
2224,201097.316989635
2225,127903.78668163
2226,190045.987171519
2227,210106.302758741
2228,266891.881076859
2229,246348.554156333
2230,153510.546142678
2231,212907.306129661
2232,176308.003101112
2233,179559.962097167
2234,248035.936041024
2235,227471.110602016
2236,283519.644726746
2237,365628.759193832
2238,196267.082790069
2239,119263.851818383
2240,156294.725089792
2241,149979.913656474
2242,126614.137160137
2243,136694.938231361
2244,106310.328223167
2245,105036.418514623
2246,146896.165689983
2247,101140.665997322
2248,124467.602126139
2249,124960.313668388
2250,134114.380953678
2251,111813.457369945
2252,172242.58541843
2253,152692.904509143
2254,171115.420694674
2255,194524.965803818
2256,187676.556968185
2257,214798.749937358
2258,164656.710655702
2259,165407.946301186
2260,166588.955753807
2261,172949.352081928
2262,206873.222457207
2263,386241.986697184
2264,445922.372624018
2265,173709.540772161
2266,298007.435968252
2267,388518.707140479
2268,402329.01435008
2269,153214.729134687
2270,195615.0257347
2271,237344.733053412
2272,207260.371212038
2273,170635.141505157
2274,166467.509518714
2275,179459.914540172
2276,191832.916992256
2277,190120.953298997
2278,143770.055892068
2279,120504.81451942
2280,127022.339815901
2281,157883.033534038
2282,179320.421421852
2283,101579.595183707
2284,103732.612165597
2285,154169.60995662
2286,122797.170439476
2287,340628.043418484
2288,269849.319354635
2289,383867.834731085
2290,456563.961462902
2291,340568.008513849
2292,442035.702328855
2293,487239.830514046
2294,444122.561570963
2295,440676.413574186
2296,270690.625336876
2297,318621.406270635
2298,316377.094485043
2299,412360.465732886
2300,347308.847087327
2301,272259.289013927
2302,239996.954440922
2303,239706.842292802
2304,238853.510746882
2305,181325.487747086
2306,182531.395623632
2307,185979.41870337
2308,221757.117738895
2309,279571.798716197
2310,201534.443495264
2311,201901.411704672
2312,182016.168032566
2313,176713.87011793
2314,179391.210150567
2315,174451.398008457
2316,188107.019915813
2317,185553.06693207
2318,173989.320362246
2319,177030.431713235
2320,199878.676785766
2321,242127.634091801
2322,170342.664264468
2323,185387.277516279
2324,170140.770930676
2325,205603.478125356
2326,168481.026141348
2327,212013.935692859
2328,225845.97564716
2329,187472.915813477
2330,171452.733166531
2331,368965.324124827
2332,393404.855101829
2333,324106.385263295
2334,259849.735598873
2335,270220.420400692
2336,343540.493349736
2337,223110.023611192
2338,274275.558185452
2339,225468.798712472
2340,399150.967375858
2341,224867.294178633
2342,235344.917151415
2343,224547.024503769
2344,228766.970345556
2345,234690.602179227
2346,212759.967932798
2347,201710.559844842
2348,232595.685928959
2349,182343.906832571
2350,280014.890182389
2351,254367.418553918
2352,244621.066875061
2353,239807.478921461
2354,129882.739755147
2355,150954.885935496
2356,154391.985821814
2357,199603.224440413
2358,185614.106803084
2359,129413.207165587
2360,110844.716783936
2361,140293.639380156
2362,280267.820207386
2363,130589.179398915
2364,168257.900193988
2365,226018.657606261
2366,183301.044562733
2367,221570.623339882
2368,218358.75082704
2369,222555.85881697
2370,166816.908697631
2371,167242.540395358
2372,183285.247156752
2373,270076.549615135
2374,314424.397214483
2375,233937.564050185
2376,314903.014412391
2377,378314.629611234
2378,142967.778087846
2379,210145.610614094
2380,153085.804862924
2381,160052.965097598
2382,203219.084836655
2383,202911.368568343
2384,233702.090338285
2385,162766.498975084
2386,139694.746833592
2387,139117.188826583
2388,105210.816565259
2389,133817.667907779
2390,140206.863321097
2391,140160.674232967
2392,116844.414829339
2393,164603.86103659
2394,135669.991760762
2395,193345.61505653
2396,140400.429685858
2397,213058.805430921
2398,125386.084939188
2399,66128.9160157014
2400,57451.6610419465
2401,113365.098229255
2402,133753.133211417
2403,133624.399451487
2404,140255.117924249
2405,144192.169172017
2406,141529.94865737
2407,127528.336238134
2408,143386.60737457
2409,125706.088117326
2410,173889.755431824
2411,119593.501470265
2412,155159.280926555
2413,129637.071909256
2414,142416.020756192
2415,134053.344914328
2416,128113.800067478
2417,132862.765696814
2418,124384.172180787
2419,118408.816445566
2420,131086.672330519
2421,150832.758109345
2422,125599.903946491
2423,125728.808360412
2424,153200.758006998
2425,220158.929474174
2426,141071.643054678
2427,135098.58649271
2428,160777.99738963
2429,123024.153625089
2430,134070.569371035
2431,115184.245036105
2432,138076.068180943
2433,139524.666903583
2434,132429.40611544
2435,154759.480543824
2436,102197.700145719
2437,106219.936521689
2438,127725.314275909
2439,110614.68678868
2440,122075.900630646
2441,103233.588620139
2442,96242.295858635
2443,121497.075244882
2444,122585.707741873
2445,82076.7018489477
2446,130215.760605986
2447,181972.668203471
2448,128891.37105411
2449,106373.706029652
2450,142575.892941378
2451,123626.133016632
2452,193664.178914228
2453,93235.060377165
2454,121182.478940676
2455,126419.693154437
2456,122679.976741754
2457,120854.075864952
2458,123519.274782262
2459,102998.693655825
2460,124754.934370709
2461,120971.252972991
2462,130926.205252447
2463,124211.835710873
2464,151140.138999665
2465,147596.293158203
2466,111683.276139866
2467,145513.813346277
2468,76012.5083618257
2469,73144.3147761868
2470,178311.415271678
2471,202019.147362854
2472,150973.384721978
2473,114049.749594466
2474,99664.0039447557
2475,224749.560380819
2476,119060.929916893
2477,132360.205357824
2478,149452.230941803
2479,108556.587503307
2480,143765.582274164
2481,122204.105118805
2482,128223.389870952
2483,113810.670086202
2484,115154.788005696
2485,124463.431198699
2486,145761.727506267
2487,182266.109257697
2488,162675.227687473
2489,149135.508727972
2490,149667.12587526
2491,104694.188755267
2492,176039.740187496
2493,150738.678157326
2494,155232.795442871
2495,107517.319516822
2496,253981.529070395
2497,153912.988832358
2498,110597.008344624
2499,96433.6879094834
2500,130123.49284058
2501,131644.577686617
2502,148912.189201675
2503,106371.666327406
2504,189688.262747949
2505,212455.732179855
2506,247932.298492121
2507,294931.944880471
2508,245322.231981203
2509,210946.359749333
2510,228986.770135893
2511,181090.818074306
2512,199927.638726093
2513,212003.476183309
2514,262880.341168748
2515,150074.616093571
2516,170229.783847509
2517,141978.250637151
2518,149804.923561572
2519,220538.310090173
2520,206499.060128802
2521,189829.388248967
2522,221255.934297086
2523,136009.792379106
2524,137368.272925625
2525,149843.014198216
2526,137276.441275099
2527,122900.661048821
2528,134554.386104547
2529,134296.29571143
2530,134340.041562846
2531,245423.945976486
2532,227660.840546575
2533,193432.70985747
2534,227333.648956797
2535,311250.964891827
2536,245915.204920701
2537,212564.513385005
2538,181617.084922243
2539,191101.993772068
2540,173869.551186519
2541,184189.135201573
2542,167254.489230503
2543,132320.015060603
2544,128771.718495501
2545,135044.803885842
2546,135856.130085652
2547,135708.625949062
2548,152796.98076298
2549,160364.891048554
2550,287307.851433174
2551,138907.161850338
2552,116196.637870884
2553,76534.2962006446
2554,112366.576309466
2555,114628.877369104
2556,105398.973732647
2557,117135.49437322
2558,171943.724426024
2559,136507.098024046
2560,145050.965365771
2561,147837.432972301
2562,144925.654538997
2563,153345.468671139
2564,199468.336315609
2565,123852.961925214
2566,160453.03105288
2567,134154.160103621
2568,183974.488313463
2569,201282.173678272
2570,115049.568698779
2571,186367.809851893
2572,149737.033341126
2573,229461.474020426
2574,261693.895295138
2575,136676.428652222
2576,124895.445912513
2577,149509.730433605
2578,93522.9697891982
2579,63912.2233881251
2580,117994.850850118
2581,120480.658876674
2582,115634.303590626
2583,260291.031077423
2584,168729.028500111
2585,179538.551217175
2586,216423.436134281
2587,195649.685617289
2588,147708.178183003
2589,148724.713736752
2590,227364.587745525
2591,220422.092206061
2592,213806.241735378
2593,259885.774881446
2594,191651.917990918
2595,203636.056463277
2596,317294.183187928
2597,179540.13873403
2598,272002.415939102
2599,313384.727614509
2600,154111.082758917
2601,128670.409259734
2602,83766.5377271328
2603,93487.1737799103
2604,85469.2527596005
2605,73238.5565790929
2606,151621.790778153
2607,173190.555635011
2608,210697.984488556
2609,165387.955171395
2610,116000.49513254
2611,141001.206852146
2612,150879.938831936
2613,133184.896609648
2614,123825.759584952
2615,142616.123828091
2616,148468.141343836
2617,166991.220411763
2618,211640.07891977
2619,194064.042031542
2620,178969.186290597
2621,186009.00522715
2622,184324.797854773
2623,253810.922293946
2624,277849.880840175
2625,311635.203993839
2626,168827.540801732
2627,163696.349389298
2628,469605.460875656
2629,496126.200073714
2630,345156.625087628
2631,446307.944330957
2632,453859.907782785
2633,318304.083546729
2634,432629.746198102
2635,158889.37402191
2636,178443.958849279
2637,173524.740318434
2638,265129.116260941
2639,186257.677832054
2640,154106.220685154
2641,104008.241579724
2642,182667.324371107
2643,92896.9405762011
2644,136595.001052823
2645,105843.252864833
2646,91307.2387113006
2647,95631.3055879235
2648,140085.25052544
2649,149798.51812741
2650,145351.92326652
2651,141443.117880851
2652,431190.738427141
2653,247150.305269972
2654,245999.777529294
2655,388706.984294497
2656,309746.558037082
2657,324155.50623922
2658,289529.993743472
2659,305259.810816058
2660,362583.569153105
2661,338663.299858078
2662,363334.258169258
2663,283017.171948144
2664,274937.569669407
2665,321745.98149623
2666,281017.55475766
2667,164569.298370419
2668,179685.856718595
2669,171726.623347561
2670,281687.607975691
2671,180111.452329621
2672,191942.96395313
2673,214665.95177602
2674,206045.714623563
2675,164825.900966556
2676,188152.112762467
2677,196874.667088141
2678,260137.421122411
2679,281962.375577336
2680,283266.938447734
2681,434052.978322156
2682,327592.198260814
2683,542024.822942273
2684,294718.871950513
2685,338231.542415101
2686,243658.975556088
2687,338472.123263006
2688,216998.565112315
2689,201057.511192491
2690,467104.172403104
2691,187330.773887301
2692,129135.81590044
2693,190426.785874
2694,135378.296919103
2695,189180.949274032
2696,180142.158475435
2697,180068.986387417
2698,185070.921529929
2699,177403.042235813
2700,160807.610757613
2701,153047.028171789
2702,111849.624787638
2703,125744.460134338
2704,141542.770756955
2705,122017.598946375
2706,123430.75469802
2707,123535.595800917
2708,139984.962911905
2709,110212.503783675
2710,130699.667754963
2711,288937.574848931
2712,391422.369123031
2713,175149.028665003
2714,151087.81283584
2715,164779.318845762
2716,153289.804198537
2717,192144.28132757
2718,231691.514890173
2719,168009.415951936
2720,173029.872089341
2721,132726.663745807
2722,158399.892249338
2723,151562.451470088
2724,127992.116798094
2725,131798.782901147
2726,146287.71263376
2727,184600.049175354
2728,161001.864222925
2729,149818.787832096
2730,144188.07323153
2731,126582.618165555
2732,123802.332306868
2733,154896.719090163
2734,149773.543469524
2735,129865.768246938
2736,141692.438003638
2737,123222.149688069
2738,133476.807412411
2739,159318.335295868
2740,134761.079827314
2741,138899.474912786
2742,148984.273900104
2743,139009.41834765
2744,149659.520435579
2745,146458.023265462
2746,140709.127518759
2747,149897.318361889
2748,135283.718298634
2749,130068.704547573
2750,132241.032533336
2751,129468.52640267
2752,170109.682813915
2753,157210.15397563
2754,191733.080715543
2755,122936.626508694
2756,103634.433107154
2757,77735.0722990383
2758,84095.8421835493
2759,153545.099241031
2760,125735.265664742
2761,141021.216353014
2762,142896.326993488
2763,191306.110569871
2764,159821.111742962
2765,250251.558716012
2766,142547.487844556
2767,88350.7657823509
2768,126584.809319461
2769,122048.378583507
2770,151337.047309431
2771,119760.002582449
2772,115599.465253185
2773,139739.469675289
2774,129862.064870715
2775,122051.542125145
2776,132953.768458614
2777,142010.328149291
2778,123073.007613243
2779,127612.1992825
2780,104157.164309126
2781,96036.7750507373
2782,84850.2702073338
2783,92763.992040944
2784,123444.840871574
2785,135219.325058698
2786,65683.4960297779
2787,114052.418106173
2788,64739.0793934024
2789,154191.635394845
2790,98435.5011605863
2791,108451.573812589
2792,55360.9530090349
2793,165530.618269943
2794,95353.9392568534
2795,121444.878974743
2796,97075.53658955
2797,158711.600746713
2798,100264.545451398
2799,112277.376791523
2800,70332.2056106548
2801,110918.239240151
2802,131814.3165066
2803,155978.51889133
2804,129667.069033042
2805,107269.229863852
2806,78373.1045064965
2807,153441.258021587
2808,147543.584404026
2809,133895.680865571
2810,137105.075098734
2811,143961.551178601
2812,139239.439193877
2813,152601.124749845
2814,153853.060295876
2815,105112.585711843
2816,260714.60251393
2817,164901.618805792
2818,128476.355871794
2819,158897.258240003
2820,137470.716170658
2821,118305.907837128
2822,180226.767934477
2823,286023.925497621
2824,163912.837341985
2825,145298.624144747
2826,132819.431425965
2827,139055.026549041
2828,227381.008786272
2829,206769.252075325
2830,219654.326173945
2831,191916.503727494
2832,248158.475843762
2833,273340.019059218
2834,201824.116470596
2835,207966.429389684
2836,189150.791804072
2837,174930.083178585
2838,153725.413355694
2839,171894.558325657
2840,199738.038701985
2841,203232.53273575
2842,224712.468626537
2843,149659.452817776
2844,150251.689846722
2845,128712.222420346
2846,207497.407826691
2847,193431.945991159
2848,215200.998240167
2849,201910.602016175
