"Id","SalePrice"
2030,259021.169307339
2031,234984.907760212
2032,257931.486291819
2033,252484.281346205
2034,163453.770394655
2035,238338.830303773
2036,194676.697393846
2037,198967.743799734
2038,325782.575805265
2039,231139.322155654
2040,326239.727764734
2041,302262.12884961
2042,214396.696695292
2043,178482.843676029
2044,174048.528414275
2045,202079.650977462
2046,135502.227023842
2047,142514.013598326
2048,132080.900992042
2049,132105.875736862
2050,165130.280154487
2051,106716.829840671
2052,115424.749620803
2053,144959.136530957
2054,92043.2638473702
2055,180608.953245288
2056,136454.355971579
2057,95332.3436052555
2058,214542.078732855
2059,130026.954048823
2060,183872.288200487
2061,176728.455012893
2062,127418.004725932
2063,107155.247847846
2064,137638.459367588
2065,82614.6711438351
2066,164734.913883451
2067,105807.595303819
2068,143207.339487563
2069,87030.0624546484
2070,110732.824676028
2071,92646.7287495931
2072,143653.026851211
2073,125278.23274471
2074,173684.352902128
2075,166390.859982147
2076,124667.496556949
2077,157201.552281462
2078,132560.588124097
2079,120932.028552961
2080,110692.849410581
2081,118541.331647336
2082,130658.186936239
2083,151690.74310306
2084,102451.52449227
2085,109543.082893303
2086,104482.920034392
2087,115568.023554891
2088,101332.187578159
2089,73379.2948579934
2090,116580.872842149
2091,95616.4144547338
2092,132146.350934466
2093,152047.139870206
2094,117682.298274082
2095,138620.058984883
2096,83925.9877535472
2097,101298.569729229
2098,147623.472735344
2099,35228.4698755959
2100,52235.5903078306
2101,111520.619744302
2102,124743.772514534
2103,91429.4815773725
2104,151313.14123566
2105,140179.956557083
2106,46659.1246390803
2107,197910.339511135
2108,124456.896526174
2109,114652.023620139
2110,123173.264777612
2111,158184.460024791
2112,150751.676805411
2113,125458.592986478
2114,116762.526571485
2115,160956.354323482
2116,119430.530186603
2117,153549.499057695
2118,122778.723024601
2119,109797.54265577
2120,109474.14370726
2121,101502.547063845
2122,113614.790128815
2123,93689.6033202782
2124,178511.842507982
2125,132595.92218341
2126,153459.698168854
2127,181762.14662435
2128,128295.560448506
2129,55870.895189368
2130,141284.64966459
2131,119376.37952518
2132,115361.691670051
2133,127706.270553298
2134,122935.022776865
2135,90791.6063057964
2136,59759.9026573859
2137,102608.880093701
2138,129365.494779422
2139,148162.241651116
2140,143730.390424969
2141,162069.000501997
2142,134299.697030221
2143,156921.127874146
2144,119770.032591526
2145,137418.472262168
2146,185006.140145973
2147,127093.90152643
2148,140511.234522981
2149,149884.137537144
2150,233131.815540854
2151,128905.159065188
2152,199798.779952274
2153,186567.532555135
2154,107816.667541844
2155,139110.131136062
2156,263120.137481839
2157,229274.819725459
2158,234082.507579296
2159,216706.982668269
2160,186336.925034133
2161,230490.132265875
2162,379380.702666497
2163,356010.983296278
2164,246667.525267668
2165,196902.829431268
2166,148778.765621327
2167,228287.98190285
2168,197144.43823347
2169,193138.547659356
2170,212985.76330579
2171,155655.727528921
2172,141771.859090242
2173,175578.327902015
2174,226042.05324252
2175,268233.856158099
2176,309466.543395897
2177,239285.404934926
2178,210592.788505123
2179,129086.965413983
2180,238905.308684515
2181,189195.051180138
2182,218373.088501059
2183,188033.345570682
2184,122652.615217453
2185,121765.053299105
2186,147650.234585153
2187,154084.598014895
2188,160953.505818623
2189,313428.405636913
2190,82205.1992133284
2191,64617.8494292348
2192,87598.1660549355
2193,130164.333858763
2194,107105.397264976
2195,107150.491436163
2196,106583.374050474
2197,112353.911628906
2198,163509.781391399
2199,175690.677228795
2200,160723.877618199
2201,153366.831280378
2202,201257.916934926
2203,152539.999904988
2204,187781.439842362
2205,132220.947981047
2206,152305.857151367
2207,218250.089263763
2208,248912.43342822
2209,265382.788873996
2210,120874.326706223
2211,127023.278734248
2212,129400.407878239
2213,107069.814286352
2214,141953.968004378
2215,102226.860673337
2216,165723.229769037
2217,78091.5991643962
2218,84677.0489488051
2219,65302.3401472698
2220,7653.66049517906
2221,347712.510876427
2222,307433.014627347
2223,275684.431209184
2224,200721.75222429
2225,117495.325805218
2226,188813.999069983
2227,189540.581089082
2228,280707.62674135
2229,244157.676049782
2230,148019.0521665
2231,213326.525243379
2232,179448.091846806
2233,181076.08593037
2234,241237.98237281
2235,230765.93517447
2236,246270.891600946
2237,304767.225751264
2238,191891.584911789
2239,121993.92913598
2240,149433.942254482
2241,143854.523493079
2242,119794.799547361
2243,124478.485306563
2244,101651.14998321
2245,108837.023939848
2246,136152.469987196
2247,125562.5885823
2248,119861.64427958
2249,112027.260579003
2250,127237.270798112
2251,97458.4579237653
2252,197145.19145956
2253,154011.007662931
2254,175990.555425983
2255,195007.678552852
2256,170862.381759431
2257,207718.481772528
2258,151748.909348252
2259,179734.634870149
2260,119516.842118205
2261,221871.381345177
2262,245351.488376796
2263,378357.18030431
2264,469624.007029607
2265,179464.694395292
2266,327065.105948782
2267,399783.461534969
2268,481955.522532925
2269,144330.120865901
2270,183104.974019622
2271,207733.441407473
2272,187805.981210208
2273,149259.398355208
2274,177875.24866964
2275,167956.928828451
2276,196243.070921118
2277,188732.463174377
2278,151523.146728252
2279,119358.149100183
2280,108238.104016964
2281,143546.256982645
2282,155094.786782619
2283,112820.877301096
2284,119542.165008498
2285,140816.573756181
2286,117255.89317011
2287,391033.566788046
2288,296683.062909545
2289,349067.392892616
2290,450011.273079437
2291,348863.480496872
2292,421420.238142752
2293,465469.159052976
2294,394181.46168531
2295,465368.692538557
2296,281729.754340916
2297,382603.736827228
2298,377645.532315237
2299,353109.185758264
2300,327950.620456799
2301,330007.490433242
2302,260805.370879372
2303,246845.715689629
2304,261597.967968619
2305,215081.569408907
2306,205417.739304137
2307,211097.792718043
2308,210382.441041594
2309,310548.92539606
2310,208925.0432248
2311,215476.945858809
2312,190798.947142148
2313,169835.612535526
2314,186692.579585226
2315,185113.798226355
2316,201056.754076739
2317,193582.243634846
2318,185213.652944885
2319,185730.728666422
2320,182905.777874577
2321,236895.308958034
2322,200844.479144415
2323,193723.202723223
2324,166820.199127187
2325,212333.91279521
2326,163311.712791839
2327,194316.388289768
2328,212188.040883111
2329,191058.00256547
2330,183040.163630398
2331,340071.877531735
2332,393955.846191395
2333,321498.65358615
2334,275414.632294288
2335,298303.862496317
2336,322442.762238363
2337,196793.623700508
2338,248710.751509088
2339,213855.448260982
2340,403208.458266203
2341,202535.666803596
2342,226096.69793305
2343,222358.645038924
2344,217463.749450008
2345,226607.043833226
2346,213281.124618119
2347,207309.559695821
2348,246769.489506849
2349,196620.398780845
2350,315472.485920135
2351,291999.599971785
2352,249134.548094914
2353,256044.722230717
2354,162430.042611895
2355,151796.838571733
2356,140291.843090646
2357,195184.159836152
2358,194526.507559988
2359,125529.970076119
2360,113144.105393283
2361,150438.472664724
2362,264190.469397564
2363,144805.931693003
2364,160557.091566598
2365,205544.415293925
2366,184971.187096643
2367,211846.761488202
2368,222683.001663968
2369,206715.711505541
2370,169749.925040243
2371,159337.844183529
2372,191572.316511184
2373,286540.806912132
2374,314065.480956857
2375,241513.394057007
2376,296544.977620027
2377,355118.640224715
2378,133259.843121688
2379,221031.609443295
2380,141698.598910196
2381,162122.422261585
2382,201584.627976258
2383,191971.319065162
2384,229138.588772722
2385,158499.665455557
2386,128364.834166099
2387,132165.910487803
2388,104672.309335989
2389,113160.971833641
2390,147181.000000252
2391,138394.806433446
2392,111606.689472954
2393,159815.250119028
2394,137792.497315913
2395,211662.112888025
2396,145583.564837136
2397,223337.750278341
2398,124747.795902419
2399,81903.3988914676
2400,69617.7057442504
2401,132690.703246057
2402,132840.609352871
2403,141843.36017391
2404,141669.634716265
2405,157281.854172768
2406,137929.028024332
2407,117798.138661934
2408,146261.556224135
2409,105926.640821529
2410,179287.696985256
2411,112022.536042671
2412,162505.603054347
2413,124337.437665426
2414,166816.652926273
2415,128665.363763733
2416,127532.383378709
2417,129649.941463446
2418,128662.925403019
2419,127334.965262261
2420,121061.984055702
2421,339845.080688489
2422,102026.395813007
2423,118947.01953713
2424,136876.957876334
2425,215398.154265337
2426,144251.45685947
2427,135971.778294483
2428,173242.271275633
2429,99508.1774973351
2430,133215.615241487
2431,91676.1935114381
2432,150709.335588372
2433,158144.224197505
2434,148180.076082996
2435,173467.860523914
2436,114463.929086188
2437,97692.4770696558
2438,111436.611801855
2439,90555.0727274708
2440,127681.89210648
2441,95965.4361438828
2442,92948.3382929828
2443,132107.228344365
2444,126764.403036338
2445,81729.9123234888
2446,125241.746914309
2447,186317.181023136
2448,139496.842429633
2449,105452.997985584
2450,151830.498710008
2451,140425.263587213
2452,202157.796168629
2453,98105.3626158303
2454,121478.193827024
2455,121603.231751031
2456,169802.739504437
2457,134788.766301945
2458,133141.43597302
2459,107665.025968336
2460,145864.773919072
2461,131323.114978353
2462,126882.171501238
2463,131097.325483106
2464,186882.998684528
2465,141037.609371301
2466,114847.696697538
2467,125221.277909092
2468,80670.080746584
2469,85442.6019057139
2470,205422.741333471
2471,219584.078638559
2472,182830.948953355
2473,130903.409348908
2474,69297.2942019018
2475,213242.38147806
2476,117349.516021987
2477,119404.217979688
2478,155849.264954543
2479,104219.310738041
2480,164790.767567635
2481,134646.034282904
2482,100991.335270347
2483,108282.889689101
2484,134227.754530995
2485,116935.138966538
2486,160926.81455306
2487,181436.605504521
2488,162082.688693049
2489,155363.610416081
2490,142926.112313732
2491,110262.078680103
2492,180201.526370459
2493,144642.960918985
2494,150194.649227948
2495,72752.247164281
2496,221997.90629968
2497,156759.572067199
2498,116019.006275517
2499,85879.7927109127
2500,117024.40190439
2501,140318.798056426
2502,156262.800185008
2503,110601.330403501
2504,431914.212017202
2505,215131.388438092
2506,248341.981092802
2507,277131.099774378
2508,248949.295185333
2509,209985.175488786
2510,203666.225991848
2511,176329.895176661
2512,219111.842043191
2513,215282.536880991
2514,326076.121600892
2515,158829.403294415
2516,173869.217154366
2517,144099.778706336
2518,134736.849274096
2519,242440.611324455
2520,220560.149198516
2521,189409.613113859
2522,216927.412709353
2523,116805.323354074
2524,138202.852629731
2525,147522.537353348
2526,158306.477435059
2527,128974.031573516
2528,127102.396459818
2529,46987.6903707853
2530,124104.822438576
2531,263386.751223957
2532,220366.053070611
2533,194936.176018454
2534,238971.604286002
2535,275406.172616833
2536,224742.168823461
2537,251707.276871445
2538,190794.157736958
2539,185395.665336315
2540,184961.667762429
2541,180994.042039262
2542,166063.635688977
2543,116834.105688484
2544,125575.096345367
2545,136301.129456537
2546,121921.026545357
2547,143240.798128134
2548,163976.477305837
2549,156228.922376121
2550,700296.497741077
2551,134668.984607615
2552,131091.316959129
2553,63697.2264406619
2554,79071.1072850342
2555,104489.353617667
2556,92809.987890221
2557,99232.755573787
2558,182889.826876381
2559,154953.730081816
2560,167552.393929814
2561,155727.294862556
2562,152575.661528699
2563,164654.567262288
2564,187809.04908116
2565,152359.477957648
2566,159922.821030121
2567,143905.829482949
2568,228418.20837322
2569,223198.497715637
2570,121449.57667234
2571,202972.11607724
2572,171783.025971209
2573,229833.14170631
2574,208750.881443119
2575,143045.263335424
2576,164384.359319831
2577,149040.281973751
2578,68106.0592551302
2579,34787.5900216586
2580,97822.8435123783
2581,119097.914438713
2582,116498.122811023
2583,291611.783375985
2584,171012.578302751
2585,173435.693440697
2586,213984.415803274
2587,199186.120733114
2588,136430.580934464
2589,143910.950305659
2590,194768.312862748
2591,225261.964596652
2592,216073.814470427
2593,257716.810923211
2594,178506.449310673
2595,206990.036561079
2596,283237.147646699
2597,197617.538414988
2598,271872.465840533
2599,401767.262712889
2600,473337.742420319
2601,127525.032609103
2602,72192.9630453468
2603,82888.3190649025
2604,89358.7854697041
2605,67193.1633482019
2606,135338.741941711
2607,200490.795387697
2608,182274.802441032
2609,147993.621903751
2610,111384.067662265
2611,220785.800093893
2612,151052.849488131
2613,122346.970405771
2614,108567.747624326
2615,157737.395797924
2616,151046.401427846
2617,207586.738687295
2618,203617.018411549
2619,211686.452343792
2620,186651.796947628
2621,175186.538737391
2622,181932.725779614
2623,231597.959811109
2624,286196.513937601
2625,300231.290951429
2626,168947.269516095
2627,185362.610741159
2628,465821.178809626
2629,500493.450250775
2630,379959.958645123
2631,470135.796666864
2632,413923.908680123
2633,320013.748695907
2634,430124.496099529
2635,142407.723159651
2636,159859.113773237
2637,205751.430804055
2638,273552.580434276
2639,181584.702029691
2640,150229.071908224
2641,97071.8883741822
2642,159679.115128202
2643,107940.082850186
2644,117565.1886613
2645,106052.844803002
2646,95310.4163926415
2647,97451.6878913872
2648,144166.106840753
2649,152427.001978321
2650,133828.616361282
2651,135292.911003033
2652,392799.308295898
2653,258116.271075126
2654,277904.366517215
2655,420160.104790506
2656,326751.783812768
2657,379102.632418069
2658,334122.160382201
2659,331004.825991438
2660,362391.791182418
2661,377530.505251695
2662,395627.466904015
2663,279572.151788771
2664,300210.927791487
2665,335643.423704038
2666,300203.705684783
2667,182734.722026099
2668,187522.85927589
2669,188034.391853161
2670,266660.664828716
2671,188820.487673614
2672,192849.675807382
2673,197008.272410652
2674,192592.704783962
2675,185426.634866861
2676,189271.588539097
2677,207670.261273475
2678,236912.359225465
2679,281942.761745693
2680,294349.164000688
2681,411697.601863837
2682,319278.85167839
2683,481260.512225464
2684,322663.365541481
2685,325171.197399776
2686,251775.880980724
2687,300535.021891146
2688,210726.53701115
2689,211526.623221255
2690,390807.132176835
2691,201826.74897163
2692,157228.865288423
2693,210307.60130291
2694,141737.38697604
2695,198725.112210899
2696,187422.103552561
2697,189311.627461191
2698,199550.414067129
2699,166267.684297283
2700,140046.674851489
2701,134935.858591966
2702,87345.0461699144
2703,118065.213949097
2704,142600.814037559
2705,109563.774914253
2706,79343.7365622721
2707,97542.2331251312
2708,140145.742611639
2709,117377.381755665
2710,131368.467725531
2711,415448.117122498
2712,398122.761514848
2713,164726.882743284
2714,141805.415377015
2715,172833.969685042
2716,135579.886754419
2717,184750.679135093
2718,216444.48875693
2719,143056.904212004
2720,178207.079955835
2721,129341.414664758
2722,158977.391541549
2723,145280.843337037
2724,123079.655626241
2725,123291.187534852
2726,148903.483617524
2727,179278.200564344
2728,173214.654135744
2729,139037.868660195
2730,146370.952688833
2731,122983.748186717
2732,134846.716966037
2733,156893.929169857
2734,156732.501280363
2735,133697.799945607
2736,132439.377323072
2737,119525.708622104
2738,123519.639077261
2739,151135.489921672
2740,139785.735463298
2741,147689.094427116
2742,152541.389862234
2743,158402.321992338
2744,159382.456445156
2745,143382.775099299
2746,133276.419102347
2747,147103.963196747
2748,101526.063134606
2749,128408.14430663
2750,115465.639820675
2751,129714.064121274
2752,184398.298889676
2753,145553.013067049
2754,226387.214308471
2755,129445.849250034
2756,83271.8697002473
2757,46081.5881291519
2758,87446.9581694593
2759,160640.212769071
2760,127020.296721115
2761,139641.034977741
2762,128914.992186061
2763,182010.338433565
2764,139713.22036114
2765,283414.338886037
2766,125587.001316723
2767,80981.6431224409
2768,130853.268600543
2769,142752.143523295
2770,136940.212291613
2771,92163.9903244808
2772,105032.200442688
2773,166763.448675555
2774,156515.269637969
2775,125459.331213126
2776,141750.926941615
2777,136897.657959131
2778,112818.092606836
2779,121829.185660784
2780,95726.8819311857
2781,87559.1254868188
2782,88256.9890784609
2783,101939.931984484
2784,120929.557488131
2785,127653.78690559
2786,53196.4525930487
2787,125557.793296087
2788,60154.5167311225
2789,169744.208145207
2790,90673.4354354153
2791,105900.219084938
2792,61441.4861781645
2793,167220.7289467
2794,87348.6634896334
2795,126871.993106961
2796,89377.3294462393
2797,239626.681317819
2798,112442.981342086
2799,125337.198922648
2800,63768.8728272243
2801,110560.286038927
2802,126637.446842566
2803,178019.842592143
2804,133278.785836759
2805,106327.632761268
2806,81415.1281368843
2807,250189.992049915
2808,157693.919664196
2809,124853.603528584
2810,126177.437406906
2811,170618.94947309
2812,175804.377607935
2813,149702.516092902
2814,156535.774239457
2815,98391.6546425797
2816,219392.553386623
2817,133358.779470902
2818,124306.433602702
2819,155891.891137827
2820,138067.710959903
2821,103018.660769098
2822,182949.216061723
2823,323987.040103513
2824,186251.260922055
2825,157848.895247649
2826,136785.235392389
2827,134478.613561916
2828,247129.847436406
2829,213730.972354969
2830,228924.467719077
2831,183322.852283367
2832,255161.180367248
2833,317560.204696794
2834,240932.392437254
2835,226178.613216147
2836,198988.436385436
2837,158096.183121821
2838,148196.299885354
2839,168049.776214661
2840,206988.665793059
2841,199519.179055143
2842,222114.63766784
2843,154548.150799268
2844,179999.055003378
2845,116800.827466482
2846,202492.701524424
2847,212315.168687412
