"Id","SalePrice"
1905,191868.235042224
1906,163726.249083113
1907,199198.662230401
1908,110387.923903135
1909,130105.405041906
1910,116481.593847497
1911,203462.484909267
1912,283625.668741141
1913,151565.813827885
1914,63050.394793505
1915,331169.902161679
1916,65258.4440486014
1917,257721.414126672
1918,140161.058479132
1919,168859.709385107
1920,129701.699571247
1921,440528.604218541
1922,324053.648131439
1923,219903.374750822
1924,217800.833252862
1925,203224.255177235
1926,385758.503046474
1927,140834.911539603
1928,154500.885904575
1929,127525.00804064
1930,131302.915755707
1931,144489.612302126
1932,134485.109826468
1933,184102.280083747
1934,182287.767396586
1935,173866.329809483
1936,187125.743673215
1937,181289.930540352
1938,176836.002102041
1939,244209.63267094
1940,183688.538422315
1941,166916.05976282
1942,185015.400960705
1943,204633.148579092
1944,348109.238760548
1945,355318.307425017
1946,141340.582677023
1947,292392.904393999
1948,172231.970426746
1949,231480.076511825
1950,182995.851978111
1951,278576.147130119
1952,216418.755308313
1953,175317.177422704
1954,200467.995404565
1955,134315.584039637
1956,276764.947163173
1957,155874.328446639
1958,318828.960992115
1959,140860.778882075
1960,112396.417330814
1961,120297.543089511
1962,97010.2604118679
1963,108566.232797898
1964,107902.726481019
1965,143900.897338123
1966,141850.852537746
1967,288111.077754424
1968,432883.30918055
1969,396590.878069525
1970,453151.951606203
1971,469724.046141343
1972,372437.836765416
1973,253173.863007625
1974,315634.877441188
1975,498087.0956628
1976,247352.477662478
1977,367161.696215501
1978,376520.704180886
1979,318580.212840571
1980,191986.463412386
1981,342386.762227016
1982,220386.46894596
1983,200327.700209046
1984,166515.383015104
1985,210436.71890648
1986,202783.676348126
1987,177459.84733874
1988,175560.205221748
1989,193321.707672673
1990,210790.300682969
1991,243154.643546252
1992,215423.834675393
1993,165604.401171912
1994,233095.269625015
1995,188751.59659079
1996,246563.977821242
1997,307081.424844817
1998,338026.961474355
1999,258939.331084349
2000,310346.911842598
2001,255248.285840435
2002,236074.24656958
2003,254481.580395065
2004,261780.967513518
2005,204554.687425446
2006,228802.612779588
2007,228679.752748363
2008,221715.389250232
2009,186060.768851912
2010,188871.89922529
2011,123096.459451897
2012,171756.682075728
2013,180698.284671278
2014,182618.345041024
2015,202016.465113828
2016,190222.361014961
2017,197676.839246279
2018,121724.905236349
2019,133046.553682832
2020,104093.18887238
2021,107424.042022983
2022,179679.530058529
2023,143344.187001048
2024,257116.02133839
2025,363135.98371614
2026,173217.294466293
2027,150247.654491707
2028,144046.652967379
2029,167443.683087143
2030,268120.754878885
2031,235088.98754887
2032,254372.635924886
2033,258446.437346864
2034,165055.712346327
2035,206410.568691512
2036,185848.616215208
2037,190152.501685221
2038,295845.709153865
2039,214799.310546084
2040,325086.70204828
2041,291233.988534597
2042,199945.125201958
2043,172813.137723995
2044,165646.212715452
2045,219781.800372976
2046,139120.447388886
2047,140913.113290839
2048,138128.315164414
2049,131435.109577073
2050,181309.303263833
2051,111472.446575799
2052,125833.646214012
2053,142952.209754031
2054,91748.190066903
2055,157842.107235098
2056,144869.302377412
2057,118765.864879393
2058,218224.888767176
2059,134467.008722937
2060,166022.532730682
2061,177021.101173695
2062,129606.955434978
2063,117190.894657611
2064,142111.330673978
2065,116379.02099054
2066,178697.650509453
2067,119350.884398043
2068,125824.429155449
2069,86515.8336329022
2070,112578.026925792
2071,99367.2099673341
2072,109254.497537464
2073,145295.674043688
2074,193628.131463409
2075,142483.539026181
2076,120871.445340521
2077,149700.657752217
2078,125582.652482274
2079,133910.154330234
2080,113511.332796188
2081,125176.145274432
2082,115648.88734244
2083,145163.105269749
2084,111389.847709247
2085,125893.705172608
2086,124130.237032285
2087,111399.97099831
2088,92772.2383177837
2089,72005.8084306606
2090,123093.558356202
2091,112665.78235518
2092,124105.958660334
2093,115765.104009428
2094,117634.784065392
2095,153345.791645734
2096,81073.3087578718
2097,96936.0994121157
2098,152373.312433853
2099,53397.4523094675
2100,81782.1578772483
2101,112271.280251109
2102,124498.841475425
2103,108605.778189035
2104,125445.828661693
2105,122223.805738875
2106,64818.9703714541
2107,209652.596299246
2108,106159.494072015
2109,107302.700343108
2110,134509.262382966
2111,156959.877653599
2112,139686.057390836
2113,113625.510509363
2114,111050.035523241
2115,157283.828525297
2116,120769.343254554
2117,151390.373205141
2118,120576.412394391
2119,113970.288355401
2120,105286.142403434
2121,95188.3252425204
2122,116131.854329721
2123,89730.9468763436
2124,176092.671763576
2125,117937.953446382
2126,155667.048723768
2127,142902.12546481
2128,130213.864077586
2129,101249.718040188
2130,138937.105246718
2131,153239.347623505
2132,108803.716868424
2133,127399.05170862
2134,119735.896530475
2135,89289.8479346308
2136,70507.2039882407
2137,102161.315265518
2138,133244.26118097
2139,149956.352030446
2140,138811.938368784
2141,148918.992279074
2142,127141.400972327
2143,141142.766828503
2144,116328.289833624
2145,136169.674034891
2146,179342.447442376
2147,156253.79822301
2148,136939.487862581
2149,146718.182104072
2150,222908.289437213
2151,115906.209544594
2152,164774.528335606
2153,158602.88548898
2154,98704.5149858383
2155,142373.590926341
2156,240844.344070401
2157,226252.341853128
2158,228468.212975366
2159,208655.116834127
2160,168529.431191037
2161,234976.63982732
2162,379134.663619681
2163,353609.463725882
2164,249005.327052417
2165,196847.612449046
2166,145725.637262897
2167,220471.959400248
2168,208360.288135031
2169,193880.675350166
2170,216916.392282827
2171,150169.320199324
2172,134111.190292003
2173,166518.398952173
2174,222518.106127631
2175,310113.697953588
2176,318913.821768893
2177,229848.689684283
2178,205238.722767249
2179,142904.177307339
2180,199716.743273938
2181,186031.266722817
2182,216099.380328113
2183,180598.417314707
2184,125406.541281134
2185,132197.530582854
2186,144065.965804766
2187,152477.482280179
2188,156517.80239906
2189,240526.132155297
2190,74374.958181581
2191,81429.5490284428
2192,87974.8880998648
2193,108928.120194892
2194,105702.270433066
2195,116563.513650006
2196,100997.114615782
2197,124770.791784661
2198,163746.934928652
2199,184714.296018234
2200,148417.490147423
2201,146867.050498714
2202,216313.276732856
2203,150374.48616124
2204,173279.042539057
2205,110011.866664198
2206,135430.547180694
2207,200229.595718401
2208,251141.70904164
2209,212462.603788019
2210,118916.215022508
2211,116836.179326168
2212,118409.023894054
2213,104775.813352105
2214,132249.96387427
2215,100092.953332003
2216,143889.008028169
2217,70209.34295809
2218,85098.8678028451
2219,83733.4526195962
2220,77445.3859678394
2221,335409.912328102
2222,272066.98066822
2223,287865.949781337
2224,215188.551110731
2225,127732.908391518
2226,186258.024546012
2227,205902.338022697
2228,259986.951735016
2229,252559.49423504
2230,153135.496250639
2231,222650.856562055
2232,172176.761508496
2233,177660.27254184
2234,222807.992433502
2235,216361.498407414
2236,277374.531309537
2237,337748.071982769
2238,192733.025440184
2239,98586.8952054049
2240,154801.712385114
2241,163613.204091188
2242,126276.629659225
2243,124911.587206309
2244,105233.417214599
2245,100114.05324426
2246,145554.913454164
2247,110025.733526776
2248,129333.673705078
2249,127050.493807193
2250,133799.842054638
2251,114648.548847798
2252,168044.191556224
2253,149596.120224897
2254,176116.356763293
2255,190088.312676651
2256,184393.482588203
2257,202369.100419283
2258,163602.663570614
2259,172206.007939647
2260,157653.165830659
2261,173149.380932172
2262,196088.401532979
2263,362975.544088607
2264,436613.504493074
2265,164962.875360273
2266,304129.156468717
2267,353691.647372457
2268,369445.939972716
2269,144039.412982775
2270,189125.498323659
2271,228454.371864169
2272,212411.896445312
2273,163499.923701075
2274,178134.071779832
2275,170024.201646255
2276,196612.701542347
2277,186622.234932302
2278,143596.441145245
2279,121333.339621495
2280,119190.73582964
2281,161859.002383044
2282,171582.621805503
2283,103773.363878277
2284,112093.471656833
2285,144783.778103904
2286,119589.204230566
2287,326850.32470031
2288,256224.904650485
2289,388482.680560919
2290,434621.021345577
2291,318666.57187018
2292,437829.542954603
2293,471536.496970085
2294,413780.779965155
2295,394688.541862853
2296,269280.295830429
2297,314113.445392491
2298,318591.261888046
2299,362022.260995345
2300,341955.0720864
2301,278821.450224934
2302,238634.552683598
2303,231375.782020764
2304,239167.182470693
2305,181125.239376315
2306,178666.624808293
2307,188797.075580486
2308,211509.785919683
2309,280811.314027694
2310,212061.135204799
2311,193290.554375373
2312,168447.072979567
2313,173765.534186139
2314,170293.312601641
2315,180730.10798258
2316,190479.36101578
2317,182819.330026209
2318,178264.092922054
2319,173307.172211634
2320,188795.201274473
2321,240729.201000254
2322,168098.826041027
2323,185889.862644167
2324,159503.222810344
2325,198393.748062296
2326,163409.760291433
2327,206422.698387399
2328,223949.836282522
2329,183520.349805972
2330,175070.356223852
2331,369851.985735536
2332,426400.719405221
2333,313723.099809647
2334,248891.870191062
2335,257779.842643598
2336,336750.024065806
2337,200866.489758216
2338,274976.598097932
2339,201457.580891964
2340,392070.082831565
2341,215870.112348133
2342,230697.763982614
2343,216492.818621753
2344,210526.044769595
2345,231069.161867821
2346,209759.302490106
2347,197819.592454475
2348,230906.849379135
2349,169103.44285417
2350,282749.511820169
2351,240253.314141715
2352,235073.052319598
2353,234163.335165703
2354,130965.017716453
2355,138253.705801555
2356,148705.352494297
2357,185284.231504665
2358,191606.234464915
2359,132404.161713536
2360,112633.605761403
2361,142441.760851666
2362,258938.465159285
2363,130893.390779625
2364,162553.187210711
2365,219179.141441603
2366,196160.650285713
2367,232540.111576137
2368,203518.584368649
2369,223826.861454862
2370,164119.062306538
2371,169575.136364567
2372,188872.071128535
2373,279637.038342525
2374,315004.521878437
2375,244580.746583574
2376,281607.967320292
2377,351148.491999534
2378,140510.938958264
2379,210582.120053879
2380,149380.772266685
2381,166132.384720267
2382,212594.437000421
2383,196378.134725425
2384,246501.31711008
2385,160009.873708044
2386,138628.405248842
2387,132648.92143142
2388,94801.0930925602
2389,125169.727998319
2390,144629.334861727
2391,144533.266582245
2392,114974.202408863
2393,157721.409599715
2394,143252.223764698
2395,206222.427770952
2396,146597.372614546
2397,206570.552472189
2398,133182.419625444
2399,49180.1625486399
2400,48438.6276310617
2401,109364.696828539
2402,132519.148950719
2403,126902.561371824
2404,147162.500603763
2405,160765.856636514
2406,138530.885122378
2407,120208.549837414
2408,141831.06171999
2409,120894.174063353
2410,165582.939961767
2411,116415.413235793
2412,156452.120104623
2413,127260.835527204
2414,136986.960588542
2415,126057.652026862
2416,120956.495304348
2417,137735.484909798
2418,127574.350144307
2419,121174.3970923
2420,126667.056758694
2421,151257.426187388
2422,121363.489858619
2423,114992.751337691
2424,152709.300040391
2425,201998.08832361
2426,132263.125642482
2427,137095.725139082
2428,179675.806741879
2429,113860.451043312
2430,134453.516669458
2431,117221.482594975
2432,138909.827289899
2433,140947.877174995
2434,127897.126174756
2435,145233.926162896
2436,102296.129401171
2437,106621.106637383
2438,120901.871943751
2439,107433.201519029
2440,120420.486002072
2441,84386.5082819795
2442,93415.5004453937
2443,129861.130749418
2444,123477.759534977
2445,71351.7724500575
2446,128605.714204464
2447,183514.620101728
2448,134211.992583906
2449,103883.632387446
2450,139190.84786457
2451,118356.996528761
2452,197107.265529087
2453,93004.1536963859
2454,128807.700109816
2455,126544.823509509
2456,130438.572510631
2457,124777.700051755
2458,124602.067466963
2459,110005.895677424
2460,134337.131050472
2461,115994.082449334
2462,131539.865593775
2463,124450.622856248
2464,170687.402531257
2465,141947.812514077
2466,108473.514300179
2467,140556.58343135
2468,70721.7660987649
2469,69030.6621983332
2470,169848.706545295
2471,208726.925155464
2472,161943.518575401
2473,115349.21425436
2474,87688.6711936046
2475,209800.59293882
2476,108885.156753347
2477,123268.181299942
2478,145572.283146385
2479,101665.274539336
2480,145659.587928812
2481,124746.940892243
2482,123508.0689948
2483,112243.683510565
2484,124461.814951469
2485,123897.444789678
2486,157381.789353449
2487,179248.041909243
2488,159585.906418608
2489,146469.244486628
2490,149841.868521843
2491,91498.4154054955
2492,176522.474124808
2493,152316.798072813
2494,151010.491881278
2495,92138.2926565039
2496,243982.468165043
2497,152588.808351503
2498,107729.64483388
2499,91324.4372827958
2500,127097.924883024
2501,135425.820629292
2502,142251.700319493
2503,92870.3050058062
2504,180341.086710022
2505,220235.007309746
2506,244221.991907331
2507,286700.383457176
2508,246061.740739633
2509,205842.810959627
2510,212367.171392557
2511,170418.340523794
2512,198895.248606201
2513,209932.275346358
2514,267195.37555611
2515,146016.555352375
2516,171430.052860753
2517,141853.736663134
2518,150175.936301475
2519,215377.424930301
2520,205378.917282523
2521,182872.374229918
2522,215642.979692847
2523,121089.106453098
2524,140664.296307292
2525,145781.771383177
2526,141995.511128851
2527,121283.451881393
2528,133799.618683042
2529,129977.265154977
2530,128263.893812354
2531,238929.858213956
2532,219940.483214577
2533,188738.187107185
2534,220336.880841298
2535,316618.742568914
2536,247070.156371099
2537,232105.325145226
2538,171952.181613514
2539,186212.273355231
2540,168066.837468699
2541,175299.550290938
2542,166145.562419603
2543,127891.912540034
2544,133865.839866183
2545,134499.850634609
2546,132305.107869211
2547,146234.868361041
2548,154831.821662593
2549,161662.117643923
2550,300274.955982191
2551,143680.37730403
2552,125917.900103958
2553,77639.730116923
2554,99914.4550157039
2555,115211.619017041
2556,94003.314469801
2557,108728.355994718
2558,159907.607064852
2559,133330.816455372
2560,142834.34327285
2561,138498.110533247
2562,134510.665732951
2563,147322.253105989
2564,204674.536555575
2565,141048.314924756
2566,161647.299672605
2567,132321.986862297
2568,191560.757641963
2569,184401.335933045
2570,117331.395075406
2571,168945.202358988
2572,164524.851005524
2573,207469.984626061
2574,262343.898848895
2575,128695.274216792
2576,123362.393776903
2577,148085.086839141
2578,82770.4225596812
2579,69472.6066425509
2580,113805.12678088
2581,121317.81761195
2582,114063.500335239
2583,286978.833052824
2584,167227.993259382
2585,172714.75091391
2586,211051.435996008
2587,195610.493006932
2588,151015.192847068
2589,149511.20147843
2590,220898.568785942
2591,228100.825373165
2592,214999.420692932
2593,267664.926537477
2594,173195.521168802
2595,204600.805598288
2596,295567.128686224
2597,173249.838754551
2598,278924.18522027
2599,302080.190494841
2600,186748.536769242
2601,144598.779988769
2602,80274.1530130959
2603,91149.8931122933
2604,83393.4485423653
2605,71491.2740890085
2606,150934.085156261
2607,183853.63597149
2608,206455.302401613
2609,163861.127670441
2610,110789.859632564
2611,126383.08800016
2612,151399.371351878
2613,130628.913728821
2614,120524.298931058
2615,150654.480533771
2616,151613.41044596
2617,176510.937223072
2618,194883.718071583
2619,190687.965802099
2620,188241.279257686
2621,176082.856466667
2622,183379.305275916
2623,252815.590274402
2624,277904.14334305
2625,264319.526015563
2626,169404.087391081
2627,166304.642010161
2628,461033.902911829
2629,517191.084014171
2630,378012.957551562
2631,437756.116111955
2632,444223.463517953
2633,306586.101217912
2634,400242.298210982
2635,155929.942055352
2636,174985.46696116
2637,171655.319943261
2638,244490.563391579
2639,182349.581610176
2640,157809.540089099
2641,106049.491840839
2642,180283.810577382
2643,94783.290303752
2644,128297.314888327
2645,109432.725581957
2646,94233.0701159725
2647,103483.368194527
2648,136600.459528745
2649,142288.206992391
2650,140684.709128475
2651,136563.510164801
2652,404058.285501621
2653,227602.83412683
2654,222371.405241864
2655,370356.091400462
2656,319093.115245605
2657,355361.804235228
2658,293887.408778667
2659,293618.182368508
2660,344924.61805055
2661,340458.882923192
2662,345057.464832663
2663,269255.098847126
2664,267746.967937073
2665,311178.228165992
2666,281690.836633781
2667,157507.533415021
2668,172882.048520569
2669,170061.511727156
2670,282864.796976754
2671,177900.866245162
2672,185548.51789133
2673,210481.385829844
2674,201964.284984068
2675,167209.403261245
2676,186538.80860243
2677,190470.284158039
2678,227607.818997516
2679,276987.177824949
2680,283714.089410483
2681,400719.460860126
2682,326145.066245017
2683,535814.612483367
2684,307664.727239066
2685,321260.269554772
2686,256986.461310617
2687,335850.117196136
2688,210524.857364392
2689,202101.640230928
2690,426813.967651076
2691,183807.31596594
2692,127369.896676325
2693,185309.974121831
2694,121250.078007637
2695,184362.847632737
2696,176083.300061031
2697,184818.234745121
2698,197806.308191174
2699,165643.184328543
2700,152288.650005527
2701,141074.383001751
2702,106413.107380129
2703,119627.293884204
2704,137017.064273547
2705,121884.721985695
2706,113703.180969854
2707,122079.291886412
2708,135854.062995428
2709,97828.9775093602
2710,129865.37492746
2711,299112.110177786
2712,372102.54311522
2713,170309.044981619
2714,143835.348183794
2715,169294.081534599
2716,148883.457524242
2717,181976.771697302
2718,226099.322046708
2719,161276.834842646
2720,170089.005139287
2721,128074.080936018
2722,164390.265551881
2723,143517.455389869
2724,123259.49060031
2725,130352.086662252
2726,145844.534965695
2727,180298.255332903
2728,173144.4163507
2729,140652.101995171
2730,140859.060125161
2731,129172.869603245
2732,124156.325176977
2733,152204.235947603
2734,144596.413448284
2735,130158.44469468
2736,142139.205753378
2737,118336.74675819
2738,124441.513387325
2739,158891.741818561
2740,138295.98619233
2741,134695.756628851
2742,147653.309969508
2743,142561.834406123
2744,157731.279572413
2745,139176.597844175
2746,137281.421174596
2747,157518.812207875
2748,118543.476828724
2749,128159.924624783
2750,139149.555187253
2751,139241.988600968
2752,199783.527564626
2753,156424.362670919
2754,209532.142552567
2755,129385.54598261
2756,93585.3761572822
2757,64343.8471889859
2758,85808.7505131154
2759,161021.148901514
2760,122495.323245094
2761,146091.300907468
2762,147983.682565517
2763,195152.092801033
2764,165563.62656013
2765,275421.876022865
2766,139233.242752414
2767,90767.1951841431
2768,120636.465736726
2769,127778.380011111
2770,139316.335323741
2771,110477.099854723
2772,102681.439883173
2773,155836.019143177
2774,137124.738732541
2775,110618.065623877
2776,139030.560342564
2777,140243.170318735
2778,109132.299866596
2779,124820.191693227
2780,89669.4960965426
2781,92482.1887019034
2782,89736.7192977544
2783,105940.347155175
2784,123833.785714646
2785,137229.239820136
2786,62711.5845393147
2787,121717.627491848
2788,74447.3273403844
2789,187449.609315409
2790,92580.0456624053
2791,110976.851699251
2792,59199.1203273015
2793,160756.733352721
2794,93762.7450168174
2795,118004.893602776
2796,97285.1083123652
2797,170429.940975662
2798,112663.305749998
2799,108626.302274932
2800,61001.2574088789
2801,105334.727747644
2802,125800.656191454
2803,143986.562100504
2804,132250.146545777
2805,101525.651061956
2806,80012.9641393668
2807,153697.296498482
2808,148296.911403163
2809,133620.364410389
2810,127548.976515017
2811,162669.213751846
2812,156509.451648331
2813,138655.078931205
2814,148831.651930709
2815,106763.138694546
2816,244065.384740643
2817,160903.730269066
2818,130688.078292121
2819,164821.400650704
2820,138245.165270044
2821,118244.064702438
2822,189670.355506712
2823,279394.365186831
2824,188947.86341337
2825,157565.394954114
2826,132446.669927747
2827,135451.179882931
2828,222974.716229239
2829,205115.81532179
2830,216101.342647509
2831,173680.360027685
2832,226479.056148286
2833,283683.712851294
2834,202200.239925807
2835,196830.768134351
2836,187224.506285782
2837,152801.079310915
2838,145610.512683677
2839,177777.148218948
2840,198131.721714119
2841,201393.781167766
2842,220792.941575828
2843,153096.023135632
2844,158550.365571111
2845,121484.168130035
2846,207583.735454655
2847,198292.309916638
2848,214738.228358433
