"Id","SalePrice"
1721,161051.154074052
1722,116094.355578135
1723,153756.643864955
1724,217125.718622103
1725,235624.644670708
1726,186245.13768989
1727,159147.014269233
1728,175972.630937728
1729,169322.533389167
1730,177729.381161901
1731,120367.863642721
1732,135657.016421955
1733,115945.968387791
1734,126338.522791557
1735,134137.317496107
1736,118501.6272437
1737,392787.132638843
1738,217748.327509854
1739,302670.548638288
1740,233608.447211402
1741,205042.807753586
1742,168645.061319395
1743,174997.585008216
1744,307906.842803197
1745,229064.251139765
1746,205652.133734284
1747,224309.282459306
1748,220708.26700921
1749,153071.865260417
1750,141039.315956763
1751,251849.450898039
1752,119908.671985597
1753,142479.225652236
1754,193641.468861884
1755,166564.261336858
1756,129058.964022375
1757,121962.168956662
1758,147978.173572478
1759,169413.964554208
1760,166472.790924695
1761,151941.61231712
1762,179648.55351352
1763,174939.116378278
1764,115167.106169169
1765,166843.629616695
1766,167939.849686324
1767,226795.253497992
1768,141125.410029664
1769,183063.663735844
1770,145502.34023265
1771,135072.812846865
1772,140799.92630693
1773,140772.631011714
1774,124548.477742018
1775,141405.439038833
1776,120042.921494196
1777,105868.38098884
1778,138898.849854117
1779,106660.343897982
1780,171027.866455721
1781,132230.85140017
1782,96422.3216730981
1783,138427.818688562
1784,97725.3393730586
1785,123440.003672897
1786,151374.094418843
1787,154642.520672651
1788,61223.2267040838
1789,109531.452473931
1790,69993.4900155339
1791,187566.799104321
1792,161923.873097361
1793,138791.548211075
1794,142635.850409756
1795,138949.902725449
1796,122735.644701448
1797,132208.572691618
1798,123973.659888416
1799,112357.948655605
1800,122508.067522575
1801,126175.626328422
1802,148150.756023935
1803,139552.360095515
1804,151252.043334447
1805,138401.152444584
1806,126400.973260479
1807,127691.672269301
1808,125617.718302352
1809,120951.873718548
1810,131971.874617437
1811,99133.6186233332
1812,97498.4834058785
1813,128298.383112295
1814,87620.5328234111
1815,51073.2600186105
1816,96439.349566591
1817,115864.028098408
1818,156613.610196378
1819,120711.60753896
1820,53237.3940992077
1821,112025.411255503
1822,146633.860157706
1823,27017.1639496429
1824,149432.23074878
1825,135937.798249563
1826,92524.3311392778
1827,101890.759590128
1828,142308.970606808
1829,124497.116071121
1830,138544.426491527
1831,148466.551831911
1832,90032.8415113225
1833,136570.060300625
1834,120947.954508394
1835,116866.942538777
1836,131308.759480579
1837,97892.5898335636
1838,135011.945147328
1839,86369.7527816013
1840,172933.179157493
1841,144889.758250847
1842,79024.6293175191
1843,149367.026019703
1844,129341.536371547
1845,139404.04141922
1846,152117.57278221
1847,174297.859288414
1848,58241.8683168417
1849,112204.170725057
1850,121321.425297476
1851,157010.253198769
1852,129603.82719697
1853,132138.165132652
1854,172762.386501363
1855,152555.305128245
1856,217426.07414276
1857,181743.906719047
1858,145512.313183399
1859,120037.825133982
1860,157804.502487475
1861,120825.108008263
1862,323364.903681514
1863,315613.73348456
1864,315613.73348456
1865,332633.897484923
1866,339250.331006668
1867,244601.579232914
1868,316360.206432234
1869,210985.904196087
1870,239148.933765347
1871,252722.62847825
1872,160409.542514544
1873,231644.995963915
1874,138972.235276498
1875,203918.09078017
1876,197476.639516474
1877,218163.470885196
1878,206245.495226285
1879,129870.258074352
1880,134637.48372034
1881,237014.972788948
1882,237977.41972394
1883,196956.323580929
1884,205705.699308137
1885,248364.743448277
1886,305171.117800383
1887,218498.829862489
1888,278054.584299608
1889,162081.924393354
1890,127877.549015622
1891,145118.996681196
1892,109001.955773642
1893,130961.70448455
1894,131133.683865134
1895,151743.772750248
1896,127896.630103617
1897,110509.760836081
1898,107677.116609982
1899,162759.179853795
1900,153312.613745792
1901,183814.635740359
1902,136993.853543566
1903,242838.676504754
1904,141281.849555339
1905,188055.602118432
1906,168502.883261336
1907,198739.728158235
1908,105006.509195328
1909,128174.986227038
1910,115468.541816846
1911,198239.427646054
1912,291522.454762409
1913,147294.113922875
1914,49987.4933905189
1915,342496.755090149
1916,70553.7360218475
1917,250459.261774557
1918,136487.600311612
1919,169049.110328851
1920,143663.363719828
1921,443272.177337554
1922,326395.472381163
1923,219587.351552015
1924,219228.969814015
1925,211291.43184944
1926,422577.70768486
1927,140303.152308909
1928,152236.502642832
1929,128820.618257734
1930,125432.415214295
1931,144298.705538358
1932,138753.158422614
1933,181370.853592645
1934,183438.86770401
1935,181096.973473885
1936,188413.098143517
1937,184933.284918769
1938,179384.030098834
1939,263525.221036195
1940,176382.897748865
1941,174522.420166697
1942,185757.11708506
1943,190048.679863599
1944,359864.185709802
1945,382537.231173885
1946,167380.321642227
1947,343559.836177036
1948,175969.535130176
1949,245618.087428242
1950,176271.569499595
1951,266323.607999672
1952,218541.701277857
1953,164936.457521711
1954,189511.134230628
1955,142072.13921959
1956,309758.404440311
1957,156110.713018637
1958,304595.75793728
1959,144438.180597757
1960,123239.202283051
1961,117624.289628263
1962,93278.6794747632
1963,99700.4511181469
1964,112458.850794264
1965,146940.025900072
1966,149500.676152167
1967,278058.226118231
1968,484989.844403056
1969,416252.899202792
1970,492433.566236299
1971,482762.741805999
1972,402171.964096153
1973,253671.068876769
1974,341380.78607994
1975,512336.934633796
1976,258691.418724753
1977,362315.010098595
1978,374650.102236367
1979,316773.849888146
1980,195981.092140895
1981,325032.235307598
1982,236124.334721142
1983,208713.294405298
1984,168650.870750313
1985,218640.980291875
1986,210736.350532425
1987,167623.84141463
1988,172317.907168614
1989,193412.154743451
1990,212350.772492673
1991,253931.353909119
1992,212119.192879529
1993,169920.519749787
1994,255210.903396883
1995,188047.897700937
1996,252448.708802344
1997,328230.383144225
1998,354920.673856183
1999,272810.01640993
2000,292385.261625193
2001,241871.531571695
2002,256908.288729947
2003,249959.158625057
2004,259745.292421112
2005,233289.62913071
2006,219860.745488557
2007,241899.467637338
2008,214227.499667181
2009,186468.643374483
2010,188604.700966399
2011,129848.51400953
2012,178714.776409261
2013,183034.961599607
2014,184302.919710579
2015,198317.078850474
2016,193995.597162268
2017,198420.286250709
2018,120443.043371211
2019,129349.828612109
2020,120464.237508702
2021,112493.833412381
2022,180147.1931322
2023,139395.67529311
2024,237273.478677269
2025,328146.812652988
2026,170994.124053062
2027,149538.872890384
2028,152694.641757824
2029,172957.963092105
2030,269545.490345708
2031,234216.190161582
2032,269541.578677523
2033,261150.184356469
2034,158400.686966678
2035,204053.764991625
2036,170947.719765711
2037,180167.602604133
2038,286189.081607587
2039,199241.49469315
2040,355813.673142046
2041,305560.895634175
2042,197011.193528375
2043,152907.521289987
2044,178177.407919695
2045,221806.534485762
2046,150202.524590604
2047,151017.271022822
2048,133287.463517782
2049,131176.295432614
2050,184872.635486393
2051,101692.067445785
2052,132161.109645517
2053,152876.426566075
2054,93999.9077421922
2055,166136.765681092
2056,143088.013830086
2057,121055.896647701
2058,217877.281080109
2059,135175.702392347
2060,166601.308723079
2061,180207.868192754
2062,131365.087944046
2063,119921.994233246
2064,140446.604114274
2065,125191.144757557
2066,169655.314262069
2067,115832.307231324
2068,132369.37512007
2069,90197.2117139797
2070,115766.911714266
2071,99376.7797191864
2072,133035.570441501
2073,139467.32126766
2074,188796.980031232
2075,137077.029075706
2076,125221.900234993
2077,150544.090630802
2078,124012.57865278
2079,142037.26832167
2080,122964.866208279
2081,125770.479858603
2082,137799.728175002
2083,138300.381787382
2084,108622.811260063
2085,126475.133569503
2086,146072.462260841
2087,124423.612986938
2088,91284.1758262399
2089,66669.9816944977
2090,129271.468717398
2091,122182.710332016
2092,118943.44731832
2093,132874.791470882
2094,111942.23445343
2095,154309.033666161
2096,78831.0674387319
2097,95508.7404924469
2098,148863.556524306
2099,62822.31227564
2100,96757.6651956806
2101,112692.579704673
2102,136512.340236988
2103,94858.6334904225
2104,117505.33346669
2105,113163.558863032
2106,72398.2732619741
2107,196054.655872558
2108,112899.87645194
2109,107864.25062747
2110,132424.250131841
2111,161540.110127926
2112,144181.197029507
2113,126342.399583418
2114,115536.044896582
2115,157352.576882896
2116,113508.815527475
2117,150924.1704668
2118,126113.037337098
2119,108485.429480744
2120,110818.066818644
2121,107008.690056996
2122,106317.185196317
2123,84422.4605454713
2124,165769.759750719
2125,121557.68681855
2126,138143.447708457
2127,149016.078284085
2128,132715.50674427
2129,93977.9161060664
2130,141388.914592811
2131,159382.813156061
2132,123140.479412823
2133,117948.416491628
2134,124674.613079345
2135,102550.501633914
2136,77521.7946819129
2137,115642.974670018
2138,137649.210489677
2139,151671.643934529
2140,134559.258636914
2141,140658.818794172
2142,133540.878353049
2143,136589.32366386
2144,116637.006185671
2145,138175.477782233
2146,168686.091190593
2147,152945.600285143
2148,139068.773902883
2149,164602.74879413
2150,234157.700168846
2151,113630.069046322
2152,160826.020090435
2153,168513.280888158
2154,118768.114418693
2155,147771.379549302
2156,272060.446532721
2157,229270.583188968
2158,238296.800011078
2159,201107.639267692
2160,166413.216569789
2161,248299.531543551
2162,389294.822776929
2163,346259.102554346
2164,245418.894405825
2165,187696.007698773
2166,148586.166744311
2167,217278.352851739
2168,204361.212392216
2169,199126.749595298
2170,219611.713993003
2171,146001.351537393
2172,145459.673766701
2173,159552.974689228
2174,221786.30828544
2175,290714.038540556
2176,321503.717593545
2177,242499.497182148
2178,204072.434536208
2179,140609.523636485
2180,220077.930601627
2181,190320.789345531
2182,231819.268929364
2183,196150.753213839
2184,134538.725912405
2185,131395.181179903
2186,144476.216800928
2187,152040.891387508
2188,157494.96570444
2189,262765.165631635
2190,90296.7177326046
2191,91266.5108576738
2192,103450.183575171
2193,107243.420953408
2194,102870.380785028
2195,113423.28258143
2196,112701.413375579
2197,120227.679984384
2198,164580.957008942
2199,183105.95335622
2200,148854.943268937
2201,143369.880627248
2202,204431.277545928
2203,146480.805042324
2204,194300.439889187
2205,120550.834533063
2206,134968.032645631
2207,213990.800482858
2208,254011.345509861
2209,222098.008350715
2210,116181.258477118
2211,115861.453584288
2212,107340.503744134
2213,106535.459535638
2214,136863.686010544
2215,93570.9854513638
2216,144909.627164304
2217,71184.7523198996
2218,88709.6791318322
2219,73786.7430349997
2220,51039.0735271338
2221,333104.997794089
2222,279822.42898544
2223,267693.558536854
2224,199739.776457729
2225,129710.432787582
2226,191120.914341289
2227,206183.024098454
2228,263281.891594768
2229,247893.148716833
2230,164850.036289928
2231,210180.083031278
2232,182401.304461568
2233,174986.494047522
2234,245727.972876263
2235,231699.961702045
2236,284424.631484012
2237,362852.233692346
2238,203007.603406055
2239,115160.396141936
2240,156459.756402803
2241,148506.485455546
2242,124298.066403727
2243,137464.922703513
2244,102402.598357542
2245,100552.707299547
2246,146492.921913443
2247,101046.54723395
2248,123995.257626998
2249,123283.015615196
2250,134262.530813638
2251,115371.285414878
2252,169252.945983246
2253,158584.166047258
2254,177624.417913794
2255,200642.973514758
2256,184924.581416544
2257,213870.928593118
2258,162374.756872223
2259,166450.061629592
2260,163407.346413204
2261,168937.433893996
2262,199154.042007603
2263,386546.347517169
2264,455417.242529952
2265,170801.30568175
2266,303566.670017936
2267,396447.52836752
2268,403318.772529815
2269,152455.711327346
2270,183839.92566475
2271,229598.653481198
2272,199015.219078715
2273,163054.145863823
2274,162730.500073486
2275,199265.073342815
2276,184788.552520607
2277,189206.284133498
2278,145604.516511035
2279,119078.719422326
2280,124779.839737377
2281,164011.356749561
2282,186331.230768185
2283,102279.166868128
2284,105908.257918504
2285,148557.081794645
2286,122009.401141375
2287,335619.017477364
2288,268381.893144616
2289,397568.174452078
2290,460673.053751799
2291,336549.077390069
2292,443565.745044516
2293,493753.636141161
2294,444352.857057538
2295,431716.485904051
2296,273254.608787492
2297,321893.813331815
2298,309137.852654143
2299,418810.29010547
2300,341889.505491982
2301,275748.799241885
2302,244788.690065193
2303,237282.278558311
2304,243396.320893233
2305,182885.94599229
2306,182693.686976489
2307,191870.309340658
2308,212842.572293982
2309,282382.988359219
2310,204024.741203625
2311,194356.295081463
2312,180777.296695735
2313,176130.534520561
2314,170703.147506096
2315,174620.219774868
2316,185426.690072476
2317,184342.403644122
2318,174658.407341185
2319,175154.687138308
2320,197416.896461426
2321,233105.262668957
2322,163254.701447983
2323,176916.437486218
2324,170899.815387833
2325,209197.806392855
2326,165391.270972307
2327,210903.464845626
2328,224182.635085684
2329,191908.332883556
2330,173062.060115478
2331,376940.0408461
2332,389647.776227522
2333,320257.67698208
2334,258495.041265915
2335,265535.917484539
2336,353757.271759293
2337,229627.883537339
2338,271256.152701577
2339,221979.467006703
2340,393676.888084179
2341,227880.257323903
2342,226213.687008672
2343,224684.261539086
2344,224832.556468424
2345,235018.883866578
2346,206763.001005589
2347,201139.422536382
2348,235926.673627187
2349,181657.638199254
2350,282829.598041731
2351,256718.269344277
2352,241824.052130807
2353,248488.261159327
2354,122368.203457396
2355,138229.827366214
2356,150671.058870308
2357,204203.555151777
2358,187679.546025061
2359,126775.753828884
2360,115658.542235507
2361,139648.353786104
2362,285462.100394945
2363,131482.38006675
2364,166957.469657474
2365,222266.509392251
2366,179324.18528289
2367,212784.160456456
2368,216080.921275244
2369,217344.170043516
2370,168612.245436256
2371,172099.822892051
2372,181984.531658768
2373,274517.922082941
2374,314613.522231676
2375,238107.837127088
2376,318280.134480976
2377,377339.657494608
2378,141255.621115155
2379,204578.568293706
2380,147869.138031178
2381,155649.591517959
2382,201182.060081573
2383,202630.026552909
2384,230956.389669328
2385,159837.636328385
2386,136805.583128319
2387,138089.473193912
2388,104660.119423703
2389,128277.68422155
2390,145537.365386442
2391,142753.912941089
2392,118956.011961803
2393,166050.328276864
2394,139753.548286922
2395,195598.375295094
2396,146755.748968615
2397,215504.937559832
2398,117291.037613347
2399,64314.7290897194
2400,53420.480708279
2401,118891.165452758
2402,135919.336966716
2403,130478.08527495
2404,140003.868092847
2405,147786.351850056
2406,138772.241759561
2407,127501.328041755
2408,143949.408480912
2409,130028.890087222
2410,170800.681550925
2411,120496.246971558
2412,153002.392442086
2413,131091.80270504
2414,144850.683365636
2415,134679.313925878
2416,128503.078795823
2417,135296.171796242
2418,126805.799102332
2419,123148.017491085
2420,123815.186700185
2421,145921.616283382
2422,125509.25688267
2423,124977.135407986
2424,150060.530421871
2425,213226.118570799
2426,137843.920499332
2427,131303.312464118
2428,159724.53575325
2429,125742.746282476
2430,133990.119360366
2431,106162.224109973
2432,137986.620088175
2433,137662.057829291
2434,131430.866274664
2435,156450.397439805
2436,102465.591924739
2437,110129.335590325
2438,122893.479454261
2439,108252.561105257
2440,121916.782958411
2441,100636.794704853
2442,94084.4782192238
2443,120236.562875034
2444,123747.477934212
2445,81931.1301383243
2446,132311.861104868
2447,178514.096154692
2448,128524.908337402
2449,105471.602274556
2450,141208.644237468
2451,124063.898589632
2452,186063.683144039
2453,94749.0524194329
2454,122235.371758127
2455,122801.401901139
2456,132170.923125265
2457,125650.641332662
2458,119315.34219944
2459,108359.694859794
2460,130083.014288659
2461,129946.759701105
2462,135748.338958523
2463,124887.509039056
2464,148661.640425383
2465,149902.220205848
2466,112667.796101152
2467,142443.223203282
2468,75430.1920671969
2469,71277.6789686376
2470,176687.992896142
2471,205540.75208602
2472,152583.927491879
2473,118179.527231139
2474,96871.4537497298
2475,227684.844272387
2476,119544.901088736
2477,134424.471408805
2478,146969.673416163
2479,104191.156410839
2480,147626.365974521
2481,122756.187271831
2482,129219.189386805
2483,116725.739138081
2484,118799.737302251
2485,126590.729370508
2486,145925.130184978
2487,187422.520550037
2488,157020.613217176
2489,148017.041015067
2490,154896.817505029
2491,98697.6020790313
2492,176944.957375436
2493,144932.186931168
2494,159476.179251127
2495,96773.2892063695
2496,255594.259381628
2497,149607.558356807
2498,101260.452445015
2499,93223.8705969464
2500,131837.105328551
2501,131955.300320065
2502,148651.683452316
2503,104540.299903279
2504,197624.974424717
2505,214927.597895785
2506,239557.369404346
2507,291109.741877376
2508,238657.256968624
2509,212328.738734162
2510,228260.343206475
2511,180777.080013512
2512,200393.631828048
2513,215228.095633935
2514,264286.347236804
2515,150853.423638964
2516,172195.00571322
2517,138834.510368141
2518,147511.339079568
2519,224645.451205819
2520,207192.896748445
2521,187355.389924506
2522,222343.77345903
2523,130915.490996551
2524,136005.300032229
2525,149041.286232389
2526,137588.05550973
2527,118225.401874484
2528,130468.284651905
2529,130502.342150127
2530,131401.160990226
2531,245672.689746867
2532,228228.333514248
2533,193021.471477771
2534,225626.008741145
2535,309365.104317093
2536,250378.82090933
2537,203071.427367648
2538,180289.586995909
2539,189930.855084777
2540,179148.489193968
2541,181810.804200373
2542,167696.597050951
2543,128846.621895287
2544,133060.022518184
2545,134368.232718634
2546,138978.201658726
2547,136080.058321508
2548,153338.314670495
2549,164936.015100678
2550,284516.441632873
2551,141794.00993445
2552,120080.23893774
2553,78986.2307949063
2554,115935.984131997
2555,114675.904955022
2556,97320.074866493
2557,114954.408717546
2558,173516.212003104
2559,131282.12906983
2560,151389.358794152
2561,142107.488375948
2562,148930.871369931
2563,156522.493685667
2564,199869.746089742
2565,122624.610171908
2566,161137.653396437
2567,136243.753773366
2568,190396.58879691
2569,197572.987354875
2570,116365.325608776
2571,185580.62696494
2572,147976.593807369
2573,235199.630911773
2574,250681.499152255
2575,138178.010922494
2576,129049.928957608
2577,153008.738350858
2578,92117.9352489758
2579,60258.2900471025
2580,118066.615438295
2581,117281.190224938
2582,113306.355229418
2583,254970.72512742
2584,172194.739148084
2585,178282.05173572
2586,204972.865955515
2587,197117.444814751
2588,145871.940248133
2589,147670.387330467
2590,226132.719733099
2591,218808.648002874
2592,215743.673296412
2593,267526.441842573
2594,187735.720162634
2595,202918.679285289
2596,314636.717330369
2597,186729.313707445
2598,279416.098642172
2599,306912.679339087
2600,160692.535946585
2601,130443.411905922
2602,80534.8675816721
2603,88845.1379052263
2604,78156.2872959743
2605,71628.41109842
2606,150147.102139412
2607,172896.423174198
2608,218783.798478539
2609,168407.252037531
2610,118587.439094133
2611,139419.489149654
2612,151412.127951818
2613,131010.522743231
2614,124514.466178491
2615,142925.371178648
2616,144510.77369172
2617,160212.12451455
2618,216786.490421605
2619,192949.280424506
2620,183413.663845743
2621,187296.975698753
2622,187809.101377903
2623,250313.61336693
2624,279676.432881913
2625,312955.519357105
2626,169487.374271714
2627,161670.039420512
2628,471791.024599755
2629,506707.14116565
2630,343129.841864124
2631,445514.963327706
2632,459482.641816604
2633,324477.987655723
2634,430669.420279216
2635,155766.571131159
2636,171763.507771789
2637,164599.231264148
2638,271983.155542439
2639,184887.32744283
2640,153042.663352605
2641,104260.850646768
2642,190699.649996811
2643,93771.3621228107
2644,133903.152151122
2645,107144.199244335
2646,93345.1530364181
2647,96815.5835669491
2648,134884.401333698
2649,153779.942844966
2650,145891.364172689
2651,142933.936691002
2652,425528.270533115
2653,255236.106916688
2654,252169.541516765
2655,387120.015979153
2656,304642.483817194
2657,320275.535223424
2658,293172.603632448
2659,303249.870820467
2660,362322.733046292
2661,335989.887373978
2662,360475.141765112
2663,278178.152138721
2664,275549.785977161
2665,322635.113621246
2666,284333.492933473
2667,163632.868120449
2668,174871.668045106
2669,171311.881506154
2670,280305.523714677
2671,176981.692855807
2672,191777.946895753
2673,213060.623549342
2674,204432.614988644
2675,160764.593555514
2676,183946.139309504
2677,199258.213485604
2678,259390.172846559
2679,285143.533096922
2680,284459.906241456
2681,433711.612888636
2682,326812.899903727
2683,545397.356669596
2684,289249.259759793
2685,334551.340558491
2686,243261.743202328
2687,349722.348025452
2688,215457.509270036
2689,196788.575964516
2690,470429.309858363
2691,191872.015567331
2692,122386.55781081
2693,189021.894348655
2694,119692.888571798
2695,191546.629361965
2696,180514.051732015
2697,187825.704557754
2698,188119.251382046
2699,172231.12906589
2700,160173.233589505
2701,154765.093107954
2702,114241.05122916
2703,122522.891617648
2704,144686.361082046
2705,117462.427582312
2706,125498.842583655
2707,128114.090620887
2708,142101.676520743
2709,116603.223661529
2710,129601.353021181
2711,289606.334705908
2712,394598.310054372
2713,169341.228790213
2714,147725.353819591
2715,168074.709359673
2716,147674.920669123
2717,194146.627119977
2718,230010.719381594
2719,162002.39973342
2720,165107.238715988
2721,133699.352141409
2722,162170.337370891
2723,151743.982952526
2724,124557.765283236
2725,131966.806821409
2726,145788.344613103
2727,184704.806662189
2728,166329.372531559
2729,156054.81307772
2730,149078.071591996
2731,120018.018660981
2732,120499.516487665
2733,160690.379659373
2734,149222.843683857
2735,127360.771262202
2736,133345.417752375
2737,121146.687004453
2738,133411.93570265
2739,161866.004945888
2740,137749.673677888
2741,138882.235045369
2742,155176.012831547
2743,144832.317879107
2744,148889.660172573
2745,146082.429466639
2746,136023.172201043
2747,146386.037924515
2748,134050.667086686
2749,129017.189543232
2750,135074.182035213
2751,125831.398964705
2752,161946.231503528
2753,160369.861202115
2754,194028.471751649
2755,122206.363178081
2756,97827.413656827
2757,67234.3685669078
2758,78779.5177347799
2759,154982.964854059
2760,122175.555072311
2761,144704.370426485
2762,145006.092003153
2763,195049.27196335
2764,152701.397055882
2765,255553.46250413
2766,138792.652942939
2767,93001.8616804403
2768,135828.282991729
2769,121702.179620852
2770,148314.160297603
2771,115631.14587804
2772,110529.995990744
2773,138917.08377334
2774,139171.27090338
2775,125613.415766135
2776,133251.636454304
2777,144327.753554409
2778,117648.932245286
2779,127708.817989538
2780,109134.201977411
2781,94662.066613052
2782,85707.6829580335
2783,93412.9982416042
2784,127567.765964607
2785,135245.837999118
2786,60911.6670819934
2787,114966.971032018
2788,70199.052883064
2789,152198.694437529
2790,96869.5911596473
2791,114959.379695223
2792,48973.4787543381
2793,173462.845039357
2794,96072.5177277942
2795,126872.187370929
2796,95556.0086489987
2797,159434.724815612
2798,101569.83444872
2799,118984.041825255
2800,64058.9789753797
2801,110998.652933761
2802,131973.16654596
2803,154733.047097504
2804,131186.551930586
2805,103910.181329689
2806,70797.0353614761
2807,148096.203015874
2808,146877.769663336
2809,134612.594415242
2810,137405.231587544
2811,148373.349105054
2812,138791.706741597
2813,148528.386471677
2814,149286.956271049
2815,98606.1952937973
2816,264621.645538719
2817,162183.619153266
2818,125865.950086997
2819,149959.09849771
2820,135650.361710319
2821,109596.066020153
2822,183304.605927879
2823,286916.624183599
2824,166437.323107435
2825,142154.937997672
2826,135094.732222238
2827,135886.328128302
2828,229864.782069757
2829,210781.118459766
2830,222911.624914265
2831,192886.691262806
2832,256200.687838372
2833,270029.788563957
2834,207104.555125744
2835,211558.977783789
2836,190947.810275915
2837,167998.091129139
2838,156433.357267325
2839,167390.243642293
2840,197109.020093785
2841,205494.371897585
2842,229687.070151195
2843,155193.300131591
2844,147383.404582796
2845,128117.046721585
2846,211488.000353809
2847,198177.612067308
2848,212325.154734142
2849,200551.007403482
