"Id","SalePrice"
1679,390259.733312581
1680,333725.859329695
1681,252361.748189664
1682,312203.703871886
1683,180415.116250476
1684,176874.5790486
1685,170679.712609372
1686,172112.067926126
1687,166843.068993774
1688,186433.602091515
1689,191681.553132894
1690,198524.147672409
1691,183749.787805473
1692,282361.910513606
1693,170751.139416706
1694,177956.610074654
1695,163393.990335026
1696,272972.301670531
1697,163935.241625203
1698,368883.651835894
1699,322954.519811716
1700,239856.143010741
1701,269639.589872063
1702,256411.361380666
1703,254427.265039177
1704,289317.330652833
1705,233924.790212853
1706,454888.982989651
1707,216644.097391854
1708,203664.453834394
1709,268066.473214423
1710,226056.298184479
1711,262166.43103003
1712,252639.35312567
1713,266115.472702768
1714,218483.494309541
1715,201690.149118139
1716,182841.741996984
1717,172318.331251889
1718,137277.678334327
1719,202152.729717708
1720,240156.557063685
1721,166174.819528422
1722,131495.277929504
1723,157394.745190976
1724,212639.452251736
1725,237221.683937418
1726,198468.211923272
1727,158718.914112179
1728,173322.663899588
1729,162281.959105181
1730,166993.928094622
1731,116106.454359847
1732,128052.025220975
1733,112803.343295303
1734,115494.851485298
1735,137214.600868182
1736,112059.508795571
1737,357926.126959099
1738,220827.35169755
1739,298628.700313863
1740,207616.9227427
1741,192947.938276345
1742,164525.760244083
1743,175999.690758148
1744,300956.506294265
1745,211085.941020798
1746,204393.255791183
1747,236482.783743639
1748,234629.977067241
1749,150558.681066873
1750,128169.97823748
1751,243931.358351028
1752,122347.841326119
1753,137685.42923149
1754,196855.672998724
1755,171623.619119924
1756,124584.91137801
1757,115977.731485798
1758,147322.978640526
1759,159792.461069935
1760,161995.971534023
1761,140703.182895288
1762,179301.709289698
1763,167406.946972151
1764,116489.285627211
1765,161699.560321282
1766,181256.35632625
1767,211838.294930685
1768,142871.557343481
1769,168942.538993009
1770,146704.777662486
1771,122303.510168759
1772,134663.71098617
1773,127181.371572292
1774,122362.861465226
1775,133926.743126618
1776,120068.993928879
1777,109239.949849629
1778,144273.639673334
1779,115079.374077068
1780,166197.105803185
1781,132611.567549983
1782,93663.9774934568
1783,137762.895403093
1784,113055.197136684
1785,123748.985454857
1786,181393.558046436
1787,162782.837864939
1788,64178.6694242086
1789,119896.922567509
1790,90709.8253548404
1791,182658.239171056
1792,152766.261312001
1793,134137.358252706
1794,145937.267563615
1795,131874.144006004
1796,138255.894805407
1797,118211.156181573
1798,121368.215833449
1799,111928.666782985
1800,131717.114840585
1801,123886.239602398
1802,131182.407602485
1803,143800.212000472
1804,146045.503077857
1805,139752.007098938
1806,116273.293841455
1807,128760.851174197
1808,124236.493496112
1809,114821.298646696
1810,134752.235056189
1811,86938.2597560628
1812,87144.8329991552
1813,117098.654913976
1814,86973.796154724
1815,49524.3090730687
1816,97287.9771670722
1817,115187.992521929
1818,151138.475221894
1819,128116.886845314
1820,67083.4248539854
1821,104132.372554073
1822,144715.514585743
1823,48148.4813671272
1824,138469.152769858
1825,135305.214242196
1826,106311.486776467
1827,95818.6712662985
1828,128955.920477436
1829,112189.829911222
1830,128815.259294424
1831,155721.939178222
1832,97316.5806206271
1833,135128.328355535
1834,120336.661311334
1835,138450.409304775
1836,119646.126233066
1837,97975.8397124282
1838,118862.137062115
1839,87555.9806666756
1840,153653.375476919
1841,138916.804580056
1842,83907.8879965232
1843,138040.187697429
1844,140944.176688996
1845,138327.992502503
1846,152005.381685436
1847,172241.045771352
1848,54055.8094546306
1849,109005.21555292
1850,114742.957961706
1851,159360.294049102
1852,136621.369724452
1853,142948.605647408
1854,167450.973110631
1855,148256.84282048
1856,219235.762603684
1857,174570.64564214
1858,134333.271651796
1859,122258.164455813
1860,158762.238884368
1861,121655.449984475
1862,280494.638997804
1863,263177.083296417
1864,263177.083296417
1865,333867.775174616
1866,348928.71002971
1867,239040.205335442
1868,301471.158658176
1869,197327.987832431
1870,233798.868753568
1871,261790.720290569
1872,165298.572710799
1873,231034.560824505
1874,142550.069695449
1875,204944.027662958
1876,189961.120614541
1877,213453.774519561
1878,204267.617978339
1879,141120.963631538
1880,130742.132514781
1881,244335.578809377
1882,247024.32707118
1883,192812.055719709
1884,206226.071557077
1885,251313.479240654
1886,299060.477126289
1887,206158.757573746
1888,277793.711649126
1889,155671.05921099
1890,136703.708856369
1891,133211.963039047
1892,106466.099257873
1893,136608.313352554
1894,128872.440925774
1895,140242.014288988
1896,131536.519211883
1897,113446.895366194
1898,119471.867969869
1899,156201.273911575
1900,156819.956994017
1901,165712.131390157
1902,137263.119335649
1903,214660.731293443
1904,127653.934132556
1905,184825.537218013
1906,160334.425264173
1907,202211.265837707
1908,100397.992237269
1909,131654.915738426
1910,118553.977623963
1911,192689.367472158
1912,290189.700002088
1913,146889.159624842
1914,67128.9656972726
1915,315705.026516052
1916,67939.562836104
1917,251106.28023703
1918,136384.901551785
1919,167348.132196355
1920,141354.57479956
1921,448290.709108669
1922,322253.68749454
1923,219342.961176109
1924,226239.477672633
1925,210752.206714207
1926,405995.654832827
1927,138548.164175689
1928,148964.934346426
1929,127766.152039775
1930,129043.239784113
1931,138407.319302104
1932,129814.382596976
1933,182305.635497601
1934,170037.773289464
1935,168065.559682471
1936,180563.355207514
1937,177615.74389301
1938,173837.897908621
1939,258961.484982458
1940,190097.891017449
1941,163809.560810164
1942,180726.867090787
1943,213368.622186009
1944,364745.043153744
1945,380409.895031918
1946,152264.412903173
1947,305148.118539197
1948,176503.40814394
1949,245290.883131679
1950,182955.551860824
1951,276694.458974242
1952,225660.499184933
1953,165920.014293919
1954,195733.732741642
1955,131416.942269799
1956,304296.753604597
1957,151553.220925577
1958,315229.365846415
1959,140897.337467618
1960,119983.065627851
1961,120836.249309819
1962,93827.06949878
1963,101963.673427757
1964,106807.800110181
1965,145921.682162585
1966,142433.792934104
1967,278570.421029974
1968,442474.347709748
1969,395758.235090395
1970,448518.543852985
1971,459929.909433274
1972,380606.7742399
1973,272070.135042314
1974,329947.993232757
1975,464690.494732523
1976,270194.06002652
1977,388384.091182882
1978,383044.807913364
1979,329390.149363634
1980,193944.536742894
1981,343617.972533669
1982,216570.770025799
1983,204283.405076982
1984,169466.063462187
1985,226898.565281786
1986,222110.422131274
1987,181065.133908373
1988,174341.043768898
1989,193228.77835981
1990,217293.128075279
1991,230977.571749283
1992,212045.743425362
1993,172331.967326898
1994,233864.577829456
1995,181851.937450325
1996,257994.91595983
1997,324697.254699954
1998,334406.131194471
1999,251342.96077567
2000,312961.389824289
2001,262726.147171043
2002,241145.79387729
2003,281390.065187974
2004,273669.490929216
2005,225829.049912905
2006,223158.883755713
2007,251377.934192823
2008,217732.209774892
2009,185059.27485422
2010,188164.88537283
2011,143021.189554154
2012,173820.447829523
2013,178354.160453108
2014,183334.757384398
2015,198360.201827971
2016,184348.916122824
2017,200865.079554777
2018,122177.176335016
2019,134698.256154589
2020,107136.226745751
2021,111299.259493812
2022,178982.15020541
2023,138242.815140314
2024,257392.912813368
2025,351871.695241205
2026,176619.812828892
2027,153743.016699036
2028,154791.664509988
2029,161313.933789463
2030,265960.197566495
2031,240794.852247767
2032,254784.23922763
2033,260403.429986534
2034,166007.182652666
2035,204557.047199562
2036,195404.95388552
2037,196643.354753331
2038,284363.791076134
2039,208076.003063438
2040,340598.270460193
2041,294246.210991609
2042,199680.613137489
2043,171465.999053961
2044,172470.598858602
2045,215005.861326199
2046,147068.540866342
2047,133274.072520001
2048,132954.893829099
2049,135593.219728474
2050,183347.272211512
2051,113775.18429182
2052,126693.365842659
2053,149827.780242002
2054,96574.3415217632
2055,156857.942836369
2056,147859.120790762
2057,119450.635481978
2058,222725.867123931
2059,138535.613366194
2060,165858.3341252
2061,170266.418087153
2062,131468.819655023
2063,118299.053080313
2064,133612.146963305
2065,114177.24283855
2066,163666.092935257
2067,128111.274209215
2068,127204.932133221
2069,84198.4007472454
2070,113953.078282712
2071,105784.072536538
2072,119252.723001301
2073,139954.82414457
2074,186843.920797211
2075,145577.250376724
2076,119970.063117043
2077,148378.406202234
2078,118828.893718362
2079,126496.743869946
2080,114178.145776164
2081,122652.104572051
2082,110299.37813551
2083,139752.893277665
2084,109077.274286022
2085,118382.619301116
2086,118016.989416161
2087,111209.961975601
2088,93032.5014000858
2089,68790.7754506192
2090,131962.472481823
2091,112846.562723418
2092,118013.183715862
2093,119416.979034918
2094,131346.89793506
2095,140773.070894815
2096,80244.0755022421
2097,98795.9255658774
2098,135574.099467598
2099,56838.6204235111
2100,93657.1030294022
2101,106884.424976579
2102,128965.051234386
2103,102752.526159394
2104,135119.343534115
2105,125357.02233385
2106,59690.46168504
2107,200244.914438017
2108,103455.707536488
2109,105114.115848139
2110,135795.250352699
2111,152477.184481326
2112,139765.830479834
2113,116250.22173446
2114,112401.229241407
2115,155639.133562951
2116,113159.830596247
2117,139787.617948044
2118,116913.111117447
2119,108048.159713962
2120,111457.695637613
2121,89703.4681631211
2122,105520.010324291
2123,85657.8151691394
2124,157364.544415269
2125,121578.970928648
2126,146129.852887816
2127,139331.051026311
2128,132980.157448527
2129,98277.9595135617
2130,131395.540440104
2131,167553.012729537
2132,106619.388894672
2133,117014.037058485
2134,119965.923431891
2135,89161.5879969954
2136,73047.5986555851
2137,111941.216507731
2138,131456.949720054
2139,138867.949100908
2140,145306.252140135
2141,151857.12716669
2142,129102.113824665
2143,129528.938497483
2144,117068.706115819
2145,142230.089760313
2146,162798.408630433
2147,151867.594751923
2148,133966.403580711
2149,149016.022191067
2150,222777.449050227
2151,121968.370757927
2152,174319.838563135
2153,167595.157981176
2154,106220.070637753
2155,141101.335427857
2156,263185.406748225
2157,226440.780010042
2158,239200.360097461
2159,208021.0424809
2160,172684.169352921
2161,243513.336336787
2162,361711.93267332
2163,359799.446606605
2164,251395.096212265
2165,189727.130934845
2166,147102.383670675
2167,215411.15214056
2168,200413.057669669
2169,195891.835841452
2170,214413.818197628
2171,147669.91102107
2172,135743.649232157
2173,164305.228674418
2174,224860.290205148
2175,311294.061725577
2176,323961.929696034
2177,242764.74242219
2178,206487.968538419
2179,140156.954333302
2180,201827.310464143
2181,186341.660294581
2182,217231.015864305
2183,189661.631687046
2184,129075.209848709
2185,130165.758977806
2186,142601.706437307
2187,148463.44540582
2188,152379.884256445
2189,226050.840570897
2190,77721.8013846794
2191,82191.5485346387
2192,89002.8241165159
2193,108742.55787867
2194,104339.753648641
2195,128994.242203185
2196,110482.27785871
2197,127862.114915227
2198,159289.128208979
2199,177180.929010456
2200,144052.284511137
2201,140111.009138212
2202,201155.375928205
2203,144028.490993947
2204,185989.825853979
2205,111916.971429508
2206,141344.243297266
2207,210558.721285834
2208,244465.147761206
2209,202442.889576894
2210,116982.749580547
2211,115921.179760213
2212,108664.36278895
2213,108777.953378223
2214,128762.112532998
2215,106929.157887019
2216,140775.988767769
2217,64569.0355248204
2218,86565.59912657
2219,78405.687659414
2220,73608.532390075
2221,317914.048196618
2222,260632.766567589
2223,273241.095945721
2224,190974.029531286
2225,123007.616995101
2226,181924.794288409
2227,206555.269864551
2228,266957.655818311
2229,255054.611633969
2230,146264.338822087
2231,217979.55629015
2232,174432.798704128
2233,178853.427285102
2234,246505.561401543
2235,219950.680584715
2236,276436.776877376
2237,362886.461616881
2238,196066.826735204
2239,109636.344393267
2240,150556.929042531
2241,161773.214624157
2242,123851.743544983
2243,130661.145914405
2244,116570.14440936
2245,110691.674594631
2246,144700.063322065
2247,107536.000286548
2248,122370.516538161
2249,129671.702041627
2250,129304.423671358
2251,112866.844102594
2252,165948.02603083
2253,149614.320502284
2254,168490.350119694
2255,182205.564532628
2256,183666.111281658
2257,206034.465173008
2258,168623.585730221
2259,170627.710082598
2260,155491.784297831
2261,189517.002874022
2262,215134.981283394
2263,377820.388460997
2264,443757.24122975
2265,178359.92079691
2266,278658.92608043
2267,373659.019162017
2268,392443.351176391
2269,144386.82087426
2270,197498.355943135
2271,231004.730830469
2272,216811.957839304
2273,164896.175908457
2274,173965.063664198
2275,165134.562038996
2276,198983.181913257
2277,184607.627553777
2278,137507.38162989
2279,126074.564619151
2280,123148.716017343
2281,154357.677037204
2282,179582.727454126
2283,102559.451852181
2284,110934.219610334
2285,148662.367794329
2286,121936.172610918
2287,354713.532575978
2288,280983.67505024
2289,371153.174280089
2290,445703.108041184
2291,337787.695579448
2292,426610.130191732
2293,447566.121129626
2294,425049.447952368
2295,425675.091978909
2296,288220.054836765
2297,326303.583348294
2298,316825.18659869
2299,389690.327798434
2300,332260.92553434
2301,293186.221474042
2302,237937.371635747
2303,238810.116066888
2304,238921.371625715
2305,186381.863088617
2306,181975.666713153
2307,183817.880265323
2308,226261.361934859
2309,269985.988439755
2310,211691.990929828
2311,197950.277295376
2312,179980.001972857
2313,171914.856563382
2314,176570.550933203
2315,174864.945680782
2316,190547.347971653
2317,182677.17707728
2318,178008.293297215
2319,181522.06675863
2320,191201.108387305
2321,258046.026758928
2322,177155.414210234
2323,189425.736419247
2324,169981.916063755
2325,205540.430681901
2326,167709.976144955
2327,211127.795309391
2328,228776.97463334
2329,182158.697716266
2330,170982.372241636
2331,360133.354629218
2332,434387.647168921
2333,331142.707180179
2334,246692.838035714
2335,277468.539689266
2336,324075.990584266
2337,196664.250525523
2338,270809.040496591
2339,219700.17612783
2340,393231.589869579
2341,214829.115271972
2342,227407.114257156
2343,217167.062595292
2344,212711.426116757
2345,229366.668160127
2346,212785.167781742
2347,197566.803494621
2348,232661.028497075
2349,179314.840230258
2350,302083.470549322
2351,252669.345165525
2352,253100.128328796
2353,246335.21295294
2354,135415.88001084
2355,154044.684357667
2356,155108.917606781
2357,192470.448932568
2358,191769.587339876
2359,135559.162796637
2360,113948.128824884
2361,142780.473542773
2362,267541.914917713
2363,127988.851362337
2364,165800.146330747
2365,222192.151362251
2366,199567.671437409
2367,224240.641718889
2368,216757.476947301
2369,218550.016229127
2370,163711.634227659
2371,164253.649193421
2372,184024.389381921
2373,260754.595041873
2374,293557.882200121
2375,243702.454516284
2376,288067.987841906
2377,348491.837976635
2378,143514.728299861
2379,206829.350781697
2380,148699.254130052
2381,164600.052826038
2382,208454.166226268
2383,198979.162630342
2384,235045.232917408
2385,163997.393960143
2386,141002.416363223
2387,138302.364027769
2388,102125.347993883
2389,130241.387888696
2390,142343.097675831
2391,144650.010121738
2392,113265.263095176
2393,166424.367279227
2394,141167.309495327
2395,200992.239786358
2396,144820.236319663
2397,211971.347350036
2398,130069.594782419
2399,65280.0969802932
2400,56945.0607993915
2401,109745.789322762
2402,137190.269970462
2403,135610.853185219
2404,148663.342354933
2405,154354.075517033
2406,142949.279414749
2407,125654.380885029
2408,143253.622212874
2409,129004.631740534
2410,164685.587328422
2411,114120.0946405
2412,157890.06251827
2413,128119.168452494
2414,141756.162128311
2415,131135.424511773
2416,122043.14185325
2417,135177.580443983
2418,129044.619058476
2419,115641.235639029
2420,128230.009930851
2421,150604.452150434
2422,115169.93579003
2423,129499.553518881
2424,152925.453028286
2425,208386.854985153
2426,133920.194113656
2427,147468.898755594
2428,174965.133722936
2429,113686.686267946
2430,131173.767977321
2431,120754.818474926
2432,145719.087911191
2433,146351.383735553
2434,131371.34281177
2435,151839.45644893
2436,107007.462843704
2437,104534.853676685
2438,131233.617143695
2439,113198.676236093
2440,117224.402513607
2441,90349.2148496482
2442,102133.39028935
2443,120900.344684917
2444,126826.775130298
2445,81097.2536029509
2446,125641.42978817
2447,185653.052841838
2448,134343.546982992
2449,101550.446185398
2450,141099.52739513
2451,131106.463843408
2452,196746.367697082
2453,88324.7916489023
2454,126969.398543334
2455,125668.523263289
2456,118444.676573924
2457,122878.819850534
2458,124753.623095122
2459,103802.665564976
2460,123344.326841955
2461,111418.313745194
2462,127165.77696841
2463,115343.406419887
2464,159811.986229081
2465,136102.91447359
2466,105904.733811172
2467,141668.583545376
2468,77547.6510379682
2469,74509.7221550226
2470,176088.866341321
2471,209414.607583029
2472,159729.368919833
2473,110018.942476144
2474,80016.4466758687
2475,210402.03829555
2476,110725.428213512
2477,131317.958946017
2478,151304.904823711
2479,108551.33644215
2480,152688.47443831
2481,131617.337137654
2482,129693.821669772
2483,118062.668752979
2484,115855.746626982
2485,123093.162596433
2486,150421.035756521
2487,186147.183889851
2488,162587.460762789
2489,145492.862759036
2490,148946.5698328
2491,97106.1114372094
2492,181509.782808723
2493,157921.742515318
2494,153067.721865046
2495,96959.3007201329
2496,250503.813505197
2497,150841.299066822
2498,106743.55548389
2499,101304.989751952
2500,135138.30267821
2501,128502.813840427
2502,147214.009853357
2503,98079.4702578032
2504,164820.551849773
2505,221659.046063881
2506,256174.515773994
2507,270924.19320569
2508,257823.144380383
2509,215070.881777592
2510,226365.205752136
2511,178160.805362535
2512,200726.899239592
2513,220625.175311256
2514,257493.891048714
2515,149651.092178918
2516,167390.276243889
2517,142794.911297765
2518,153766.655854124
2519,227291.102440611
2520,209917.010048333
2521,188292.354892259
2522,220581.672906355
2523,128747.730479846
2524,140709.476436575
2525,144026.236055513
2526,137924.753301058
2527,131925.705014634
2528,129229.236450318
2529,132937.411986223
2530,131167.656866655
2531,244868.48616444
2532,230073.628679968
2533,193946.780172172
2534,234396.198927118
2535,304576.205271328
2536,237001.735532516
2537,237773.140033854
2538,182585.208840231
2539,186518.832138944
2540,171116.534041897
2541,179445.405050125
2542,163191.429561887
2543,133408.528761453
2544,124556.342985605
2545,134182.088313607
2546,132928.051157429
2547,135245.106046897
2548,153342.001845326
2549,154787.632526619
2550,330051.971718509
2551,138969.901937497
2552,120572.998777656
2553,76013.1241742333
2554,101985.144369343
2555,120757.830452231
2556,104871.284007111
2557,107445.57651379
2558,156502.749979336
2559,134509.109168581
2560,143068.18245272
2561,149590.491208906
2562,136978.34455441
2563,147326.799092985
2564,192346.869667263
2565,139509.972329648
2566,168250.441650735
2567,128871.304749742
2568,190345.211469679
2569,198276.103866957
2570,115573.803157246
2571,175820.314855942
2572,160113.212895128
2573,222148.238941225
2574,259144.020712301
2575,133317.816501178
2576,119691.217601851
2577,148620.631824164
2578,84574.4981532917
2579,64750.8121739054
2580,121737.532126469
2581,118810.347018876
2582,121271.535999854
2583,273147.861750192
2584,167080.497554387
2585,189310.384500835
2586,224243.797930264
2587,193756.087984297
2588,145498.800430426
2589,145414.006373426
2590,218369.301605854
2591,219435.530539544
2592,211520.792983716
2593,256830.413841176
2594,178708.681248279
2595,199527.63551017
2596,319697.136213722
2597,178054.515183486
2598,279554.360321303
2599,306272.47409672
2600,159427.954661934
2601,134139.568024362
2602,82900.9680022108
2603,102801.051731584
2604,85301.5698234749
2605,78482.4017339206
2606,153194.374600655
2607,189629.802617729
2608,206391.443541848
2609,164645.230148644
2610,115445.523425374
2611,126710.183290313
2612,156978.491866949
2613,137466.334177899
2614,125035.053259843
2615,146038.094952078
2616,149941.881117335
2617,173280.700998118
2618,196476.723365628
2619,186360.210344003
2620,176096.502236578
2621,175806.312799929
2622,180669.117978607
2623,249782.193760532
2624,287801.551030706
2625,288342.126205293
2626,171785.973897211
2627,171852.771649187
2628,459585.250787166
2629,505191.571548589
2630,356467.575877796
2631,433132.377848499
2632,445862.386747448
2633,304070.783144705
2634,378021.873009064
2635,160475.911551108
2636,187987.822117311
2637,186222.538253151
2638,253537.297881763
2639,190854.180682242
2640,148171.561405183
2641,106070.264811964
2642,179221.259502922
2643,94586.4248718527
2644,124674.88131265
2645,106811.871042702
2646,92973.5984547137
2647,101132.954565105
2648,138756.041610958
2649,147039.008890173
2650,136869.098848027
2651,140783.470591764
2652,417948.825112357
2653,245340.936518923
2654,240404.288485552
2655,384025.993061653
2656,315175.954771251
2657,343688.337634651
2658,284539.832670974
2659,311728.1471048
2660,359022.397873542
2661,361367.849628174
2662,351192.243507981
2663,301370.699266952
2664,269601.931444277
2665,324653.357127217
2666,288049.565863358
2667,169441.055710021
2668,182002.373275845
2669,174782.868836196
2670,280135.43651519
2671,183421.975004548
2672,196358.291123644
2673,206467.187208375
2674,202283.325725736
2675,178261.221578621
2676,187830.235933111
2677,193297.82004752
2678,253405.394393192
2679,263755.711488294
2680,278633.693790461
2681,429785.411036265
2682,332614.109190288
2683,530734.699680885
2684,316004.755449151
2685,336106.397414904
2686,253152.404295884
2687,331915.147533798
2688,214294.877170091
2689,205687.76922471
2690,454020.416431912
2691,184197.010441725
2692,129758.131489287
2693,195290.878668421
2694,139600.550929211
2695,187361.305233821
2696,182812.632802817
2697,182710.9933935
2698,191453.671921944
2699,179696.590268761
2700,160322.756279486
2701,145349.173491383
2702,104849.817215196
2703,121182.571334816
2704,138073.262726434
2705,119993.274891147
2706,113451.966480591
2707,114092.70168424
2708,135086.574081706
2709,105323.335284058
2710,130267.033518356
2711,306793.530145555
2712,388818.021149848
2713,174879.196037299
2714,152798.700373495
2715,166094.408730615
2716,152229.731709871
2717,185805.406597891
2718,228356.826207334
2719,164643.399416821
2720,174727.616044941
2721,129799.236981363
2722,158786.776853222
2723,144509.568192228
2724,136882.119696722
2725,133581.013963087
2726,139835.855581743
2727,175099.639425822
2728,166074.655568362
2729,143000.570697479
2730,138163.152711016
2731,128343.766122039
2732,123705.177766109
2733,151431.290158637
2734,148755.83255433
2735,134719.542047927
2736,146640.903823257
2737,118315.751585329
2738,133314.777971237
2739,158579.165012287
2740,130071.720668593
2741,139558.48510465
2742,145274.730961958
2743,144340.029601803
2744,159696.146924919
2745,144606.288054995
2746,144113.996232924
2747,146946.535731606
2748,126203.155322597
2749,128922.394262775
2750,139238.706679545
2751,139398.986546807
2752,193654.223874567
2753,139436.560990864
2754,207981.41641263
2755,125148.586775403
2756,105198.299542487
2757,72843.2710666061
2758,88438.7235172779
2759,151064.084378149
2760,128576.070393249
2761,142636.301258992
2762,145112.474673889
2763,186568.286356083
2764,159335.89586761
2765,261812.420217697
2766,137477.914970223
2767,82776.5788059384
2768,121869.043123398
2769,133848.583018855
2770,142511.508404055
2771,111636.218801974
2772,107932.17631695
2773,153383.885949738
2774,128045.385736371
2775,119357.372705093
2776,129171.092371676
2777,149422.573949884
2778,117113.050901886
2779,124034.484959766
2780,94921.8376434087
2781,95140.9781051639
2782,92029.9711652661
2783,100525.064023741
2784,118231.776124592
2785,130828.553870777
2786,70010.9929110609
2787,114874.541825144
2788,72726.6187892428
2789,165137.030383423
2790,90016.6936343032
2791,105155.649378685
2792,56060.3201221932
2793,163411.062336156
2794,98323.914853266
2795,115913.539478917
2796,98631.1224332215
2797,174227.658328138
2798,100309.183831567
2799,110862.683309347
2800,70622.006710161
2801,109124.89489981
2802,129491.519758357
2803,135159.394542544
2804,131393.263282131
2805,107767.339493177
2806,85892.158920714
2807,155603.979923963
2808,144571.415846032
2809,133273.42274414
2810,132307.417382516
2811,149397.846472654
2812,149583.786090515
2813,155359.705669231
2814,157429.829472343
2815,103119.539517824
2816,246067.540796049
2817,157262.305913549
2818,129084.795842498
2819,178368.127175283
2820,142137.26272209
2821,113327.347915443
2822,197459.42506108
2823,272547.905788622
2824,172088.849279005
2825,156716.438061401
2826,131259.418699463
2827,135363.580349934
2828,230534.041995668
2829,194118.058361842
2830,225501.034825407
2831,182628.555912736
2832,245910.935743057
2833,294294.203438604
2834,211907.131776407
2835,210521.520530592
2836,187493.251393665
2837,165673.100856383
2838,152555.159923815
2839,179142.738438259
2840,194742.20402837
2841,203668.65431206
2842,224215.099355239
2843,149842.949171581
2844,152707.083248368
2845,121904.346548504
2846,208253.424611434
2847,196407.132305467
2848,211929.287658452
2849,202141.221542204
