"Id","SalePrice"
1893,139880.07348399
1894,133276.892545093
1895,148509.785172995
1896,129479.851638149
1897,123673.302239146
1898,123540.434044899
1899,153455.263889883
1900,147619.892508246
1901,161071.088423821
1902,142386.144365228
1903,210033.028750148
1904,137541.644010546
1905,178674.749431937
1906,152375.572569692
1907,197072.61140068
1908,116172.600127329
1909,143227.846771865
1910,131793.980209475
1911,189400.412925332
1912,264042.03454674
1913,153003.461493333
1914,93172.1334157429
1915,298483.099461904
1916,90852.8268093209
1917,260057.817849968
1918,137519.043265547
1919,159956.438213753
1920,151262.342974367
1921,397962.84064102
1922,312047.240885141
1923,209036.733741601
1924,215908.58322573
1925,216567.289263955
1926,387349.503146466
1927,138224.719723229
1928,154312.509820946
1929,126637.063830145
1930,135098.339568575
1931,139660.813155011
1932,132200.701295232
1933,174657.121051225
1934,173202.029367639
1935,167101.950266333
1936,176714.574748468
1937,179152.97706391
1938,178407.809699582
1939,257292.372917442
1940,200020.582973496
1941,173381.607812011
1942,179231.287405449
1943,219207.919285017
1944,350889.44207779
1945,370290.414082497
1946,166483.194995679
1947,297217.638492357
1948,175899.708494198
1949,236325.011918739
1950,180506.681249206
1951,264598.595209837
1952,226019.252430603
1953,170461.228803172
1954,197631.9088676
1955,130737.720450977
1956,296031.055807429
1957,157152.75496829
1958,308747.099926076
1959,140630.478576029
1960,119856.605357225
1961,119710.93967995
1962,109817.069785932
1963,111622.573160317
1964,111991.031427487
1965,141197.812676078
1966,142901.476289292
1967,274092.888112495
1968,405335.423696535
1969,383748.021511321
1970,435040.20683579
1971,432585.523352674
1972,378424.309314573
1973,281641.430228743
1974,317349.940142944
1975,428232.439116071
1976,273624.065527216
1977,366999.349134853
1978,368275.044255782
1979,325806.658641954
1980,198167.263041798
1981,341362.346931994
1982,219701.678972992
1983,211970.089267243
1984,181559.160550934
1985,224688.20563016
1986,227051.474120724
1987,191927.61466329
1988,179845.662512034
1989,198562.13209897
1990,226139.100008879
1991,209360.762975993
1992,214223.555366037
1993,184446.71230946
1994,235953.461837329
1995,185859.567395975
1996,258901.985650669
1997,337410.623041856
1998,334607.90328683
1999,257325.503491165
2000,305695.052571168
2001,258314.350856818
2002,242358.605367292
2003,269304.378480484
2004,269408.943624407
2005,235889.138201742
2006,217172.243978322
2007,255101.731278816
2008,201339.213974072
2009,183506.061349704
2010,195665.647038613
2011,144129.171908418
2012,179892.829912904
2013,180559.46933026
2014,184708.665878993
2015,203015.887452177
2016,185116.52118452
2017,197077.800146311
2018,131151.068193262
2019,135319.052781189
2020,109885.990174606
2021,119593.818649053
2022,175834.425832395
2023,136531.777419639
2024,245817.970607472
2025,362163.355393534
2026,181944.927815556
2027,160140.180353336
2028,163891.093374237
2029,156836.810766132
2030,269923.9205885
2031,245178.164427399
2032,258209.440814536
2033,268716.958753946
2034,172473.59388081
2035,197139.732351689
2036,199214.892128097
2037,200145.961294392
2038,288782.744667337
2039,216460.629050273
2040,325760.490897521
2041,278023.659199097
2042,200113.099952109
2043,165892.972392692
2044,181841.955735836
2045,204898.955153688
2046,148205.440056521
2047,135308.106044118
2048,131725.703895786
2049,143627.375330801
2050,179491.177685476
2051,118321.371504258
2052,128443.180965504
2053,144238.148604155
2054,106376.641730539
2055,152578.947487609
2056,143937.258052219
2057,127739.302534161
2058,207708.15637906
2059,140372.659016353
2060,156571.109924738
2061,171504.989795172
2062,130834.041497022
2063,123680.202325807
2064,131846.395792226
2065,119336.001145249
2066,169858.310951933
2067,145434.650162394
2068,147242.030482552
2069,94826.8478213231
2070,110278.108947934
2071,115929.54418251
2072,133562.723651661
2073,140730.47153602
2074,175000.424875766
2075,138871.183328808
2076,125470.66203185
2077,143811.147452886
2078,122950.518577535
2079,125956.026773672
2080,114804.392531603
2081,124036.311276236
2082,133193.166815787
2083,132479.945353485
2084,114773.630609305
2085,121462.363199665
2086,117672.188453355
2087,116375.186149225
2088,106419.301800397
2089,96682.4344516124
2090,128045.615944703
2091,113219.332505949
2092,118927.190061314
2093,125016.274375937
2094,135583.732110036
2095,137757.365085398
2096,92477.3525757461
2097,104566.790950771
2098,133144.773417205
2099,90177.6054856706
2100,108589.360590385
2101,118774.143167868
2102,130167.566892457
2103,108397.348666897
2104,143075.53958006
2105,125680.328000233
2106,85791.3071708415
2107,193736.854768997
2108,106951.245207449
2109,107893.756627334
2110,132689.683792346
2111,145473.935956876
2112,133118.573353447
2113,117328.316971258
2114,115629.658303547
2115,144304.699741833
2116,116947.870153261
2117,128176.008834636
2118,120332.222329938
2119,112274.118912842
2120,124026.351729473
2121,107890.317033302
2122,109180.873783522
2123,99847.0491947755
2124,165038.267974804
2125,132988.377463897
2126,140265.717234312
2127,143818.074531587
2128,127628.078121067
2129,114918.083305574
2130,126446.524422933
2131,151915.302049871
2132,106657.406058516
2133,116681.762779751
2134,120775.813208184
2135,105996.468043507
2136,88684.3164875651
2137,117814.89781093
2138,133060.955216193
2139,142828.216032374
2140,140167.161473761
2141,143303.654777985
2142,130772.512087616
2143,132065.692225035
2144,129697.904066137
2145,138739.909377698
2146,150340.14046276
2147,166782.544947349
2148,131893.335432307
2149,143649.300728087
2150,209436.513869262
2151,134260.578595363
2152,160134.043743823
2153,158789.310618188
2154,111676.784483158
2155,134003.915546176
2156,250459.586790724
2157,233548.268899036
2158,241031.850074691
2159,221424.876049121
2160,185541.227839964
2161,252790.09608155
2162,376902.075745065
2163,351109.730549032
2164,254117.492641112
2165,179670.148057983
2166,144596.441124506
2167,215532.574467577
2168,189026.362827632
2169,197331.59999247
2170,210029.234537014
2171,147677.332331133
2172,140671.883845262
2173,159810.994303238
2174,230365.455383919
2175,306528.23831281
2176,318186.408995346
2177,240888.600009702
2178,222444.711830144
2179,155335.044246723
2180,208490.579912553
2181,191966.249445685
2182,217601.687342529
2183,191431.702471644
2184,124891.56695531
2185,132794.005681522
2186,135099.731507275
2187,145214.906454248
2188,148695.546082887
2189,215458.873016877
2190,91554.0159883583
2191,90628.4073137928
2192,98640.2554606129
2193,114633.648795158
2194,106783.020642755
2195,126347.294089709
2196,118919.972474355
2197,123312.38345258
2198,156902.234867506
2199,165606.989069003
2200,138055.88506919
2201,139644.611105448
2202,192327.223840082
2203,150538.11902169
2204,176596.539221472
2205,118746.922490059
2206,145713.568838429
2207,208698.112472979
2208,224674.523341211
2209,201083.471252546
2210,124164.428982242
2211,113633.770367195
2212,112524.730394652
2213,105610.25009177
2214,131713.893211272
2215,110476.479210778
2216,147311.246740529
2217,94963.0004794132
2218,97599.758718749
2219,93444.9269958622
2220,99108.2133634244
2221,299270.574300593
2222,254773.243195149
2223,273035.686928527
2224,203688.544591649
2225,138164.875528268
2226,183545.979329594
2227,204422.440945804
2228,263223.811468521
2229,248000.63576825
2230,151064.345069586
2231,214949.445458236
2232,176523.273203351
2233,183521.364881976
2234,248137.239391544
2235,222890.450954572
2236,267697.581182486
2237,345351.711926864
2238,195393.094479401
2239,118871.436692183
2240,151858.047959846
2241,153104.922502341
2242,127919.66994605
2243,130821.171843312
2244,121767.225848985
2245,122627.140108776
2246,142765.568957625
2247,114694.352320514
2248,127043.632073315
2249,131339.51944796
2250,130479.411714471
2251,125654.44925517
2252,163312.550837832
2253,158221.974116298
2254,171324.849080054
2255,181608.025395023
2256,186507.083417585
2257,207550.402429123
2258,171920.842901567
2259,172703.790155996
2260,159534.763879898
2261,193384.180659615
2262,222879.00953661
2263,354901.253984008
2264,398293.271207592
2265,168551.211839017
2266,280177.832599374
2267,346635.192036801
2268,382594.883996678
2269,153346.069151291
2270,194505.981350137
2271,225435.23838846
2272,207845.935981958
2273,162303.849921748
2274,173624.863125115
2275,165258.699761515
2276,188504.802308717
2277,177105.133202493
2278,132046.961019206
2279,131360.604991737
2280,120433.249780756
2281,167566.95726521
2282,178856.496291743
2283,111651.616512809
2284,117486.187966852
2285,145267.99866832
2286,118898.296096189
2287,358045.721272851
2288,278358.026608933
2289,365556.327721471
2290,438748.932876134
2291,325282.755269487
2292,419525.870439967
2293,438834.909955941
2294,415171.687921281
2295,424748.904541593
2296,276518.799797364
2297,311190.623076787
2298,336225.092832268
2299,381131.274224096
2300,323612.105705085
2301,284191.876504955
2302,241187.986165438
2303,240588.336098816
2304,245710.857485446
2305,191436.538120926
2306,187828.155765844
2307,186275.742319962
2308,231855.667891886
2309,279429.268364327
2310,217534.170498153
2311,203443.998687049
2312,182473.268602347
2313,179189.37965281
2314,182027.254496055
2315,181587.858470382
2316,195827.498216817
2317,180161.908293039
2318,178977.605209973
2319,186195.649518212
2320,187351.136476609
2321,261211.888334252
2322,191177.848271749
2323,191803.551713158
2324,184276.283849377
2325,215246.799569109
2326,183825.992656885
2327,216582.808462006
2328,230121.452063654
2329,181906.859719435
2330,174584.702664206
2331,359127.985829089
2332,405099.541325579
2333,315132.784158332
2334,252011.768818636
2335,276999.91637075
2336,320064.172210946
2337,191076.057997437
2338,269630.149210616
2339,233042.932405999
2340,391947.424505194
2341,212809.262966218
2342,232289.566771891
2343,215484.890153797
2344,224681.668253804
2345,239225.864633131
2346,215128.128057744
2347,194335.51087801
2348,229733.202301001
2349,176660.468643906
2350,287462.250223541
2351,253452.272539802
2352,261062.381841277
2353,244593.291570341
2354,138231.08601441
2355,158136.264231602
2356,158904.21429932
2357,196514.523092074
2358,192680.064738702
2359,144635.696038062
2360,115628.701721355
2361,133368.919823417
2362,256897.254972403
2363,135871.577188594
2364,161410.283990213
2365,225928.4795542
2366,201091.877691901
2367,225151.786805428
2368,209715.100395479
2369,221211.685848457
2370,160214.629241818
2371,167000.510692593
2372,182228.2883598
2373,258949.362932299
2374,295482.749102629
2375,236739.514112646
2376,274038.8150808
2377,325865.429998729
2378,145658.169343752
2379,196546.926392706
2380,148423.160583047
2381,164094.593840991
2382,197068.230533896
2383,199393.842905648
2384,232924.75233555
2385,156597.428136505
2386,142412.557157527
2387,134745.049643347
2388,111133.261373032
2389,133229.75654997
2390,143051.351549836
2391,138323.217038152
2392,114095.63997041
2393,161521.293640008
2394,140399.230384925
2395,188591.090009348
2396,145853.773081138
2397,197798.017061613
2398,127964.379937054
2399,89344.448577534
2400,86045.2064664611
2401,112246.856944434
2402,131744.903622958
2403,138935.817549626
2404,146939.930634966
2405,152719.444573978
2406,138297.893592752
2407,123672.030255816
2408,136316.838541037
2409,133415.214966914
2410,164156.22714476
2411,119748.290431347
2412,153743.257012578
2413,131561.498042061
2414,132950.002224441
2415,137004.750380589
2416,119990.492608878
2417,127749.535058597
2418,123482.926615696
2419,118951.734915664
2420,133246.511177843
2421,150518.578093547
2422,120117.594400526
2423,125456.207939025
2424,151827.030899226
2425,200134.982493754
2426,130280.172097952
2427,131582.197864062
2428,164101.749301459
2429,119578.142145916
2430,129547.552743897
2431,128169.074715871
2432,140043.994874597
2433,140709.61347103
2434,134429.11125479
2435,148458.901870559
2436,115142.463766624
2437,109221.990216395
2438,132190.444328235
2439,121040.251107472
2440,116954.713522519
2441,109736.840448217
2442,110193.633858947
2443,124247.463979048
2444,128314.654957937
2445,92477.5757884207
2446,130541.674942573
2447,186964.66779648
2448,134208.817532294
2449,108422.484481812
2450,132524.249110267
2451,131114.897252212
2452,189057.359361017
2453,100958.976582837
2454,133261.380058525
2455,119332.406761131
2456,117605.647269239
2457,114475.422607869
2458,130655.972646995
2459,114357.756801364
2460,128069.921753493
2461,111582.563207824
2462,122399.005581655
2463,116497.19299343
2464,155570.176046025
2465,131383.143591589
2466,115966.649365767
2467,148177.9117728
2468,91862.2075854413
2469,92724.5046215611
2470,180799.604481532
2471,186738.480936408
2472,159544.715426449
2473,116334.391453986
2474,99915.2036102571
2475,200657.299956593
2476,110277.032585313
2477,125399.039907607
2478,151167.37456915
2479,117182.230236039
2480,144690.603801799
2481,129091.082582904
2482,126195.816470797
2483,123704.587800019
2484,117191.271161091
2485,123057.582649488
2486,146595.470132042
2487,192428.323780196
2488,156442.344515014
2489,149170.63482593
2490,145268.295778707
2491,99904.4937907127
2492,176146.277090397
2493,150810.697810577
2494,154276.585099254
2495,112701.560995867
2496,234127.548924142
2497,144064.551886669
2498,118648.824484881
2499,109251.08011141
2500,132421.544187486
2501,130022.930286425
2502,141847.786908709
2503,100816.22825292
2504,171530.281390487
2505,222843.160433103
2506,260692.629669549
2507,294034.671990533
2508,262206.959095574
2509,220637.767473899
2510,230652.142328574
2511,181635.239271157
2512,201574.898042107
2513,215836.118807621
2514,250747.910049846
2515,146579.624605581
2516,167017.77656091
2517,142130.569111775
2518,154725.545481692
2519,221774.69584844
2520,206447.14471085
2521,192030.747145666
2522,215149.923538727
2523,138486.140132001
2524,143827.370227916
2525,138739.662952948
2526,140324.606404465
2527,137664.873493688
2528,134244.972839543
2529,137235.833618276
2530,132007.905500843
2531,243704.022281785
2532,221520.49109978
2533,193943.155930493
2534,242560.350253791
2535,308491.215358277
2536,240027.183094961
2537,239166.048219375
2538,187263.906363893
2539,189824.248390845
2540,181867.968155257
2541,187431.919394771
2542,170712.734065756
2543,135240.779399286
2544,115160.554379234
2545,131489.507896425
2546,132681.244125059
2547,131824.653758954
2548,161205.142271468
2549,148375.320446441
2550,328828.802650908
2551,139602.874408273
2552,116767.738962641
2553,87488.1437971542
2554,107143.324259916
2555,122532.310907583
2556,116614.782437169
2557,114436.456404543
2558,155782.927427714
2559,138045.891291229
2560,135136.550891732
2561,150078.853211591
2562,132260.280549193
2563,138096.470305493
2564,175013.326633745
2565,149415.271582261
2566,155867.696595325
2567,129262.37889081
2568,182786.982529287
2569,187600.571995568
2570,123950.198021673
2571,181508.223351118
2572,162694.061814905
2573,212061.35193241
2574,270224.668487522
2575,128168.36759046
2576,118729.407431193
2577,138310.999685836
2578,100136.83590618
2579,91440.7632720259
2580,127407.308491055
2581,122144.240424512
2582,122697.94921091
2583,273586.312743775
2584,163865.016532451
2585,189485.919564252
2586,217128.449543337
2587,192627.33918211
2588,142981.590801394
2589,143675.200213873
2590,214568.07853639
2591,209700.700996896
2592,215470.207208595
2593,255504.086467924
2594,169279.588080935
2595,206817.866411659
2596,315584.853988601
2597,191276.5549566
2598,275762.004398274
2599,332135.298125224
2600,164026.415717229
2601,144497.321886831
2602,102725.47581802
2603,116990.739832789
2604,101913.867896558
2605,103707.891547259
2606,153675.524069366
2607,184050.901965966
2608,192758.904369782
2609,159579.346804436
2610,115352.29012595
2611,141247.345902694
2612,149802.271223753
2613,136795.010301133
2614,128840.853436745
2615,145033.713510971
2616,146734.842301265
2617,180222.127600952
2618,188200.488119497
2619,196000.434989764
2620,174059.879426128
2621,179029.447792829
2622,178197.700076805
2623,256970.855571924
2624,292779.239185429
2625,291869.608128329
2626,168347.321029009
2627,176950.408898494
2628,441610.274844283
2629,458541.833040851
2630,347196.451052358
2631,437024.147478117
2632,416003.299661225
2633,297342.238567771
2634,385082.867849021
2635,160111.771840666
2636,185783.274289665
2637,188810.808805134
2638,241554.006098846
2639,184445.638848468
2640,144458.490805881
2641,108999.882561691
2642,176893.887271926
2643,110726.969779238
2644,131808.805450826
2645,113153.246359071
2646,107925.205793225
2647,112231.575392243
2648,141187.16224662
2649,142889.41759486
2650,136248.056955031
2651,145134.570097325
2652,421142.896798243
2653,259386.07496764
2654,243996.877054967
2655,373759.020751428
2656,329386.587749297
2657,353147.091477876
2658,295366.441510705
2659,306570.466778974
2660,358927.707371996
2661,354884.280852541
2662,358565.982811931
2663,288402.105865953
2664,270515.259254147
2665,311101.904221689
2666,283077.056317297
2667,178962.933447611
2668,187811.568177767
2669,182678.097384253
2670,290179.495427934
2671,189125.699660093
2672,201035.857271036
2673,209596.194794654
2674,204738.542183055
2675,184391.585163791
2676,195766.619822779
2677,191792.278332159
2678,252492.284009882
2679,270236.320981382
2680,285351.784844848
2681,412950.161069033
2682,315073.088187922
2683,485979.401592555
2684,316636.354207556
2685,320090.102312658
2686,254992.533076599
2687,314560.50771444
2688,223501.728206864
2689,209913.962727472
2690,423735.58578387
2691,182099.454381658
2692,139195.574016765
2693,198613.588420955
2694,145995.328549326
2695,189935.43645346
2696,187758.280888983
2697,177000.240012307
2698,188368.958400648
2699,176773.069286473
2700,164560.26406626
2701,158726.14143004
2702,114842.219529639
2703,130890.24458004
2704,134705.530397372
2705,122617.155047509
2706,117370.524556246
2707,119483.457797203
2708,132584.16442458
2709,105686.16444137
2710,128547.400573029
2711,279386.381908991
2712,368216.240048542
2713,182460.630806885
2714,165584.603777819
2715,163449.111452311
2716,171152.720761473
2717,188454.75218699
2718,231844.255130069
2719,158343.664975733
2720,168317.363708574
2721,130989.83194778
2722,153838.542544451
2723,146831.271488827
2724,134889.716645776
2725,132119.526296913
2726,134585.926291425
2727,172723.618047017
2728,158833.129930684
2729,142555.671151011
2730,133838.716485516
2731,131085.950593716
2732,124005.265299706
2733,149927.5217532
2734,156633.275439236
2735,134240.046446683
2736,141938.491818216
2737,119328.142886581
2738,138690.909012591
2739,157524.814358911
2740,131388.922852222
2741,146087.040191986
2742,151339.814238409
2743,145276.378934854
2744,150590.006083995
2745,141086.165081634
2746,138204.412798013
2747,152052.63909121
2748,123959.84273894
2749,132952.705568037
2750,132928.807822141
2751,134087.673685482
2752,210924.204115773
2753,142117.077400014
2754,211623.835435409
2755,124849.71189994
2756,113397.932320133
2757,98283.7064055693
2758,107662.525989046
2759,143246.587804733
2760,134906.927999509
2761,140544.534398008
2762,140298.317982395
2763,176125.234383933
2764,158660.05179958
2765,243490.252895911
2766,132781.391239813
2767,92938.7869445908
2768,125614.224511243
2769,129461.201841353
2770,138937.379410926
2771,119563.699657995
2772,113950.428355778
2773,155862.136052108
2774,125543.079449335
2775,119993.530465292
2776,130451.079981807
2777,139084.944238483
2778,123653.893927521
2779,136677.034604434
2780,103007.570491017
2781,102586.968404285
2782,107572.859949621
2783,104202.696286794
2784,118459.391730639
2785,132210.893447497
2786,98440.7771187153
2787,116272.663049234
2788,92755.8792592895
2789,165245.549846371
2790,96666.0482051491
2791,114284.044852082
2792,78819.8403437581
2793,148253.631314384
2794,109516.34966733
2795,113276.350147063
2796,106619.415932971
2797,178727.438682797
2798,106153.931220756
2799,108791.21731756
2800,90727.4855237067
2801,110132.973387925
2802,131316.336424831
2803,153899.200652413
2804,146254.27405093
2805,110065.731809575
2806,104539.349268914
2807,150732.549984524
2808,141732.343780196
2809,129575.052099589
2810,129088.509014736
2811,148507.013249444
2812,140061.022632375
2813,167044.85157976
2814,161605.648260775
2815,113176.408509361
2816,224028.045131698
2817,156728.172907703
2818,129731.72865572
2819,179051.031338338
2820,144773.956324415
2821,122572.842911571
2822,178994.528388409
2823,241417.149345277
2824,171708.846455176
2825,149739.843516782
2826,130423.72674585
2827,134260.364142155
2828,230413.05474618
2829,184528.683165335
2830,227317.034886415
2831,189307.310651369
2832,245852.786832413
2833,286119.735684066
2834,209453.451326225
2835,217255.709819118
2836,192432.080875714
2837,164580.37074997
2838,152066.660152342
2839,181968.596077006
2840,189731.653330187
2841,201717.848437112
2842,219198.236221712
2843,147480.961315042
2844,147275.879877828
2845,125588.977943292
2846,203560.643744161
2847,187993.461853489
2848,218551.119723945
2849,202487.390709887
2850,286129.38099681
2851,229921.880355551
2852,229300.551259368
2853,232380.799340947
