"Id","SalePrice"
1692,496735.130548344
1693,445086.826557677
1694,397131.489496783
1695,375533.213153161
1696,467087.011100914
1697,363709.632941598
1698,482431.392638255
1699,430848.050256302
1700,465909.65334309
1701,474191.48626316
1702,396647.388692826
1703,406512.29195962
1704,417712.87111493
1705,446851.660603095
1706,452844.523004435
1707,399177.976981332
1708,384949.283782246
1709,418244.26760464
1710,401595.598138837
1711,463002.253662083
1712,397744.974053763
1713,413527.9260436
1714,395236.713108222
1715,436894.349278612
1716,342262.314682381
1717,346779.589663186
1718,292605.907626471
1719,422676.489688478
1720,382195.545595342
1721,319591.681711601
1722,286842.747728379
1723,299867.85688835
1724,353852.857896463
1725,442471.400719072
1726,392128.516151264
1727,365696.027038244
1728,388228.917740072
1729,331889.237316992
1730,320147.220478036
1731,242884.547854919
1732,226057.750316563
1733,239816.430800168
1734,250561.089346253
1735,288975.77330454
1736,242001.4518974
1737,444483.220757321
1738,429700.912567977
1739,420768.811044793
1740,411834.400191123
1741,397009.351741442
1742,388528.04029601
1743,392731.746147543
1744,453045.150197498
1745,361037.565866322
1746,359095.923726817
1747,408165.85034752
1748,364190.45536528
1749,308339.989922323
1750,250157.946408947
1751,376228.762324129
1752,253458.02358678
1753,264290.9025214
1754,323404.020175649
1755,350203.158907325
1756,244008.620463338
1757,242587.546957213
1758,262114.23618276
1759,264615.266812022
1760,290957.06121581
1761,246885.658544239
1762,310633.628660711
1763,286407.51212319
1764,256211.792063137
1765,254812.635651604
1766,285579.371078833
1767,303186.483873383
1768,282977.60166437
1769,261284.267749996
1770,308759.36112702
1771,249589.567456448
1772,273960.376456948
1773,260967.83791667
1774,268078.147538659
1775,244047.042809779
1776,249216.121612695
1777,236090.389536632
1778,292415.550842727
1779,270243.290426509
1780,275057.885263916
1781,249560.696424353
1782,265823.849997129
1783,306249.732681915
1784,289330.192522967
1785,275369.454386194
1786,331805.319395427
1787,334148.980498998
1788,251078.757423945
1789,270539.215339113
1790,259502.422474615
1791,297891.521703338
1792,242960.682144732
1793,262454.928062866
1794,289346.51094525
1795,240391.440107109
1796,314761.778641489
1797,239053.75854907
1798,266926.908859701
1799,241210.529658159
1800,270977.440947093
1801,285850.464488728
1802,242807.899353393
1803,278550.010477101
1804,263486.922679777
1805,261636.725775211
1806,263591.848734408
1807,242403.275598043
1808,274745.653226133
1809,294705.555910026
1810,258656.065240814
1811,258239.688627114
1812,245431.480585534
1813,244589.916021102
1814,238203.246566557
1815,234263.007639805
1816,264065.707099572
1817,305384.182601673
1818,304228.563602821
1819,300655.444058284
1820,264530.271356347
1821,258242.505760527
1822,279821.366100006
1823,238586.506521383
1824,299309.630222733
1825,309141.558774656
1826,266434.158996426
1827,244346.501837921
1828,268889.668493791
1829,225581.547006385
1830,274328.187697813
1831,264278.498444834
1832,253523.970866115
1833,263568.497695575
1834,281402.391322452
1835,238477.057635028
1836,269349.891639778
1837,253342.54149
1838,250926.116945589
1839,249791.438887294
1840,276813.814145717
1841,261342.294804169
1842,265640.092536353
1843,246128.121034149
1844,284710.809784872
1845,324265.962673214
1846,270680.916670161
1847,310432.271316707
1848,234852.766060753
1849,251525.947640323
1850,247050.509429017
1851,278309.435070633
1852,279517.550547212
1853,342966.755023425
1854,315160.527358
1855,329278.969456081
1856,439050.83482246
1857,300745.951379018
1858,289373.644544348
1859,272198.67759357
1860,319816.494012248
1861,272198.67759357
1862,371890.753026385
1863,364312.985854996
1864,364312.985854996
1865,391030.311368922
1866,436620.916194635
1867,396292.885684649
1868,430022.280359569
1869,414905.375891072
1870,376030.453677732
1871,438110.348318339
1872,427333.216668544
1873,444441.375075642
1874,272145.153988755
1875,323734.119011211
1876,370992.577141268
1877,367782.081026806
1878,405689.678474002
1879,291779.376271152
1880,277112.101746921
1881,377163.373822952
1882,427353.655831627
1883,384131.362255735
1884,390929.591740588
1885,407118.086840844
1886,448582.262348418
1887,399064.257763253
1888,412240.249257743
1889,420890.650058842
1890,245775.368179341
1891,252541.507317871
1892,256004.226687133
1893,250288.651293353
1894,264310.283657588
1895,261180.36927722
1896,271273.361666993
1897,265768.918427725
1898,290615.696604502
1899,338222.885744593
1900,313023.883292817
1901,295126.72895668
1902,271180.593777806
1903,331459.188096693
1904,277027.7336419
1905,311158.249186015
1906,312310.942903402
1907,291298.32791599
1908,276546.493073796
1909,310764.916286036
1910,315984.28164319
1911,336976.708905048
1912,398113.899025341
1913,289931.677781473
1914,238715.861191617
1915,370417.633487904
1916,219205.257703056
1917,396028.943179743
1918,263886.818797284
1919,269412.300436314
1920,254740.442228145
1921,467580.358743761
1922,439731.169139629
1923,416740.114625439
1924,395402.93230138
1925,406851.719930112
1926,462549.295529034
1927,264332.300300122
1928,264343.812677001
1929,254572.715598355
1930,279365.628237009
1931,256770.10371832
1932,270604.701410055
1933,339877.648937763
1934,363118.754979666
1935,367875.690215245
1936,396366.985024355
1937,382309.445467262
1938,372490.253705508
1939,440011.719786215
1940,398813.775621439
1941,375948.119825836
1942,371287.816211157
1943,453673.663561376
1944,517779.878474445
1945,475323.020516247
1946,298236.472108152
1947,472189.721878685
1948,327309.218281977
1949,415151.257155651
1950,335719.973664215
1951,394619.626061451
1952,401551.956202023
1953,348683.730651207
1954,342488.57006026
1955,284357.485459661
1956,439835.491292884
1957,316761.847946908
1958,446093.792254246
1959,299913.150391592
1960,254645.433814712
1961,256496.665826265
1962,239495.673248245
1963,237780.983569444
1964,250163.044447718
1965,313327.86023714
1966,268127.155169083
1967,380399.535731561
1968,452597.292871509
1969,469468.712898094
1970,510029.448979051
1971,523513.958074276
1972,506727.738137909
1973,445337.769575302
1974,476416.562819904
1975,457409.117063798
1976,427303.258648674
1977,499585.934743406
1978,498694.889016865
1979,395962.074895119
1980,408338.632650059
1981,423889.440899499
1982,418312.058327359
1983,416550.107555941
1984,403596.173097407
1985,442316.402587033
1986,370988.686225999
1987,419799.385824148
1988,439858.906208795
1989,440017.52014782
1990,442265.828410713
1991,399689.986773309
1992,464670.473855571
1993,430452.617000999
1994,430949.170170244
1995,380888.249959646
1996,431095.103133293
1997,469526.377456352
1998,434101.599329741
1999,531030.945266698
2000,455597.109540367
2001,447715.984560281
2002,411918.030228389
2003,436655.599407973
2004,424860.899416124
2005,428890.679013426
2006,372697.606534381
2007,407027.394581787
2008,362321.73469453
2009,408880.867905004
2010,396594.381310493
2011,283375.583876774
2012,370240.611115354
2013,398081.254370762
2014,397821.401043849
2015,413961.151828515
2016,397881.324434839
2017,399780.781884768
2018,262134.244959777
2019,268678.59216723
2020,227456.724188633
2021,248993.84082195
2022,324437.261117207
2023,300928.61356091
2024,467986.955975703
2025,477896.62736051
2026,393063.663475801
2027,420075.591263587
2028,361299.065275723
2029,315690.811684199
2030,430086.198622668
2031,429960.698683347
2032,427263.498459218
2033,432051.899819602
2034,397155.298424424
2035,380254.591473575
2036,398868.815694127
2037,398525.034434688
2038,451467.297547803
2039,381467.2297228
2040,467521.417143377
2041,422711.101709526
2042,399344.520552418
2043,305287.065762741
2044,288875.814951308
2045,339103.431895535
2046,286276.780393274
2047,241479.7637521
2048,276908.100056946
2049,267551.803528134
2050,322354.975124105
2051,259507.621071202
2052,257997.830149297
2053,264720.32501662
2054,254725.953851992
2055,288231.180691707
2056,296159.350845568
2057,238249.670221354
2058,371728.867692103
2059,274263.245969831
2060,288501.94459989
2061,256978.207177012
2062,250216.84025011
2063,266971.263393684
2064,246236.929115151
2065,241913.187250825
2066,307268.633974144
2067,282771.840483715
2068,273245.582610753
2069,240505.689053919
2070,266716.985771098
2071,277492.272861303
2072,289513.606251459
2073,245883.475846205
2074,263626.078929037
2075,243700.373158575
2076,243797.084717093
2077,274378.099294569
2078,253181.312979361
2079,258860.470921821
2080,252363.724207451
2081,260117.157365905
2082,246827.124268311
2083,253417.492734025
2084,266048.391470894
2085,267347.156652057
2086,205637.370903567
2087,263160.26285463
2088,262220.928034335
2089,242546.926009679
2090,297211.188092345
2091,272604.04691786
2092,270072.532135521
2093,259841.633049624
2094,287809.043870918
2095,263188.305772662
2096,236882.845843452
2097,263817.792535648
2098,251366.338015875
2099,232313.868697515
2100,241791.083845603
2101,256007.385324678
2102,241646.607984751
2103,264195.290753235
2104,262862.67617663
2105,288961.321886805
2106,250444.742798654
2107,294689.798291811
2108,219805.09176734
2109,246566.554954384
2110,276943.168023347
2111,284638.391998002
2112,283087.722813817
2113,249435.557872426
2114,258339.295869159
2115,270444.490757243
2116,258972.711331903
2117,255614.699881509
2118,272045.116336987
2119,243914.459848171
2120,276143.584181662
2121,228540.208738282
2122,245482.495191461
2123,238694.071542057
2124,279740.413961284
2125,246269.370115072
2126,309590.474334216
2127,243923.130035901
2128,289042.640281483
2129,255754.763931522
2130,236368.618130845
2131,284089.825486361
2132,275034.032396893
2133,250020.616949777
2134,264267.440145431
2135,232786.231146482
2136,258727.55837867
2137,255544.348441686
2138,259296.882129651
2139,251561.194822383
2140,265281.341388965
2141,280139.518155828
2142,250267.486713726
2143,255030.074965877
2144,232789.318130024
2145,256943.209300839
2146,277481.863749528
2147,302179.268445231
2148,269210.284091134
2149,271504.008340992
2150,388574.377461298
2151,299162.764580441
2152,284241.283038696
2153,285981.995893262
2154,246716.009844842
2155,282185.130730994
2156,436158.304587492
2157,393676.394558529
2158,438614.739240479
2159,435537.086791806
2160,407462.411847859
2161,402025.390402822
2162,420539.911317872
2163,410382.541927781
2164,393390.566279004
2165,350977.841380777
2166,278670.958596828
2167,396406.863723748
2168,377724.187139046
2169,419424.558686862
2170,408164.077783215
2171,278318.991604269
2172,264845.672341598
2173,293296.871129116
2174,415438.164727928
2175,462735.59376804
2176,442625.628696627
2177,425916.710605405
2178,401120.940777067
2179,330410.016842247
2180,289280.222974347
2181,353849.694196689
2182,356701.696177714
2183,382128.58908989
2184,236651.191877896
2185,271514.947035812
2186,244593.177356256
2187,264785.305232533
2188,296590.489829838
2189,301670.05897791
2190,235903.346923188
2191,244806.677062093
2192,242536.247428476
2193,302084.666908641
2194,264646.391178126
2195,265088.426265061
2196,255474.140135402
2197,263531.178363267
2198,299526.17095007
2199,281806.524807485
2200,295683.494705687
2201,304203.716879383
2202,379779.625762863
2203,323644.447993969
2204,348200.098418563
2205,290175.83522183
2206,282906.654698622
2207,321923.428724876
2208,369761.442428695
2209,308840.526285461
2210,272849.033064306
2211,233716.494292478
2212,261114.176849166
2213,277392.106160821
2214,257511.858187792
2215,255808.137104729
2216,280648.810195387
2217,189377.908750681
2218,259916.881217393
2219,253223.47428579
2220,242998.480998346
2221,370417.633487904
2222,401636.689785579
2223,337841.685685898
2224,361078.074209349
2225,292956.09100048
2226,292516.360403009
2227,440865.244505053
2228,430826.450134403
2229,466038.438940374
2230,345201.343748898
2231,411229.131228863
2232,346291.280674124
2233,397471.460888029
2234,459222.411741607
2235,421083.088451098
2236,443340.656544999
2237,460892.716093458
2238,282684.094812134
2239,263494.674492458
2240,276775.995509086
2241,274076.432572021
2242,243807.195681845
2243,283191.570216064
2244,266517.507654535
2245,285781.584518642
2246,261892.723628404
2247,251505.814330493
2248,249648.467949584
2249,267675.65467877
2250,248016.631142074
2251,271999.021661363
2252,278137.907022374
2253,384757.610653111
2254,379421.784950038
2255,371527.068185855
2256,411126.666850828
2257,373040.237592806
2258,357354.680479989
2259,384412.347001864
2260,278862.909286736
2261,398130.154680133
2262,425917.122021213
2263,492095.103439887
2264,461775.625378793
2265,301125.418608185
2266,481860.16834922
2267,446963.281224231
2268,457431.7355865
2269,285355.811866884
2270,428859.988498657
2271,364418.324329855
2272,392397.082639515
2273,326446.697372784
2274,337473.750726794
2275,315261.140467938
2276,370738.752428198
2277,316780.471795283
2278,237135.588146852
2279,274347.957809632
2280,239405.476580634
2281,351277.772311755
2282,331636.129594656
2283,238772.312385914
2284,277159.578400765
2285,270313.058734758
2286,238937.953432584
2287,426266.193435377
2288,437957.787369283
2289,426119.18168835
2290,478011.912491553
2291,434353.922083681
2292,482749.086029498
2293,438254.01194054
2294,501024.362681972
2295,429906.715262674
2296,404306.656983516
2297,479299.610486706
2298,449973.286441542
2299,451953.668491537
2300,501587.169590071
2301,445154.471256564
2302,398756.638333049
2303,393262.517494888
2304,399296.664047804
2305,373473.423576175
2306,384496.773669407
2307,412980.025068823
2308,417363.964361206
2309,443149.349238931
2310,401177.257825052
2311,409636.654868531
2312,371784.14786777
2313,430452.617000999
2314,369711.054179281
2315,426328.070528975
2316,401763.832392464
2317,372369.053028657
2318,405414.210884869
2319,387499.485614705
2320,376027.647094807
2321,439131.973826635
2322,410186.157537118
2323,419112.016355605
2324,469161.68622658
2325,419428.562670209
2326,451306.371637171
2327,430306.733635678
2328,461021.211329416
2329,398813.069176932
2330,383097.371234264
2331,497370.169260854
2332,534602.193980811
2333,474670.105694948
2334,429414.870441136
2335,491270.938876777
2336,468022.069920278
2337,349528.960518955
2338,367472.758524021
2339,417727.971915871
2340,430626.711475202
2341,368518.596795186
2342,399043.909654645
2343,427221.716823307
2344,386242.324363442
2345,395357.703872773
2346,371048.800021575
2347,376222.43414702
2348,406316.434466896
2349,369267.490331219
2350,466577.905121989
2351,398801.626366463
2352,412202.676959656
2353,428184.578866812
2354,273552.835837251
2355,309957.866067825
2356,313740.518588288
2357,366570.640315976
2358,402016.132114688
2359,336851.089536598
2360,255705.228349803
2361,245011.233072036
2362,452153.992315695
2363,246504.503192756
2364,298622.93826515
2365,425276.628213502
2366,370078.015018586
2367,370078.015018586
2368,423182.698550661
2369,383415.14322102
2370,351490.39216597
2371,384969.110229723
2372,370330.087012608
2373,449870.287960093
2374,512290.773802787
2375,395062.628174967
2376,414475.106096729
2377,441715.949983901
2378,284392.350330911
2379,322890.350822103
2380,275717.561347438
2381,288360.421161527
2382,342755.884951704
2383,369282.781640347
2384,410280.63150888
2385,296067.941996522
2386,280029.92193823
2387,274859.472741322
2388,257120.853560551
2389,279945.829552805
2390,273122.985833571
2391,257971.731021511
2392,258994.030632729
2393,289129.68716164
2394,281361.737647874
2395,309218.067136022
2396,269668.898764995
2397,292850.842771973
2398,248833.490898085
2399,240539.567463926
2400,247155.794028636
2401,246901.741530971
2402,252126.353761608
2403,269549.426617055
2404,291317.737915325
2405,266166.799795285
2406,269685.091373183
2407,235553.817754962
2408,269081.566740079
2409,290679.284305709
2410,254835.895861557
2411,246087.495356748
2412,269168.325147688
2413,251024.967555462
2414,257012.261658642
2415,269573.521684718
2416,238070.237635341
2417,259113.296649407
2418,266046.260566321
2419,249101.091021199
2420,261972.617817136
2421,280613.720709002
2422,231060.659012481
2423,286231.669029518
2424,273874.577481259
2425,305816.022044314
2426,268597.620236847
2427,296623.603795506
2428,293115.873580702
2429,237623.962543573
2430,242498.145785792
2431,258200.67440699
2432,269712.662661068
2433,271022.392778793
2434,248458.505056185
2435,269005.995295849
2436,252062.772534223
2437,255645.22331893
2438,256248.925928289
2439,270904.021684255
2440,245981.331596719
2441,219179.578178406
2442,253775.990571564
2443,264109.934264435
2444,274699.873254146
2445,236552.721363783
2446,268301.463326392
2447,309146.857927898
2448,260674.867803275
2449,235224.777815169
2450,252475.237636031
2451,264320.465970857
2452,297483.676754102
2453,243159.75610905
2454,265936.83255028
2455,266435.772520318
2456,235379.348628991
2457,254818.358283713
2458,268874.108362158
2459,269975.506495908
2460,251551.653583774
2461,246513.928699609
2462,276257.716646077
2463,250467.333724961
2464,277533.031706492
2465,277182.523403054
2466,262896.87814454
2467,270564.310350242
2468,261750.348752036
2469,252884.149593424
2470,276523.530971976
2471,289636.454630783
2472,260424.710489596
2473,262945.138831315
2474,275713.668244608
2475,286295.554107083
2476,246714.676228584
2477,245996.069201611
2478,264202.974304343
2479,232908.342193392
2480,299084.221710351
2481,254241.377543683
2482,237282.478528741
2483,260808.64531237
2484,243310.422984415
2485,255317.949464916
2486,268422.782564236
2487,299869.881770257
2488,296007.899786062
2489,281115.763722374
2490,256716.899409906
2491,249648.329643011
2492,346378.82668311
2493,300655.546036653
2494,262622.045718719
2495,238593.461265342
2496,374772.382204274
2497,268883.473290916
2498,248686.281967636
2499,252071.035539229
2500,291639.706503705
2501,232687.178892795
2502,266866.83046299
2503,270711.947420767
2504,345314.094384066
2505,430289.133717489
2506,398981.92451465
2507,364920.636882136
2508,399774.747636812
2509,374679.043934721
2510,397404.275528541
2511,364171.946312522
2512,406892.580748394
2513,424737.096699845
2514,378179.144153008
2515,273076.730543268
2516,366705.13907485
2517,273014.884970872
2518,279978.170718341
2519,481708.575561164
2520,400374.26621943
2521,388653.717656139
2522,439706.008363468
2523,265372.109180908
2524,304323.758975211
2525,284040.583706887
2526,278156.789896464
2527,301445.969845826
2528,272166.023561317
2529,284515.488770322
2530,284443.603401372
2531,411691.494333982
2532,442253.783995345
2533,384498.85375794
2534,412622.845428409
2535,455695.075912034
2536,468989.604170594
2537,393308.718647176
2538,372429.370616181
2539,375618.657615616
2540,386686.489893489
2541,415127.292604703
2542,391089.458289294
2543,264199.019840723
2544,241591.395566859
2545,268641.917148478
2546,263977.002409199
2547,243174.38544172
2548,301517.197593498
2549,291591.215653508
2550,323767.350723748
2551,269438.235049408
2552,244383.478140545
2553,242067.507064366
2554,251219.115704117
2555,277775.146970118
2556,248412.746718052
2557,230110.458829754
2558,255643.178534151
2559,267184.010599336
2560,311485.016540249
2561,326162.864633016
2562,303582.792235192
2563,306965.936158431
2564,346970.131177641
2565,292795.772443881
2566,357314.684688875
2567,294653.914807542
2568,298842.601539258
2569,337557.360790152
2570,268550.512724994
2571,330928.745999602
2572,235472.337469207
2573,336455.653732375
2574,420719.039301827
2575,278938.612905717
2576,288889.688169361
2577,273334.808051662
2578,237510.655438241
2579,244916.722589631
2580,252446.701490304
2581,224797.869609088
2582,258481.055941329
2583,348186.136941928
2584,303035.170550045
2585,366563.294939517
2586,347021.009600305
2587,295527.090758513
2588,254070.788103075
2589,254803.066674797
2590,448098.045627086
2591,365546.439085713
2592,389713.078786151
2593,421316.530174872
2594,343904.22416527
2595,391050.59837901
2596,426646.668742068
2597,403263.091419462
2598,500222.043027076
2599,448875.144000137
2600,265631.855716419
2601,258200.340305277
2602,251740.453215076
2603,265442.438408644
2604,243245.591353553
2605,273638.119112047
2606,292960.046733912
2607,328781.47600841
2608,292598.09411919
2609,313371.587623715
2610,262018.84850063
2611,227423.413046436
2612,243549.699669477
2613,268775.349065532
2614,254485.898440641
2615,262448.18141515
2616,284409.858691997
2617,264113.808987649
2618,298244.147149046
2619,312452.520422713
2620,374465.092807016
2621,381370.021383765
2622,380513.1490421
2623,453611.972610941
2624,456939.227143136
2625,410727.475892501
2626,359555.309177243
2627,336480.342532503
2628,491156.425155732
2629,475627.382589242
2630,501550.877247975
2631,461029.253435798
2632,466193.082894252
2633,477347.651260093
2634,463869.790153569
2635,321073.001782066
2636,345942.914101683
2637,372235.073300358
2638,421762.567132734
2639,367408.785486123
2640,279329.822161669
2641,250124.560204292
2642,302739.306826509
2643,266623.319644558
2644,261952.574420311
2645,243556.487664159
2646,244516.256058819
2647,238606.318463675
2648,289744.375599976
2649,277118.908475314
2650,260952.7278933
2651,332735.682092957
2652,453945.554487401
2653,416215.403852791
2654,396204.091122234
2655,474784.930219945
2656,434913.643546608
2657,472214.371997734
2658,463079.940662651
2659,472170.300930172
2660,468020.765130083
2661,456545.916909158
2662,468731.036126914
2663,469050.250505961
2664,439293.965591895
2665,412791.123184281
2666,427567.626616635
2667,414035.7366379
2668,381829.454039887
2669,391677.359489917
2670,439035.762066048
2671,394175.647260946
2672,411955.071559114
2673,427472.980303038
2674,373164.041759089
2675,400226.789283246
2676,448148.281810144
2677,389433.8845246
2678,391340.995584046
2679,471396.737512595
2680,474218.742910595
2681,517982.772284376
2682,459110.327795175
2683,503361.265533792
2684,501307.894441445
2685,450626.964631539
2686,432661.895474957
2687,426692.031224951
2688,368768.481771913
2689,370854.031409295
2690,447572.345169753
2691,399535.172589881
2692,299065.638838782
2693,365775.59306041
2694,276145.175362907
2695,385599.627773387
2696,390809.912287708
2697,338119.096874155
2698,382134.052585033
2699,363966.798050751
2700,364313.826196717
2701,350005.016722741
2702,231467.535887375
2703,283027.123944269
2704,251747.595712856
2705,247197.459993933
2706,238930.055674403
2707,226514.62379966
2708,245381.428962665
2709,242543.601656474
2710,247042.097416889
2711,509506.881699502
2712,523257.316792722
2713,381941.954070449
2714,407879.57633569
2715,385988.474535164
2716,414706.197056652
2717,415008.250922417
2718,408602.838223447
2719,309560.603036795
2720,292856.17616782
2721,239391.024728277
2722,281161.495454981
2723,270303.487648431
2724,267656.494259366
2725,247825.524333058
2726,250789.715874668
2727,317877.352911302
2728,262958.399348173
2729,277533.741039656
2730,244449.022714636
2731,250426.025006054
2732,282093.74119118
2733,257947.227715686
2734,248627.661424837
2735,254177.610361933
2736,297813.592204708
2737,247125.998388709
2738,267460.381531707
2739,269292.19253917
2740,266214.919198882
2741,251373.820966035
2742,259144.741330449
2743,275514.041391182
2744,271711.811612581
2745,264610.60130183
2746,253590.067058118
2747,308050.292644562
2748,250843.682493742
2749,262221.458123771
2750,256129.586172659
2751,251654.961615127
2752,298160.998826145
2753,243135.588405598
2754,293163.758075433
2755,276198.98664959
2756,271696.387695221
2757,245229.513909278
2758,275689.210456328
2759,288623.174172102
2760,282896.42284208
2761,259803.28412411
2762,249192.494943838
2763,287642.973729431
2764,307741.962559434
2765,326862.300583637
2766,262282.519284899
2767,258346.316457177
2768,268150.920842384
2769,251833.297329548
2770,229910.111620451
2771,233651.805100029
2772,241768.470187372
2773,301178.463236213
2774,240980.141737685
2775,253004.387554529
2776,254793.601469164
2777,250296.085695774
2778,264327.58698621
2779,287945.945099066
2780,231919.761941974
2781,244421.317268732
2782,253423.495748562
2783,265889.604762601
2784,234281.173543993
2785,274865.140737848
2786,219541.153161179
2787,239637.79099315
2788,232983.033660217
2789,273933.748415006
2790,262718.697003593
2791,248236.259029655
2792,240031.617405908
2793,282824.597262179
2794,271615.739879465
2795,277559.225608305
2796,257517.499798245
2797,292102.285111592
2798,269908.699523919
2799,262865.981998809
2800,249339.515020675
2801,226143.986396288
2802,265090.409918215
2803,260767.91634224
2804,271119.128624722
2805,254304.310305842
2806,257865.366988037
2807,267020.264524869
2808,257050.100272541
2809,240122.699161242
2810,241287.817469997
2811,258953.880373425
2812,258179.780733975
2813,293683.282746111
2814,265406.187238098
2815,258419.541659428
2816,326030.65449691
2817,326589.772751816
2818,243400.885483499
2819,434457.972842598
2820,270307.514106168
2821,261663.980774765
2822,310743.633224813
2823,303162.541758126
2824,277312.71095169
2825,274627.928912592
2826,287599.184474239
2827,256214.080942688
2828,415298.998643326
2829,354955.955637083
2830,369334.200429131
2831,374257.88302012
2832,378818.837753718
2833,382474.249777548
2834,400953.205835398
2835,423871.2722459
2836,396714.972264711
2837,314858.741637127
2838,304469.855561133
2839,421955.098395117
2840,322989.814862376
2841,408207.128446643
2842,465128.168309883
2843,312789.10598279
2844,274689.271454997
2845,265954.560647138
2846,408660.6358695
2847,388527.402429153
2848,349244.477419168
2849,382552.854057275
2850,455419.859199322
2851,389627.28058292
2852,403992.839921984
2853,460557.712275964
2854,330275.398021481
2855,367883.827457416
2856,378059.407860287
2857,390384.017633355
2858,339906.863792924
