"Id","SalePrice"
1919,269412.301001766
1920,254740.443651661
1921,467580.360708697
1922,439731.170913331
1923,416740.117199288
1924,395402.934887125
1925,406851.722602851
1926,462549.296914284
1927,264332.300946236
1928,264343.814469113
1929,254572.716971187
1930,279365.629504843
1931,256770.105077568
1932,270604.703468535
1933,339877.65158089
1934,363118.757606477
1935,367875.692955027
1936,396366.989484924
1937,382309.448023123
1938,372490.254525682
1939,440011.719545918
1940,398813.775927859
1941,375948.122104453
1942,371287.819020077
1943,453673.663960327
1944,517779.882442956
1945,475323.021780328
1946,298236.472758074
1947,472189.722220611
1948,327309.219992687
1949,415151.256956959
1950,335719.974776615
1951,394619.626227739
1952,401551.956089338
1953,348683.731798782
1954,342488.57215688
1955,284357.487407675
1956,439835.492746565
1957,316761.849264764
1958,446093.794907668
1959,299913.152183834
1960,254645.435505897
1961,256496.667148369
1962,239495.675687378
1963,237780.98576762
1964,250163.046605252
1965,313327.862295896
1966,268127.156708789
1967,380399.537568907
1968,452597.295019561
1969,469468.714354032
1970,510029.452778035
1971,523513.962354814
1972,506727.741157752
1973,445337.77269035
1974,476416.565678371
1975,457409.116332059
1976,427303.259458525
1977,499585.938382311
1978,498694.894248621
1979,395962.074647511
1980,408338.633440388
1981,423889.440753354
1982,418312.058604189
1983,416550.107891215
1984,403596.17577501
1985,442316.403324411
1986,370988.687093735
1987,419799.3883186
1988,439858.90814863
1989,440017.522254285
1990,442265.831180347
1991,399689.9878633
1992,464670.476865115
1993,430452.618664338
1994,430949.172816135
1995,380888.251992769
1996,431095.104924192
1997,469526.380516602
1998,434101.599867971
1999,531030.948358313
2000,455597.112649385
2001,447715.986830139
2002,411918.031357246
2003,436655.602215081
2004,424860.902139298
2005,428890.679676172
2006,372697.607968169
2007,407027.396175881
2008,362321.73658009
2009,408880.870527533
2010,396594.383831059
2011,283375.586226669
2012,370240.61202156
2013,398081.257008657
2014,397821.403831202
2015,413961.154890193
2016,397881.326662518
2017,399780.784373217
2018,262134.246279097
2019,268678.593087159
2020,227456.725610932
2021,248993.842406377
2022,324437.26299446
2023,300928.614795683
2024,467986.958040557
2025,477896.630205024
2026,393063.664702854
2027,420075.593995234
2028,361299.067617369
2029,315690.81605645
2030,430086.198738375
2031,429960.698867045
2032,427263.49765562
2033,432051.900034796
2034,397155.300856587
2035,380254.595466545
2036,398868.818425293
2037,398525.037268396
2038,451467.299149163
2039,381467.230300676
2040,467521.419953689
2041,422711.102149155
2042,399344.523017124
2043,305287.067007888
2044,288875.816082449
2045,339103.433487755
2046,286276.78164814
2047,241479.765101782
2048,276908.100653321
2049,267551.804558224
2050,322354.977217154
2051,259507.62254886
2052,257997.831734513
2053,264720.325547491
2054,254725.954967559
2055,288231.181992273
2056,296159.351301469
2057,238249.67144562
2058,371728.869577409
2059,274263.246808001
2060,288501.945287659
2061,256978.208289678
2062,250216.840910328
2063,266971.264324301
2064,246236.930698552
2065,241913.189139702
2066,307268.634970603
2067,282771.841805856
2068,273245.583538388
2069,240505.690600821
2070,266716.987184046
2071,277492.274257262
2072,289513.606868044
2073,245883.476996719
2074,263626.080146524
2075,243700.375007302
2076,243797.086500263
2077,274378.099678527
2078,253181.314072754
2079,258860.472257446
2080,252363.725010931
2081,260117.158329833
2082,246827.127086732
2083,253417.494542278
2084,266048.392490707
2085,267347.158186254
2086,205637.372565632
2087,263160.264156628
2088,262220.930117076
2089,242546.927886943
2090,297211.189373737
2091,272604.049414246
2092,270072.533151203
2093,259841.635200293
2094,287809.045875154
2095,263188.307180437
2096,236882.847418225
2097,263817.795658426
2098,251366.339854443
2099,232313.870493455
2100,241791.086424543
2101,256007.387607065
2102,241646.609910761
2103,264195.292540078
2104,262862.67790549
2105,288961.32604236
2106,250444.745312255
2107,294689.799755141
2108,219805.093309847
2109,246566.556278142
2110,276943.168761846
2111,284638.393628104
2112,283087.723942629
2113,249435.559162744
2114,258339.297643462
2115,270444.492143346
2116,258972.712788266
2117,255614.701694769
2118,272045.117661696
2119,243914.460919613
2120,276143.585588321
2121,228540.210954214
2122,245482.496983442
2123,238694.073491671
2124,279740.415780179
2125,246269.371806317
2126,309590.475203904
2127,243923.133136479
2128,289042.642180721
2129,255754.765646556
2130,236368.620204208
2131,284089.825944486
2132,275034.033912173
2133,250020.618442652
2134,264267.441288513
2135,232786.233706143
2136,258727.562109611
2137,255544.349741759
2138,259296.882779766
2139,251561.195967491
2140,265281.342056876
2141,280139.520142465
2142,250267.48803766
2143,255030.076931725
2144,232789.319191444
2145,256943.20975344
2146,277481.865282641
2147,302179.270121728
2148,269210.285159316
2149,271504.009186227
2150,388574.379195256
2151,299162.765411308
2152,284241.285834162
2153,285981.996473145
2154,246716.012076564
2155,282185.132708047
2156,436158.306614518
2157,393676.394613287
2158,438614.741389186
2159,435537.089039649
2160,407462.414264567
2161,402025.391825496
2162,420539.911077151
2163,410382.542203751
2164,393390.567697212
2165,350977.843340033
2166,278670.960024905
2167,396406.865540985
2168,377724.190386921
2169,419424.561669742
2170,408164.080184738
2171,278318.993366954
2172,264845.673858045
2173,293296.872857271
2174,415438.166706922
2175,462735.596956362
2176,442625.630370558
2177,425916.712319833
2178,401120.943087437
2179,330410.017241147
2180,289280.225935597
2181,353849.695613315
2182,356701.697276289
2183,382128.589487419
2184,236651.193217592
2185,271514.948776151
2186,244593.178719004
2187,264785.306658705
2188,296590.491349963
2189,301670.059963182
2190,235903.349416246
2191,244806.679524043
2192,242536.249874609
2193,302084.669540071
2194,264646.393603595
2195,265088.427751034
2196,255474.141890713
2197,263531.179456319
2198,299526.171968177
2199,281806.526048974
2200,295683.496368305
2201,304203.718707594
2202,379779.628394549
2203,323644.449321093
2204,348200.09951992
2205,290175.836437377
2206,282906.6559567
2207,321923.430757198
2208,369761.444043772
2209,308840.52780131
2210,272849.035406067
2211,233716.496066716
2212,261114.178839034
2213,277392.108771822
2214,257511.860019268
2215,255808.138452279
2216,280648.811763083
2217,189377.910267424
2218,259916.883542096
2219,253223.476502921
2220,242998.483450797
2221,370417.635178754
2222,401636.690830166
2223,337841.68684537
2224,361078.075419996
2225,292956.092329987
2226,292516.361622626
2227,440865.244533879
2228,430826.452317355
2229,466038.440662619
2230,345201.345403844
2231,411229.134489818
2232,346291.282646041
2233,397471.461749259
2234,459222.412561363
2235,421083.090146264
2236,443340.656313787
2237,460892.716829799
2238,282684.097076819
2239,263494.677215428
2240,276775.996811391
2241,274076.433771362
2242,243807.196953864
2243,283191.572095648
2244,266517.509814397
2245,285781.586788934
2246,261892.724324125
2247,251505.818282708
2248,249648.46900259
2249,267675.654902343
2250,248016.63207543
2251,271999.022754472
2252,278137.908353256
2253,384757.612054999
2254,379421.78797357
2255,371527.0708758
2256,411126.668445989
2257,373040.239599081
2258,357354.68195619
2259,384412.349187893
2260,278862.911149681
2261,398130.156049823
2262,425917.121783978
2263,492095.106863831
2264,461775.626576032
2265,301125.420469339
2266,481860.169063445
2267,446963.281607183
2268,457431.735744826
2269,285355.813626524
2270,428859.990361951
2271,364418.325229248
2272,392397.084918619
2273,326446.698567735
2274,337473.752288184
2275,315261.142855024
2276,370738.754629782
2277,316780.474081706
2278,237135.589034872
2279,274347.9580575
2280,239405.477778021
2281,351277.773264289
2282,331636.129372759
2283,238772.314859202
2284,277159.579503241
2285,270313.060501697
2286,238937.954516225
2287,426266.194857397
2288,437957.790022195
2289,426119.183305538
2290,478011.916187019
2291,434353.925090222
2292,482749.087324807
2293,438254.014240602
2294,501024.367361516
2295,429906.715658702
2296,404306.659618028
2297,479299.614402933
2298,449973.288627253
2299,451953.670777879
2300,501587.173494481
2301,445154.473696412
2302,398756.639538028
2303,393262.518336079
2304,399296.667044544
2305,373473.424124123
2306,384496.773753302
2307,412980.025946794
2308,417363.96530498
2309,443149.349483192
2310,401177.258323296
2311,409636.655522255
2312,371784.149913704
2313,430452.618664338
2314,369711.057185543
2315,426328.07310302
2316,401763.834559477
2317,372369.054472807
2318,405414.214476524
2319,387499.488958848
2320,376027.647779672
2321,439131.97489031
2322,410186.15919873
2323,419112.017774247
2324,469161.688095049
2325,419428.563907789
2326,451306.373407656
2327,430306.735755938
2328,461021.213709678
2329,398813.072184325
2330,383097.373454227
2331,497370.172568659
2332,534602.198929861
2333,474670.107865463
2334,429414.872671221
2335,491270.941999891
2336,468022.072927949
2337,349528.961863508
2338,367472.759456284
2339,417727.97201538
2340,430626.711800018
2341,368518.597618663
2342,399043.910483808
2343,427221.717205552
2344,386242.32641816
2345,395357.70589042
2346,371048.80124923
2347,376222.435963464
2348,406316.437670078
2349,369267.493365889
2350,466577.907742985
2351,398801.627496559
2352,412202.678678093
2353,428184.581382437
2354,273552.838695156
2355,309957.867897621
2356,313740.518407589
2357,366570.641238894
2358,402016.13408258
2359,336851.091030318
2360,255705.230021212
2361,245011.234325838
2362,452153.994100012
2363,246504.505631
2364,298622.938824914
2365,425276.628449563
2366,370078.016723125
2367,370078.016723125
2368,423182.699379699
2369,383415.145090941
2370,351490.395422878
2371,384969.113840032
2372,370330.089000387
2373,449870.290966918
2374,512290.776973402
2375,395062.627758691
2376,414475.106486476
2377,441715.950201413
2378,284392.352220779
2379,322890.353452913
2380,275717.562977399
2381,288360.422255836
2382,342755.886131144
2383,369282.782996516
2384,410280.633929729
2385,296067.943398134
2386,280029.923415958
2387,274859.473352691
2388,257120.855137394
2389,279945.830623516
2390,273122.987297344
2391,257971.732609287
2392,258994.031777166
2393,289129.688409966
2394,281361.739532982
2395,309218.069124366
2396,269668.900187296
2397,292850.843272766
2398,248833.492288468
2399,240539.569831988
2400,247155.797173349
2401,246901.743381353
2402,252126.354822909
2403,269549.427603527
2404,291317.739774322
2405,266166.800473753
2406,269685.091579808
2407,235553.818901449
2408,269081.567168988
2409,290679.285211404
2410,254835.896960775
2411,246087.496210434
2412,269168.32640367
2413,251024.968255084
2414,257012.262490516
2415,269573.523066497
2416,238070.238906028
2417,259113.297477502
2418,266046.26152808
2419,249101.092361015
2420,261972.618751464
2421,280613.721366961
2422,231060.660136709
2423,286231.672284915
2424,273874.578014881
2425,305816.022987008
2426,268597.622291233
2427,296623.606873082
2428,293115.875494932
2429,237623.963892751
2430,242498.146869061
2431,258200.675176371
2432,269712.662886327
2433,271022.3934581
2434,248458.50584461
2435,269005.996155976
2436,252062.774182661
2437,255645.225057045
2438,256248.927016354
2439,270904.022556687
2440,245981.333204362
2441,219179.58024036
2442,253775.991891392
2443,264109.936028495
2444,274699.875035962
2445,236552.723671375
2446,268301.46456965
2447,309146.859458304
2448,260674.869827137
2449,235224.779850634
2450,252475.239827849
2451,264320.467926072
2452,297483.678014084
2453,243159.757857628
2454,265936.834203593
2455,266435.773860257
2456,235379.350842102
2457,254818.359832087
2458,268874.110168133
2459,269975.507524268
2460,251551.655207671
2461,246513.930310112
2462,276257.71785531
2463,250467.334955853
2464,277533.033229735
2465,277182.524244071
2466,262896.879993884
2467,270564.311810933
2468,261750.350112759
2469,252884.150976154
2470,276523.533210117
2471,289636.456769141
2472,260424.712141841
2473,262945.140759549
2474,275713.6707706
2475,286295.554983465
2476,246714.677911635
2477,245996.070813616
2478,264202.975318572
2479,232908.343439913
2480,299084.223147282
2481,254241.378850117
2482,237282.479838341
2483,260808.646529715
2484,243310.42474525
2485,255317.950451566
2486,268422.783986361
2487,299869.883178449
2488,296007.900152828
2489,281115.764557994
2490,256716.900483905
2491,249648.330789595
2492,346378.827821921
2493,300655.547504867
2494,262622.047128576
2495,238593.462510676
2496,374772.383149286
2497,268883.473998125
2498,248686.282562865
2499,252071.036963041
2500,291639.707423195
2501,232687.180497258
2502,266866.831531877
2503,270711.948953857
2504,345314.094970498
2505,430289.135508539
2506,398981.926367605
2507,364920.638058656
2508,399774.749522247
2509,374679.044929393
2510,397404.27576169
2511,364171.946979859
2512,406892.58331169
2513,424737.099037654
2514,378179.144083125
2515,273076.732290372
2516,366705.141924298
2517,273014.886654263
2518,279978.172124078
2519,481708.578822774
2520,400374.26964662
2521,388653.7193465
2522,439706.010804016
2523,265372.110439556
2524,304323.761113555
2525,284040.58512994
2526,278156.791790832
2527,301445.971310909
2528,272166.025058588
2529,284515.489557588
2530,284443.604343836
2531,411691.495872767
2532,442253.785932002
2533,384498.85613453
2534,412622.846537435
2535,455695.078404662
2536,468989.606708532
2537,393308.718697104
2538,372429.373006141
2539,375618.657871929
2540,386686.490750054
2541,415127.294053726
2542,391089.460149061
2543,264199.022008515
2544,241591.397764581
2545,268641.918633358
2546,263977.004204869
2547,243174.386634033
2548,301517.199054762
2549,291591.21825567
2550,323767.351092234
2551,269438.236624224
2552,244383.479824773
2553,242067.509741358
2554,251219.118154004
2555,277775.148429471
2556,248412.747859663
2557,230110.460178906
2558,255643.18141647
2559,267184.011828928
2560,311485.01798901
2561,326162.866887402
2562,303582.793546637
2563,306965.937211078
2564,346970.132132254
2565,292795.77372077
2566,357314.686534865
2567,294653.916277846
2568,298842.603474736
2569,337557.361650053
2570,268550.514914369
2571,330928.747134989
2572,235472.338999671
2573,336455.654738157
2574,420719.038970415
2575,278938.614097562
2576,288889.691269316
2577,273334.811233866
2578,237510.656909781
2579,244916.724094715
2580,252446.704791444
2581,224797.871038202
2582,258481.056980088
2583,348186.137864955
2584,303035.171485836
2585,366563.294866229
2586,347021.008334095
2587,295527.092099099
2588,254070.790124128
2589,254803.068252686
2590,448098.045548125
2591,365546.440522293
2592,389713.079945176
2593,421316.52935116
2594,343904.225673759
2595,391050.600901071
2596,426646.669514148
2597,403263.093102912
2598,500222.04693297
2599,448875.14562704
2600,265631.857388517
2601,258200.341969482
2602,251740.455009028
2603,265442.44057834
2604,243245.59526792
2605,273638.120755751
2606,292960.047154018
2607,328781.477706458
2608,292598.094542002
2609,313371.588930456
2610,262018.850854419
2611,227423.414890623
2612,243549.700836973
2613,268775.350108853
2614,254485.899326418
2615,262448.183169118
2616,284409.859416807
2617,264113.811001042
2618,298244.148149987
2619,312452.522139142
2620,374465.096392689
2621,381370.023334263
2622,380513.151181035
2623,453611.974631967
2624,456939.229446749
2625,410727.477972252
2626,359555.310877582
2627,336480.344360345
2628,491156.428246638
2629,475627.386929236
2630,501550.880956827
2631,461029.255644852
2632,466193.085743575
2633,477347.652452531
2634,463869.791971165
2635,321073.002692662
2636,345942.916276812
2637,372235.075550918
2638,421762.569607062
2639,367408.787800948
2640,279329.824009004
2641,250124.561619281
2642,302739.307267364
2643,266623.321409237
2644,261952.575988856
2645,243556.490035319
2646,244516.258445924
2647,238606.320837525
2648,289744.376735412
2649,277118.909598053
2650,260952.729346594
2651,332735.683748549
2652,453945.556552341
2653,416215.404346871
2654,396204.093427072
2655,474784.931147594
2656,434913.646237222
2657,472214.374553375
2658,463079.943697524
2659,472170.305415262
2660,468020.767812613
2661,456545.919403435
2662,468731.037639875
2663,469050.253651456
2664,439293.965804718
2665,412791.123361922
2666,427567.627654337
2667,414035.73877898
2668,381829.456384939
2669,391677.360467771
2670,439035.765558745
2671,394175.650175903
2672,411955.072153315
2673,427472.980575154
2674,373164.042637467
2675,400226.790744945
2676,448148.284154905
2677,389433.886684935
2678,391340.998267504
2679,471396.740696682
2680,474218.745994188
2681,517982.775355555
2682,459110.330374604
2683,503361.269196337
2684,501307.898616803
2685,450626.966938741
2686,432661.898529524
2687,426692.032407216
2688,368768.483149101
2689,370854.0326501
2690,447572.347557805
2691,399535.175107725
2692,299065.641108833
2693,365775.59487427
2694,276145.178356116
2695,385599.630131845
2696,390809.914729561
2697,338119.098958717
2698,382134.053884747
2699,363966.798209003
2700,364313.826392745
2701,350005.018338237
2702,231467.537094267
2703,283027.125446683
2704,251747.596974499
2705,247197.461333945
2706,238930.057195571
2707,226514.625242397
2708,245381.430506644
2709,242543.603938067
2710,247042.098700377
2711,509506.883159032
2712,523257.320613388
2713,381941.954633159
2714,407879.57827435
2715,385988.47811311
2716,414706.199694212
2717,415008.253206605
2718,408602.8395742
2719,309560.605027544
2720,292856.177762399
2721,239391.025480636
2722,281161.497620253
2723,270303.48828914
2724,267656.495522017
2725,247825.525424083
2726,250789.717236725
2727,317877.354127139
2728,262958.400925997
2729,277533.742528678
2730,244449.023763604
2731,250426.026258245
2732,282093.742308393
2733,257947.228478295
2734,248627.663162334
2735,254177.611588192
2736,297813.592716223
2737,247125.999362318
2738,267460.382552945
2739,269292.193011043
2740,266214.92066697
2741,251373.822259662
2742,259144.742476893
2743,275514.042758923
2744,271711.812541149
2745,264610.601828577
2746,253590.067842091
2747,308050.293474556
2748,250843.683453637
2749,262221.459148395
2750,256129.587279114
2751,251654.96250131
2752,298160.998716299
2753,243135.589364205
2754,293163.760252072
2755,276198.98789326
2756,271696.388740427
2757,245229.515252648
2758,275689.212539281
2759,288623.175446885
2760,282896.424655367
2761,259803.285264708
2762,249192.496079471
2763,287642.974708574
2764,307741.963922875
2765,326862.302631136
2766,262282.519676919
2767,258346.317825125
2768,268150.922888047
2769,251833.297979846
2770,229910.112638539
2771,233651.805999859
2772,241768.472779061
2773,301178.4660105
2774,240980.143974581
2775,253004.389696082
2776,254793.602734913
2777,250296.08771499
2778,264327.588459618
2779,287945.94762311
2780,231919.764044146
2781,244421.319282005
2782,253423.497434586
2783,265889.606533441
2784,234281.174542628
2785,274865.142376344
2786,219541.15504932
2787,239637.793194862
2788,232983.035450955
2789,273933.750205052
2790,262718.700578208
2791,248236.260356043
2792,240031.620073919
2793,282824.598450128
2794,271615.741693237
2795,277559.226468471
2796,257517.501321991
2797,292102.285833733
2798,269908.701177616
2799,262865.98454632
2800,249339.517624529
2801,226143.987946847
2802,265090.41181763
2803,260767.917581221
2804,271119.129580078
2805,254304.311625304
2806,257865.368502098
2807,267020.266144923
2808,257050.101770236
2809,240122.700433323
2810,241287.818755978
2811,258953.882024016
2812,258179.782773877
2813,293683.284105377
2814,265406.188450751
2815,258419.542955236
2816,326030.655457568
2817,326589.773846299
2818,243400.88698623
2819,434457.97381069
2820,270307.515058134
2821,261663.98176491
2822,310743.634271063
2823,303162.542435098
2824,277312.713339724
2825,274627.930731287
2826,287599.185795881
2827,256214.082130681
2828,415298.999578896
2829,354955.956210772
2830,369334.202757698
2831,374257.8837602
2832,378818.837887141
2833,382474.251350855
2834,400953.209350296
2835,423871.273301705
2836,396714.974882665
2837,314858.74349409
2838,304469.857047384
2839,421955.100269876
2840,322989.816753552
2841,408207.13095595
2842,465128.17112957
2843,312789.109361192
2844,274689.273739503
2845,265954.56161413
2846,408660.639015296
2847,388527.406452378
2848,349244.477171872
2849,382552.855811626
2850,455419.862121511
2851,389627.281902324
2852,403992.842884227
2853,460557.714706232
2854,330275.398336119
2855,367883.827803551
2856,378059.410526095
2857,390384.019463326
