"Id","SalePrice"
1630,370715.589032795
1631,255746.938819312
1632,249026.113023834
1633,173556.581751066
1634,184976.655734284
1635,170968.546530205
1636,146927.315323035
1637,199953.144302497
1638,177203.23964265
1639,181092.203054812
1640,236904.494892679
1641,185082.209524666
1642,256984.270394619
1643,217294.673750855
1644,240698.12253717
1645,213895.651492293
1646,154586.755920595
1647,156228.264594851
1648,126830.489196408
1649,127582.60140916
1650,118161.082402781
1651,115302.044372842
1652,97506.087741402
1653,93237.6742404647
1654,143145.052812471
1655,125406.580851627
1656,143261.952103785
1657,154312.758823909
1658,146879.338534101
1659,126197.356130958
1660,149195.690304227
1661,432070.444288092
1662,391792.019126847
1663,389708.047732279
1664,521407.425039887
1665,334576.939551299
1666,324630.905488572
1667,381911.40596368
1668,363212.914428873
1669,322463.673459552
1670,365457.695385519
1671,272280.873435835
1672,409328.617810771
1673,290340.841830042
1674,247677.674462595
1675,206817.694036779
1676,210589.317227868
1677,217703.422000508
1678,479728.521686329
1679,390567.62411591
1680,345058.967584806
1681,282922.137797148
1682,321303.781465863
1683,192504.3138694
1684,165910.197653922
1685,173342.377471387
1686,164178.104907693
1687,164299.197407314
1688,181771.937463561
1689,186931.711406993
1690,189240.844995131
1691,176628.097556451
1692,254456.59838467
1693,165782.139152848
1694,183867.823046485
1695,168079.204148566
1696,257577.473801233
1697,176127.957864583
1698,336397.920002081
1699,328668.38442949
1700,275366.957880066
1701,282236.105955445
1702,232503.567231874
1703,227311.810327735
1704,271069.381241353
1705,245256.545256211
1706,200110.434740055
1707,232061.908050633
1708,202580.789448245
1709,246221.348060458
1710,221662.07130956
1711,267978.877201778
1712,256410.99853577
1713,284171.894826737
1714,228954.852369133
1715,208796.295341216
1716,184180.458614549
1717,169526.828459986
1718,145711.916666198
1719,223542.846677899
1720,250640.392177046
1721,146057.777737269
1722,110475.83642201
1723,149574.06133034
1724,215778.450276397
1725,243135.087752296
1726,185454.315957436
1727,159738.579174434
1728,152980.00222634
1729,171748.867417275
1730,166671.003693966
1731,109721.34212473
1732,134255.83260013
1733,118242.983740745
1734,122901.141943507
1735,91481.512778054
1736,97100.242246064
1737,282086.180189838
1738,278709.262119301
1739,251882.206020287
1740,220539.522118673
1741,192375.27139656
1742,179010.810694325
1743,168572.066430186
1744,370614.623190134
1745,219459.146510001
1746,204870.89681997
1747,215132.666119527
1748,225681.860276098
1749,137939.941338158
1750,135796.992786454
1751,227173.216475161
1752,115853.775193328
1753,156937.684594324
1754,195869.536003304
1755,174111.149078038
1756,141142.661292052
1757,119866.613645454
1758,145500.021983604
1759,162420.416041805
1760,156711.652405339
1761,151835.641937467
1762,191149.952088211
1763,175097.976511784
1764,116872.863622237
1765,185541.086644643
1766,193641.528945054
1767,227052.470600703
1768,140588.113147891
1769,160742.211131007
1770,148718.044725776
1771,126225.740340861
1772,134542.319848896
1773,107737.609504165
1774,155493.744129141
1775,142300.913478971
1776,129748.179493831
1777,110998.977284561
1778,149069.846878712
1779,133721.792042077
1780,160762.996436471
1781,127550.89523704
1782,79276.7798373512
1783,139698.763054626
1784,99280.8867424416
1785,144141.472766504
1786,125182.031831982
1787,156696.822296207
1788,54620.8564479553
1789,103761.179964304
1790,67857.6472958065
1791,198892.29755163
1792,167804.053326596
1793,132405.471580315
1794,161563.543542739
1795,135618.493719221
1796,144785.132647515
1797,121248.664277237
1798,126225.878735453
1799,103046.059614216
1800,129142.062741739
1801,128792.435179393
1802,113547.659545991
1803,161432.407708224
1804,123879.519600045
1805,134477.65828731
1806,124642.913155836
1807,140900.087398648
1808,118974.395816949
1809,132495.290196386
1810,138551.438452401
1811,170521.565196452
1812,108195.55443028
1813,142873.127839384
1814,97983.4098692142
1815,45864.9821493191
1816,107415.47904735
1817,108671.882074535
1818,172673.52702101
1819,144126.506810482
1820,31292.0548725831
1821,111808.370440171
1822,148065.965468424
1823,32992.0667353968
1824,132929.051806743
1825,153082.740285747
1826,103019.59651323
1827,109567.523589773
1828,142260.824172752
1829,120788.340050776
1830,149382.7442272
1831,160209.370113162
1832,23850.7428040456
1833,149289.59536188
1834,117366.045233798
1835,119994.448810965
1836,139208.668046688
1837,78713.0399360304
1838,123356.974207851
1839,113551.396889818
1840,152261.378885762
1841,134248.928428231
1842,70008.9472509012
1843,137815.933424188
1844,149325.258727668
1845,147812.732599265
1846,150407.172932106
1847,169648.849344083
1848,40278.2735040232
1849,100364.672930587
1850,116799.402201061
1851,147802.008275142
1852,107016.323956104
1853,121861.019255175
1854,169248.95869338
1855,155546.046952181
1856,216822.83367985
1857,122257.191801181
1858,154869.716841255
1859,116876.139429357
1860,140477.499876786
1861,115737.234500661
1862,299756.86295746
1863,288183.428165658
1864,288212.720444717
1865,366831.932370088
1866,346190.271274765
1867,213302.103471417
1868,290165.127542277
1869,209043.421331474
1870,217780.627229451
1871,258417.793098957
1872,173605.832352308
1873,242450.963344927
1874,144044.155303141
1875,193105.92296908
1876,203497.414692049
1877,210116.86791231
1878,193304.367032307
1879,142766.726314688
1880,133195.759818172
1881,244778.143745389
1882,235372.988565837
1883,185461.407677978
1884,204896.987846278
1885,233382.591098343
1886,290263.034225461
1887,219144.722803738
1888,258162.254306889
1889,167844.896277457
1890,95265.8823566562
1891,99332.8864341697
1892,104892.905201
1893,131007.692651133
1894,116372.733564896
1895,139965.705168467
1896,127633.799439571
1897,117050.911496408
1898,102735.926657089
1899,168034.682282204
1900,156888.274347247
1901,199242.031215569
1902,181853.806689005
1903,216576.17613812
1904,165991.235108794
1905,201807.875146601
1906,166330.728846442
1907,237465.104722539
1908,114457.586915534
1909,126647.869170882
1910,120932.178621121
1911,233118.994875251
1912,333900.632351158
1913,160216.819911532
1914,49047.7187565501
1915,353281.785276481
1916,61967.2288714262
1917,224070.165224892
1918,135405.076930785
1919,156314.442614851
1920,164232.874108747
1921,389234.822283857
1922,345847.835297241
1923,235604.631488666
1924,228913.913784447
1925,208554.380685551
1926,386386.466415341
1927,124889.451818817
1928,165824.344058235
1929,124955.585014535
1930,126016.079826317
1931,130682.646836568
1932,125580.44477882
1933,199633.522080629
1934,189557.009167703
1935,166301.673061275
1936,213622.539790908
1937,176611.325912154
1938,168238.680799144
1939,278681.912138144
1940,201556.090807344
1941,171300.847739903
1942,165756.029954368
1943,235332.292509637
1944,383137.970964972
1945,420287.754911668
1946,145106.929791554
1947,126072.468152985
1948,183349.300236153
1949,241271.875604996
1950,186867.876386469
1951,248081.371312285
1952,199921.779183348
1953,169905.951614404
1954,184432.650451341
1955,132963.149971248
1956,283488.339084595
1957,161310.369821328
1958,255023.400472034
1959,137678.893384389
1960,96640.2624791628
1961,126300.653506316
1962,95491.1045499719
1963,108782.550381106
1964,107998.643530665
1965,131630.511706175
1966,143972.695111271
1967,313694.155540198
1968,419750.480590232
1969,400263.848578159
1970,405640.151611786
1971,448185.356122175
1972,371557.367830355
1973,293235.093391101
1974,343759.456931887
1975,501168.667663112
1976,280387.845957635
1977,367335.787925646
1978,345124.057280917
1979,324376.984071224
1980,205007.391029695
1981,359656.659135816
1982,217566.141963207
1983,200366.790751543
1984,175080.746432033
1985,229354.965479463
1986,205037.966177115
1987,213855.208953239
1988,169738.513475565
1989,187774.117280738
1990,206511.136013042
1991,233905.324704517
1992,228124.740316191
1993,162542.361342836
1994,235594.136101408
1995,183198.745335605
1996,282889.959963665
1997,316447.728924583
1998,327104.207331265
1999,306841.816503837
2000,324075.444478646
2001,288205.357876553
2002,246386.897313087
2003,239533.603770742
2004,281257.999555713
2005,232076.968820811
2006,222163.688930082
2007,243919.551236159
2008,235462.873251396
2009,211093.507953862
2010,193477.343912362
2011,122302.525453006
2012,178647.831003286
2013,181374.221293287
2014,186537.028903282
2015,218260.117168334
2016,196064.050204683
2017,199479.085941644
2018,97943.7690823623
2019,133428.421497315
2020,80153.5564749695
2021,97081.1603717024
2022,222691.969298398
2023,156700.763401735
2024,292312.654211852
2025,357131.374543898
2026,167946.544776629
2027,152498.236095085
2028,159927.577370253
2029,177299.201783771
2030,261111.00877334
2031,230281.743655241
2032,259202.481792055
2033,253193.517105164
2034,176922.116156742
2035,240866.099207392
2036,195310.068762515
2037,216442.815058124
2038,327278.365819988
2039,232642.381284301
2040,322719.495618059
2041,321053.83334793
2042,215491.550954032
2043,178905.664231486
2044,172076.264808217
2045,203063.605318449
2046,156791.254235644
2047,141422.229613609
2048,137813.321871023
2049,138761.182650901
2050,163775.39428168
2051,98607.0103450373
2052,111704.337122147
2053,141362.731886325
2054,79250.3264440752
2055,176748.197023684
2056,131263.630501487
2057,93880.0338172997
2058,210817.355242071
2059,120792.362664328
2060,179495.247368969
2061,172737.47238145
2062,126354.334224283
2063,110248.288873678
2064,134342.205386181
2065,74456.7870402986
2066,170515.256398199
2067,106128.095598033
2068,157151.763124864
2069,93133.830490303
2070,114590.401359386
2071,103472.4002451
2072,140405.933410215
2073,124548.156002335
2074,182765.795446834
2075,174226.040058222
2076,122419.766971975
2077,162367.015008463
2078,133219.266609181
2079,129941.813464921
2080,124216.193501234
2081,132551.148708668
2082,138406.391652756
2083,158292.352309159
2084,108302.296588253
2085,116312.046713066
2086,112528.28374855
2087,118141.508708961
2088,103667.810631216
2089,76112.4276610928
2090,112571.088331122
2091,105356.096175172
2092,126843.506800754
2093,156454.261219981
2094,116801.25784308
2095,172657.198711936
2096,82707.8650351991
2097,91789.1675135457
2098,159446.197299536
2099,37062.0056629269
2100,55631.6407796921
2101,111962.273962807
2102,120242.071183166
2103,103728.504798911
2104,131390.17620462
2105,135907.074959739
2106,55420.4718619196
2107,193436.950860864
2108,123719.00005533
2109,119584.93805232
2110,124405.610174744
2111,146429.143805906
2112,147350.936529756
2113,120838.28474074
2114,114786.506876415
2115,174565.535021755
2116,124471.787765941
2117,158632.842914068
2118,125336.423850954
2119,121100.514338567
2120,92894.9437581034
2121,99950.0793251387
2122,122339.373116439
2123,79247.4540341726
2124,171871.099140475
2125,126051.744829139
2126,156386.433728777
2127,164533.923064668
2128,135043.273068837
2129,55331.1781378023
2130,145281.744054401
2131,122788.69247797
2132,113602.516568904
2133,133360.397827704
2134,121160.171074138
2135,103844.174934406
2136,78259.5556915683
2137,111874.34843639
2138,129634.711901784
2139,141163.308188412
2140,140286.574697615
2141,164736.676738184
2142,129131.206819088
2143,161794.382012109
2144,141482.026220916
2145,141465.9877953
2146,191428.484821241
2147,143042.685997422
2148,113937.911290519
2149,127232.700093298
2150,231674.13049768
2151,129635.476705741
2152,204381.741242917
2153,181685.028840616
2154,106593.601348719
2155,139140.182812384
2156,276830.596445668
2157,233404.642246116
2158,242155.591571114
2159,226000.242484368
2160,185648.282979138
2161,226613.236894972
2162,380554.462629094
2163,357905.269507493
2164,248214.01174902
2165,210599.899719882
2166,159671.071438478
2167,229456.199026149
2168,197732.908840198
2169,193856.992307656
2170,215316.634255853
2171,157630.111867838
2172,141062.274463448
2173,190233.744462065
2174,223697.358769762
2175,265450.463596532
2176,310653.589043477
2177,242040.35192967
2178,210777.616794027
2179,128119.252352597
2180,230305.408485027
2181,194470.994737791
2182,220448.883471025
2183,190087.833329639
2184,122097.402960903
2185,109248.290549223
2186,152786.645857215
2187,142557.393268348
2188,153920.857701069
2189,319649.569056032
2190,92463.7705188479
2191,62442.9253189794
2192,80702.9086415181
2193,129282.972719814
2194,90805.1458632471
2195,107143.072181271
2196,113259.606910867
2197,113164.277823839
2198,167495.735658569
2199,173654.202127188
2200,155521.102279483
2201,156367.728818944
2202,205794.121573228
2203,147253.994102739
2204,199798.661170894
2205,133922.048801551
2206,159319.450024419
2207,220975.93221542
2208,257993.460546575
2209,272650.499853248
2210,127521.328217978
2211,125009.932108349
2212,128811.673992384
2213,104156.199611898
2214,140612.220190887
2215,103134.965507309
2216,170483.905627049
2217,121616.236895827
2218,58447.6460875554
2219,38143.4404897423
2220,8630.35669864863
2221,353924.132528469
2222,309020.587859663
2223,280254.137358629
2224,201258.809522019
2225,113138.905747204
2226,192996.414795951
2227,191135.713905502
2228,280985.478020941
2229,253580.624974836
2230,160495.518939074
2231,217937.545967667
2232,183816.696262602
2233,192424.309026963
2234,245701.966084449
2235,233101.272954127
2236,253502.399009289
2237,310561.542239459
2238,189072.857428652
2239,115867.887975452
2240,151223.472257131
2241,132287.836127905
2242,128862.349523573
2243,126057.718878538
2244,105507.879660984
2245,117435.518580514
2246,135904.936697619
2247,125735.957115338
2248,129336.888111361
2249,115129.003984355
2250,126262.418463337
2251,103503.481728496
2252,199612.076413079
2253,160362.101895659
2254,178268.333206234
2255,192772.843649506
2256,169249.654006047
2257,222410.50235096
2258,147726.215612423
2259,177111.327299511
2260,130288.038031388
2261,218069.32265473
2262,241650.08535034
2263,387038.131809888
2264,472193.016310003
2265,154142.515615902
2266,328886.428046085
2267,398080.108675928
2268,473763.125553444
2269,149538.611554679
2270,181496.059441343
2271,213454.469034038
2272,179064.544643254
2273,147132.902520147
2274,184984.572392888
2275,161030.269379163
2276,199897.136683191
2277,182106.021946255
2278,154679.898660651
2279,136361.828932006
2280,107591.773096346
2281,145872.909519896
2282,163453.597661797
2283,114207.745347809
2284,125871.003674573
2285,156287.09328953
2286,122099.871140989
2287,394075.111060347
2288,295379.862200772
2289,357421.403839912
2290,446250.263900328
2291,355624.83664305
2292,423507.118229361
2293,470495.754472312
2294,393513.354417103
2295,469795.878384849
2296,287906.44268023
2297,386151.541473855
2298,376794.238859503
2299,354474.559100389
2300,336528.793746655
2301,337895.646438719
2302,262396.26020314
2303,247835.718487547
2304,256930.60879245
2305,216670.257004283
2306,206304.90014024
2307,207989.982030135
2308,229656.730065572
2309,308050.484784542
2310,214038.172077068
2311,211994.884493683
2312,186163.663837151
2313,167299.985262193
2314,182753.256333002
2315,184572.525919021
2316,202607.397849586
2317,199800.931910312
2318,188926.658046143
2319,190084.951899589
2320,185342.610453166
2321,236827.816362819
2322,204780.229364243
2323,199866.738129271
2324,172583.731007535
2325,214833.75209334
2326,171286.606867847
2327,198965.827377682
2328,220362.291231563
2329,192216.575724224
2330,182739.198316194
2331,340114.91094508
2332,395728.196011013
2333,327367.749779958
2334,279267.052544872
2335,297669.750396138
2336,325190.789901242
2337,204849.484500079
2338,257458.237917938
2339,213622.54018617
2340,402302.976911689
2341,210685.194473529
2342,228686.566276155
2343,225728.433417235
2344,216978.349718371
2345,220419.403428966
2346,216678.949384368
2347,209630.400090938
2348,252512.415821686
2349,208270.227274745
2350,317415.049409359
2351,293103.952653996
2352,248044.598753413
2353,256946.992773486
2354,163620.108097265
2355,149674.552565106
2356,143508.793503705
2357,191403.880120135
2358,203618.293817069
2359,121974.139490902
2360,110829.421061965
2361,154530.717677449
2362,268423.182618636
2363,130744.189363063
2364,149292.372262592
2365,204115.701352664
2366,187137.2008533
2367,214462.547511018
2368,223884.318630535
2369,211675.35229102
2370,172179.788289077
2371,168496.354150234
2372,195636.090031335
2373,287718.202035835
2374,308506.246337573
2375,243135.841308834
2376,294925.887682408
2377,345684.930820405
2378,144638.472777581
2379,220890.766662243
2380,145857.277091317
2381,169271.469824199
2382,195785.742459485
2383,193126.931548138
2384,236820.501984078
2385,153730.05754356
2386,131862.286330089
2387,126490.258584046
2388,105068.524407826
2389,107797.840272734
2390,150448.998060388
2391,152593.987685569
2392,119104.509437903
2393,173024.699760608
2394,147444.016520957
2395,213408.03012051
2396,135296.643758892
2397,216816.89460611
2398,127710.583636072
2399,74995.9188356123
2400,56227.5960676191
2401,146694.994994438
2402,131398.399102092
2403,148891.152971339
2404,152894.753904896
2405,148897.266949336
2406,142872.234717286
2407,128472.395797589
2408,121049.473261069
2409,107496.510417926
2410,181249.103646653
2411,114207.827111326
2412,162211.572163595
2413,121360.128430894
2414,174984.216195692
2415,136860.653006988
2416,132374.293659568
2417,143009.034536615
2418,139651.01271611
2419,128817.323878289
2420,123504.798188778
2421,180543.471944594
2422,104612.376955565
2423,118521.771946232
2424,136534.42686236
2425,222619.596266116
2426,137164.316176593
2427,134408.372129948
2428,188620.314168079
2429,101125.136943017
2430,131521.019655393
2431,100291.2967851
2432,150940.834874781
2433,152567.145598559
2434,142453.014436543
2435,171326.825531622
2436,113994.239454017
2437,98172.619667248
2438,109202.116896016
2439,89623.3322938061
2440,125817.196315579
2441,101957.642974814
2442,94839.7137725339
2443,142881.377358417
2444,129675.789497808
2445,75026.6624940174
2446,138228.924050688
2447,186843.287389172
2448,131945.266711641
2449,104685.56326712
2450,160613.541692506
2451,111041.177068447
2452,209570.389330734
2453,89724.4247586663
2454,119332.05658778
2455,115268.414925886
2456,160694.251050173
2457,151834.298242439
2458,141362.197470876
2459,123211.642623377
2460,140249.608907824
2461,125882.480410412
2462,136575.262995566
2463,123991.184334945
2464,199407.955497226
2465,137648.052814683
2466,109713.95520726
2467,116129.508520991
2468,89896.3536491661
2469,94132.3683816602
2470,220254.001144955
2471,225907.432085017
2472,190963.461371917
2473,133602.617705365
2474,86089.3325268254
2475,211379.823038257
2476,116803.193868898
2477,121255.152914669
2478,157219.53955162
2479,100292.970577738
2480,154412.074387145
2481,126507.525806762
2482,117881.981776699
2483,101969.759583227
2484,123183.049296876
2485,127398.348747432
2486,169642.76093753
2487,191897.174293052
2488,159962.40543739
2489,157094.539840844
2490,138584.488418199
2491,88694.0821065224
2492,187275.716579219
2493,147218.811377533
2494,148024.174362381
2495,78447.0690390585
2496,221364.593868596
2497,162880.307011121
2498,114290.169664187
2499,85298.7166981809
2500,126659.598304562
2501,143035.187899003
2502,151350.150377738
2503,107303.82697769
2504,228080.816667591
2505,230423.394697463
2506,251108.905529672
2507,275347.807819018
2508,246992.1379095
2509,207052.965389778
2510,204838.814008572
2511,175527.854934612
2512,217364.199046904
2513,217799.032040574
2514,324319.808860475
2515,163218.349040046
2516,169464.021030681
2517,154558.412221283
2518,149453.626684029
2519,247300.48569715
2520,227463.811746436
2521,187673.710134239
2522,222267.847654957
2523,115812.305187736
2524,139933.620735718
2525,157667.622024371
2526,159363.965254411
2527,120757.18967199
2528,156912.566473899
2529,47354.5360976781
2530,123386.455027068
2531,266694.521090436
2532,223317.183422761
2533,197651.409235454
2534,246819.351039316
2535,282950.935070456
2536,229521.406259768
2537,256311.22317466
2538,188083.135302696
2539,186245.864706372
2540,189603.215699693
2541,175803.657615561
2542,165684.014355626
2543,114808.992578054
2544,120652.030894152
2545,132008.48336113
2546,128884.94499581
2547,143813.840981357
2548,164722.584692927
2549,155867.482242765
2550,703687.657795419
2551,136929.481188505
2552,147395.486909711
2553,71837.1828629752
2554,83419.2741287471
2555,105590.369474354
2556,98533.0755170451
2557,104355.073131721
2558,180936.847956845
2559,165168.901381492
2560,166147.438902904
2561,154295.388095767
2562,171703.637757465
2563,167839.907263821
2564,194211.435121833
2565,152965.710617459
2566,180618.835994088
2567,148626.156688585
2568,221607.693163824
2569,236934.155125053
2570,115667.049612946
2571,207969.492461337
2572,167422.704164793
2573,231962.635221242
2574,298524.380183828
2575,137814.081657116
2576,204814.04705146
2577,160942.807256133
2578,74755.2730744702
2579,32786.8074383061
2580,98319.2801226714
2581,125769.229059295
2582,118075.780744154
2583,291142.87069133
2584,165466.282294518
2585,180899.818633548
2586,219649.94790149
2587,206298.482120922
2588,143458.605560758
2589,141352.468680185
2590,196679.552727686
2591,237087.900892073
2592,221542.303478222
2593,267503.20108045
2594,176672.742711198
2595,212779.013748613
2596,290184.387530513
2597,201605.776588808
2598,280908.647586527
2599,389535.578756848
2600,195045.544874294
2601,124073.023856876
2602,74235.8792648614
2603,94216.2927065824
2604,86304.2973453888
2605,73413.0051316834
2606,137012.296220336
2607,201093.025206965
2608,184209.321661934
2609,155470.129848066
2610,109885.677492635
2611,236659.33299294
2612,150777.842940072
2613,121339.230325524
2614,109712.738369435
2615,157122.694507105
2616,144296.209778824
2617,211663.707851696
2618,202098.768849816
2619,209894.59767159
2620,193465.059582649
2621,180791.134122947
2622,183526.562223856
2623,237509.356988316
2624,282951.706227021
2625,305717.87713171
2626,172594.724728694
2627,184166.841357812
2628,479785.798251647
2629,508671.500951108
2630,384461.188645569
2631,470578.541180977
2632,422121.942425722
2633,321491.813861157
2634,433079.349352952
2635,141870.030884785
2636,169212.245445521
2637,196117.395038779
2638,270472.627031937
2639,186181.419337221
2640,152961.203279357
2641,95447.2999495527
2642,170056.57011044
2643,108412.213074322
2644,109608.041883982
2645,110777.705728984
2646,95111.1356522014
2647,109194.430417264
2648,146848.688651103
2649,150190.563455662
2650,136982.934721788
2651,134939.29231357
2652,391564.990429258
2653,261908.461061201
2654,279740.780482368
2655,421898.3413127
2656,330834.082027814
2657,376437.243158075
2658,340426.882682599
2659,329888.962914049
2660,363708.700821416
2661,376057.407110498
2662,395120.345542955
2663,275471.40130879
2664,299421.403680689
2665,333970.401245557
2666,297968.612151595
2667,179915.502363621
2668,184216.073594774
2669,193201.071911677
2670,271797.852406971
2671,190028.881610281
2672,198039.113794034
2673,204466.567841178
2674,197221.479591437
2675,189284.270197123
2676,190299.018406722
2677,208782.589385297
2678,239340.876296113
2679,284257.24352653
2680,292689.608639303
2681,414895.044547545
2682,319843.037952166
2683,485944.108162854
2684,329759.837905322
2685,348996.856978582
2686,246982.585565411
2687,300526.410055783
2688,215833.402949275
2689,215051.679527394
2690,389805.54804542
2691,201943.723169783
2692,155559.149067436
2693,210388.181256328
2694,137601.826728124
2695,199396.617205772
2696,184020.084612819
2697,198467.751410534
2698,197061.042376218
2699,164204.10338115
2700,139577.80598076
2701,127687.410597386
2702,82242.3467773173
2703,99414.8828158507
2704,146282.003578242
2705,110112.125698014
2706,78625.5174146509
2707,94537.247491917
2708,143980.909158324
2709,114073.805989291
2710,131820.639194507
2711,338971.534627302
2712,418575.096306926
2713,162430.647764889
2714,143361.557624021
2715,178999.141509564
2716,128191.629967696
2717,195996.328621847
2718,214343.663580138
2719,147508.669039714
2720,163081.641307884
2721,126251.945654508
2722,157724.921968668
2723,139642.916483418
2724,124235.100680362
2725,122961.726184157
2726,149956.88814491
2727,178243.84793526
2728,171673.899615491
2729,140402.697229296
2730,149646.438188852
2731,131537.070024487
2732,144218.278127098
2733,160843.642774812
2734,125144.128097621
2735,139818.411290887
2736,138294.540045587
2737,122583.818928196
2738,130431.996775665
2739,144899.16346914
2740,136795.443120033
2741,152478.969185731
2742,150503.782081764
2743,161395.66186587
2744,167679.698405589
2745,139991.662822763
2746,143572.11455064
2747,153260.716394563
2748,114627.417589109
2749,129130.436691151
2750,115082.260437975
2751,134947.747336148
2752,171772.106840945
2753,160144.718773494
2754,235886.436992855
2755,141034.571510747
2756,90500.6445612671
2757,55651.3202462961
2758,80523.9348734564
2759,175668.259164934
2760,132505.298633016
2761,140927.486806432
2762,135796.255681303
2763,182080.984282283
2764,137943.658959147
2765,272880.435678035
2766,133146.501770969
2767,82938.6897106221
2768,129648.334928651
2769,145129.488295549
2770,136555.820064351
2771,98340.785634326
2772,99792.4411365614
2773,178338.232443531
2774,159325.303753821
2775,122873.744231904
2776,141264.689817868
2777,157834.107013272
2778,106979.063349564
2779,136368.499613964
2780,101231.833748995
2781,95272.3263745754
2782,95637.807848075
2783,106298.45405861
2784,131708.163071893
2785,138126.559535134
2786,50299.4564868739
2787,123707.591436434
2788,70628.8755599464
2789,168015.738905691
2790,89999.0192865309
2791,116276.011240185
2792,77637.0597791023
2793,164021.391677278
2794,98488.7361191179
2795,122078.674943368
2796,97102.4679939967
2797,249602.63599599
2798,119825.917185445
2799,136159.252171659
2800,65690.4792577698
2801,117190.293281321
2802,131027.782332197
2803,183715.384013555
2804,125813.753198044
2805,106728.744928028
2806,74766.8171686106
2807,261779.784012811
2808,157501.639887766
2809,133256.632075253
2810,129896.451579152
2811,164036.210967046
2812,189177.894137514
2813,154296.958042226
2814,156789.062834387
2815,110813.560093894
2816,235939.062072184
2817,155500.529880222
2818,133796.808492753
2819,162523.027830435
2820,139528.971790179
2821,96935.4126244102
2822,169919.656474869
2823,339596.907452013
2824,189059.420540558
2825,151301.531355104
2826,137151.609677371
2827,131799.958758755
2828,249477.680418985
2829,204729.928045662
2830,225419.035549156
2831,186056.769726404
2832,258558.499465205
2833,322153.728307795
2834,238282.600628253
2835,229407.267826515
2836,196872.021461263
2837,153085.772048228
2838,150295.721352537
2839,166732.184019674
2840,212156.873605891
2841,202859.612019048
2842,225845.009797986
2843,156146.326881523
2844,171386.74005245
2845,125190.613431109
2846,209189.122242659
2847,218297.813680767
