"Id","SalePrice"
1564,165854.436606675
1565,146756.743447531
1566,220353.932136981
1567,91413.3597657035
1568,225310.848371759
1569,137749.975636579
1570,146109.682499904
1571,126207.192669209
1572,138286.386490038
1573,223998.278021266
1574,123495.093537848
1575,222899.911062392
1576,211249.310883001
1577,190155.914995794
1578,141867.886650815
1579,151562.844537797
1580,188339.285582949
1581,150771.203360289
1582,126650.261514292
1583,313895.367429416
1584,226170.174441198
1585,146142.515375213
1586,90979.9897189586
1587,99705.0835274257
1588,143980.06789799
1589,107333.847897754
1590,128990.063658084
1591,100087.923463324
1592,125812.230139078
1593,124087.159962522
1594,162283.744197855
1595,122489.513460766
1596,222292.41127009
1597,181979.948970045
1598,195538.680989188
1599,182793.656350909
1600,185165.078529272
1601,90673.6143046694
1602,108161.673511889
1603,97063.5492358336
1604,278490.492152742
1605,246637.287770465
1606,167478.915616895
1607,175985.607954565
1608,212618.207130962
1609,188798.667388742
1610,155426.688881091
1611,144727.185373235
1612,175364.475055245
1613,162187.079381481
1614,124058.293433645
1615,91812.8231756849
1616,80018.3704779478
1617,103095.990417241
1618,119370.906686142
1619,153508.451259431
1620,180557.787352544
1621,134319.604050026
1622,134839.231539237
1623,267211.554703002
1624,202044.069135033
1625,129337.86519091
1626,158807.779360722
1627,177298.980835276
1628,284429.87501179
1629,178243.334560052
1630,344451.423307109
1631,206008.735541503
1632,248563.873394256
1633,168636.750782244
1634,175589.721627119
1635,182686.158778574
1636,168948.891694402
1637,194556.803650298
1638,228577.449317348
1639,177369.603054078
1640,261640.410292023
1641,175954.296869416
1642,221432.342786176
1643,231491.108106801
1644,225053.531182691
1645,200787.157120364
1646,155486.875808663
1647,165318.061395518
1648,132357.242849844
1649,136567.345679204
1650,124778.945812884
1651,121412.423923308
1652,98965.6200616358
1653,99562.2048894724
1654,148423.218816902
1655,156429.088285354
1656,151131.863086444
1657,148789.36984266
1658,150016.684821293
1659,140449.738990715
1660,147480.583033097
1661,488748.791111093
1662,392793.177504643
1663,397505.065841511
1664,480068.557144588
1665,315679.910536174
1666,338888.832522171
1667,380230.267805084
1668,330887.90734095
1669,302879.881811921
1670,358034.488242685
1671,250697.634425122
1672,458400.144277978
1673,298230.929768086
1674,250139.406141819
1675,188372.110999007
1676,190296.804864145
1677,206072.769447719
1678,447152.879284372
1679,403106.51277678
1680,320260.757358235
1681,256993.958183697
1682,315575.896489741
1683,194227.689631764
1684,182378.631054798
1685,174709.921475973
1686,181734.670566999
1687,175856.724251862
1688,191508.63097062
1689,190317.544757339
1690,191038.269071386
1691,181851.424583904
1692,284461.504413399
1693,174297.490010197
1694,174970.358297092
1695,169776.351668033
1696,271664.458177662
1697,165290.319161242
1698,350510.661267986
1699,306279.955551177
1700,239447.696856385
1701,271012.936278245
1702,257288.255489809
1703,254874.624280378
1704,290531.778481001
1705,238177.187436744
1706,437382.973680842
1707,213652.943407502
1708,204745.076761207
1709,261334.562612428
1710,226017.081931041
1711,255942.237655507
1712,254412.901286166
1713,260447.384633163
1714,212882.0753774
1715,199344.259136442
1716,177661.182938571
1717,165938.78834019
1718,143182.597112656
1719,198393.48170777
1720,242410.750772891
1721,173240.61834354
1722,143947.338183097
1723,163338.424730795
1724,210007.875084037
1725,233728.413483674
1726,184703.343283981
1727,172410.044205967
1728,182626.366792881
1729,161927.506774984
1730,173100.691751622
1731,115912.208334105
1732,129765.437782238
1733,126050.820351572
1734,127348.046971329
1735,135674.094640305
1736,120263.209532142
1737,333139.464676756
1738,214903.287020339
1739,276829.363590905
1740,210302.992261176
1741,192669.314879803
1742,166408.795478969
1743,172819.448716788
1744,283685.771761174
1745,223582.031833729
1746,225778.851874577
1747,229844.273343793
1748,228804.85900398
1749,162480.165580024
1750,145669.706539408
1751,250868.123840162
1752,125310.004357769
1753,146471.172397283
1754,206426.519721109
1755,176396.416124403
1756,129350.984940313
1757,118693.232248974
1758,152225.263545345
1759,160247.228714599
1760,158529.350423587
1761,146983.721398838
1762,175772.542582079
1763,170326.153312242
1764,121255.807196658
1765,166487.765659267
1766,169594.202892335
1767,208891.444455415
1768,136880.585502816
1769,170009.586021329
1770,145783.44378586
1771,131412.500932416
1772,145610.535119701
1773,139996.6406423
1774,141355.608395187
1775,134459.948633083
1776,123698.613175612
1777,111873.673708433
1778,140924.23854555
1779,113883.218924719
1780,167392.486757964
1781,131213.22598235
1782,113483.236903487
1783,136804.766410814
1784,98677.3698216686
1785,128997.072935805
1786,170435.373406819
1787,165155.021838486
1788,98303.4422888251
1789,125897.624325086
1790,100744.119744997
1791,185263.429700161
1792,147349.18997372
1793,139666.43077003
1794,140474.408180591
1795,127800.879372795
1796,131438.678123595
1797,130582.042039493
1798,122497.183584695
1799,117966.301534146
1800,129702.069831511
1801,126941.004364651
1802,135759.916662398
1803,149123.109032022
1804,155759.867513052
1805,139190.891871327
1806,120647.008154975
1807,135981.389830858
1808,129385.96117148
1809,107419.162849113
1810,124619.119663931
1811,103281.561399787
1812,99127.016166893
1813,109995.351932726
1814,95385.6409432273
1815,82319.9068259659
1816,98086.3524008166
1817,122613.174466776
1818,158026.176709056
1819,132408.230631554
1820,84542.6067863565
1821,111780.114843655
1822,143870.303490177
1823,74927.9339063818
1824,149015.18683103
1825,135450.331857464
1826,103319.402060619
1827,100527.827361418
1828,123056.47477964
1829,121182.979778199
1830,129476.260725118
1831,144395.259215989
1832,120822.281272403
1833,138925.836189006
1834,126200.089398207
1835,136138.02884725
1836,123740.67816443
1837,111643.553669584
1838,115996.728415117
1839,90272.5399419522
1840,151415.853247351
1841,135485.363312267
1842,98689.0106430188
1843,145219.03260452
1844,136621.129248168
1845,147659.418334006
1846,150858.987510476
1847,183084.349456782
1848,72107.32879546
1849,125892.342524979
1850,124643.174013823
1851,152332.959064585
1852,127859.466490622
1853,146967.707164755
1854,175443.090525497
1855,174543.006880464
1856,213751.695791417
1857,173363.84156556
1858,155588.915703728
1859,131527.792765709
1860,167864.25303255
1861,131241.455748646
1862,262503.959711393
1863,257653.333912115
1864,257618.856839575
1865,310344.044159224
1866,327889.806246852
1867,240769.431600964
1868,298332.611182211
1869,199511.886688315
1870,228653.165539939
1871,254665.745124814
1872,172740.590069404
1873,227059.65641475
1874,140777.415088843
1875,199047.361957403
1876,184102.651118205
1877,215474.609061643
1878,206706.746273766
1879,145502.904812713
1880,139500.45062727
1881,237509.788929934
1882,256040.555468224
1883,195310.547558225
1884,205871.654845648
1885,258243.108718105
1886,301068.42144295
1887,206736.125669953
1888,275129.2114387
1889,171768.290192989
1890,129294.454920655
1891,132478.317916952
1892,109699.255178221
1893,134650.779254633
1894,132628.702074048
1895,148989.895267836
1896,128402.245515343
1897,117348.241591142
1898,119820.745553001
1899,150449.812269752
1900,148987.613252597
1901,164935.960857504
1902,145865.829322215
1903,217413.963946541
1904,139163.481951396
1905,178330.173329997
1906,162275.453799846
1907,199952.642750088
1908,111779.597388393
1909,141569.533506353
1910,129454.494904725
1911,190332.649360054
1912,279076.38912093
1913,154239.209945997
1914,90373.9197311618
1915,290108.595554314
1916,95090.1141734764
1917,256773.601510822
1918,138026.020221332
1919,164016.70959068
1920,156278.814210227
1921,421136.384036509
1922,313827.660577497
1923,218417.487292716
1924,223281.461655476
1925,215461.76624335
1926,402864.972711164
1927,144532.897763421
1928,157285.152832929
1929,129637.246184341
1930,134146.538124352
1931,141782.953480868
1932,133349.544557887
1933,165609.692508238
1934,168305.179824121
1935,168783.301412174
1936,174799.997764274
1937,178519.931258253
1938,182288.211690573
1939,260544.593001869
1940,200236.294590903
1941,173514.460227097
1942,191791.800154476
1943,212530.480923087
1944,352191.861845645
1945,376608.980355086
1946,174408.477316221
1947,304991.110527923
1948,175961.433817308
1949,240201.551716922
1950,181406.249762096
1951,276351.868981298
1952,237592.96585089
1953,179708.537656614
1954,201563.628128057
1955,128414.683941579
1956,294391.657161912
1957,159680.948650795
1958,306831.254242775
1959,147595.141934682
1960,127789.810629017
1961,124038.328453897
1962,100556.964108823
1963,103374.924723718
1964,104436.430519226
1965,147669.030782204
1966,154262.456646234
1967,279709.124864859
1968,433913.076725461
1969,392253.021383404
1970,453401.981504198
1971,424114.155037854
1972,385021.100699836
1973,261373.13983891
1974,330624.967143457
1975,454202.774847087
1976,264791.806919963
1977,375734.837412137
1978,380623.089751674
1979,307806.221450093
1980,198729.466524855
1981,338603.31006575
1982,226450.905654938
1983,214693.072481639
1984,185685.558283086
1985,217551.228507367
1986,211161.165431179
1987,183164.979197615
1988,178128.217321455
1989,197318.019116257
1990,218317.170280985
1991,207737.26507888
1992,202039.205157193
1993,179510.02404328
1994,230977.466878753
1995,184092.655763845
1996,258409.543466413
1997,339631.3822248
1998,331644.509011656
1999,247977.978588904
2000,296610.783017442
2001,253676.411869761
2002,250519.827754114
2003,264991.374202023
2004,257692.530743937
2005,243681.910518266
2006,218497.505426589
2007,251828.012013066
2008,198074.010867166
2009,184448.66233652
2010,195165.162893282
2011,152095.022777583
2012,179351.78853194
2013,181662.379102696
2014,183077.439884257
2015,200367.668060506
2016,187526.396246245
2017,197577.788765487
2018,126971.327934764
2019,136087.008774527
2020,118115.640858893
2021,126179.29171421
2022,185595.175427146
2023,142564.502689488
2024,242525.097464449
2025,329358.382562699
2026,185717.766440891
2027,156405.742266079
2028,169173.15165481
2029,161759.096780226
2030,263591.307004812
2031,235001.026490227
2032,258765.741779444
2033,262934.333903854
2034,169523.960977056
2035,189022.919159142
2036,191096.487851178
2037,194649.229267664
2038,273571.221184692
2039,208863.011562899
2040,328720.333215407
2041,270794.933402957
2042,193560.373109123
2043,163264.823652269
2044,179246.718585981
2045,221430.372083357
2046,151781.887409792
2047,141076.212965378
2048,124126.894994344
2049,142332.665009859
2050,188189.996243633
2051,106140.473556456
2052,128846.914675022
2053,143341.875775239
2054,105759.181838524
2055,162059.136444249
2056,147315.687558688
2057,125206.775350995
2058,204637.544461481
2059,139352.209480669
2060,161830.009933402
2061,169003.766191851
2062,131371.681864737
2063,128473.567111331
2064,129911.815472367
2065,125146.266760076
2066,169670.033362008
2067,131058.286391966
2068,147290.23185823
2069,95012.4282510413
2070,112721.23487549
2071,111035.846705038
2072,139374.338508711
2073,139340.400986914
2074,170598.037078042
2075,134551.127576118
2076,121918.549109629
2077,149350.528628455
2078,126108.414782939
2079,130295.436654346
2080,118799.011179965
2081,129748.684824616
2082,136143.792704921
2083,130698.073443258
2084,120461.743417917
2085,124024.195875112
2086,120752.666041918
2087,111031.841406489
2088,106916.757641335
2089,86086.0657422701
2090,123950.904025782
2091,110827.737630099
2092,116694.774230533
2093,136589.556961329
2094,129855.19507947
2095,140754.539908404
2096,95474.7800211585
2097,110544.175984152
2098,136198.730365867
2099,88523.0715324099
2100,106932.408178274
2101,114609.032321377
2102,131026.798469979
2103,100441.366981571
2104,138818.445310516
2105,119165.648130334
2106,89122.2819324507
2107,187099.223109657
2108,101558.959651872
2109,102272.146162651
2110,128807.065540505
2111,150030.365615976
2112,133882.271618825
2113,117393.207885893
2114,108757.630636113
2115,143841.618026657
2116,111702.6199014
2117,130387.09417144
2118,114110.91494818
2119,107789.016386549
2120,113902.685370132
2121,102990.130458153
2122,106669.255960381
2123,99969.9165426288
2124,156847.366512914
2125,128902.447344097
2126,147658.414147349
2127,142230.236200257
2128,128545.345999185
2129,103386.345627024
2130,125206.532366744
2131,145685.747895692
2132,109147.512534833
2133,115416.365527591
2134,114157.302236347
2135,105570.017295116
2136,85191.5281148293
2137,114617.036818543
2138,144415.361631699
2139,147004.377409282
2140,139985.454223633
2141,141166.04449042
2142,127079.538018113
2143,137578.162533892
2144,134386.481248379
2145,137018.370879054
2146,158798.457424571
2147,168842.511472774
2148,143794.507703768
2149,158215.014609011
2150,216988.778134157
2151,135003.310076842
2152,160896.697332395
2153,166452.992503185
2154,115689.400546316
2155,127837.97546104
2156,246318.974986492
2157,230541.250250883
2158,235290.846205208
2159,213337.115410778
2160,178768.74331811
2161,246479.947690536
2162,367749.16803023
2163,334636.328392283
2164,250818.266654036
2165,179773.345922387
2166,144959.128356077
2167,217084.72856174
2168,199796.03009464
2169,196796.090169368
2170,210138.655960234
2171,152973.199262097
2172,137830.496844105
2173,155860.386975015
2174,232433.98142657
2175,281936.624830291
2176,321226.607366051
2177,240527.301288269
2178,218135.708420872
2179,146357.132168164
2180,198684.015195909
2181,193637.347363614
2182,220052.23604842
2183,192994.863208172
2184,128889.279101775
2185,134254.890487898
2186,140568.746131326
2187,143228.639657968
2188,145715.306123193
2189,204486.798736649
2190,92546.3121727152
2191,92720.2768754064
2192,105624.101739002
2193,119440.394625856
2194,97766.5947062066
2195,127660.712345201
2196,120175.778788261
2197,123284.384350608
2198,158795.467833863
2199,170294.476107535
2200,138061.909233809
2201,145266.132306546
2202,188746.407475093
2203,156150.344057648
2204,183067.937885196
2205,116677.660426214
2206,144662.971786872
2207,204338.975017842
2208,239709.491199099
2209,213008.729446006
2210,120546.319406202
2211,107851.446657273
2212,103496.316382913
2213,101392.115361015
2214,133115.165221457
2215,100275.331497907
2216,140616.208187905
2217,107247.635605489
2218,99928.6444184784
2219,91292.4010962212
2220,83913.7435408664
2221,290806.025454067
2222,246501.723370009
2223,261512.43567788
2224,212067.53777364
2225,138010.835051233
2226,186237.51381111
2227,207273.642229987
2228,267722.107309854
2229,238269.626528089
2230,155506.697687326
2231,209285.58297005
2232,181058.048107045
2233,190625.20959865
2234,248992.051154641
2235,218061.860054978
2236,266271.588066857
2237,347820.354387776
2238,184779.113639968
2239,121535.535159633
2240,153039.561735884
2241,158642.658034584
2242,129443.384230104
2243,130813.81790961
2244,111284.149585877
2245,113579.599474373
2246,150818.940109646
2247,103019.457228013
2248,127625.865187938
2249,133998.857017504
2250,137087.363181473
2251,122492.848357335
2252,168635.087258721
2253,157133.249297415
2254,173000.93981732
2255,183434.410578758
2256,188856.334556346
2257,207500.396517398
2258,177841.072977279
2259,170262.626878858
2260,165870.181883993
2261,184990.870724591
2262,219422.931344219
2263,357428.061081387
2264,406878.577429373
2265,177553.033112292
2266,286667.470957517
2267,357090.766318805
2268,391518.949589602
2269,160001.626678224
2270,194600.983558576
2271,239926.456675302
2272,218978.256650599
2273,176521.728414118
2274,172592.262568638
2275,169882.821713414
2276,193419.391040528
2277,181033.199912313
2278,136854.701423878
2279,131207.238481187
2280,125362.648590153
2281,164816.740103251
2282,174422.591533609
2283,103318.417213218
2284,115193.684456201
2285,155152.37989915
2286,121694.180722224
2287,348193.047193128
2288,280704.855756412
2289,354010.382895306
2290,452269.724265402
2291,332869.793828199
2292,426335.666551022
2293,471264.538023851
2294,433438.564529441
2295,439011.985701656
2296,263355.98516093
2297,307949.138883773
2298,328542.146171614
2299,376358.963160224
2300,337621.366955857
2301,277803.864065165
2302,238534.479911498
2303,238522.583954811
2304,239938.104784242
2305,186854.328566409
2306,188076.758625799
2307,187246.104715506
2308,232850.440857441
2309,281644.857729991
2310,213685.094223287
2311,204478.524903355
2312,186378.614443123
2313,178847.434788552
2314,185542.5404173
2315,176321.919050816
2316,195210.046211583
2317,185770.259380419
2318,174460.291617047
2319,179168.655177314
2320,187699.801326106
2321,252492.477505316
2322,183903.869934523
2323,187362.445156415
2324,178334.027738099
2325,208479.480726828
2326,178594.103003232
2327,214217.828038194
2328,224866.987763151
2329,180066.919395887
2330,172642.349571768
2331,346166.977825886
2332,383704.634993139
2333,321517.543986474
2334,254731.342956041
2335,272247.769689971
2336,326992.590817947
2337,201454.038878098
2338,275211.81728355
2339,232170.855493739
2340,393412.375759387
2341,212416.20251804
2342,235240.04297698
2343,216302.109698548
2344,225886.090565101
2345,238679.917107543
2346,215072.196519154
2347,196230.404067688
2348,223329.138140144
2349,185499.395723659
2350,281719.054110998
2351,246033.438144818
2352,255057.775297875
2353,241976.990895646
2354,131005.793833471
2355,155570.892647923
2356,159358.263293497
2357,196983.321851511
2358,192533.306554237
2359,140892.929204332
2360,117254.455372357
2361,132635.993806916
2362,270309.533142149
2363,128235.954294607
2364,170562.112102886
2365,226080.017347591
2366,197577.070928319
2367,225432.131030802
2368,213796.645571581
2369,225880.723915526
2370,163744.567372866
2371,169729.06373057
2372,181768.480279854
2373,251873.743370594
2374,281844.862598087
2375,230550.730517488
2376,276114.743974711
2377,335800.928042938
2378,142247.747986892
2379,207398.818425269
2380,153266.569022718
2381,167425.192906111
2382,200427.945162062
2383,209557.587083398
2384,236759.389454284
2385,157533.388536081
2386,141056.711016003
2387,137612.751108061
2388,115736.414428051
2389,134851.66999754
2390,141351.229397457
2391,137411.039349291
2392,115580.204725534
2393,159520.63568608
2394,136214.209295584
2395,184584.012069605
2396,142589.261743062
2397,201064.215382018
2398,130018.229055207
2399,98081.0577206961
2400,85022.4340909135
2401,113737.554692763
2402,129542.086876412
2403,139901.057835184
2404,137282.161705505
2405,148457.328851203
2406,142634.380223571
2407,119284.650369078
2408,140576.1733743
2409,130724.461491373
2410,171407.793155179
2411,124149.497928001
2412,150941.267793003
2413,130332.691661842
2414,135808.771308604
2415,137667.164540304
2416,126067.878860688
2417,129173.547699344
2418,124578.608029666
2419,119619.386693914
2420,134897.316589358
2421,148422.389517484
2422,124548.998398659
2423,121161.408369016
2424,147888.579114823
2425,209915.90495422
2426,134603.982187604
2427,143530.220077551
2428,161662.557164106
2429,123823.439615166
2430,133495.260255937
2431,127738.181435836
2432,138138.583156375
2433,138397.531648546
2434,135619.620136466
2435,153535.89359768
2436,108318.515232974
2437,110037.935703904
2438,131761.584331157
2439,110312.567509697
2440,115473.742485412
2441,111186.475497349
2442,104412.103423303
2443,121205.174956459
2444,128401.401724742
2445,93144.461325051
2446,125022.33918576
2447,178901.997334094
2448,126552.975168974
2449,107554.180930123
2450,138345.804506512
2451,127857.373964839
2452,191705.439292137
2453,101186.219616123
2454,126811.149104217
2455,123239.761293082
2456,116798.843395887
2457,108574.665747844
2458,125366.353327677
2459,102017.747288728
2460,119457.528203618
2461,106452.640938898
2462,118067.247357128
2463,118549.750781681
2464,146531.619140822
2465,139630.246511168
2466,108808.576600252
2467,148430.06914385
2468,91901.2550109942
2469,91255.7040748614
2470,180622.1753029
2471,179032.170494457
2472,158214.050028821
2473,112244.737829473
2474,100873.40334076
2475,208967.931275247
2476,115778.3030897
2477,129739.24365334
2478,153701.148940045
2479,118117.612386162
2480,137633.760955409
2481,122667.471979804
2482,131220.207978125
2483,118919.44033136
2484,116400.552866895
2485,125719.691846602
2486,147506.597440279
2487,197540.670656855
2488,159054.468489681
2489,157117.602238053
2490,145747.403827163
2491,105987.822897334
2492,180492.697041879
2493,154251.158452482
2494,155018.339349609
2495,123123.306173156
2496,245323.624407796
2497,150989.589694984
2498,119526.806562087
2499,108043.020939067
2500,130247.2946416
2501,124341.370832103
2502,145446.011373381
2503,110893.311329433
2504,193999.578308203
2505,216315.737182293
2506,249653.723093337
2507,280027.460468613
2508,250311.857282685
2509,216914.20239804
2510,228428.503840024
2511,186016.015342883
2512,200863.458342272
2513,213268.754606862
2514,243627.844299684
2515,148819.719528514
2516,168124.131097583
2517,136832.543824013
2518,150994.0793396
2519,216141.504303748
2520,199419.240785507
2521,194263.869723864
2522,214312.81762703
2523,144024.342246406
2524,140614.561628291
2525,143290.540989121
2526,139470.67516471
2527,136836.498090864
2528,135370.443982318
2529,140077.978190417
2530,135243.247083363
2531,225469.80779111
2532,222928.522698117
2533,195566.077671913
2534,236266.948093468
2535,305371.731614057
2536,235624.899924651
2537,227822.103122856
2538,182459.046741392
2539,190160.312483553
2540,177592.835228684
2541,184504.59314169
2542,168742.960205084
2543,137668.649507281
2544,123024.665760119
2545,134380.346918717
2546,138349.010141304
2547,131819.444412136
2548,157336.114608834
2549,151212.940557365
2550,314465.715587932
2551,141246.233811908
2552,111616.704967736
2553,81357.1747222885
2554,113916.526224359
2555,119191.461126052
2556,115003.285401245
2557,119811.669933053
2558,167786.099244035
2559,137925.12105125
2560,136360.043304857
2561,150726.331618337
2562,138552.473676245
2563,144042.115329557
2564,184560.341850434
2565,133060.999674024
2566,158323.453078644
2567,130038.392195859
2568,186713.38306237
2569,196094.835692844
2570,120530.502881838
2571,196825.845883789
2572,164140.227079957
2573,226744.977541577
2574,275813.470732369
2575,128459.910822452
2576,112912.08812125
2577,143973.193188275
2578,98579.4430260136
2579,82345.8695775739
2580,128005.398575335
2581,124141.834878399
2582,118198.447209276
2583,248283.717003987
2584,172673.879547487
2585,187623.550843275
2586,214502.759510677
2587,193860.172631402
2588,143512.813713815
2589,151370.721282379
2590,222145.618707702
2591,219001.599551305
2592,211339.012047456
2593,253065.883968919
2594,188057.471049025
2595,211884.856949149
2596,316264.198169893
2597,179875.048147905
2598,255812.809555741
2599,320805.971058882
2600,162508.197273025
2601,136593.188614587
2602,95501.8214050352
2603,106027.243329262
2604,90977.8441914831
2605,92097.2339453789
2606,160658.530905348
2607,175379.912486179
2608,199360.266485804
2609,157729.454186467
2610,119450.173697325
2611,152836.55218061
2612,151605.949826225
2613,137073.680920361
2614,127537.912572904
2615,142306.855470928
2616,152454.312100634
2617,172527.668268928
2618,200620.821998156
2619,189180.389889496
2620,167181.608700914
2621,181602.291208261
2622,181518.987340219
2623,256144.637880993
2624,269450.455275401
2625,293779.808833911
2626,165777.293234307
2627,182455.572760477
2628,459433.333234457
2629,461573.06753297
2630,324071.839179211
2631,447204.21130152
2632,439289.310879905
2633,299190.897044959
2634,411223.410439661
2635,160577.902240478
2636,184904.58680629
2637,176987.988348344
2638,243699.583860022
2639,189279.898081251
2640,150733.161510474
2641,110456.187259406
2642,175897.211134827
2643,102412.838125876
2644,135423.846066185
2645,104954.104659208
2646,98776.9778858446
2647,101480.867835294
2648,148488.37008177
2649,142530.636337116
2650,144571.714800549
2651,149201.277643716
2652,439132.672824718
2653,261206.135113723
2654,242250.512461446
2655,385929.0950553
2656,305780.67157982
2657,334074.288566147
2658,291951.756883759
2659,299229.330736887
2660,357778.96944224
2661,342774.60728583
2662,364163.319507019
2663,288937.443293117
2664,274240.176180685
2665,318662.709219359
2666,273061.335568685
2667,173074.826278711
2668,182889.050045878
2669,177381.029706532
2670,279470.448211067
2671,182268.382851292
2672,194331.342130739
2673,209908.378483967
2674,199710.229031203
2675,175977.190457448
2676,189918.775116731
2677,192753.490163121
2678,246613.705368611
2679,270589.564846102
2680,282769.502745477
2681,411277.439556946
2682,316541.481324007
2683,514010.665018101
2684,303885.532014779
2685,332289.92974348
2686,250550.93761504
2687,321675.519791328
2688,223618.012604335
2689,206473.970859563
2690,425133.426274594
2691,189233.901630477
2692,136031.241558745
2693,195985.409156352
2694,148477.489695172
2695,190193.828897566
2696,184450.328517458
2697,179210.842117218
2698,188895.479398765
2699,184900.490009732
2700,167942.870827508
2701,162667.693649495
2702,113768.727570457
2703,129654.221595462
2704,133138.493971815
2705,125310.043893473
2706,123729.420274316
2707,120763.065094203
2708,135676.899020368
2709,110527.910791768
2710,131242.466785817
2711,276652.345645739
2712,361665.436578054
2713,186545.088118941
2714,162058.23110541
2715,166643.821583737
2716,169573.802722808
2717,193866.951729896
2718,230646.771907406
2719,165300.065985285
2720,166974.674297072
2721,134235.843160605
2722,158232.279157715
2723,154155.184977967
2724,132766.253180488
2725,131071.595860527
2726,140731.15548882
2727,178336.771998398
2728,151931.791740226
2729,142576.998059792
2730,139762.673465363
2731,134500.801339168
2732,122744.702399129
2733,153583.886984132
2734,149408.943628828
2735,132105.02105048
2736,141350.823586504
2737,124595.916619445
2738,138427.132422686
2739,160203.24390417
2740,133501.406999753
2741,137861.295296692
2742,146946.582289497
2743,138184.567963619
2744,147537.506141846
2745,144952.694395147
2746,135466.392652695
2747,157641.478326598
2748,133936.362287467
2749,131595.012797226
2750,130189.087127077
2751,132948.865607996
2752,193737.55815367
2753,150763.063817913
2754,202976.082523218
2755,125115.926456357
2756,117594.064816601
2757,104239.081006931
2758,101043.42432363
2759,148956.016491841
2760,127036.280323716
2761,140514.181012168
2762,141262.549623637
2763,179176.449076366
2764,165721.216113506
2765,224893.106115167
2766,140931.484150275
2767,93235.8350343675
2768,129819.782901724
2769,127081.220140003
2770,145634.710156474
2771,123732.396777462
2772,117696.887938349
2773,137503.291153961
2774,122965.310531956
2775,119203.729263586
2776,131465.811839033
2777,135143.145548229
2778,131289.372371398
2779,130112.96189092
2780,107555.164066313
2781,101807.077269298
2782,95177.1303708272
2783,98313.1424172794
2784,116464.039360508
2785,129850.98481169
2786,90089.1981221835
2787,110325.566543443
2788,81567.4122757179
2789,156286.587459062
2790,100127.602913731
2791,111275.508901762
2792,77385.6870466897
2793,154419.667233944
2794,96591.0199155136
2795,115664.540252647
2796,107343.316246132
2797,173073.609083763
2798,100277.571180812
2799,109716.534761123
2800,94787.8971721519
2801,107885.738113479
2802,129714.842291084
2803,157254.001516057
2804,138708.336329769
2805,107890.619512476
2806,100076.578575299
2807,149842.611544191
2808,144196.590307866
2809,132133.138242773
2810,132590.057892544
2811,146307.752918742
2812,135871.284937962
2813,169900.449182322
2814,161710.829442016
2815,117694.719671949
2816,242369.667547957
2817,161421.073777485
2818,131767.923679304
2819,175552.677552578
2820,141088.510400502
2821,126914.158031979
2822,180257.814795485
2823,232485.872689901
2824,166772.976881054
2825,143465.024533081
2826,133612.611758823
2827,137658.441216738
2828,229763.28523533
2829,193373.032645108
2830,222515.292796333
2831,188280.109798785
2832,236216.411238994
2833,277792.893683645
2834,202270.232167738
2835,209919.441607642
2836,190551.917168048
2837,178172.654109648
2838,151474.975416886
2839,179433.950207307
2840,190430.164480704
2841,200989.180883133
2842,217157.484415491
2843,149046.486162546
2844,148819.836506979
2845,124757.861611826
2846,202139.476570025
2847,186152.837060829
2848,219617.310671877
2849,205483.382268028
2850,277202.836290093
2851,227979.237527905
2852,234763.104569113
