"Id","SalePrice"
1690,187566.23814167
1691,182155.507967609
1692,276223.369113449
1693,171397.777890974
1694,184050.237831941
1695,168018.322503579
1696,272583.891729396
1697,172886.331970584
1698,368868.52647562
1699,315263.430254865
1700,241204.663018174
1701,269753.998424967
1702,268870.799081844
1703,253229.530630015
1704,300460.832204474
1705,231402.44706017
1706,481112.791266235
1707,229224.253377008
1708,216179.871367585
1709,279094.992234616
1710,224627.891126926
1711,260825.923972527
1712,271455.176335781
1713,269522.7372486
1714,220711.946403508
1715,206488.043625151
1716,190485.705619255
1717,162664.037694759
1718,131209.141141837
1719,190060.881297661
1720,243299.517881152
1721,157691.974433093
1722,115215.179520043
1723,155908.006214335
1724,216374.567143927
1725,236615.038926792
1726,189691.659042796
1727,160329.205481093
1728,172536.436393696
1729,166957.755379586
1730,185791.656193178
1731,120504.639773159
1732,132099.210095569
1733,110632.746497892
1734,127489.662190914
1735,135824.111210705
1736,119175.274559278
1737,396022.822038562
1738,216761.503725982
1739,316131.225793542
1740,222580.148274755
1741,204667.848218112
1742,167644.734028899
1743,175235.429650523
1744,297642.226325265
1745,233359.671751626
1746,205022.636858615
1747,226842.745066111
1748,223110.590690197
1749,147153.930867071
1750,140267.624281273
1751,246061.434618874
1752,117222.856971209
1753,143748.472098157
1754,196354.083283542
1755,168032.148835123
1756,129725.152042744
1757,120373.749894929
1758,155349.676395251
1759,165433.872759627
1760,168623.371035216
1761,155397.13563891
1762,173660.550692303
1763,174061.748436913
1764,113961.35535193
1765,170381.482707341
1766,168683.640692546
1767,226536.019493615
1768,141389.517949236
1769,183141.223655633
1770,146933.569815626
1771,137523.488139894
1772,139852.101065042
1773,145323.799318105
1774,124159.114746941
1775,143910.602465102
1776,122990.742620967
1777,107280.75566645
1778,136841.430524041
1779,112472.255896856
1780,170932.868479165
1781,134894.98445943
1782,98198.9025488516
1783,146624.038260304
1784,96650.7391088499
1785,124047.986145145
1786,149972.267597305
1787,165772.469296762
1788,68272.502002508
1789,106935.315040516
1790,74539.0976958934
1791,194511.976317721
1792,163307.540585747
1793,138946.687001014
1794,145283.593574744
1795,136608.286806217
1796,122534.094418076
1797,135736.697893369
1798,130369.734338292
1799,112491.700038675
1800,126120.565089882
1801,135713.155711682
1802,147477.176206654
1803,141156.208240118
1804,149672.007788763
1805,140271.887241716
1806,126120.020353453
1807,122793.159765525
1808,130620.948967939
1809,123445.582674626
1810,132213.036802308
1811,101448.606037288
1812,102714.060450161
1813,123772.859022233
1814,86366.9883495922
1815,52468.1203182471
1816,93966.0444208895
1817,116521.1969913
1818,165069.277308385
1819,120859.309484663
1820,55365.6416584391
1821,109808.870223087
1822,157620.206932973
1823,39370.6704706093
1824,146259.604482279
1825,139335.506852433
1826,94670.8634190885
1827,101906.957387111
1828,141820.301013388
1829,126299.286155606
1830,138512.980184106
1831,150083.892605507
1832,95191.3927754631
1833,139435.320138433
1834,122508.521582327
1835,116997.614396294
1836,134138.414392306
1837,99642.9521431016
1838,131848.412129811
1839,84216.410609226
1840,177748.983328684
1841,141872.020892158
1842,77345.8739912465
1843,147282.807269291
1844,130232.779977959
1845,139007.733042554
1846,156066.888047631
1847,179825.67986579
1848,55493.5337531409
1849,113605.081688614
1850,119596.893525677
1851,155656.939238229
1852,124171.25415556
1853,131419.771005854
1854,170040.19838794
1855,153926.874378848
1856,217843.030916157
1857,190462.109674282
1858,143681.984335359
1859,120205.919840181
1860,156343.376154807
1861,118362.816347817
1862,293695.850711213
1863,289993.331621506
1864,289985.230835225
1865,321735.488142221
1866,350653.924937805
1867,245615.221408008
1868,311269.663826829
1869,210986.738735299
1870,235763.689493038
1871,257418.403089567
1872,158946.657409529
1873,226759.061031336
1874,136179.463982301
1875,197772.347652482
1876,199679.153114711
1877,221074.944703747
1878,205424.763309823
1879,132642.017079373
1880,135750.735317047
1881,241399.785288144
1882,242631.07824302
1883,195426.299834185
1884,211651.140070301
1885,251816.235772348
1886,301201.33185971
1887,211574.458988031
1888,281429.534574311
1889,153784.223395208
1890,127537.13348463
1891,146320.898629425
1892,105823.444648483
1893,130878.278507428
1894,133027.335314235
1895,151616.021223955
1896,132185.040412964
1897,117065.846684799
1898,107732.508314833
1899,160186.921960943
1900,150170.473937319
1901,187563.828713111
1902,132497.122629162
1903,237485.83374386
1904,141506.566742378
1905,188081.214889817
1906,173362.913103001
1907,204164.433641317
1908,109321.625117731
1909,131687.664368276
1910,118129.612041555
1911,199454.129060784
1912,292266.828136179
1913,145244.677600495
1914,50782.1496968933
1915,335226.198571015
1916,76294.719410649
1917,248165.237268421
1918,140310.218803328
1919,169618.936026548
1920,140230.288361358
1921,466531.288436272
1922,326391.513962801
1923,218893.667851696
1924,214760.735674528
1925,213194.519415001
1926,414885.216336869
1927,141897.60121116
1928,152948.325222782
1929,131491.859817849
1930,126407.531318655
1931,148432.483373706
1932,139633.167190891
1933,175967.604734459
1934,185687.208450305
1935,180016.105306688
1936,190891.64328277
1937,185763.088743887
1938,177884.702293312
1939,254326.838865699
1940,175135.523486449
1941,175844.944587036
1942,187247.616387975
1943,191020.798317073
1944,356579.244479288
1945,379809.589416528
1946,162203.594582277
1947,341008.448891098
1948,174086.696451277
1949,247499.048172544
1950,168134.484583555
1951,271754.54193845
1952,217894.620035678
1953,160859.013705294
1954,183377.154108312
1955,139671.061030214
1956,306851.131560706
1957,160514.812944797
1958,303788.09368803
1959,144910.06021234
1960,117823.820577689
1961,114450.301732345
1962,96796.9884590107
1963,104950.950311091
1964,113815.185191025
1965,148205.356696078
1966,147326.206370037
1967,284301.104091699
1968,482434.237540378
1969,413991.126810126
1970,481132.762316797
1971,462825.348986107
1972,408344.877449157
1973,247509.72790034
1974,326006.369973745
1975,521689.372331407
1976,260550.72643427
1977,354698.875506807
1978,379838.541911754
1979,322226.4102316
1980,197078.386688835
1981,328299.125585392
1982,236866.205585515
1983,213146.632078117
1984,172246.546121944
1985,225130.170974757
1986,209552.389693545
1987,164000.245695836
1988,173593.743082866
1989,191081.639535376
1990,216434.602280519
1991,260941.430237475
1992,210312.60635539
1993,171189.440220976
1994,255692.742415513
1995,181240.634599121
1996,252934.275835044
1997,333138.067928528
1998,360737.809098074
1999,264708.78943588
2000,286286.48938519
2001,252089.967104291
2002,253037.028895989
2003,256754.535211113
2004,271423.342558542
2005,235370.705594266
2006,223631.02465071
2007,250756.470599187
2008,218354.594675311
2009,187859.756307523
2010,184777.50051076
2011,129056.660528781
2012,177801.169661921
2013,181875.815984415
2014,185078.817685715
2015,199895.402229982
2016,195428.289468606
2017,197388.79170669
2018,120239.027726459
2019,124464.109288152
2020,120928.504085226
2021,110437.624326075
2022,181530.429853244
2023,142117.242016256
2024,232384.941146048
2025,335838.522668987
2026,172724.335627955
2027,149688.352922066
2028,149150.522877415
2029,174711.594171643
2030,275340.58039813
2031,247130.334185381
2032,278037.694598154
2033,265332.385311526
2034,158734.280562535
2035,204386.319817101
2036,171115.445535801
2037,179258.705066156
2038,281329.169913684
2039,200173.605114214
2040,346034.410974231
2041,289679.742094745
2042,196793.275088091
2043,153040.882727784
2044,177881.619188604
2045,227451.356871018
2046,147355.204699706
2047,150943.107597942
2048,132080.88023201
2049,132003.151192087
2050,176796.000682132
2051,106025.302700937
2052,141510.450372163
2053,152916.339348487
2054,90891.9258361367
2055,155346.238459371
2056,150307.89828885
2057,121124.622668104
2058,218144.490240435
2059,137331.29745791
2060,160285.93762606
2061,179389.194649928
2062,129459.36245906
2063,119520.849956702
2064,144178.29496704
2065,126211.151916595
2066,173359.411263329
2067,115696.981792494
2068,132597.356639788
2069,87182.4877487129
2070,116129.279473088
2071,95819.4074907921
2072,135665.397415976
2073,137554.756787266
2074,191245.356893602
2075,133118.805619179
2076,122793.23529749
2077,155789.613936877
2078,128694.140562407
2079,145567.868176186
2080,123546.870466753
2081,126762.316501995
2082,142350.98904559
2083,134259.549932079
2084,110251.224080226
2085,133180.713544645
2086,149370.470185377
2087,125516.552790797
2088,89050.4643235896
2089,68975.4011216768
2090,130193.025813733
2091,122466.742690646
2092,119769.669153204
2093,131031.685108837
2094,108381.969402814
2095,153758.753602093
2096,74585.9067407228
2097,103790.391252201
2098,151977.429097009
2099,67404.4882807907
2100,105017.320077657
2101,109997.524565709
2102,137395.56795109
2103,95871.1085453949
2104,120293.664363005
2105,120487.699429063
2106,73417.5682405393
2107,189220.532015165
2108,113708.332319618
2109,107363.848257535
2110,131564.037409376
2111,156162.88724992
2112,142097.875524415
2113,124599.87239001
2114,117999.325200716
2115,155112.881337305
2116,115328.285284336
2117,149610.734948924
2118,128192.359419974
2119,112777.35601178
2120,111180.726813542
2121,111333.072789331
2122,109895.099764481
2123,89192.346801401
2124,159213.852736618
2125,121910.463419823
2126,131753.670972184
2127,148543.53779128
2128,128840.228493849
2129,96072.1910916615
2130,144748.585099012
2131,154654.687917708
2132,120160.28999973
2133,117448.794190302
2134,118440.326415954
2135,97927.8123161993
2136,79667.5280507329
2137,115586.135600522
2138,136173.412667381
2139,159177.084269073
2140,136879.496593715
2141,138357.885274638
2142,135917.6904566
2143,135230.957348559
2144,117877.078786264
2145,139583.652095686
2146,172258.580062024
2147,152802.511186314
2148,147281.838386487
2149,161690.53243707
2150,225383.084051879
2151,114915.24262089
2152,167762.493218535
2153,156977.232977902
2154,117646.847492213
2155,150204.834920297
2156,269321.989509107
2157,226617.753561203
2158,235873.77643677
2159,198054.239600956
2160,162401.257375302
2161,247363.955072192
2162,377137.33685848
2163,355523.534772167
2164,240520.450115071
2165,185512.425155973
2166,148377.55455259
2167,216260.088838414
2168,206741.322918332
2169,201007.325128815
2170,225536.445143847
2171,146735.9101865
2172,140488.719776999
2173,158739.413826653
2174,223193.73981561
2175,288643.725864815
2176,314702.000541813
2177,241631.538538708
2178,207164.96903223
2179,144877.33898401
2180,208360.269447728
2181,192554.889364793
2182,233873.068884411
2183,196266.874862536
2184,131619.403251508
2185,126988.87158028
2186,145100.15637027
2187,146909.038145171
2188,155664.808274079
2189,261480.168208938
2190,86420.4540798181
2191,87373.0599600758
2192,105140.499212734
2193,108482.022573432
2194,103276.328620177
2195,110997.803989882
2196,110237.564879816
2197,120816.967703159
2198,165280.416881767
2199,186740.015968142
2200,153465.361426356
2201,145882.091540196
2202,206801.494702895
2203,145432.525994968
2204,202668.467320887
2205,121310.243541263
2206,135501.93233329
2207,215748.333286912
2208,252896.499642723
2209,228867.620377887
2210,118840.412622965
2211,114602.35530062
2212,110080.520277894
2213,106316.294152603
2214,130366.225002064
2215,95366.6405970723
2216,145427.995911947
2217,85649.1080376741
2218,97702.1598825865
2219,79398.0004814714
2220,51753.4261927707
2221,331259.698739862
2222,266351.979000168
2223,261572.495910554
2224,203921.56212427
2225,134051.130731087
2226,185506.821182237
2227,194084.496813941
2228,261647.975146961
2229,251017.63844392
2230,165286.404438184
2231,206382.815188749
2232,181027.046602646
2233,172010.123481266
2234,240893.57745399
2235,227955.280396881
2236,293675.118672738
2237,362991.143069779
2238,203692.48107835
2239,109607.751511835
2240,158002.848075621
2241,150879.056007109
2242,123490.240451201
2243,129785.441153462
2244,100342.170313876
2245,100895.156710084
2246,150484.82715855
2247,101190.163378154
2248,125844.954675743
2249,126518.150119503
2250,137934.968303618
2251,114048.615908638
2252,170663.98095548
2253,158349.384002921
2254,176840.397123718
2255,195177.88961761
2256,182221.487783249
2257,213258.356959577
2258,165629.487579386
2259,165622.250017912
2260,170566.844937121
2261,173379.315938972
2262,195970.869092858
2263,390946.658241986
2264,456939.698714184
2265,165717.25009182
2266,307259.108922407
2267,397166.770633812
2268,401890.634353407
2269,151543.239808693
2270,184426.576155059
2271,228754.820930811
2272,203978.559422718
2273,164476.590580422
2274,166046.068599348
2275,191333.660837859
2276,179531.855969655
2277,193457.646752143
2278,144872.360242535
2279,118026.377233471
2280,121677.260965264
2281,170833.025424948
2282,186870.813398506
2283,102701.633784337
2284,107631.985656082
2285,146015.924555379
2286,123503.245712541
2287,333107.744893
2288,277831.969494448
2289,392768.835933324
2290,482427.240726062
2291,319234.19018819
2292,437973.367159768
2293,508890.095724584
2294,442485.209897955
2295,425964.047259119
2296,268621.727420061
2297,298433.766956225
2298,313783.44978479
2299,410264.396669864
2300,334095.062936242
2301,290447.308261205
2302,242734.266200456
2303,244497.240033335
2304,240852.698445068
2305,186108.78935151
2306,187411.457518521
2307,194897.143654838
2308,210317.975676927
2309,283248.018770947
2310,211703.511260558
2311,189903.112082066
2312,180984.520638873
2313,174026.986510009
2314,165215.71642049
2315,174195.6973113
2316,191824.895684448
2317,184467.529051452
2318,173638.765190821
2319,176152.593677863
2320,198483.563377456
2321,242741.7970175
2322,160279.935928489
2323,176509.030562833
2324,169929.975381528
2325,211667.355804179
2326,165581.149547257
2327,212156.550161952
2328,224679.417704158
2329,191042.585008077
2330,173566.824122928
2331,380183.226231198
2332,390744.874857304
2333,327374.023020802
2334,257973.184072248
2335,260694.654141245
2336,359132.247330836
2337,227697.804047038
2338,276972.990023873
2339,226741.014461746
2340,396745.300380029
2341,224627.066518293
2342,229080.131186911
2343,218810.748227715
2344,231722.745079194
2345,238062.786154942
2346,214101.484492337
2347,205613.251825527
2348,237865.535319629
2349,181531.158809914
2350,302595.938694863
2351,257950.718539782
2352,254561.779819066
2353,255687.206235258
2354,118147.102206917
2355,137832.80393692
2356,153852.812318353
2357,202997.659649978
2358,196604.622037602
2359,132247.736948372
2360,116909.916322607
2361,139740.862808286
2362,282733.75764369
2363,132009.861844698
2364,163954.925343797
2365,224109.163621683
2366,182721.274441289
2367,213645.783853476
2368,211333.248017797
2369,213943.110687456
2370,171108.994364506
2371,173104.418343078
2372,191241.501045261
2373,269739.003516568
2374,317165.959381499
2375,239573.07892844
2376,295525.997461948
2377,359850.348043998
2378,145841.706950186
2379,204873.536129344
2380,143441.147120791
2381,157716.84387199
2382,202415.976418395
2383,204928.274370703
2384,230009.942046025
2385,157616.573476202
2386,139657.487005591
2387,138073.205305505
2388,104601.639666186
2389,127687.626066556
2390,146936.82706659
2391,140737.663107086
2392,118528.454164202
2393,169269.979369941
2394,140537.908207711
2395,188492.956883266
2396,143974.828368714
2397,212056.691897985
2398,121751.625098846
2399,65023.7551484846
2400,58399.3358020361
2401,118962.174437416
2402,133320.562819041
2403,131108.474201411
2404,139718.798922915
2405,150820.775056513
2406,135986.230763214
2407,123465.841397146
2408,146768.122116422
2409,129957.130806984
2410,169983.986128517
2411,119585.686059366
2412,148031.204805139
2413,129627.659911742
2414,144324.844127849
2415,134109.466221368
2416,126384.297348142
2417,140029.738489488
2418,128404.989111357
2419,126607.561484131
2420,123616.032758306
2421,139689.143619003
2422,122916.433086225
2423,127071.663397116
2424,146377.368466157
2425,223723.502963878
2426,137514.684855188
2427,134198.382190083
2428,153818.331893582
2429,125485.24545402
2430,134171.782330325
2431,100568.231268096
2432,138521.104312159
2433,136447.802326141
2434,131934.837484371
2435,159134.426663168
2436,104737.211490808
2437,107640.911138265
2438,122009.196102259
2439,110260.782321535
2440,125754.331237805
2441,97459.2709586733
2442,91217.3488459988
2443,122285.347781174
2444,124411.595397387
2445,81442.2873208294
2446,134087.200698757
2447,183374.521682971
2448,130761.759025472
2449,102583.472395341
2450,142884.6909824
2451,123511.934567395
2452,187660.722383906
2453,94326.5170858322
2454,131830.835225875
2455,124266.860118243
2456,133926.674353937
2457,127174.49164122
2458,115220.578658169
2459,110709.856958428
2460,125825.028709483
2461,126012.263442697
2462,135816.601365664
2463,121414.227113588
2464,152428.597452062
2465,150678.863450477
2466,112343.601474188
2467,138508.765753456
2468,76348.1301415785
2469,70518.8355019664
2470,182747.393751498
2471,203190.437808938
2472,157868.712852676
2473,119783.634040626
2474,83658.4807455171
2475,225968.958237718
2476,122555.11435133
2477,130280.337630599
2478,138697.557933851
2479,98142.9296887209
2480,145828.18576177
2481,124645.867725102
2482,127008.546096447
2483,117324.506225511
2484,119371.959580069
2485,132086.068786477
2486,145778.18264793
2487,191050.654287201
2488,158841.70392266
2489,151345.54314631
2490,159108.861111364
2491,96695.3340283071
2492,178007.629914319
2493,144738.176658418
2494,158910.288930207
2495,100051.675021829
2496,256158.916943835
2497,145814.689183915
2498,102803.588263641
2499,92188.0438614921
2500,129161.625277755
2501,131628.681793749
2502,143785.366827939
2503,105654.188116531
2504,205979.570185842
2505,216165.416045992
2506,244023.901377844
2507,289949.895207668
2508,248936.474931412
2509,211339.120637239
2510,224360.827604673
2511,181659.40369218
2512,201991.776245443
2513,214634.286737252
2514,256996.819266524
2515,152286.466331986
2516,175122.734683941
2517,138857.39470486
2518,146994.284152998
2519,223583.362610203
2520,212465.033091935
2521,190812.963323332
2522,219145.182291479
2523,131371.347507398
2524,133103.941852375
2525,149171.132195241
2526,138054.917761705
2527,120497.168732354
2528,128474.913947619
2529,132999.046625582
2530,133670.878738235
2531,244087.096936904
2532,228256.981752996
2533,196687.067163411
2534,225379.833929119
2535,308779.428847273
2536,246716.549995871
2537,215645.225408262
2538,183590.900423228
2539,191216.895228304
2540,177006.540180067
2541,177570.782477496
2542,163364.143825608
2543,123509.901403551
2544,130588.351013044
2545,133233.694583626
2546,142650.566738302
2547,132570.609320319
2548,156660.042415548
2549,162279.383742135
2550,275783.65915605
2551,144506.053038199
2552,120258.332305183
2553,75547.211426148
2554,123434.414493896
2555,113256.74584576
2556,95007.0016684495
2557,115910.699560153
2558,162627.317804368
2559,134247.275796251
2560,154080.353413203
2561,139851.051031404
2562,147524.520544804
2563,158390.267292871
2564,198985.270198936
2565,124727.220733277
2566,158430.910869345
2567,134435.712754495
2568,192651.994138436
2569,190089.91407315
2570,119320.955279391
2571,190665.514295735
2572,155182.479681667
2573,237973.338860793
2574,254653.931727559
2575,136794.404031767
2576,128448.31120911
2577,147473.643267722
2578,92880.1406631502
2579,59865.0640763597
2580,122937.077615524
2581,123120.683820094
2582,113859.842101806
2583,255276.186412396
2584,170222.859380412
2585,183441.510952352
2586,205456.959963666
2587,192943.001689162
2588,147451.426270793
2589,146531.323678784
2590,212705.751010673
2591,218119.376937801
2592,221731.711602045
2593,267690.782958765
2594,181663.973797025
2595,206034.741236931
2596,325304.990390228
2597,186258.984235802
2598,275848.467886425
2599,308514.846655851
2600,148447.460174025
2601,131706.998304762
2602,83886.2490472976
2603,89806.6205845061
2604,73847.9023829644
2605,71799.6691127002
2606,150445.469119001
2607,178203.141219425
2608,215078.734862377
2609,164874.498663514
2610,113793.926419682
2611,142725.796421493
2612,150709.866095374
2613,126765.904646116
2614,129067.162994817
2615,144621.008698442
2616,143885.070151633
2617,169733.14380975
2618,216982.348518559
2619,190186.432583813
2620,184335.608236312
2621,183438.844250974
2622,184678.63700411
2623,244951.248147022
2624,281029.114928986
2625,322096.541909395
2626,169470.712573838
2627,168376.801755224
2628,474629.109463012
2629,490070.698237829
2630,343272.727695101
2631,460708.461561696
2632,450185.74347709
2633,326569.261756254
2634,419666.317648897
2635,153318.85743068
2636,175231.246249724
2637,165069.376935645
2638,267417.885677885
2639,189823.383787381
2640,156177.471640198
2641,102613.909749415
2642,193374.928217277
2643,97906.8407511534
2644,133843.881946305
2645,110422.414383026
2646,96616.7630439392
2647,97074.6133044694
2648,135957.666722016
2649,149628.380479186
2650,147533.79386782
2651,143435.068099211
2652,427161.634306792
2653,257571.690915203
2654,252819.416591226
2655,401255.957627914
2656,295353.667958627
2657,333840.699330981
2658,289821.95377905
2659,296306.089619041
2660,351754.854894659
2661,341806.221181422
2662,351691.249593361
2663,281552.397875131
2664,275287.123076021
2665,317761.857508711
2666,280020.545520205
2667,166707.510727861
2668,174884.46690014
2669,174612.150985408
2670,282972.293224923
2671,177183.586984843
2672,189808.404161821
2673,214391.232055066
2674,208270.904868829
2675,158746.239485316
2676,181350.654742487
2677,199678.761707376
2678,255573.376967534
2679,283734.851350887
2680,287485.917498066
2681,420724.918838191
2682,326069.334592219
2683,560342.342639491
2684,288797.700106402
2685,328553.685874584
2686,248719.085051394
2687,336559.51751372
2688,215526.656818793
2689,197991.49348705
2690,501538.209055401
2691,195755.688215744
2692,129106.428331792
2693,184995.467998849
2694,119086.398576308
2695,193215.04705253
2696,182926.524769323
2697,188351.683014596
2698,194777.617817946
2699,170435.871595181
2700,162245.521985179
2701,155046.099371278
2702,114796.157693242
2703,124535.041018357
2704,138553.371413643
2705,117425.43675851
2706,127554.660776329
2707,130512.924662851
2708,143848.901092454
2709,117789.247156293
2710,129001.505335542
2711,270494.013948619
2712,380924.836707346
2713,171905.423900895
2714,147663.898288038
2715,167392.383286057
2716,151466.309633841
2717,188391.829318544
2718,232325.296717719
2719,162001.729182594
2720,161368.515520073
2721,136573.401006796
2722,157312.902455732
2723,153649.360828313
2724,120336.014686223
2725,131815.535504549
2726,147444.688051638
2727,179920.306337094
2728,163979.023072118
2729,153391.324829926
2730,146672.074857803
2731,120914.673786012
2732,121114.883111106
2733,160591.613304284
2734,149272.047092351
2735,124696.131916343
2736,132462.781697541
2737,121309.943923275
2738,128962.670709955
2739,169143.798853584
2740,140839.335531379
2741,139915.534149135
2742,158979.340721132
2743,145360.83585754
2744,153373.763648091
2745,147169.92140005
2746,134957.331725598
2747,148564.824385419
2748,128421.228948161
2749,130819.012150033
2750,139662.706255407
2751,127176.121235188
2752,171042.318855618
2753,159240.147502072
2754,216188.865408021
2755,129945.213153468
2756,104520.079535286
2757,68169.8395441947
2758,87565.4673813127
2759,155404.251470674
2760,116254.008942831
2761,145742.694587617
2762,144285.232619811
2763,191426.606432667
2764,157374.830927276
2765,248207.465068506
2766,139052.118316901
2767,93838.2677178203
2768,138575.769224068
2769,122089.382475438
2770,146289.60287908
2771,113508.187719562
2772,111776.172228557
2773,135741.176448205
2774,135981.966993957
2775,123497.503897489
2776,131539.320098961
2777,146219.932506321
2778,113806.41710277
2779,129324.670360844
2780,110088.21918761
2781,95309.9114406637
2782,86772.6208299131
2783,93197.8135781767
2784,128980.305153153
2785,141858.099908836
2786,59267.227040477
2787,118845.966019596
2788,70347.8555342496
2789,146683.652036204
2790,94958.0785587501
2791,120894.254595072
2792,51900.065587344
2793,175605.334539752
2794,100528.600339887
2795,127280.745746989
2796,92756.0695874613
2797,160994.100761777
2798,96719.6222840991
2799,119001.250035113
2800,65868.5229845511
2801,110435.210960276
2802,134745.069371195
2803,147990.282627717
2804,138351.314160598
2805,102881.11937479
2806,71386.0464980406
2807,146972.748185757
2808,146527.752169703
2809,136743.797298622
2810,138978.291954688
2811,148372.510981539
2812,138703.250205189
2813,151706.962786186
2814,154272.122429597
2815,101218.725248115
2816,255156.940255499
2817,157685.844594845
2818,122352.992128649
2819,154649.863747792
2820,136569.691222237
2821,109595.839102363
2822,188153.175102712
2823,268259.948513021
2824,168008.335286745
2825,151677.747959216
2826,137480.350078786
2827,132990.195023018
2828,230767.120579013
2829,209243.259311784
2830,231527.309378419
2831,192520.575607555
2832,254644.6119303
2833,281508.105602627
2834,210248.88506542
2835,208629.439259917
2836,189692.234942156
2837,158345.681813537
2838,154424.765967396
2839,169224.904936571
2840,194726.780808902
2841,208392.482728485
2842,227009.349853102
2843,155417.089931379
2844,150889.696753451
2845,126648.29117416
2846,209948.314174039
2847,201928.36296886
2848,215710.33074359
2849,203266.235092532
