"Id","SalePrice"
1691,176797.178539999
1692,253208.718130073
1693,170204.717381667
1694,181641.036689847
1695,168446.500917912
1696,264405.626589999
1697,177435.54709296
1698,342651.372663558
1699,334514.225037431
1700,272845.767946961
1701,280651.211541259
1702,237687.79433536
1703,229796.673299337
1704,269906.785477195
1705,241586.850414177
1706,192352.440154652
1707,230968.076336265
1708,203799.792784689
1709,248961.433423331
1710,221029.504563938
1711,268948.325629352
1712,254272.113113274
1713,282947.203391848
1714,228533.199344137
1715,209683.096031682
1716,187871.385442025
1717,175934.739847449
1718,154324.902461239
1719,227636.29766326
1720,254093.213082078
1721,148080.463979964
1722,118744.076318333
1723,151062.873607187
1724,219689.770092202
1725,242884.504774412
1726,187570.678345144
1727,152938.870601124
1728,155177.309447115
1729,175743.919532213
1730,170362.311774547
1731,110828.449061936
1732,132993.215132356
1733,117924.946823957
1734,122246.475628711
1735,91958.5201991961
1736,95452.398931296
1737,286312.284095901
1738,265633.521305795
1739,247750.31909863
1740,220523.501074838
1741,192583.554451379
1742,178917.878498263
1743,170269.5052579
1744,363194.004607323
1745,223390.541461499
1746,192189.315062024
1747,221695.581946818
1748,226006.324048868
1749,135210.26972654
1750,134788.544635877
1751,232239.097044438
1752,107069.531523904
1753,157802.483196744
1754,198011.886056797
1755,170875.803632835
1756,144383.825202487
1757,119145.996047719
1758,145336.704471242
1759,160316.087383167
1760,162455.409977013
1761,156034.457389641
1762,186501.715660301
1763,187045.98908492
1764,115670.150089004
1765,186671.856443356
1766,187222.538855141
1767,229539.769723605
1768,140858.534418961
1769,163174.397141865
1770,148093.40909458
1771,121924.283313222
1772,133979.080867095
1773,110210.886600653
1774,156070.680253996
1775,141287.826330915
1776,130540.879570991
1777,109784.072133603
1778,146704.089491576
1779,137020.039981749
1780,155906.073901126
1781,127063.62089152
1782,75449.5194966285
1783,143029.003229376
1784,96234.7436085573
1785,141014.317359442
1786,107558.582277053
1787,148992.293931346
1788,52127.3166600833
1789,104404.262068502
1790,66867.3354630214
1791,200309.704580136
1792,169744.007702478
1793,140457.25515149
1794,163868.371514707
1795,135878.67369274
1796,130939.510310816
1797,120119.508582619
1798,123594.915032788
1799,99328.7931161127
1800,123870.109980853
1801,124839.565428977
1802,104442.75710885
1803,160408.394464056
1804,122430.548413349
1805,130476.748548646
1806,131576.361804903
1807,143521.020246234
1808,119896.455766071
1809,133757.82132275
1810,141616.165836293
1811,154268.08699229
1812,113444.693425797
1813,145531.050849687
1814,97780.6896676621
1815,58013.8390601182
1816,101016.959761143
1817,106477.577071584
1818,167316.975821963
1819,139038.55852749
1820,30673.840200325
1821,103464.996924998
1822,153057.296569008
1823,28265.4644100154
1824,129735.921085527
1825,148147.203830166
1826,100741.976732732
1827,107208.480091834
1828,143564.012452511
1829,127578.681064704
1830,154069.382807941
1831,162109.637992315
1832,32685.0427083231
1833,148152.422411568
1834,121013.023175373
1835,126503.820470057
1836,140245.931625368
1837,84400.0477032368
1838,121778.563210631
1839,111595.605279987
1840,152825.682161846
1841,132608.972366268
1842,69507.4207068204
1843,145920.649492069
1844,143379.683926598
1845,140980.841488861
1846,158511.825627807
1847,164702.985079194
1848,43672.1428070857
1849,105924.447450504
1850,107998.8697979
1851,145248.90399117
1852,107789.838253042
1853,117310.858594332
1854,171399.867203143
1855,162979.090256653
1856,220683.16314114
1857,131407.910456153
1858,148418.499455994
1859,101122.717969582
1860,143441.712815984
1861,109076.4250558
1862,304614.150731267
1863,292628.292843802
1864,292655.63399249
1865,368086.611626363
1866,345162.883730663
1867,212457.490975678
1868,289557.584640736
1869,207183.233600231
1870,220593.752255115
1871,258249.25417147
1872,170366.888153422
1873,241039.566783972
1874,144626.686551204
1875,184932.523143114
1876,203290.950490298
1877,210324.610087021
1878,194859.030986229
1879,140424.926605332
1880,132637.179971409
1881,246760.553018899
1882,233668.004065771
1883,184534.182327702
1884,204239.347785676
1885,227619.025063169
1886,286130.120725483
1887,217630.771825422
1888,259246.381332195
1889,166131.335620173
1890,95680.81684601
1891,98610.6184830211
1892,101979.476946826
1893,132414.275000598
1894,119972.278807361
1895,135898.463913485
1896,129235.606465309
1897,122702.994761072
1898,101716.098227967
1899,162705.390740194
1900,159618.255379469
1901,194605.523167993
1902,183747.174927527
1903,219401.897528946
1904,164915.678039569
1905,204220.30676973
1906,176583.551202564
1907,240358.241006603
1908,115043.550199887
1909,128905.733327495
1910,129815.66743688
1911,234656.442125264
1912,321692.656000221
1913,152199.400106531
1914,46673.6674431769
1915,349647.370809326
1916,64566.9516770545
1917,224815.802372117
1918,135310.294926056
1919,156204.743470182
1920,166734.66528739
1921,386589.995771014
1922,347256.383685765
1923,236617.774474731
1924,233809.918270025
1925,207012.908500321
1926,385508.567901473
1927,126629.169149455
1928,175772.017674319
1929,119365.186641896
1930,125130.217336312
1931,118608.925851056
1932,127377.472865407
1933,199548.288863679
1934,191359.340650813
1935,166746.88063481
1936,212591.658739606
1937,177187.798990588
1938,165940.043815012
1939,278603.378751271
1940,204148.045925016
1941,170458.567985599
1942,154782.856471754
1943,237149.756065755
1944,382375.965084238
1945,418397.03615286
1946,150825.903405297
1947,127859.176146594
1948,181925.160583387
1949,239372.841849867
1950,186382.513653175
1951,246713.046226042
1952,203846.286835981
1953,179861.252167043
1954,181930.943881672
1955,138200.692628723
1956,289643.062856176
1957,159532.218532733
1958,242885.210487823
1959,134966.604787866
1960,94174.6677662003
1961,125064.127461378
1962,95725.2126955862
1963,108876.982211316
1964,106644.251091662
1965,135581.947328395
1966,143476.544327412
1967,316517.628964389
1968,414060.731341619
1969,398543.264818835
1970,403485.00884824
1971,450843.65920121
1972,373301.26459142
1973,294690.359450514
1974,342434.776436375
1975,338036.554176789
1976,283237.650044096
1977,369291.226862704
1978,347002.078310413
1979,326721.660440852
1980,208587.55647481
1981,362173.05560593
1982,217443.035407042
1983,201331.511136479
1984,177064.617207773
1985,232354.532306479
1986,208389.495325568
1987,210139.908659779
1988,168274.253495317
1989,186880.006282486
1990,206281.960272678
1991,233723.924295839
1992,226581.129513478
1993,164876.172606354
1994,235657.550537801
1995,183759.639196224
1996,281915.129786457
1997,316468.397327705
1998,327523.348958454
1999,311890.464669329
2000,323279.222272304
2001,289756.333309192
2002,247173.507445056
2003,240271.873172509
2004,280617.195138337
2005,226996.337101067
2006,223707.234093922
2007,243950.992031865
2008,236637.122333905
2009,212489.641475288
2010,196497.423456534
2011,132889.397853071
2012,180564.949948654
2013,183047.400101939
2014,188507.315987377
2015,222140.216462035
2016,198738.854205813
2017,201190.081483312
2018,102521.344852273
2019,134559.056113395
2020,76852.4180710108
2021,94834.6011813714
2022,215250.024067161
2023,142741.383247795
2024,290015.131958927
2025,358792.24890996
2026,170173.781705435
2027,155230.670676214
2028,157929.852799284
2029,177109.704475772
2030,260264.535613626
2031,232471.069613406
2032,257075.481535715
2033,250955.687044762
2034,179188.480460962
2035,242370.302799827
2036,198569.912908231
2037,219758.158891699
2038,327731.687425865
2039,227951.706401334
2040,318553.022032225
2041,311249.045991703
2042,213172.581634819
2043,184899.788556815
2044,177965.601720961
2045,205481.228863467
2046,162464.847108427
2047,140149.130172926
2048,137018.113324012
2049,137453.016065056
2050,165175.96300426
2051,98540.9354652476
2052,113754.690215128
2053,145996.503578078
2054,89334.4914202792
2055,177581.874430434
2056,126818.278534822
2057,92688.6224746988
2058,211882.916196664
2059,124064.777999461
2060,183351.035881605
2061,173342.276514167
2062,125858.667335138
2063,110456.795424855
2064,138671.565545929
2065,78936.7705170055
2066,171340.018658655
2067,111945.710702883
2068,157670.340327532
2069,81253.5061173811
2070,113342.077544307
2071,97151.0710997169
2072,143791.09257986
2073,119650.408460557
2074,193680.760796988
2075,173312.835562198
2076,120879.209187305
2077,165999.296616438
2078,132803.912989669
2079,126972.183058127
2080,123718.950852062
2081,126891.662687273
2082,139136.478077905
2083,157121.731786052
2084,106885.607853716
2085,116736.132992579
2086,105057.720661787
2087,120259.255131419
2088,106615.547266351
2089,76058.7151804429
2090,114500.725569834
2091,112143.865688069
2092,126502.009351289
2093,152480.439200855
2094,117359.348139482
2095,177613.547879154
2096,79683.8337688481
2097,97968.7412425873
2098,171347.88262135
2099,34614.6483524763
2100,54119.6323471845
2101,118428.338870379
2102,121035.362946623
2103,102194.581872071
2104,125194.037782173
2105,142138.490967966
2106,60754.2016350242
2107,190964.191270063
2108,123264.70184144
2109,117488.58903538
2110,118126.615361116
2111,154706.916377595
2112,144787.958947114
2113,121462.027186735
2114,120463.930231363
2115,165183.619148899
2116,121453.794020547
2117,151736.701253555
2118,123336.50471728
2119,124388.464492018
2120,95301.9463431141
2121,119289.340814551
2122,122044.959013271
2123,92090.6488081389
2124,171972.913304578
2125,125048.285331164
2126,156762.575406509
2127,213458.955650219
2128,135411.055505745
2129,45966.5824663131
2130,143238.714987078
2131,114553.748112719
2132,118925.91827963
2133,129624.006760319
2134,118750.131175832
2135,99648.2488576226
2136,64308.3649240972
2137,107240.365067726
2138,129114.08484539
2139,140299.240532426
2140,146917.410680743
2141,174861.139001549
2142,131180.035538779
2143,161935.96469672
2144,137698.10612728
2145,144545.682720378
2146,191993.234119497
2147,129038.174977197
2148,118681.398241241
2149,131997.410626108
2150,235550.071918539
2151,125894.497001179
2152,201705.234617338
2153,185371.413269684
2154,108873.817790699
2155,138501.343847621
2156,269925.40253608
2157,237308.87935312
2158,242499.670636655
2159,224434.814493556
2160,184462.677475419
2161,227104.928040413
2162,382254.331885643
2163,363586.777955375
2164,251319.258781945
2165,200128.438873433
2166,159365.346945598
2167,228976.936819838
2168,200582.282234122
2169,193444.011284655
2170,217787.812315683
2171,154574.45732473
2172,135512.169651363
2173,189137.009168459
2174,223078.072600574
2175,268999.210302749
2176,310249.649045974
2177,241584.583420111
2178,209613.935489376
2179,131019.607874338
2180,230766.78339403
2181,193792.242035808
2182,223797.230832566
2183,190323.454072362
2184,121291.452584782
2185,109728.752961643
2186,159695.718787065
2187,141284.778078517
2188,153949.712882836
2189,303018.810264009
2190,96104.1145985117
2191,65337.4687175455
2192,79599.6309137956
2193,135423.977440469
2194,100174.627584009
2195,106779.956582054
2196,108250.723435908
2197,116140.454178688
2198,166299.576073697
2199,176650.939925273
2200,158390.970875956
2201,160312.69836342
2202,194491.24371655
2203,141356.796649162
2204,199671.643290994
2205,137327.884069847
2206,161955.043609177
2207,225590.546274981
2208,263474.76622927
2209,276202.369958418
2210,127348.741901315
2211,124114.435048565
2212,129583.544683199
2213,109274.186708117
2214,140780.008997743
2215,103153.364798009
2216,170318.735116954
2217,116060.10751693
2218,112663.972933553
2219,87583.1553138974
2220,14230.0665620169
2221,350658.959593884
2222,306311.520750118
2223,281832.236929353
2224,203471.249434688
2225,124257.869995766
2226,189083.823310243
2227,190064.722920061
2228,283059.406182856
2229,250907.635939128
2230,160645.408739845
2231,217703.514514555
2232,184662.137698425
2233,185622.023232045
2234,244814.176654546
2235,231543.31888216
2236,251106.814766859
2237,309769.227131128
2238,192609.840053812
2239,123172.905208944
2240,151617.255763503
2241,138854.158879771
2242,128435.934942061
2243,121093.374097547
2244,102666.64972393
2245,123605.311131859
2246,137918.747030226
2247,133568.500566585
2248,127193.750526827
2249,114827.614006442
2250,127061.507053872
2251,94561.1927026696
2252,199745.790473929
2253,159138.388629201
2254,179363.907736266
2255,190284.86678325
2256,168648.624459384
2257,218127.455500475
2258,149700.661302892
2259,177083.531626738
2260,132005.236074399
2261,220513.68391647
2262,240776.437261329
2263,387370.938680745
2264,479896.128503374
2265,154192.852691778
2266,327634.422200298
2267,400095.611466189
2268,484732.566820904
2269,148402.394726016
2270,183396.209576813
2271,216130.751345966
2272,183096.507960652
2273,151459.196061307
2274,185253.712554219
2275,168371.607216604
2276,202577.719218438
2277,185266.890103111
2278,152381.84700699
2279,134913.907814589
2280,107165.283944139
2281,142252.367464789
2282,161476.478014981
2283,114389.731683054
2284,124535.689598813
2285,154708.951033033
2286,122631.489541067
2287,393099.685380632
2288,296036.532606131
2289,355166.967428103
2290,447632.841701926
2291,355615.516573215
2292,429124.439320521
2293,470102.553376973
2294,392980.968029058
2295,472583.854377474
2296,287337.631899429
2297,388578.962242917
2298,377174.302028443
2299,353477.871871241
2300,335752.815583394
2301,334750.287874383
2302,265705.45984182
2303,251966.017758932
2304,262985.741789263
2305,214739.312460987
2306,204373.41313083
2307,206784.578067422
2308,229659.71022315
2309,307603.333823212
2310,214371.765017547
2311,212859.073898282
2312,188790.90485293
2313,168763.188101459
2314,188580.412021603
2315,182876.396907498
2316,200034.764910402
2317,202887.208904321
2318,187768.96070745
2319,190720.379515866
2320,186452.650310567
2321,238782.846383627
2322,201764.638944388
2323,202483.559527465
2324,175676.431806354
2325,212844.535678167
2326,171450.862928421
2327,197713.265303196
2328,218874.960017998
2329,191862.026400226
2330,183268.390352152
2331,344409.379100172
2332,392677.048237232
2333,326366.335678378
2334,278573.392107344
2335,297956.607578153
2336,324095.66607595
2337,201136.080019912
2338,255613.735897804
2339,213157.961113501
2340,401518.565619402
2341,208083.198728886
2342,229568.432932137
2343,225351.78687147
2344,218000.088038057
2345,225408.855407999
2346,217922.157031602
2347,209624.076466831
2348,252857.413018966
2349,200631.754643304
2350,316409.565398535
2351,289953.56758058
2352,247972.401077291
2353,257290.218425248
2354,171834.258458343
2355,158356.792808041
2356,145208.509571789
2357,195167.907675708
2358,197443.575579563
2359,129648.990064419
2360,111877.271591738
2361,159457.875373751
2362,266672.357636136
2363,133385.01340161
2364,149523.994918043
2365,204000.319906095
2366,192328.497819793
2367,216542.096248341
2368,221618.388088225
2369,214769.29213365
2370,171628.598013818
2371,165937.290632466
2372,197020.513558457
2373,291120.589299428
2374,313411.461198645
2375,246195.507068757
2376,291544.487668221
2377,347022.10120193
2378,153326.397145564
2379,230495.964933296
2380,149486.949260024
2381,175687.71782161
2382,203524.084822772
2383,196056.808304867
2384,236398.258128026
2385,154901.731049509
2386,135399.028716488
2387,124965.132413448
2388,102551.229509843
2389,106645.651573995
2390,150824.397253831
2391,140265.744690009
2392,118016.553419684
2393,176379.75886628
2394,143129.841055639
2395,213714.978541302
2396,133506.850369955
2397,217125.162246764
2398,129620.137319992
2399,79266.8915008222
2400,63149.3885157674
2401,152582.836692476
2402,135394.454862766
2403,149230.552301822
2404,150714.86580711
2405,154117.366871715
2406,143792.814403482
2407,129250.291028475
2408,124669.568653641
2409,107321.846177089
2410,185983.783206263
2411,114123.87548034
2412,159673.009208462
2413,122326.42355262
2414,171969.238403841
2415,136401.886214027
2416,131359.659492417
2417,144744.056761275
2418,140739.613010289
2419,127935.081475943
2420,124906.497622596
2421,383206.141057063
2422,105785.528407819
2423,119608.409444155
2424,128776.414932023
2425,221348.3815415
2426,136248.365123832
2427,136093.187515798
2428,193539.413471535
2429,98889.2620114002
2430,130424.422765531
2431,95769.1081687703
2432,155163.787904538
2433,153467.801025827
2434,144648.067627181
2435,172541.275453592
2436,113414.628810412
2437,97380.6796004239
2438,114867.109660326
2439,89222.6308730982
2440,130419.502302939
2441,97213.1435625776
2442,93511.025916411
2443,144028.980517701
2444,134060.90151357
2445,78140.0299086408
2446,135679.924792936
2447,189621.481208402
2448,132552.154583094
2449,111287.287677995
2450,162910.193499353
2451,114469.328956494
2452,204995.456606522
2453,99989.6015525439
2454,115813.82338423
2455,111745.722901684
2456,168287.969033785
2457,153285.660393838
2458,142078.457196437
2459,121398.663380412
2460,143060.741175484
2461,129742.870603548
2462,127867.124584376
2463,129168.735528817
2464,199336.39839403
2465,141360.836212491
2466,116794.398642075
2467,109275.194769729
2468,89567.0527057964
2469,93092.8764471572
2470,218197.324197638
2471,231562.561850259
2472,188059.296810416
2473,133868.835941415
2474,79952.438347799
2475,218196.519264276
2476,116542.338886531
2477,118321.818306692
2478,157576.744349746
2479,100494.694056878
2480,165484.266301081
2481,128317.317744842
2482,102205.634633085
2483,102955.692697962
2484,126754.224389085
2485,129725.271651589
2486,167576.647287219
2487,185069.2228532
2488,168952.238145495
2489,156685.708236811
2490,142156.806763429
2491,87793.6663823837
2492,180734.806923059
2493,142277.267551192
2494,140737.46040742
2495,66273.2697361416
2496,219976.298523134
2497,166400.044382374
2498,115033.443478874
2499,83301.4064061318
2500,122275.25624875
2501,143682.174671711
2502,149433.598773618
2503,109627.136339407
2504,502086.728479801
2505,231324.707307779
2506,251150.387620962
2507,280033.953610939
2508,247335.705660713
2509,211493.005401363
2510,206261.410837653
2511,175959.764246648
2512,217563.397626082
2513,213595.448456242
2514,328551.858151825
2515,165369.191653114
2516,171940.386126148
2517,156208.875373471
2518,141420.246849848
2519,247233.007738066
2520,222854.846949776
2521,187975.141899955
2522,221533.743069909
2523,117099.050180325
2524,136175.701811029
2525,155054.097939864
2526,160082.156387144
2527,118814.351069333
2528,155375.317868865
2529,42101.7764080169
2530,124393.273812409
2531,267488.059692479
2532,221307.188060963
2533,198927.44889569
2534,246452.743802636
2535,280839.23674313
2536,232071.143798687
2537,259864.713942583
2538,189272.429174649
2539,186483.264892723
2540,186216.143008663
2541,173900.734114968
2542,163808.141483829
2543,106188.784666082
2544,122380.720405037
2545,129822.593119675
2546,120598.505559596
2547,144927.884861339
2548,164557.385904803
2549,155891.803264218
2550,703177.227290804
2551,138078.841636065
2552,145169.487351159
2553,78572.9000527109
2554,83325.0229064389
2555,106271.257769179
2556,91662.9575260442
2557,101239.106601397
2558,179173.211066489
2559,162166.280711411
2560,166630.260583361
2561,155397.993884024
2562,167120.036770676
2563,165791.946078779
2564,189211.854000495
2565,171412.407443857
2566,177204.951220217
2567,151381.391578999
2568,231942.41606884
2569,241894.643155401
2570,123753.038564684
2571,209228.053306114
2572,179002.326511552
2573,236957.099004347
2574,158904.927230124
2575,143336.038699491
2576,197530.31907425
2577,181404.286669466
2578,68956.0602566935
2579,44105.2068503382
2580,99406.6328114369
2581,124103.390282532
2582,122011.834862439
2583,291466.587128011
2584,177282.597390982
2585,180789.271397727
2586,217663.871814521
2587,205365.591612294
2588,147106.283223603
2589,149833.861559591
2590,201675.164561814
2591,225099.558271444
2592,221942.688890137
2593,256830.824383262
2594,177607.899446583
2595,212912.299279372
2596,287629.913029935
2597,200052.123866063
2598,280147.816962717
2599,402620.486735028
2600,535774.524947345
2601,126066.705478434
2602,73831.7379504393
2603,95640.6622541572
2604,92952.9994310969
2605,70935.4011312396
2606,134442.686491533
2607,207655.892606084
2608,177387.233394128
2609,148515.148693755
2610,112559.669838965
2611,234408.564086956
2612,155117.256326733
2613,121874.786518538
2614,110487.73169826
2615,159666.720681917
2616,150604.650486856
2617,212508.347627661
2618,205064.627549657
2619,210389.839824283
2620,194397.781682721
2621,180252.338103204
2622,182694.301591569
2623,234341.504161692
2624,286230.203196304
2625,308385.998209551
2626,173395.180107795
2627,187227.341925423
2628,477047.296885472
2629,503873.997102691
2630,387223.394816449
2631,474089.108450648
2632,421357.837068399
2633,322247.070453836
2634,437367.012906399
2635,139064.9874689
2636,165536.092777679
2637,192283.087424124
2638,269660.163360217
2639,190632.683492139
2640,155158.190429675
2641,97486.0568102272
2642,169517.756246204
2643,110221.503661411
2644,106780.895372699
2645,110768.630145066
2646,95112.2216217645
2647,101402.576374976
2648,154557.105397184
2649,144556.508369254
2650,137951.424008805
2651,135521.073177483
2652,390975.393014093
2653,263362.955169223
2654,283709.10034014
2655,424942.404586261
2656,332583.62332886
2657,375942.045465161
2658,336391.670907494
2659,328782.644867607
2660,364421.561583399
2661,378991.308296184
2662,396403.708379865
2663,280939.109276437
2664,299750.392629806
2665,337087.420367655
2666,300264.885728302
2667,183002.223494988
2668,189823.285223491
2669,193702.103467226
2670,272658.292501981
2671,191902.03571343
2672,196531.683485664
2673,203382.048431822
2674,198811.731750478
2675,191700.667997225
2676,187661.008326914
2677,208471.087126378
2678,236070.118144288
2679,282292.36578305
2680,294518.713726029
2681,411756.830924292
2682,315110.756068148
2683,488904.300473197
2684,319533.019578455
2685,338341.123361971
2686,253562.476421792
2687,302274.811831096
2688,216714.568093592
2689,216639.009547817
2690,388567.27623322
2691,202683.205076341
2692,167351.788876806
2693,213769.773826297
2694,147010.032071159
2695,202975.199967487
2696,187791.120570597
2697,192427.997772261
2698,217944.569579634
2699,167945.72697188
2700,142745.789401981
2701,131078.226737502
2702,86714.6421444192
2703,114730.167725503
2704,147576.905989744
2705,107061.120532648
2706,79345.1898494532
2707,95834.6402950936
2708,145112.513417265
2709,119695.764762214
2710,138994.870385677
2711,435108.733876654
2712,415397.189402149
2713,163248.886836813
2714,143022.647914428
2715,180401.188317209
2716,131372.03775569
2717,185398.793641119
2718,214287.51030586
2719,156138.718705167
2720,176661.655036545
2721,126755.333439791
2722,162720.232594438
2723,134698.871696044
2724,121869.930423852
2725,125231.244304283
2726,151981.321323554
2727,183996.094020875
2728,172261.713495554
2729,147937.928425713
2730,150522.64702947
2731,126500.388284303
2732,138916.66692737
2733,160795.635795207
2734,124721.500662442
2735,140499.060181851
2736,135616.451496663
2737,124022.451375874
2738,130143.082117433
2739,150443.007148557
2740,140389.857589193
2741,140649.94257494
2742,153348.571957796
2743,168617.225719012
2744,167519.76002646
2745,141930.858149245
2746,143719.785071175
2747,144942.594962578
2748,112510.779847126
2749,129147.834701733
2750,120326.550486421
2751,136500.793080818
2752,174891.78092164
2753,161459.30190978
2754,242863.386155334
2755,143633.721531239
2756,92085.2005661921
2757,51747.5536402873
2758,84445.035173302
2759,171623.01303997
2760,136321.478333895
2761,141221.743529403
2762,137521.944452561
2763,187070.102470058
2764,139089.410055176
2765,275288.277655198
2766,140878.247974798
2767,81481.7937895143
2768,134258.5351078
2769,144966.624409107
2770,137524.679452836
2771,95702.7520139915
2772,102210.057830411
2773,179502.944532423
2774,163780.203896508
2775,126236.349948756
2776,148554.829437654
2777,161245.231907904
2778,119974.544399744
2779,130811.607617091
2780,102206.159568362
2781,95695.3628078515
2782,98221.8854248674
2783,108880.800919242
2784,131491.752349216
2785,140946.925008514
2786,49340.5748433119
2787,127431.041311797
2788,67893.9202886433
2789,170748.493839572
2790,92560.5756866619
2791,116695.524149255
2792,80892.4875162985
2793,159393.899989233
2794,98551.6357127398
2795,124807.434516654
2796,99021.4691958101
2797,257901.289674256
2798,123205.45631686
2799,120251.532076559
2800,67015.0496954632
2801,116126.630561089
2802,132711.20546008
2803,188004.816111154
2804,126537.781881737
2805,104091.191176839
2806,73128.1641244539
2807,258431.127303908
2808,157400.704052101
2809,129530.217425418
2810,127664.508597967
2811,170249.087751339
2812,183458.262350845
2813,155087.98739003
2814,160618.31592632
2815,107068.246573426
2816,232564.573802297
2817,149363.668168978
2818,133248.056161788
2819,161950.406925081
2820,136748.051948043
2821,102362.438159504
2822,170374.861160231
2823,338513.41726824
2824,189460.870351563
2825,145831.338494076
2826,137132.816556134
2827,132917.477373611
2828,245850.550154018
2829,211277.495214875
2830,234591.130295018
2831,185282.663538698
2832,254925.461358595
2833,322824.224666776
2834,240375.204299596
2835,229421.648370002
2836,198203.149300424
2837,162368.974348586
2838,151807.393805016
2839,168443.837301498
2840,212777.801725407
2841,203217.191318384
2842,224704.465310737
2843,154422.943540513
2844,177946.944504447
2845,125831.329079876
2846,209641.111558302
2847,219596.622993458
