"Id","SalePrice"
1587,96381.9229835101
1588,146498.75563877
1589,102597.385609974
1590,126438.486629675
1591,102030.211322869
1592,125750.879781789
1593,113421.595520371
1594,175375.291502883
1595,111165.019711459
1596,225546.970954675
1597,190818.823548795
1598,196929.451061974
1599,176964.030738736
1600,178277.641247922
1601,61767.4236832664
1602,103234.546040872
1603,83115.2781444584
1604,281402.923397204
1605,240637.925726692
1606,176111.659546789
1607,163398.720203102
1608,214454.408517844
1609,195377.860637318
1610,166878.24234775
1611,145315.693067265
1612,168781.300734419
1613,164625.838170985
1614,114143.66046256
1615,89880.1487134591
1616,65451.4291147025
1617,97474.295841512
1618,124458.352177998
1619,134903.826702757
1620,161874.989458457
1621,134312.66996361
1622,142296.211532546
1623,267772.156512205
1624,201056.427441499
1625,118442.509759264
1626,164783.137141071
1627,186529.580067009
1628,288097.597357106
1629,184270.655168463
1630,395211.09829202
1631,216876.052024344
1632,255812.414909583
1633,171679.491378916
1634,186157.541719496
1635,172148.668400207
1636,156438.37102137
1637,198118.100263022
1638,218390.423751654
1639,181549.417083842
1640,274464.740009738
1641,163217.660197187
1642,230918.832252231
1643,229333.257207524
1644,229099.945896125
1645,198375.305221561
1646,160366.734044572
1647,154119.891313204
1648,131730.083642651
1649,137593.203349449
1650,124439.149726133
1651,122684.492980631
1652,95278.688080166
1653,99532.2017419697
1654,147798.446697544
1655,147124.650762215
1656,146613.894401897
1657,148677.315749139
1658,146109.168138269
1659,131500.366023141
1660,153541.573608037
1661,514675.647228073
1662,423417.908981325
1663,399131.099011023
1664,526037.440047681
1665,329662.345282216
1666,350580.982511963
1667,409293.192810554
1668,331398.383827607
1669,301736.940129754
1670,357823.873995103
1671,269258.137227191
1672,482476.049765021
1673,294875.104761791
1674,241736.310910673
1675,192199.502315002
1676,191917.968071795
1677,216979.265695584
1678,491296.820393216
1679,421691.589600266
1680,339791.828298345
1681,276136.488533836
1682,306850.984906726
1683,177205.643978914
1684,168344.58743434
1685,171283.858198022
1686,164863.574689052
1687,167364.108526281
1688,185813.705528305
1689,183624.651916472
1690,189602.07360844
1691,179680.092399216
1692,271487.436067381
1693,173121.502107026
1694,182227.607172414
1695,170640.82616198
1696,269281.105388392
1697,176007.707943058
1698,357252.292300822
1699,313292.111154389
1700,240663.528901522
1701,266855.671808984
1702,257169.366800989
1703,254470.768229092
1704,290247.393414434
1705,233400.875863762
1706,488108.640894571
1707,226997.424445928
1708,215318.540098973
1709,266703.580557089
1710,223104.929088823
1711,262919.250490286
1712,270111.915032825
1713,278284.884964095
1714,217956.525458365
1715,207702.479341885
1716,193030.336492377
1717,159849.708600327
1718,124914.078100589
1719,192598.493142324
1720,251564.947757568
1721,158202.754937913
1722,117074.840796743
1723,154456.643801311
1724,215986.471279965
1725,240908.930996781
1726,187585.18767456
1727,159997.047377925
1728,178013.890596623
1729,169065.549179958
1730,185833.854105617
1731,119609.570196885
1732,129608.873765813
1733,110738.416849375
1734,125348.772253725
1735,134700.756689484
1736,118615.524252485
1737,376832.888911947
1738,220264.430999775
1739,299607.905502106
1740,228816.165990535
1741,202968.365923651
1742,168637.769399904
1743,176951.770142199
1744,301603.169419524
1745,229811.09936003
1746,210486.467262866
1747,226507.122628841
1748,223819.99151231
1749,151449.866347601
1750,140949.419895713
1751,247806.225862106
1752,115197.021188089
1753,143943.014870258
1754,192712.256526441
1755,168911.643173742
1756,129338.397263388
1757,120327.971155958
1758,154006.649814616
1759,168288.27495747
1760,168074.995773287
1761,155681.506029149
1762,177561.376112789
1763,172956.125016115
1764,116930.62368202
1765,171712.780958655
1766,170612.023879184
1767,224587.80773062
1768,138744.598523633
1769,180040.027571657
1770,146223.189947599
1771,133307.382757368
1772,137322.538648921
1773,138952.856783527
1774,127869.797004781
1775,139865.263332104
1776,120987.908281894
1777,105075.019590157
1778,135287.388054081
1779,109619.218138185
1780,169427.557021316
1781,134274.725363701
1782,98670.7883604233
1783,142621.000767072
1784,96230.3208934564
1785,127663.63700074
1786,149669.291572845
1787,158196.896320976
1788,66183.8185940682
1789,107957.84756861
1790,73223.8845581496
1791,190466.439916126
1792,161086.445014545
1793,139587.240712786
1794,145182.827349365
1795,136785.811323224
1796,124054.104990758
1797,136426.116923553
1798,128277.044038726
1799,113162.092077488
1800,125297.018289117
1801,131964.542678783
1802,146294.659613674
1803,139249.746062713
1804,150011.731663933
1805,137583.910405071
1806,123133.12016588
1807,123557.061801822
1808,129367.525837811
1809,125649.040527174
1810,129369.254121759
1811,98775.6453681282
1812,102405.287295947
1813,124982.424836948
1814,86481.7760960478
1815,52893.3869468885
1816,93852.8517776067
1817,114735.482202173
1818,156137.956363357
1819,122072.521792676
1820,53300.5878644592
1821,110042.189883849
1822,152769.3806879
1823,36594.1640638572
1824,148134.892167688
1825,136704.41485745
1826,94599.7200349043
1827,102712.191923936
1828,143797.270812459
1829,121791.973030341
1830,134350.208981791
1831,147888.035928364
1832,93944.8898024664
1833,134532.034008261
1834,120495.457396489
1835,116403.011661506
1836,130703.028806212
1837,103226.59088273
1838,132310.786249861
1839,79546.6625007518
1840,177248.483810185
1841,141612.655752639
1842,79577.3661377696
1843,146164.756210276
1844,129377.383876363
1845,143371.956426494
1846,155711.411051026
1847,181119.257389492
1848,53203.5351530327
1849,113841.525177901
1850,120470.595257918
1851,155361.924512542
1852,124595.257125069
1853,133005.261015319
1854,169198.135375844
1855,156992.34051478
1856,214521.058523848
1857,184486.463862358
1858,150188.882914349
1859,119905.678656661
1860,158487.298569054
1861,119271.679111298
1862,283986.120857453
1863,279999.807985773
1864,280005.791367296
1865,323363.819844117
1866,343878.051263458
1867,242515.341028912
1868,315483.203633731
1869,212832.399066938
1870,242708.026367178
1871,255425.654297738
1872,155986.698823947
1873,224012.064467602
1874,137084.645722045
1875,202156.680498049
1876,200307.479888365
1877,221332.605185789
1878,202833.05313308
1879,132840.311637657
1880,133479.156390481
1881,243442.313603329
1882,244993.371296956
1883,195602.835129887
1884,209394.662783776
1885,250348.355935918
1886,300714.315355654
1887,208866.7465941
1888,280805.128831155
1889,156571.221582468
1890,127816.003588477
1891,145900.196335009
1892,106926.00379222
1893,131940.497054494
1894,128438.455088279
1895,149471.184136175
1896,127130.920736888
1897,114357.962559834
1898,108091.684030371
1899,160473.201329676
1900,149053.881194879
1901,185602.034082509
1902,134858.92142455
1903,235871.726331339
1904,143941.763297437
1905,188840.660726436
1906,171846.854886373
1907,199579.479643701
1908,105513.787928884
1909,132298.096660585
1910,121009.223534732
1911,199358.949735961
1912,297038.842210319
1913,148961.044808469
1914,52177.8490628483
1915,341330.595450644
1916,73396.2471932351
1917,247125.549329692
1918,139952.623261845
1919,172341.24147879
1920,141780.990453079
1921,463557.530321758
1922,338644.812642783
1923,218360.430413332
1924,216419.789801812
1925,212858.622864337
1926,420425.227377358
1927,141220.436289813
1928,148540.490395578
1929,132318.514876359
1930,124201.002126845
1931,148422.688879669
1932,138122.031101715
1933,181440.671869183
1934,182893.177919525
1935,179458.683103389
1936,191628.832337061
1937,185473.642080943
1938,177809.029762811
1939,265197.779109896
1940,181320.395330118
1941,177582.628082044
1942,187471.461274643
1943,191258.272658772
1944,361062.622225798
1945,388346.473220695
1946,171285.87760837
1947,334603.142141909
1948,180736.72885958
1949,243274.937781604
1950,171986.658979012
1951,280059.999783678
1952,223746.446409455
1953,163151.891516132
1954,189577.828780911
1955,139745.018563119
1956,308542.825406786
1957,160260.489132623
1958,303799.057522992
1959,142009.620015565
1960,120971.721527479
1961,116944.557805996
1962,94230.9609806561
1963,101088.813364709
1964,112729.68420036
1965,148044.335841936
1966,151352.977110349
1967,289870.933428189
1968,473968.14233631
1969,416477.738077269
1970,486146.737405512
1971,473535.005939544
1972,407068.19444431
1973,249823.881639985
1974,333844.432792991
1975,505909.879206914
1976,259742.581007152
1977,365865.601665865
1978,378298.989042241
1979,306668.55410956
1980,195753.460289279
1981,320988.5629397
1982,235463.799886575
1983,213462.619907607
1984,172971.724342107
1985,224510.824481048
1986,219183.948183299
1987,165661.419033421
1988,172963.890488223
1989,192778.845198544
1990,216106.887435898
1991,252006.168572117
1992,211234.625094528
1993,170519.204253503
1994,253488.784023198
1995,184393.444658357
1996,249862.786647223
1997,337164.230085061
1998,354990.120303069
1999,262396.633110697
2000,290610.326071272
2001,247040.954060793
2002,249197.744274323
2003,261891.584661851
2004,265753.365075995
2005,239758.684602024
2006,219695.036682072
2007,251934.244828301
2008,214266.914748707
2009,189155.346395028
2010,187658.205968967
2011,129226.778317647
2012,176618.964635845
2013,183238.164306924
2014,188110.482903697
2015,201854.680228067
2016,196038.495808748
2017,198038.933737784
2018,119396.588028507
2019,124922.987195456
2020,121997.643328617
2021,108789.048692379
2022,181772.031229247
2023,138896.400076203
2024,237842.089613997
2025,340980.378646375
2026,170890.870026757
2027,152315.891723435
2028,148897.737500617
2029,175154.587667907
2030,274910.572943182
2031,233427.741275116
2032,273125.107280933
2033,263102.170794867
2034,156913.549067283
2035,203992.358194446
2036,175280.61211778
2037,181048.552122141
2038,284439.292260622
2039,204263.582047144
2040,354983.747742175
2041,298426.584286542
2042,201690.324600138
2043,153219.956666644
2044,177074.793485624
2045,223057.910335495
2046,147557.691316059
2047,150936.616385047
2048,133151.716667857
2049,129129.864945602
2050,179797.965674848
2051,102739.664828665
2052,141383.723902774
2053,152727.376691
2054,93537.1729343444
2055,161405.358683237
2056,146144.790113477
2057,119723.857747182
2058,215175.812155371
2059,133131.506100803
2060,163797.722298748
2061,177103.69806396
2062,130721.981832971
2063,120091.883633488
2064,141619.690176724
2065,126340.725398937
2066,168938.571469619
2067,116794.683983217
2068,134287.213851319
2069,90014.8309043025
2070,114362.760646041
2071,96591.6963516285
2072,129261.549595337
2073,137849.891133665
2074,184354.042298214
2075,130373.104048708
2076,122928.948821575
2077,151605.923235801
2078,126098.469045468
2079,144304.310276178
2080,122783.970178059
2081,127408.250555018
2082,141174.366619318
2083,134497.446775475
2084,108711.595875477
2085,130785.375523784
2086,146990.47423897
2087,124485.372594206
2088,89763.9869575202
2089,65903.6442569853
2090,129612.542165911
2091,123474.139720029
2092,120199.285098855
2093,132940.856178696
2094,108188.066498164
2095,153156.727027619
2096,77150.4438498645
2097,99960.7697113016
2098,149214.66022319
2099,68217.5432485511
2100,99720.5812678783
2101,109964.105161462
2102,134592.551166106
2103,95760.8154474499
2104,125937.574348731
2105,119459.570878918
2106,70084.7372541656
2107,193887.298420888
2108,113800.289629369
2109,108092.991832545
2110,133088.139910987
2111,158344.285343753
2112,141763.780072175
2113,120123.052833041
2114,112525.81566205
2115,158732.033108261
2116,115256.332346362
2117,151280.876937019
2118,126171.027395896
2119,110799.915039006
2120,108193.402197107
2121,111551.02592419
2122,108530.944739937
2123,86872.8090711629
2124,160312.254666091
2125,121402.960553315
2126,137434.038032707
2127,143139.139011949
2128,132917.46443545
2129,92808.3178944284
2130,144852.45593209
2131,151673.84589637
2132,120692.890665158
2133,116572.059520476
2134,118403.921602002
2135,101226.763930316
2136,78354.8868070001
2137,115233.641703621
2138,137398.232351736
2139,156322.84509935
2140,136739.55051959
2141,138101.39371947
2142,134450.669465559
2143,134626.679295296
2144,115508.240294977
2145,139366.703991381
2146,170892.154352462
2147,156391.297842512
2148,142767.741745495
2149,159707.172199161
2150,233035.219943941
2151,111066.723258959
2152,165669.551726691
2153,161838.764937577
2154,115473.522773773
2155,143562.420135768
2156,257028.321731168
2157,229128.51058845
2158,237675.045163884
2159,204270.178020155
2160,163255.948946351
2161,250738.332473884
2162,366680.239684911
2163,343676.370795205
2164,241416.465727708
2165,190506.262175829
2166,149558.54767846
2167,213829.209689526
2168,209260.641503627
2169,200859.375858457
2170,223809.028389229
2171,147414.494573962
2172,145959.85982926
2173,159535.074341305
2174,222055.2172413
2175,280291.99927341
2176,322295.847139176
2177,240637.104436465
2178,209868.636418762
2179,144172.352474383
2180,221698.679294796
2181,191965.236045433
2182,237677.569637543
2183,195019.5872534
2184,132318.07869303
2185,129535.597921762
2186,142683.25986629
2187,146833.687522507
2188,154728.00143249
2189,255297.757823322
2190,88604.8366121222
2191,89581.5139093347
2192,103370.843785219
2193,110975.467259978
2194,102717.518393241
2195,111921.78931764
2196,110921.265796649
2197,120042.316922749
2198,161853.016024713
2199,184762.147725501
2200,151076.087942249
2201,143188.699466494
2202,208548.072922214
2203,147898.273595979
2204,200873.164579459
2205,118391.678541349
2206,132469.250071896
2207,210844.317095733
2208,254663.392345937
2209,228054.832803772
2210,116641.611887235
2211,116813.472899019
2212,108386.547815488
2213,106769.767574027
2214,134435.68791665
2215,92488.9302358098
2216,141547.79013976
2217,83479.261927059
2218,92837.126778206
2219,74128.9021997648
2220,53323.2612802296
2221,334316.136512185
2222,275020.740615664
2223,258762.635554239
2224,206349.305160741
2225,133459.797306086
2226,190250.645051565
2227,194804.506398168
2228,267114.771521049
2229,253598.142072502
2230,166848.373145335
2231,208766.922904731
2232,184910.315327057
2233,180305.215061744
2234,244509.729047107
2235,227404.802043351
2236,284606.236893018
2237,373588.45597312
2238,203374.031362971
2239,109679.683735414
2240,159277.473132176
2241,145142.520050773
2242,124195.434966297
2243,132395.925881888
2244,99957.7874104249
2245,101087.122091283
2246,152381.851058951
2247,103947.189743428
2248,124766.801669777
2249,124555.352760527
2250,136558.623362129
2251,107190.913270195
2252,170927.580741318
2253,159253.785790208
2254,179497.104738946
2255,197636.879408471
2256,184219.48667877
2257,207805.426034881
2258,163470.178157009
2259,168307.646701714
2260,169234.540576827
2261,174356.170915616
2262,193400.765557047
2263,383305.968607294
2264,456595.653140978
2265,171139.496251602
2266,310962.948284167
2267,399246.409256691
2268,410244.453886994
2269,151834.831049859
2270,184961.452965386
2271,230766.566511173
2272,200297.387153547
2273,161916.485956839
2274,165295.856188474
2275,193010.639148099
2276,183507.354993289
2277,188046.841828721
2278,146420.892109041
2279,120373.576740832
2280,124268.959048421
2281,169703.621056583
2282,188249.816016377
2283,103091.300779944
2284,108041.186186588
2285,150258.922175841
2286,122757.010168629
2287,336108.290557476
2288,275157.054097485
2289,385167.073519703
2290,481629.810710031
2291,329269.617405496
2292,446736.598075496
2293,487964.261793048
2294,435468.05298836
2295,420223.21950412
2296,276927.153582214
2297,310070.642257989
2298,317349.491432747
2299,406932.857353737
2300,336396.705742271
2301,291581.298820517
2302,246483.510103686
2303,237973.517603668
2304,243427.729371707
2305,185432.235777843
2306,186200.656007177
2307,194125.83678346
2308,209364.659080712
2309,284310.786969735
2310,208544.643895151
2311,185904.391219617
2312,180808.344685758
2313,175521.35054672
2314,168405.832746667
2315,172695.49934151
2316,187175.1918104
2317,183281.221708024
2318,173905.158616118
2319,177660.003751958
2320,197890.180662605
2321,242861.312384303
2322,160440.291126254
2323,174724.16326897
2324,169099.621509931
2325,211053.336486302
2326,167463.029435505
2327,211391.140706199
2328,226311.358410601
2329,192090.969581034
2330,176169.297061047
2331,379791.950264465
2332,390554.276817035
2333,321715.094393127
2334,257954.668746007
2335,267717.412879449
2336,355227.819356785
2337,221748.988296814
2338,275107.299853121
2339,222655.664298591
2340,404793.554497399
2341,225290.552713077
2342,228032.464758421
2343,220711.069922857
2344,230317.661338487
2345,236789.000972042
2346,214020.37555095
2347,200854.837362144
2348,238077.709047031
2349,182058.105511832
2350,304656.986080363
2351,258205.1441569
2352,252753.482335044
2353,257598.441837895
2354,117759.149152943
2355,134652.947379632
2356,151241.995389606
2357,201555.488772833
2358,195973.04155101
2359,130613.368532425
2360,116139.547674672
2361,139653.984586711
2362,293759.948327388
2363,130853.102399163
2364,162560.090519798
2365,219923.711086014
2366,183128.472617319
2367,216487.204780057
2368,209837.163741871
2369,218425.094029227
2370,170439.50333256
2371,172446.833182556
2372,183793.321726035
2373,268594.826485795
2374,310194.267200648
2375,238587.716879045
2376,309304.337705754
2377,367230.695399688
2378,143273.238132808
2379,201057.954395926
2380,145950.972716486
2381,157143.628487285
2382,204012.550906072
2383,202650.604309527
2384,232078.256436808
2385,159372.72063867
2386,139554.69764602
2387,137464.958799376
2388,107114.51245271
2389,125553.743921961
2390,148906.704605275
2391,138416.909462566
2392,119149.798842964
2393,167497.88161486
2394,140990.024975083
2395,193419.976077283
2396,147334.370513747
2397,214589.160242571
2398,122364.545795026
2399,66473.1002915664
2400,56267.9740348665
2401,117125.369470217
2402,135002.647530811
2403,131551.614752839
2404,140251.56416175
2405,150924.558393337
2406,136396.447876675
2407,120953.936671363
2408,146049.559934631
2409,131779.175299519
2410,169437.790924577
2411,119561.261556399
2412,146524.429887833
2413,129580.223500589
2414,142528.213447844
2415,129708.284749698
2416,128206.599220996
2417,137069.585567511
2418,128729.733081891
2419,120638.425651784
2420,121755.029934691
2421,139264.424002612
2422,123628.340502572
2423,124545.574851396
2424,146429.850528322
2425,212252.787783872
2426,137308.992528276
2427,137715.358390906
2428,160870.628598102
2429,124940.289873436
2430,131645.887531251
2431,103520.193352571
2432,137078.519626286
2433,134635.990898077
2434,133574.678132972
2435,154494.954205734
2436,102745.376165293
2437,108844.447939138
2438,120771.295800737
2439,109298.906747652
2440,123835.560463417
2441,94922.7830276265
2442,93010.9358064678
2443,122961.06580351
2444,123133.794613299
2445,80525.4538321673
2446,131887.744290852
2447,183666.548705293
2448,131426.758407677
2449,101268.386707892
2450,144045.194240236
2451,126453.101603288
2452,192490.542417645
2453,93528.5495765231
2454,128033.615011983
2455,124549.473866735
2456,132789.512249602
2457,126574.239325972
2458,117338.578615932
2459,110413.373444384
2460,126231.885921865
2461,125092.976615075
2462,135135.118578436
2463,122852.043081487
2464,152934.593199784
2465,148849.63280833
2466,109446.587609769
2467,141366.197945464
2468,73552.9145343685
2469,69178.5578027992
2470,183984.861350583
2471,196008.166465689
2472,158207.332730877
2473,120567.937405035
2474,89653.3851546675
2475,226646.992976226
2476,121482.454781463
2477,132086.906371447
2478,143418.681619797
2479,102203.879496121
2480,145942.815231081
2481,124546.880607901
2482,129647.625650585
2483,118714.543039973
2484,120252.684632898
2485,128829.604036884
2486,146471.772953794
2487,190365.090804946
2488,156059.495394924
2489,153733.2385744
2490,156111.861342958
2491,97551.5990882647
2492,179811.199450895
2493,144810.638781591
2494,157063.876658546
2495,98676.5840270293
2496,256594.905564202
2497,149450.417549275
2498,101233.13031535
2499,94529.1530124977
2500,129405.392545657
2501,129253.994843621
2502,146353.233792447
2503,104573.641877853
2504,199882.906844357
2505,214819.199501249
2506,237581.421497552
2507,287044.751901511
2508,241188.870622592
2509,214389.17074095
2510,226532.288395398
2511,179231.40870379
2512,198407.774370732
2513,213503.862618917
2514,257593.646135767
2515,151994.450177815
2516,173842.062350477
2517,140484.671153122
2518,151205.949316695
2519,224462.568417665
2520,211172.355714014
2521,188292.877698169
2522,221269.661634605
2523,132263.723907322
2524,137218.329484588
2525,149964.571692611
2526,141142.365764763
2527,118113.914170974
2528,131687.4309472
2529,127295.948542433
2530,132010.675021618
2531,238483.404334101
2532,224247.192837293
2533,194547.955092257
2534,227167.363918299
2535,304488.821301737
2536,240971.832018304
2537,206493.748796983
2538,180528.785197945
2539,189590.896408517
2540,176821.774622944
2541,175870.368976404
2542,165052.630130625
2543,127450.8692711
2544,131239.87486478
2545,132088.249951084
2546,141863.188364091
2547,132584.494299243
2548,158636.184287363
2549,161105.685256106
2550,278777.640807999
2551,142556.362373736
2552,118414.140900542
2553,76550.2679582811
2554,119331.354849688
2555,113597.27975678
2556,93052.5601296987
2557,116281.7603513
2558,174779.97395441
2559,136013.996707262
2560,150613.068752501
2561,141864.550202998
2562,146832.579176457
2563,158973.369730581
2564,194276.756223919
2565,126997.369087681
2566,164827.401958436
2567,134479.666653396
2568,194753.130564367
2569,197652.972892329
2570,117147.416158563
2571,193185.829754774
2572,159516.424707048
2573,238337.104741369
2574,254267.644609851
2575,138162.954097938
2576,130315.305451177
2577,152096.222512235
2578,91111.7711297131
2579,59296.7169660689
2580,123228.563995894
2581,117077.719575938
2582,114248.615644031
2583,249621.234181253
2584,172105.523229713
2585,181306.711562542
2586,202359.453689681
2587,195192.082920749
2588,147674.704648401
2589,147756.167005552
2590,213947.819341473
2591,218886.402332654
2592,217796.773852484
2593,262321.355559656
2594,180517.270349342
2595,204895.00227583
2596,316190.532088836
2597,185708.116813132
2598,273091.375533415
2599,306368.270886865
2600,152514.677541879
2601,132951.292905806
2602,83571.7001870175
2603,90254.2053482284
2604,81103.4031169109
2605,73088.276200833
2606,148922.277567176
2607,176140.035295063
2608,218272.059440888
2609,167297.441491684
2610,117028.632546248
2611,137637.177425821
2612,150004.260218637
2613,129537.448581482
2614,125181.748044618
2615,143224.647875065
2616,143014.103051217
2617,171207.506617928
2618,214534.500511967
2619,193264.915649493
2620,180449.214973809
2621,187820.898593735
2622,189992.823919481
2623,246565.692368733
2624,276447.54688139
2625,322505.017908895
2626,166679.664574322
2627,168721.139260871
2628,497775.272885195
2629,515571.122323149
2630,337027.679838693
2631,469833.599467745
2632,466038.32521015
2633,323991.226269087
2634,432358.247310275
2635,154154.905987772
2636,175319.037971339
2637,164721.676128765
2638,269465.052930636
2639,182221.431526708
2640,155572.907864887
2641,105088.17948815
2642,194607.390340158
2643,93850.8914836722
2644,134646.282740846
2645,108703.838022457
2646,94865.2720058512
2647,96972.5208594326
2648,133665.167969554
2649,150976.120731514
2650,148564.898056106
2651,142615.755555978
2652,430239.020762225
2653,256342.853509064
2654,245786.26397504
2655,400452.129396822
2656,299478.29187385
2657,327001.148191378
2658,292614.409349298
2659,297244.484304167
2660,357787.896058853
2661,340503.687382973
2662,358649.799909856
2663,278231.868066154
2664,275380.981521297
2665,322186.764439569
2666,281663.483583078
2667,167320.960045837
2668,175367.372643339
2669,171566.001629329
2670,280764.782227029
2671,176883.725866517
2672,191845.075348251
2673,218909.734006615
2674,211175.827839309
2675,159759.547601472
2676,184598.301819289
2677,199134.145386194
2678,255266.278240507
2679,283261.955802171
2680,285463.8106448
2681,414337.538020859
2682,325086.421011382
2683,557883.938689344
2684,288732.230699357
2685,336251.174930734
2686,249586.549634036
2687,350560.121986137
2688,216971.174259357
2689,199491.509774335
2690,493925.728263824
2691,196902.3758216
2692,124546.793777397
2693,185636.836620687
2694,121200.57672666
2695,190232.576886846
2696,182928.303782034
2697,189426.431234227
2698,193874.739240838
2699,169374.560997809
2700,158658.294725727
2701,156067.378531784
2702,114182.04522623
2703,125164.421648269
2704,139546.468228144
2705,115399.531480896
2706,127297.948761047
2707,131036.911947649
2708,142306.157236577
2709,118108.593214615
2710,128402.99919036
2711,287515.260357655
2712,379788.12764466
2713,169394.787632058
2714,147056.026986891
2715,169823.871189616
2716,153850.603174629
2717,190883.653912259
2718,232615.400187407
2719,161176.721327655
2720,163075.923792732
2721,136743.682912912
2722,159937.709747623
2723,150581.811117516
2724,121713.939693397
2725,131773.617161213
2726,148474.153429313
2727,181066.117087745
2728,165133.393311718
2729,153737.542578917
2730,149845.580714561
2731,123192.556236506
2732,122123.634346136
2733,162917.344776624
2734,149264.064995551
2735,127157.921212389
2736,133729.408373483
2737,121104.971944727
2738,128330.141447715
2739,167429.113913194
2740,140439.313016789
2741,136869.711890984
2742,156812.537128934
2743,145716.710777783
2744,146307.292174965
2745,144289.975868152
2746,133313.064632304
2747,146497.999248745
2748,132699.126523103
2749,129940.067358086
2750,138857.830614119
2751,127772.956005995
2752,177550.004081339
2753,162736.956283834
2754,205592.321343104
2755,126677.319773403
2756,101311.673990853
2757,68286.7809297739
2758,82398.2559423459
2759,152007.561912507
2760,112728.785942823
2761,144472.256784205
2762,141633.496708309
2763,190711.796751617
2764,157433.121849279
2765,256984.557849788
2766,139606.3701916
2767,94092.4634193611
2768,133673.154863264
2769,120297.02357152
2770,143776.117377574
2771,111460.739198367
2772,113951.468564106
2773,135571.646771226
2774,135983.245021027
2775,123795.295447113
2776,129734.496186804
2777,141398.266333355
2778,114292.31165353
2779,125547.182999011
2780,109450.238197864
2781,95235.0210766336
2782,88163.994089933
2783,94073.8819535526
2784,129387.717336729
2785,136653.562963313
2786,61053.2405716483
2787,117149.522099377
2788,72719.0899571676
2789,146716.637198726
2790,99491.8842344044
2791,118161.457289158
2792,52407.6610704903
2793,175491.082990269
2794,99594.6922110319
2795,126253.299343328
2796,95831.8210235952
2797,159045.296821847
2798,97151.3726099824
2799,121377.72754414
2800,66590.922038085
2801,109631.762011257
2802,134061.366229785
2803,153324.841800548
2804,134615.467943218
2805,103173.691014252
2806,71542.1257860884
2807,144736.506583688
2808,145077.796284254
2809,134529.118796213
2810,137019.842495137
2811,150878.894315014
2812,137892.454226784
2813,154704.630125389
2814,157612.7918967
2815,100220.255602402
2816,259405.768191753
2817,160659.026189407
2818,123089.606568848
2819,153031.857779069
2820,135012.162877971
2821,112801.956709284
2822,187584.896205227
2823,267050.637724862
2824,165301.286266119
2825,145782.011356428
2826,137078.893698049
2827,135843.903612882
2828,233466.662236656
2829,211077.668348909
2830,224433.220491311
2831,192547.189227648
2832,253011.864882781
2833,283452.401830423
2834,209123.917375557
2835,209325.418618174
2836,187999.759590563
2837,163479.104476123
2838,157351.135137615
2839,168707.297586203
2840,194942.771420359
2841,205409.173594829
2842,231139.460343446
2843,155235.820767868
2844,154867.225339763
2845,126786.648406982
2846,211696.900692467
2847,200285.801191863
2848,212682.404259089
2849,202035.703602127
