"Id","SalePrice"
1990,213415.744485711
1991,254806.251869462
1992,212443.766030592
1993,169289.834730882
1994,257031.753457413
1995,185950.738996675
1996,253595.119630154
1997,329610.391673053
1998,357202.254888285
1999,275077.922551162
2000,290061.172642076
2001,242344.744107388
2002,258023.966660913
2003,250101.426800331
2004,260218.194989788
2005,234259.956674077
2006,221008.648381501
2007,243631.931894398
2008,213244.062629473
2009,187284.071608957
2010,186832.954976365
2011,127132.147237896
2012,178077.126727608
2013,183022.069125892
2014,186125.121876161
2015,197377.382352198
2016,196256.112114438
2017,196247.565171514
2018,120057.299352694
2019,122970.186321781
2020,119577.078349608
2021,110022.004620453
2022,179576.296994636
2023,140336.350299333
2024,235434.424283375
2025,330927.032521682
2026,171010.446935715
2027,150634.974961315
2028,149715.858495247
2029,173893.30117547
2030,268906.510967126
2031,235322.277507767
2032,271861.358518551
2033,257336.794177264
2034,158705.976647208
2035,205537.112500122
2036,171134.548712143
2037,179662.781757511
2038,284895.11802027
2039,197604.509415646
2040,353968.342730869
2041,305645.329690363
2042,197252.723914643
2043,149683.66799773
2044,179858.982369355
2045,221401.178191299
2046,151064.528233671
2047,150733.443547531
2048,134924.779023707
2049,133684.761959185
2050,182763.40698189
2051,104666.278264705
2052,141059.805932193
2053,158036.407389192
2054,95570.3750163074
2055,161258.807553107
2056,144667.073818377
2057,120570.384538247
2058,218271.810114162
2059,134386.410008962
2060,165614.904539684
2061,181232.406693653
2062,130407.203373403
2063,121013.287222798
2064,142495.58731753
2065,126105.136970452
2066,171435.82968264
2067,118237.732668375
2068,131176.524516903
2069,90317.9743535497
2070,117611.102186779
2071,98310.9298731865
2072,136919.341350245
2073,136585.817244773
2074,190752.541986628
2075,133968.506549242
2076,124311.559032082
2077,153102.771959916
2078,126181.855206443
2079,145339.117523676
2080,124805.746961484
2081,126863.948770797
2082,139275.757482601
2083,137017.763960841
2084,107139.274274861
2085,134335.309205088
2086,147401.588280284
2087,124165.393772277
2088,89952.2784704873
2089,66662.3688370358
2090,129972.807593247
2091,125152.182834632
2092,118143.476812937
2093,133579.56192255
2094,110341.166061269
2095,155038.979356258
2096,77993.4168295107
2097,96129.6853794592
2098,150883.365705661
2099,63068.2942798289
2100,99212.2742320194
2101,114283.960468691
2102,137807.080205871
2103,94488.8776267865
2104,116243.788430591
2105,114406.756962803
2106,74114.5445218473
2107,195693.585662604
2108,114807.317566033
2109,109073.266457605
2110,131601.644661847
2111,162062.010274774
2112,144854.78834054
2113,125933.650147507
2114,115186.107393514
2115,158064.297311758
2116,111631.926817726
2117,151836.180707973
2118,128119.976455355
2119,110115.900130836
2120,110257.68704679
2121,113738.643496417
2122,104789.908905572
2123,85783.4221877299
2124,166382.155073213
2125,119662.749682365
2126,138108.18218043
2127,149816.26169439
2128,136514.35560577
2129,92612.5347197487
2130,144860.944521723
2131,159772.974856528
2132,124171.822534863
2133,117019.077511778
2134,124804.204331535
2135,102261.370115559
2136,79129.3175332571
2137,114832.811533291
2138,133859.651685536
2139,156158.006051836
2140,134497.037013067
2141,138086.938511195
2142,136189.097576757
2143,136836.647580269
2144,116383.741188685
2145,137734.341759611
2146,169366.323379474
2147,153226.572512998
2148,139960.253143129
2149,161079.680632311
2150,236354.390494592
2151,114527.643771855
2152,162808.4286383
2153,166353.610951491
2154,118958.199030971
2155,149857.931200466
2156,273925.70877655
2157,229066.11431732
2158,237861.031165357
2159,201188.574522102
2160,161173.029027032
2161,251048.524912507
2162,390621.349737189
2163,346675.118903463
2164,242862.96096238
2165,189758.037490103
2166,149229.08262359
2167,214394.531018928
2168,204575.676860426
2169,198534.719427586
2170,222947.01049851
2171,145529.51502642
2172,145745.752492156
2173,160800.033529388
2174,220870.762319845
2175,291252.314924123
2176,324152.296232279
2177,243139.205274355
2178,205930.648256216
2179,144248.041129605
2180,222828.181012508
2181,191397.875110511
2182,233211.370520045
2183,197351.517733241
2184,134224.274217318
2185,131804.221795214
2186,144281.324516733
2187,148509.514040443
2188,155678.436644969
2189,265851.599249594
2190,90441.8217850017
2191,91572.2268207298
2192,104371.9197248
2193,108148.576618895
2194,104230.995817389
2195,111315.494740461
2196,113764.021676853
2197,121994.943935935
2198,165824.140294654
2199,182016.603574459
2200,149832.697828255
2201,144058.359529696
2202,205796.955060062
2203,146445.952248582
2204,196281.174488064
2205,121387.077458887
2206,131791.494000484
2207,213367.717311664
2208,253474.423758285
2209,222865.019936425
2210,116872.945279263
2211,118094.424467941
2212,109963.623163024
2213,109456.948671842
2214,139906.282948546
2215,93625.9172888311
2216,144980.701339827
2217,72545.5966646986
2218,91127.8730512687
2219,74569.9007951541
2220,50559.2413274362
2221,335564.451567768
2222,280185.356373542
2223,266046.479453358
2224,200819.28030384
2225,131112.670063106
2226,192429.941593437
2227,204497.762526072
2228,264127.889651578
2229,250077.373170488
2230,168509.756280869
2231,210261.554411155
2232,186582.791995713
2233,175620.738743258
2234,247647.79442078
2235,232938.56401823
2236,285973.365780436
2237,365647.571286125
2238,202043.269149047
2239,112089.455527568
2240,156310.446537011
2241,146287.794268719
2242,124422.356199632
2243,135762.963450601
2244,98510.4355367031
2245,99488.4170976808
2246,148598.811271038
2247,100602.626455319
2248,124814.266167084
2249,125081.608379545
2250,136975.292970347
2251,116369.580369914
2252,167849.161138019
2253,159549.60239664
2254,180569.74784322
2255,199859.944208997
2256,183213.366892448
2257,214883.57965829
2258,162581.935948549
2259,166488.003603696
2260,163866.576296042
2261,171465.617614521
2262,197335.150749212
2263,386477.885345029
2264,457006.871837551
2265,168941.927223119
2266,305785.9867846
2267,399390.216130154
2268,404784.443753274
2269,152364.760925964
2270,181891.55244647
2271,228322.936986758
2272,198368.528505086
2273,162112.299668597
2274,163054.26826486
2275,205849.361751696
2276,184022.252179046
2277,191080.234781897
2278,145638.244284462
2279,119181.98320322
2280,123405.729925631
2281,167563.776829294
2282,189646.985129086
2283,101857.311945337
2284,103898.069555748
2285,146909.10157726
2286,121010.290043582
2287,336682.307457013
2288,270859.359260923
2289,404173.144498627
2290,463836.848909582
2291,335675.752511605
2292,443158.730684676
2293,495651.226139878
2294,445463.507620227
2295,431028.975058667
2296,275221.28374342
2297,320252.411237263
2298,309412.677969838
2299,418124.839488419
2300,342032.332119201
2301,277545.697437674
2302,244649.308873844
2303,239098.045913023
2304,244825.606215915
2305,183976.014704105
2306,184476.317869032
2307,195375.947228205
2308,208262.323731581
2309,282317.365185899
2310,205616.644606691
2311,191033.395983757
2312,180966.369280171
2313,175852.553008869
2314,167567.445793311
2315,173182.14453563
2316,187484.524515132
2317,181492.374181404
2318,174294.279062105
2319,178052.320154006
2320,197959.99233942
2321,231707.761023719
2322,162264.563934026
2323,173369.254133346
2324,171172.704394116
2325,212897.019332251
2326,166968.9446447
2327,211574.942450674
2328,224273.629783744
2329,193634.014385369
2330,173320.350758826
2331,379115.029247553
2332,386989.689312764
2333,320752.726204278
2334,261933.820485189
2335,265626.815332088
2336,353108.508607113
2337,232412.304474433
2338,267406.100495065
2339,222068.565120404
2340,393927.243850618
2341,228150.594598813
2342,223979.842448462
2343,222720.409422116
2344,227737.13963316
2345,234452.670391507
2346,207268.246500969
2347,198833.948001209
2348,237493.498011255
2349,180265.884363817
2350,282599.565583304
2351,256000.148249636
2352,240541.424369918
2353,250535.374779788
2354,121608.183696436
2355,137683.066029502
2356,148822.386973377
2357,204615.793739101
2358,190367.155349586
2359,126206.677638628
2360,119999.412195283
2361,138259.109409199
2362,287088.080650124
2363,131527.979529638
2364,164215.35870904
2365,222291.053693548
2366,179698.726484666
2367,210669.251018204
2368,214883.101236406
2369,214405.93146418
2370,168568.623245449
2371,172730.086416908
2372,182005.798116169
2373,277651.301017391
2374,313692.750612147
2375,237681.996534033
2376,320968.319938967
2377,377666.798524751
2378,142154.323865796
2379,203880.553645233
2380,145949.088571141
2381,154799.884342732
2382,201591.265474245
2383,202804.520830484
2384,229425.529329102
2385,158712.81852319
2386,137074.551689838
2387,138605.26732426
2388,106737.811364883
2389,129024.478707252
2390,146780.02526772
2391,137999.409832725
2392,119250.146876399
2393,166108.762928654
2394,139330.497473498
2395,196461.893962328
2396,146870.948110813
2397,216204.527400159
2398,117477.997795982
2399,64061.7441430946
2400,53158.4185233278
2401,121089.198558549
2402,135548.801289414
2403,131214.155098402
2404,138746.40473151
2405,148301.009687163
2406,138131.967908891
2407,128338.790050128
2408,143007.984239217
2409,131869.468566677
2410,171207.544351579
2411,120283.007756396
2412,149970.908972599
2413,129796.861249303
2414,146182.615593451
2415,134046.693661214
2416,127474.869823964
2417,139681.285419071
2418,129679.928018341
2419,124393.199713228
2420,121747.923264856
2421,144436.537035076
2422,125705.477157249
2423,125474.598512572
2424,146733.656610664
2425,211059.719055091
2426,137956.500700974
2427,130891.223751783
2428,161038.334767848
2429,126763.996461618
2430,131192.427770214
2431,102570.136876623
2432,141604.549420427
2433,135850.508251274
2434,131272.132243165
2435,155390.713657304
2436,103102.265131643
2437,112101.95424871
2438,122291.611468471
2439,107020.327679028
2440,123046.509128346
2441,99741.1378518579
2442,93201.6069482489
2443,120880.441137832
2444,124662.120949249
2445,83110.0494415702
2446,132497.180753213
2447,177394.341416652
2448,127676.361428389
2449,103757.877031508
2450,143075.183206897
2451,123291.103321471
2452,185908.02586423
2453,95365.1772291338
2454,123552.186279259
2455,122759.002639159
2456,135561.032305848
2457,125428.281481936
2458,116969.976264233
2459,110620.169416904
2460,129871.842868812
2461,131869.818957865
2462,137263.987718058
2463,124149.12304802
2464,149123.415868411
2465,150867.901937607
2466,113152.723729368
2467,141082.78208605
2468,75260.951057364
2469,70819.2154454908
2470,175443.13556138
2471,207524.331732342
2472,152538.859215728
2473,119490.672501816
2474,96923.8743007296
2475,228831.224634057
2476,120982.00148183
2477,135266.677133675
2478,145584.655108154
2479,102829.564327442
2480,148765.233745163
2481,124628.233299388
2482,126618.710124247
2483,120044.162671372
2484,120898.973393976
2485,129500.83600168
2486,145815.609463153
2487,186933.533137426
2488,159293.832075966
2489,150431.026716291
2490,157475.915426828
2491,98035.6457051258
2492,179979.557638216
2493,145605.335377949
2494,159673.552014993
2495,95838.6938303865
2496,255380.887560442
2497,148162.609975968
2498,99760.2661247695
2499,93272.9851688254
2500,129738.58565389
2501,130963.585615206
2502,148598.785616198
2503,105737.610849147
2504,198643.158214584
2505,216311.022373636
2506,240860.302040565
2507,290720.759808272
2508,242070.244709012
2509,209537.396001838
2510,225563.842586798
2511,183020.267374172
2512,200576.989582385
2513,216620.088381023
2514,264438.467674177
2515,151792.560280684
2516,173454.548792375
2517,138768.827483487
2518,147586.062116565
2519,226759.160312236
2520,208068.452635912
2521,188365.947039803
2522,223639.271246813
2523,131740.614111193
2524,135749.255166178
2525,148899.29315009
2526,139108.283116632
2527,116528.989999366
2528,130728.5633877
2529,127536.159387404
2530,132334.410080514
2531,244846.689160125
2532,227516.420857066
2533,194853.309179372
2534,225607.741651555
2535,309294.042462619
2536,249201.985778514
2537,201629.335760067
2538,181016.464647937
2539,189559.040177472
2540,176980.937231205
2541,177984.319647022
2542,166777.827478965
2543,127909.736817823
2544,131441.463527511
2545,135558.456994989
2546,139905.939279164
2547,133694.986776363
2548,155198.855077694
2549,166525.923814337
2550,284341.723000659
2551,140315.204310577
2552,121242.809606915
2553,79889.1177590517
2554,119531.617050064
2555,115297.268304603
2556,94279.2552340374
2557,115069.82889546
2558,172478.334550322
2559,129833.662826388
2560,154916.376761713
2561,141042.455979624
2562,151517.32139067
2563,156151.863300964
2564,199262.280006549
2565,123529.130081693
2566,160134.581929685
2567,135996.427958215
2568,192101.563451334
2569,196031.128651777
2570,117009.064544356
2571,186443.944844756
2572,149202.683258555
2573,236855.096176275
2574,250244.185215237
2575,138388.35330249
2576,129937.96577216
2577,154517.839406985
2578,90789.7665159175
2579,60245.7135177761
2580,118999.789392417
2581,117187.132668779
2582,112685.83441506
2583,251588.383843923
2584,174383.194067189
2585,176845.838920886
2586,202959.628025221
2587,197090.510866499
2588,149155.274450333
2589,147305.631795229
2590,226027.757071909
2591,219849.245481494
2592,215821.396597636
2593,265061.630988083
2594,185342.929479594
2595,204158.518151589
2596,316928.184374055
2597,189256.44888831
2598,280727.341503719
2599,303611.53902008
2600,162024.665960204
2601,130428.896719636
2602,84481.8428677217
2603,87888.179260793
2604,76803.2759901359
2605,74063.2388113727
2606,149175.836633678
2607,175114.450423692
2608,219538.21492499
2609,167965.755693695
2610,117068.206760655
2611,137672.5463494
2612,150362.431076798
2613,131782.939256732
2614,126000.69126214
2615,143670.291749566
2616,143247.815624397
2617,159538.374648779
2618,219369.573314276
2619,194627.406785002
2620,180394.157864442
2621,186473.968006607
2622,188225.542326208
2623,248939.090972741
2624,279788.357569748
2625,317202.646703493
2626,168824.467481402
2627,164747.651658612
2628,472573.07061948
2629,508939.820170535
2630,343537.380272384
2631,445909.006466441
2632,460528.45790083
2633,327868.564010554
2634,429479.142412975
2635,153744.397510271
2636,173508.746134938
2637,164531.283851279
2638,272240.854535542
2639,184557.167816245
2640,153807.955048833
2641,103126.060743292
2642,195074.616925322
2643,93597.5179104446
2644,132264.402528104
2645,106982.607906391
2646,94681.2326254315
2647,96795.2061173767
2648,132007.812749855
2649,154279.777934302
2650,147708.902753675
2651,143004.095418631
2652,426040.735625029
2653,256519.026142535
2654,256117.409065575
2655,389108.439421307
2656,303069.297229588
2657,318715.808603507
2658,295278.683001319
2659,305075.134156464
2660,360833.992100372
2661,337248.452566397
2662,362074.341641721
2663,278120.115105225
2664,274110.587814685
2665,320965.991780322
2666,283629.92255176
2667,163707.662091919
2668,173275.158103097
2669,170963.11896243
2670,280969.27785072
2671,175832.269923064
2672,191277.553374069
2673,214841.049537489
2674,203991.131700216
2675,161530.977447403
2676,182956.913545217
2677,198160.088405327
2678,260529.939114769
2679,286569.839245812
2680,285062.65952042
2681,434241.600581556
2682,327656.89634187
2683,544029.894820419
2684,288227.218402899
2685,333230.666467728
2686,244396.516249085
2687,352977.334953979
2688,217129.899597221
2689,195560.635542066
2690,470016.209367204
2691,193303.809572006
2692,122012.534132801
2693,188478.359674633
2694,117383.231049718
2695,194675.176174454
2696,181165.440677977
2697,190351.602992752
2698,189891.437283333
2699,170716.281853779
2700,159329.534654738
2701,154205.915547828
2702,114971.846358649
2703,122291.783144773
2704,144586.96823364
2705,115174.938750458
2706,127763.446165702
2707,131351.499281642
2708,144850.967083681
2709,117384.617307901
2710,126556.572459694
2711,289922.257617539
2712,393336.332014131
2713,167748.336575543
2714,147808.715155573
2715,169825.078842397
2716,146720.988314113
2717,193154.041376524
2718,228671.979618373
2719,160686.25971917
2720,163655.137777398
2721,133915.902242787
2722,164450.259301388
2723,150715.307153959
2724,122830.014344511
2725,130222.063188846
2726,147801.329418198
2727,183330.250109386
2728,166203.324940721
2729,156428.58057111
2730,150967.837588192
2731,119499.745424295
2732,120966.018328946
2733,162599.317608104
2734,148060.940952391
2735,125063.505343194
2736,131577.764423214
2737,121751.152383513
2738,132459.855953634
2739,162996.761375707
2740,141505.304057989
2741,137705.448057269
2742,157078.28449227
2743,144021.430344354
2744,146684.526815132
2745,146640.937506777
2746,133666.317379704
2747,147291.629024434
2748,132459.926214331
2749,128590.536492506
2750,137736.378525082
2751,123769.505911367
2752,159561.251528935
2753,162862.639932922
2754,193594.557204889
2755,122063.430508663
2756,97271.4255259956
2757,66277.5909237925
2758,80172.8370542729
2759,154779.484125815
2760,120490.833703523
2761,145247.64971285
2762,144032.448431235
2763,196638.698834848
2764,156519.627129564
2765,256935.874647122
2766,138597.44911126
2767,94029.4541481781
2768,138325.511527616
2769,120066.796381086
2770,146439.522205729
2771,113586.507595257
2772,107681.925659852
2773,137869.992020525
2774,141240.906415294
2775,128682.914637633
2776,132784.816129796
2777,144810.703799529
2778,115290.710034492
2779,127574.545684427
2780,109469.815366248
2781,95688.3764941147
2782,84831.7539927978
2783,94142.8420426613
2784,129103.877266842
2785,135445.220825342
2786,59625.0243740003
2787,115462.568281533
2788,71921.5195063286
2789,151379.9779143
2790,95667.314581626
2791,113584.941347908
2792,49087.5173346917
2793,175164.826950399
2794,98100.2629564078
2795,126394.480152876
2796,96376.3984378555
2797,160807.354506064
2798,101688.956371104
2799,121819.520609926
2800,62999.9876680729
2801,112581.638088051
2802,134514.077235704
2803,155803.407056369
2804,134181.931129181
2805,105833.015758896
2806,68896.5977232307
2807,148077.315041743
2808,145857.661409088
2809,134495.923117609
2810,138195.140850347
2811,150006.68634903
2812,135634.461454658
2813,149090.641168165
2814,149182.049995838
2815,99227.3135696469
2816,264331.353515486
2817,161171.964410845
2818,122033.474234533
2819,150197.88000887
2820,135721.939452101
2821,109950.711931423
2822,183927.396499086
2823,286575.842792106
2824,166791.253010736
2825,144408.582933078
2826,137383.525893551
2827,135753.006310554
2828,232403.527910705
2829,209034.59236472
2830,223261.616231789
2831,195026.450759642
2832,258662.437441685
2833,272444.302417442
2834,209683.890667964
2835,212306.864048448
2836,188560.623840542
2837,164510.975387591
2838,157834.517033245
2839,165482.834650007
2840,197614.247846303
2841,204893.501364079
2842,229904.873411136
2843,157094.640092305
2844,145104.901013611
2845,127462.57921502
2846,213235.839635273
2847,199063.56229729
2848,211876.18998852
