"Id","SalePrice"
1721,159246.842065258
1722,113176.848035186
1723,156262.600220413
1724,219694.563492551
1725,236771.62000426
1726,186263.571539521
1727,156865.798886055
1728,179197.702984604
1729,169173.380256266
1730,181547.700100651
1731,120000.048180958
1732,130499.473080336
1733,110818.365504777
1734,121778.252044104
1735,136255.083924067
1736,118645.175280658
1737,386314.587750539
1738,219517.374835021
1739,310879.627409776
1740,237568.850515725
1741,206406.345131093
1742,168474.977977764
1743,177863.340658025
1744,300203.009779306
1745,227493.154266601
1746,215351.995330524
1747,225172.004568461
1748,222907.836676623
1749,150252.292076377
1750,142195.381707415
1751,248354.919830711
1752,117001.877425009
1753,142776.667901256
1754,194951.80903792
1755,169132.890885103
1756,129181.402533413
1757,120544.278972894
1758,150312.70410119
1759,168701.206057617
1760,168118.727402989
1761,156013.774612312
1762,177716.512179414
1763,174215.958669834
1764,114129.834424864
1765,169542.03027208
1766,167334.676723366
1767,224150.003172703
1768,140615.247634595
1769,179576.116361854
1770,146291.464951791
1771,134502.890202582
1772,136564.426105034
1773,139431.680863571
1774,126419.919631597
1775,140411.992682211
1776,118802.720150132
1777,104515.015704647
1778,137722.394053805
1779,108477.107590267
1780,170839.096253694
1781,134262.73136937
1782,94925.0760229615
1783,140531.649661401
1784,98344.4889820282
1785,126538.688469091
1786,149896.156514632
1787,155375.725119633
1788,60308.6390605401
1789,105915.409609319
1790,71312.3604965608
1791,189601.540890834
1792,160666.945638868
1793,140425.266443557
1794,145598.211177221
1795,137427.405343251
1796,121048.128691928
1797,137899.330199543
1798,126070.127835188
1799,115371.674731068
1800,123556.255494511
1801,130204.227242179
1802,146681.410715569
1803,139201.99393674
1804,150103.987646266
1805,138265.400445154
1806,123327.231995347
1807,122556.918689849
1808,128901.014045711
1809,125315.993547966
1810,131509.541239904
1811,100334.755461808
1812,103178.990659562
1813,126835.330526553
1814,86819.8196057739
1815,50154.6415511854
1816,95689.6951371378
1817,113346.897531251
1818,156048.022955087
1819,119855.168851347
1820,49778.9548927294
1821,108941.348654402
1822,151511.015311443
1823,33312.1819630544
1824,149047.433167283
1825,135222.810717279
1826,93451.5658119455
1827,101116.3425113
1828,143978.212833672
1829,123685.246146101
1830,137675.006136736
1831,148895.089335998
1832,90785.0024046691
1833,133641.532437928
1834,119914.060907852
1835,117124.895084538
1836,129927.398438499
1837,101845.892257102
1838,129554.896272185
1839,83547.0143566749
1840,176099.631040207
1841,141620.366866845
1842,78788.7580424374
1843,146928.11903353
1844,130908.378708659
1845,140025.072727225
1846,154291.411645999
1847,177915.479874252
1848,53870.6362942854
1849,112712.677342604
1850,119385.40880515
1851,155213.08607594
1852,125229.319549979
1853,130553.663464087
1854,168815.543240739
1855,152622.87213509
1856,216051.124170798
1857,181735.80846348
1858,148523.825640563
1859,120367.894110738
1860,159901.862476848
1861,118917.393754467
1862,298138.330640621
1863,295923.415557635
1864,296384.424525034
1865,319190.097007736
1866,338710.15421076
1867,247352.922181815
1868,313990.489362573
1869,210737.739925046
1870,237181.159391648
1871,260777.125584628
1872,158969.053537414
1873,225026.427536275
1874,136980.628293748
1875,202246.151502744
1876,197918.827057062
1877,220077.547224562
1878,203222.563480221
1879,132314.202433945
1880,135386.444514989
1881,241835.620801268
1882,242077.892257977
1883,196436.49220788
1884,209678.061666168
1885,250887.806811865
1886,300459.077626653
1887,212690.114075077
1888,279769.535345422
1889,155600.119460646
1890,126927.62917788
1891,146026.406662168
1892,106730.331895889
1893,129563.226158662
1894,129254.528511715
1895,149156.860849368
1896,129246.223582552
1897,113869.258757328
1898,107255.354737292
1899,159812.975913487
1900,150622.896148116
1901,184628.386749114
1902,131297.197358402
1903,235611.065826991
1904,143239.282430579
1905,188439.941591976
1906,172283.887493259
1907,204277.193585571
1908,105660.470711609
1909,128805.940448182
1910,117321.449651438
1911,198332.74562019
1912,301446.071858184
1913,144018.375418302
1914,49285.4581088461
1915,344818.126955292
1916,75202.5938724971
1917,251947.792470163
1918,138902.102355291
1919,169683.96613582
1920,141501.094627957
1921,467293.191716619
1922,342217.773608251
1923,216404.794472897
1924,213332.65513992
1925,213588.289999786
1926,416099.434815874
1927,139258.402564406
1928,149410.922266202
1929,132006.275758095
1930,123238.679877917
1931,146876.648551423
1932,139253.24581689
1933,179920.547221758
1934,182739.143200429
1935,179144.427844501
1936,192226.989396909
1937,184371.554074013
1938,172347.346491865
1939,267909.604892025
1940,177503.199028109
1941,175653.455825329
1942,186122.190018547
1943,188592.359601307
1944,358769.679254062
1945,389294.920517122
1946,163253.201006317
1947,346229.494864324
1948,177982.708867535
1949,242536.739946295
1950,172816.874513725
1951,276706.28501955
1952,223487.232579665
1953,162868.844239758
1954,189311.793300198
1955,141692.575884218
1956,314889.591236506
1957,159896.236596258
1958,309222.848022113
1959,143279.166260052
1960,120351.743240777
1961,115589.694541831
1962,95334.1247492353
1963,102830.710598115
1964,113599.302992051
1965,148185.362164865
1966,149565.271552149
1967,285738.42370131
1968,469456.459893289
1969,416582.624671732
1970,485045.270995431
1971,470313.942077165
1972,417323.719986112
1973,248826.680020224
1974,331888.021207876
1975,509846.467182301
1976,258733.778541152
1977,364635.872288825
1978,380762.87977174
1979,318509.160313202
1980,196703.546068889
1981,323271.415305905
1982,238309.044918667
1983,214639.357693212
1984,170700.682306939
1985,223955.803524651
1986,216097.591958206
1987,168552.391557627
1988,172458.351288448
1989,193165.885261472
1990,215462.662751849
1991,256503.097351999
1992,212726.376668547
1993,170620.221283794
1994,254032.126963657
1995,184785.268106315
1996,249148.471013076
1997,335905.473951921
1998,356232.049494641
1999,263562.707880837
2000,294385.545744082
2001,242305.288489447
2002,250169.865175522
2003,268975.239213142
2004,262459.375145887
2005,239169.140061866
2006,221360.838880707
2007,247423.205971681
2008,215741.703258184
2009,187849.292397397
2010,188751.572876897
2011,129377.37117625
2012,180061.268284071
2013,183866.088094913
2014,183580.250352165
2015,200000.965848126
2016,197117.475339616
2017,197198.713596382
2018,118910.624009923
2019,125811.264444854
2020,120747.880736367
2021,109574.926310972
2022,183305.698111192
2023,139900.321763514
2024,238438.503815873
2025,344152.909107309
2026,168515.962391516
2027,150436.888824983
2028,149463.793781755
2029,175768.025071903
2030,276788.030202763
2031,233898.946834256
2032,274513.830760283
2033,266578.362172061
2034,155846.465489424
2035,206943.87852753
2036,170313.360847287
2037,176975.809391527
2038,291008.569289305
2039,206154.684782378
2040,358702.170921495
2041,304351.356918381
2042,200737.110106011
2043,154128.160766232
2044,175944.653912523
2045,221952.139324077
2046,146480.131594539
2047,150895.917901458
2048,133851.494570252
2049,129864.633284049
2050,177763.32298251
2051,102728.499476112
2052,138131.727785407
2053,154350.044809613
2054,92575.6717099521
2055,159335.575614991
2056,144395.261419431
2057,119102.832630282
2058,217146.761077548
2059,132626.05685162
2060,161907.107526524
2061,177622.450062928
2062,129692.693083495
2063,119381.274054598
2064,140946.132829103
2065,127722.181188853
2066,168115.96867678
2067,114489.851027804
2068,136241.247724113
2069,92161.7458108946
2070,115313.559186394
2071,96969.3879118274
2072,133716.317508833
2073,138217.781320656
2074,186797.083203836
2075,132843.886653909
2076,126079.141911329
2077,153822.596762881
2078,124782.590962013
2079,146403.178923853
2080,122127.396081605
2081,128385.266572678
2082,142835.023833593
2083,136022.840973723
2084,107786.437874474
2085,129301.215861583
2086,152053.195782211
2087,126041.104932064
2088,90766.1261183962
2089,65517.6532612626
2090,129726.232594448
2091,122586.722182676
2092,119282.303110871
2093,130790.593498328
2094,108067.946858197
2095,154519.505992838
2096,77499.4510948049
2097,99784.425190171
2098,149727.576451901
2099,65065.754233084
2100,96527.7505647162
2101,111129.043284219
2102,133576.352021995
2103,95372.3620528858
2104,124670.626150434
2105,118490.491675318
2106,71376.7206263101
2107,192496.284367344
2108,116559.151658735
2109,107972.646261585
2110,132285.266342
2111,160321.159021299
2112,143973.32300123
2113,122909.853010314
2114,114031.645092362
2115,157137.671033629
2116,112708.901369011
2117,149462.221678366
2118,127538.943070174
2119,108534.601928359
2120,105332.698727229
2121,108905.690108502
2122,107700.272197718
2123,83420.3254870816
2124,165659.336557765
2125,124562.703593446
2126,135076.694473437
2127,145699.22255227
2128,134339.906108567
2129,92622.3410328668
2130,146679.204804403
2131,148455.413264064
2132,120644.94696142
2133,115873.979326642
2134,119485.011401358
2135,99576.3539021147
2136,77870.0529020066
2137,115197.76935079
2138,135721.079096325
2139,157266.852695599
2140,136133.52245785
2141,140414.688888424
2142,135019.387210212
2143,136344.825392329
2144,116467.063634641
2145,139643.255742606
2146,169632.914966022
2147,157119.269688766
2148,139506.994417281
2149,156871.819137862
2150,231679.77296363
2151,110421.892988036
2152,167593.454067102
2153,161933.06107189
2154,116164.570465562
2155,148572.780538158
2156,266532.532481009
2157,229711.839266972
2158,232493.92338589
2159,204190.647380383
2160,163563.478780207
2161,247109.091368591
2162,366904.877376036
2163,346457.134586937
2164,243813.299946872
2165,188258.706986649
2166,149413.689150408
2167,212906.919251597
2168,205623.662008724
2169,199591.628713046
2170,222671.484921287
2171,146306.525024889
2172,145550.294961406
2173,156697.742564183
2174,221405.354963216
2175,291064.123908982
2176,315221.071957291
2177,240312.700622056
2178,207610.537523809
2179,143755.301932167
2180,216610.112466619
2181,190452.920658088
2182,240913.756638013
2183,194728.681866892
2184,131173.954337223
2185,131003.556972574
2186,147464.252311107
2187,146871.714351471
2188,154407.265496265
2189,264057.899676445
2190,89229.1106451485
2191,89087.0544942959
2192,102607.244584068
2193,108036.493221938
2194,105529.276643975
2195,111378.702603329
2196,111085.680714952
2197,120363.352765104
2198,164710.254906019
2199,180127.107804431
2200,148634.301562193
2201,143754.327765988
2202,210386.562966955
2203,145560.608291931
2204,200576.270501903
2205,118978.394615554
2206,134837.286657443
2207,209870.43369841
2208,248340.332618851
2209,223995.506111245
2210,115971.781714113
2211,114574.812798153
2212,109418.574474737
2213,108349.428267274
2214,134311.911768742
2215,90844.8389922501
2216,142090.770743334
2217,76714.0401881602
2218,88393.8318226395
2219,69774.8063625453
2220,48005.5505836612
2221,337603.517459585
2222,279858.641169494
2223,264135.91704792
2224,211872.27265643
2225,129652.204107247
2226,185689.532667973
2227,195664.629404204
2228,266357.606987691
2229,253505.720610462
2230,166948.226609871
2231,212705.438271948
2232,183129.062914555
2233,179848.853620053
2234,248014.945595418
2235,234130.16609918
2236,282794.612414101
2237,365841.092574541
2238,204243.991842024
2239,112460.639805038
2240,160837.125838434
2241,144962.120314606
2242,123990.111378875
2243,132286.55679588
2244,98734.7353914184
2245,99548.9413722804
2246,149251.559840612
2247,101710.878759267
2248,123822.348164551
2249,124289.750558748
2250,135409.091815866
2251,109354.992329026
2252,171056.717162889
2253,158763.212940203
2254,178170.34496819
2255,197911.78056706
2256,183971.494355149
2257,210306.921547786
2258,162221.10186637
2259,164970.096272753
2260,168330.909910034
2261,172261.340511646
2262,197448.19543323
2263,384767.914869717
2264,474994.701413206
2265,172391.602905372
2266,315111.198274266
2267,403257.176719085
2268,412525.459651285
2269,151830.409705231
2270,182579.150992978
2271,231190.295884549
2272,198407.332071219
2273,160827.568682831
2274,165720.66746511
2275,200962.284483794
2276,185642.075358117
2277,190474.785707312
2278,143453.053336661
2279,116736.823659474
2280,122464.697585303
2281,168120.842365136
2282,189822.953052737
2283,102487.322618271
2284,103996.321031267
2285,147471.037405288
2286,122263.68216486
2287,330173.834835427
2288,274441.038209304
2289,389643.155852223
2290,482047.971786804
2291,321540.404053193
2292,444712.508345166
2293,491816.89450127
2294,436741.919725804
2295,417195.495823713
2296,270997.494122841
2297,308087.00388378
2298,320320.356161946
2299,404009.999012891
2300,336672.264845415
2301,287419.451885846
2302,247209.282782883
2303,237711.430839274
2304,244119.658176783
2305,183890.449435398
2306,184184.7619471
2307,193549.23503734
2308,210262.083998903
2309,284485.199483066
2310,210112.819643116
2311,189954.769923266
2312,179222.303942312
2313,175191.798849828
2314,166513.061516089
2315,173592.904459429
2316,189455.898927241
2317,182162.145832839
2318,172805.028944337
2319,176490.048462544
2320,198363.233421868
2321,236574.897184757
2322,162605.544262443
2323,170942.342206049
2324,170714.430282811
2325,211640.179833208
2326,166459.823365011
2327,211906.981094579
2328,227928.441665579
2329,189217.020114393
2330,174430.374057599
2331,388390.003328011
2332,396681.374517886
2333,319399.604645791
2334,258819.065686575
2335,264042.795231325
2336,357508.078273259
2337,227075.431692941
2338,276218.52509725
2339,223673.274543359
2340,395873.748246308
2341,229379.510387635
2342,227454.076513112
2343,221397.001516775
2344,227664.013957465
2345,238579.895013084
2346,212114.09538637
2347,201844.370390997
2348,237673.880095103
2349,179544.353199615
2350,304601.826992274
2351,258000.557077713
2352,251919.456106049
2353,259262.649299145
2354,119023.436979725
2355,134397.856367168
2356,152166.970943224
2357,203417.058067941
2358,194879.142180224
2359,129754.839289562
2360,117899.761558653
2361,140627.652640741
2362,287323.612388436
2363,131213.534302999
2364,164428.183069818
2365,221398.728624952
2366,178899.933617159
2367,213185.903079004
2368,213166.882296019
2369,214605.7104883
2370,171381.816934258
2371,171407.872572553
2372,187606.82219355
2373,271188.666938165
2374,311057.628125309
2375,239222.850240794
2376,309516.078118815
2377,367852.561374219
2378,141976.043982131
2379,203000.42243966
2380,145892.788073681
2381,157913.165230039
2382,203841.661878641
2383,204036.365170323
2384,233003.931409008
2385,158501.410803255
2386,138021.375225603
2387,137256.099511162
2388,105292.787922723
2389,124152.431879501
2390,145837.624559214
2391,140967.600709518
2392,117810.021104173
2393,168238.277413524
2394,138182.407816941
2395,193328.803138081
2396,145984.997930225
2397,213296.43331457
2398,116034.705701433
2399,62513.0776637437
2400,56705.2461452079
2401,119028.402111091
2402,133980.479163269
2403,131182.216093869
2404,140702.996126668
2405,149751.577666928
2406,137696.891788181
2407,122781.639088416
2408,146043.613972064
2409,129994.417032427
2410,168367.986951198
2411,120358.713711214
2412,148201.681423788
2413,129586.417596683
2414,142631.774389324
2415,131551.215239274
2416,127851.370890706
2417,135948.738573321
2418,127559.664126958
2419,122241.328924525
2420,121787.630028675
2421,141239.716402783
2422,124680.868161157
2423,123640.670075607
2424,147199.467470015
2425,216359.438596383
2426,137413.349866132
2427,136332.017151806
2428,161289.541282684
2429,124835.226199503
2430,133705.214767921
2431,101950.296480584
2432,137296.101603556
2433,135168.020579158
2434,132218.105524785
2435,149939.889314105
2436,103851.007811911
2437,108691.414773432
2438,122338.67225451
2439,108476.359958248
2440,124881.946903669
2441,98421.165271774
2442,90494.6614315438
2443,120704.486391845
2444,120859.004839588
2445,80105.6662163089
2446,133651.723588043
2447,178734.590134278
2448,132403.459872582
2449,100702.937763969
2450,144453.484184622
2451,125331.098891921
2452,187520.99298394
2453,94084.4872180766
2454,125339.484536552
2455,124664.842406176
2456,133342.506910877
2457,127973.095957006
2458,114931.339009331
2459,109888.514738121
2460,127796.038566255
2461,127735.31078216
2462,134223.417666776
2463,123739.354275899
2464,153894.105931837
2465,147331.55000122
2466,113069.776875
2467,142801.88445637
2468,73818.7644797534
2469,66622.4177892684
2470,175890.971396477
2471,200848.03165712
2472,155244.254404424
2473,121720.289165911
2474,85909.356904342
2475,226994.819872438
2476,121913.211907872
2477,131255.667571755
2478,146229.461451165
2479,101770.384046034
2480,145108.06539484
2481,124986.704789106
2482,130462.015881219
2483,118337.114720536
2484,119437.475958304
2485,129155.972139096
2486,147544.920070361
2487,182769.619372404
2488,158711.775088596
2489,151126.043946504
2490,154411.997527921
2491,95439.3314120718
2492,179357.81954746
2493,145041.6940832
2494,156842.119378471
2495,95682.9587671028
2496,263863.916878724
2497,148631.441637232
2498,99718.5645027826
2499,94156.6149051229
2500,128974.184022198
2501,131899.112088569
2502,144585.29621335
2503,105185.104450245
2504,199551.052915481
2505,213141.029353008
2506,237635.747006276
2507,288608.962264749
2508,240177.080955162
2509,214428.592554006
2510,226708.285182128
2511,179105.428857598
2512,200076.235792426
2513,216190.285324297
2514,258838.060301448
2515,151158.205675571
2516,173093.140543997
2517,140031.880936696
2518,147524.127978693
2519,223227.959394416
2520,208719.802146161
2521,187187.596620338
2522,221025.507648552
2523,132215.045029091
2524,137148.729490229
2525,150352.177315258
2526,141281.233003325
2527,116120.411962645
2528,131742.281908264
2529,125439.769252907
2530,130741.972778896
2531,239356.798944397
2532,223461.047564943
2533,195029.294204079
2534,224184.498066571
2535,306365.077435546
2536,242363.071264049
2537,206795.40074484
2538,180802.193413242
2539,188948.710832279
2540,174565.235323506
2541,176071.736889453
2542,163475.42873518
2543,127176.338051218
2544,131015.346017238
2545,131958.182707222
2546,140646.512949304
2547,134599.941492486
2548,155460.712415631
2549,164661.848524258
2550,280992.50029537
2551,142556.172921141
2552,120025.935486605
2553,75795.364971217
2554,119693.617961218
2555,115819.13566913
2556,95691.9388323017
2557,115186.057480723
2558,170804.345901506
2559,133796.784372707
2560,151118.646011536
2561,142429.474057215
2562,148661.075069259
2563,158063.437585813
2564,195437.9652898
2565,125324.865108077
2566,163884.868177652
2567,138800.347377042
2568,192326.549911622
2569,200077.911302867
2570,116417.859774576
2571,190366.482318241
2572,152839.766019907
2573,242439.207578922
2574,258696.993333632
2575,136938.00088254
2576,129682.042647439
2577,152276.65426283
2578,89839.7452985356
2579,58945.5181979239
2580,116671.823139995
2581,113761.033013412
2582,112720.874788075
2583,251857.876871968
2584,171464.243214435
2585,177082.668074159
2586,202474.077831107
2587,197167.890189414
2588,143547.152563042
2589,147531.884874869
2590,216790.866912233
2591,218685.612694012
2592,216986.351562534
2593,264227.169612532
2594,180108.507313222
2595,206596.405390332
2596,317175.791390649
2597,190585.310102942
2598,275222.994374378
2599,311246.872098968
2600,159049.245471614
2601,132840.119081607
2602,82696.0968029215
2603,89915.1947346936
2604,77495.9616487739
2605,71507.8269739538
2606,148814.778550328
2607,172683.982910787
2608,215965.624794864
2609,167810.526556031
2610,115086.656498241
2611,134040.65840813
2612,149616.486184602
2613,130516.250589195
2614,125346.578755519
2615,145087.360607313
2616,142259.299182931
2617,165921.774898665
2618,221750.679026683
2619,194779.36673514
2620,179922.733062779
2621,183150.745686559
2622,188912.31779712
2623,246918.421631742
2624,271836.570207164
2625,322123.116294529
2626,165274.499620661
2627,167412.666515838
2628,493468.641551218
2629,513155.85152435
2630,344855.859623734
2631,467940.984744104
2632,461605.82047134
2633,330479.55581792
2634,430716.412558308
2635,155648.615699505
2636,173469.220006021
2637,166377.966946459
2638,268670.351399999
2639,183098.117383132
2640,155344.307875752
2641,104600.702923071
2642,190464.283780946
2643,94944.3702007076
2644,134275.685865298
2645,109655.814723928
2646,94875.1882332498
2647,97455.8960187874
2648,134838.639912382
2649,150559.844294161
2650,147500.75226948
2651,142363.841507418
2652,425833.59470525
2653,255258.893878169
2654,250172.85867823
2655,403967.850157159
2656,301205.973944334
2657,327914.970948829
2658,292718.060677493
2659,296372.360908432
2660,355903.748306553
2661,350460.53944008
2662,359132.087451193
2663,284251.506279529
2664,278223.403329753
2665,316371.486135404
2666,284057.860820792
2667,165671.024529484
2668,174760.534050753
2669,170379.092337532
2670,281747.646008224
2671,176625.577569528
2672,193558.15027786
2673,212194.141531814
2674,203823.991577929
2675,161848.510543004
2676,184330.378262298
2677,201308.509578563
2678,255684.639110825
2679,278766.804993536
2680,284165.310178235
2681,427734.549798343
2682,322241.188529886
2683,562655.418211195
2684,288766.652736349
2685,337484.588581414
2686,248420.454016759
2687,346710.320255113
2688,214050.453646255
2689,199996.518390421
2690,501922.017744599
2691,195910.53822152
2692,121741.151856588
2693,186254.971512127
2694,117804.76587296
2695,190353.635989405
2696,183953.128789202
2697,187476.40643707
2698,192793.578239332
2699,168354.838599703
2700,158229.488857988
2701,154607.174015951
2702,113703.104826129
2703,125515.903180833
2704,139307.309554499
2705,113425.771702171
2706,127152.474723962
2707,129679.971760069
2708,141315.578917937
2709,118505.384559931
2710,128110.754847096
2711,290583.360998801
2712,397126.701697371
2713,168060.130419017
2714,146346.113228995
2715,169051.005099671
2716,150512.184105237
2717,189479.733092579
2718,230729.515861967
2719,162409.761375699
2720,162351.035487572
2721,136143.023966928
2722,158577.719891633
2723,153250.475132854
2724,122748.446772227
2725,131742.326471123
2726,146765.114541924
2727,181109.776326924
2728,164067.925906185
2729,155491.22028944
2730,149008.23002775
2731,120748.913921245
2732,119182.632540084
2733,162460.981926173
2734,146848.854710908
2735,125777.260303829
2736,130772.891550843
2737,120992.825369712
2738,131581.021468287
2739,167783.455609295
2740,137223.325483684
2741,139707.022345161
2742,156635.404318667
2743,146726.294435626
2744,148330.02138028
2745,144860.130247186
2746,134296.540230639
2747,145105.477285096
2748,132279.071875967
2749,128017.276039615
2750,134765.536647792
2751,126131.987739223
2752,178787.854784276
2753,160218.329398454
2754,197961.559903191
2755,126892.608689191
2756,100574.202052442
2757,64703.2590287278
2758,81723.6040849094
2759,153245.643559546
2760,115110.57042949
2761,145035.003047689
2762,142800.149840025
2763,190699.402660892
2764,156592.581660858
2765,261123.949806489
2766,140779.583782415
2767,93807.6541276801
2768,137714.279784549
2769,120656.170790581
2770,144266.833572492
2771,112232.925550134
2772,114725.670348031
2773,137873.325608734
2774,138154.385953697
2775,123802.964658913
2776,131724.601877157
2777,142165.064167166
2778,111840.994072174
2779,126885.488162072
2780,109767.342701968
2781,94141.1824670591
2782,88966.2435745317
2783,92281.0796420526
2784,129209.957045726
2785,135767.229197979
2786,56650.1912268742
2787,118899.958144869
2788,72796.6897588983
2789,147945.596295173
2790,98219.607572586
2791,118298.047012887
2792,51427.3506197651
2793,174094.269425595
2794,99920.3924240147
2795,126866.078745243
2796,96763.409137109
2797,160164.105405665
2798,97481.4085424854
2799,121634.874254962
2800,66069.271230281
2801,109195.182543756
2802,134156.794090997
2803,152978.381993561
2804,133320.603203997
2805,102544.743852976
2806,69385.6324297641
2807,145711.984694349
2808,147481.893538396
2809,133759.410056288
2810,136515.451242979
2811,149374.839765979
2812,138654.830793114
2813,146267.742728683
2814,151957.396135237
2815,101175.373025359
2816,263372.443122784
2817,159781.902488089
2818,122403.644705435
2819,148504.054722246
2820,134396.367423784
2821,108202.593832573
2822,183697.534602068
2823,279911.159870367
2824,165461.503097024
2825,145773.916850872
2826,136261.647747856
2827,135307.398805435
2828,231926.020132835
2829,208210.107600667
2830,226289.142121993
2831,191437.166442874
2832,252507.673010917
2833,278718.070468904
2834,208433.961584168
2835,211411.223768564
2836,189208.748048971
2837,164565.846960901
2838,155793.061700163
2839,168844.264613721
2840,195652.061859263
2841,206056.393165528
2842,228557.73796383
2843,154686.265967308
2844,155080.709810387
2845,127558.095370087
2846,211321.0354776
2847,198694.908783334
2848,209548.87840795
2849,202487.150332899
