Id,SalePrice
1786,493.85452
1787,608.3931
1788,-977.4689
1789,-441.39993
1790,-551.69525
1791,1199.0957
1792,738.93695
1793,79.409096
1794,673.0846
1795,217.66467
1796,320.3314
1797,-40.408005
1798,127.570015
1799,-57.485523
1800,321.34482
1801,104.06774
1802,260.86212
1803,472.71103
1804,593.305
1805,347.79477
1806,54.985733
1807,359.0066
1808,-92.41375
1809,119.105576
1810,397.80215
1811,-416.40265
1812,-303.31625
1813,201.39227
1814,-191.76155
1815,-1266.9042
1816,-244.54755
1817,-301.312
1818,611.66394
1819,125.08811
1820,-958.25397
1821,77.94583
1822,582.7503
1823,-1324.297
1824,118.11875
1825,140.02875
1826,-100.93512
1827,-408.0877
1828,368.10892
1829,228.26355
1830,358.2737
1831,478.078
1832,-1567.323
1833,766.60675
1834,106.21989
1835,30.422733
1836,220.91364
1837,-565.11395
1838,24.43893
1839,-210.79138
1840,1222.801
1841,436.01938
1842,-238.78543
1843,362.31836
1844,471.94467
1845,550.27765
1846,582.368
1847,1097.4227
1848,-1225.1687
1849,-241.83614
1850,44.783638
1851,479.8544
1852,370.7296
1853,357.50632
1854,929.88666
1855,770.3051
1856,2155.4084
1857,284.35623
1858,293.33286
1859,-9.197146
1860,551.4937
1861,-30.188374
1862,3168.116
1863,2610.9385
1864,2611.4714
1865,4593.451
1866,3955.5884
1867,1875.9487
1868,3157.1602
1869,1525.2806
1870,1960.4578
1871,2655.0894
1872,938.95496
1873,2417.2637
1874,473.58835
1875,1371.3531
1876,1575.4226
1877,1844.8075
1878,1344.5817
1879,208.62961
1880,261.73547
1881,2247.211
1882,2520.4536
1883,1337.4175
1884,1596.8148
1885,1660.928
1886,2998.1084
1887,1878.8342
1888,2579.7856
1889,1036.4258
1890,134.73532
1891,131.68513
1892,-312.3681
1893,208.69125
1894,240.62254
1895,269.4905
1896,114.61765
1897,336.5036
1898,142.50937
1899,915.0838
1900,983.12537
1901,1078.936
1902,790.4561
1903,1905.5178
1904,427.73795
1905,1611.686
1906,642.347
1907,1210.8442
1908,-145.91602
1909,344.39798
1910,166.04227
1911,1549.9512
1912,3106.7373
1913,583.0301
1914,-806.15765
1915,5207.846
1916,-1273.3251
1917,2022.9373
1918,367.45813
1919,930.52765
1920,652.5889
1921,4998.236
1922,3807.525
1923,2128.5215
1924,1764.3733
1925,1574.5698
1926,4943.7456
1927,309.9183
1928,759.7744
1929,199.53043
1930,572.8232
1931,557.0668
1932,405.82523
1933,1246.7463
1934,1036.5695
1935,1118.4858
1936,1567.637
1937,1312.6489
1938,1014.95374
1939,2138.8306
1940,1312.5494
1941,970.0899
1942,1175.7928
1943,1586.6477
1944,4765.557
1945,5279.582
1946,612.22675
1947,2271.9956
1948,934.1482
1949,2143.381
1950,1125.7595
1951,2217.5552
1952,1520.554
1953,1368.3887
1954,1183.5361
1955,243.23619
1956,3084.2036
1957,555.7777
1958,2457.9404
1959,405.3809
1960,75.86706
1961,210.63065
1962,-292.63614
1963,-191.70425
1964,-28.47152
1965,546.76056
1966,381.32773
1967,3833.4033
1968,5826.2183
1969,4934.263
1970,5567.7163
1971,6256.87
1972,4921.636
1973,2751.144
1974,3636.8547
1975,7185.3057
1976,3005.2622
1977,4671.7065
1978,4613.271
1979,3980.1162
1980,1504.4767
1981,4578.736
1982,2219.798
1983,1858.879
1984,927.35333
1985,2442.104
1986,1602.3805
1987,926.4456
1988,1050.7563
1989,1449.5876
1990,1765.2341
1991,1874.9644
1992,1622.7
1993,845.8081
1994,1713.7852
1995,1279.2126
1996,2345.5537
1997,3184.5566
1998,3967.2441
1999,3189.0093
2000,3617.3657
2001,3238.4053
2002,2358.663
2003,3062.627
2004,3122.2754
2005,1620.5001
2006,2158.062
2007,2473.1484
2008,1607.7023
2009,1548.8889
2010,1221.5612
2011,463.00122
2012,1005.0602
2013,1163.9121
2014,1310.9814
2015,1602.4854
2016,1417.76
2017,1533.002
2018,439.36038
2019,67.94726
2020,-303.36984
2021,-299.39505
2022,1628.49
2023,554.4234
2024,2813.77
2025,4890.312
2026,1299.9095
2027,827.27045
2028,572.38837
2029,1048.8605
2030,2632.7
2031,1976.7732
2032,2284.7944
2033,2526.7075
2034,1057.9988
2035,2148.8843
2036,1304.6155
2037,1691.3508
2038,3171.912
2039,2150.2969
2040,3259.619
2041,3715.3633
2042,1804.1083
2043,1236.4167
2044,748.3939
2045,1690.8362
2046,597.8816
2047,471.2069
2048,277.34573
2049,290.06644
2050,929.9058
2051,-256.51233
2052,29.753399
2053,473.56467
2054,-122.12354
2055,657.69293
2056,338.67776
2057,-137.47046
2058,1732.188
2059,344.09634
2060,909.96826
2061,880.85834
2062,246.29596
2063,-88.81118
2064,445.24484
2065,102.52196
2066,679.03394
2067,-280.5593
2068,322.6887
2069,-679.93353
2070,-267.1382
2071,-356.16675
2072,220.61508
2073,275.93973
2074,1201.9736
2075,390.6066
2076,85.63936
2077,660.8903
2078,153.62207
2079,129.73811
2080,114.00465
2081,133.5175
2082,231.30115
2083,553.4217
2084,-18.779339
2085,79.90089
2086,-96.26731
2087,8.804419
2088,-302.79813
2089,-650.2979
2090,163.90407
2091,-84.045006
2092,94.05413
2093,-357.2651
2094,-176.37392
2095,217.40161
2096,-545.546
2097,-232.83466
2098,434.1757
2099,-1266.2832
2100,-1447.0447
2101,-146.9032
2102,-30.346554
2103,-246.88336
2104,415.97836
2105,359.5048
2106,-766.9277
2107,1381.2483
2108,-3.7325916
2109,-167.18933
2110,-61.190697
2111,229.5102
2112,428.76157
2113,-96.46915
2114,79.617065
2115,761.69257
2116,-254.07458
2117,590.6724
2118,83.39825
2119,33.322598
2120,7.1638308
2121,-134.46259
2122,102.80964
2123,-704.98206
2124,600.21906
2125,-7.0304527
2126,623.1255
2127,757.6055
2128,143.76587
2129,-993.88434
2130,263.51962
2131,436.89163
2132,-248.45557
2133,5.650628
2134,132.90005
2135,-390.51273
2136,-942.6765
2137,-322.46237
2138,256.19577
2139,683.8831
2140,398.43442
2141,624.65204
2142,275.98196
2143,536.7997
2144,-316.51627
2145,284.62277
2146,902.8244
2147,554.7095
2148,211.24857
2149,604.0007
2150,1959.1401
2151,-180.30545
2152,757.12665
2153,965.5239
2154,118.66349
2155,304.01556
2156,2645.2637
2157,2072.0784
2158,2098.447
2159,1621.3436
2160,829.86127
2161,2404.6099
2162,5697.978
2163,4187.2183
2164,2006.2131
2165,1826.3884
2166,631.55756
2167,1958.4583
2168,1832.7283
2169,1537.5476
2170,1763.3015
2171,707.6318
2172,302.3068
2173,962.68756
2174,2114.8904
2175,3270.6572
2176,3725.4468
2177,2303.18
2178,1624.0068
2179,540.65314
2180,1420.7216
2181,1380.4958
2182,2119.1943
2183,1409.0769
2184,29.536903
2185,361.4785
2186,353.66275
2187,726.90753
2188,607.5927
2189,2663.471
2190,-607.57574
2191,-403.09784
2192,-408.786
2193,48.930614
2194,-161.17206
2195,-58.13876
2196,-89.207405
2197,-6.368845
2198,417.71463
2199,641.9206
2200,660.56036
2201,414.56735
2202,1807.8418
2203,437.09885
2204,884.69037
2205,17.132732
2206,309.779
2207,1733.9869
2208,2515.6387
2209,2722.0713
2210,174.00864
2211,105.89208
2212,183.7742
2213,-93.575676
2214,329.68246
2215,-269.04843
2216,714.7391
2217,-1224.2034
2218,-716.85425
2219,-573.43896
2220,-997.9715
2221,5213.6284
2222,3286.4336
2223,2958.474
2224,1450.7725
2225,129.78914
2226,1253.8925
2227,1303.2172
2228,2796.9712
2229,2573.513
2230,917.4755
2231,1636.0713
2232,1238.7354
2233,1063.4779
2234,2227.2786
2235,1981.1436
2236,2489.9116
2237,3299.4019
2238,1718.6587
2239,-143.70166
2240,749.4411
2241,1117.7854
2242,-95.60913
2243,57.86879
2244,-187.97742
2245,-389.3878
2246,402.44162
2247,76.2465
2248,-12.31235
2249,64.39117
2250,189.11963
2251,-164.17601
2252,1180.9731
2253,686.87335
2254,1176.7406
2255,1122.9644
2256,1152.792
2257,1795.3226
2258,1040.6519
2259,1237.468
2260,437.33112
2261,1553.6364
2262,1731.4106
2263,5158.0425
2264,6370.054
2265,938.1077
2266,3637.1653
2267,4705.56
2268,5322.9253
2269,530.80975
2270,1393.289
2271,1819.094
2272,1646.1836
2273,989.4046
2274,1269.6929
2275,851.00104
2276,1688.7676
2277,1257.8019
2278,472.81168
2279,494.78555
2280,-169.02011
2281,1193.8243
2282,1166.7598
2283,-89.87025
2284,-9.450713
2285,465.48373
2286,98.27576
2287,5083.5205
2288,3266.7969
2289,5341.8237
2290,6560.422
2291,4315.2266
2292,5534.133
2293,7513.7466
2294,5492.0186
2295,6445.3354
2296,3467.3555
2297,4328.7427
2298,4250.9224
2299,4610.3506
2300,3880.0337
2301,3567.9773
2302,2660.1265
2303,2385.2695
2304,2580.2126
2305,1415.3235
2306,1278.6571
2307,1279.9453
2308,2382.668
2309,2952.079
2310,2167.0295
2311,1107.6311
2312,1020.7585
2313,924.57806
2314,959.41876
2315,878.1574
2316,1130.5408
2317,1521.9866
2318,1102.2318
2319,1147.3339
2320,1046.3247
2321,2491.8677
2322,1051.0265
2323,1376.5924
2324,1324.1814
2325,1216.2008
2326,1038.3213
2327,1721.2258
2328,1989.3673
2329,1300.2278
2330,1142.3511
2331,4365.2456
2332,5418.0444
2333,4028.7397
2334,3066.9485
2335,3165.7046
2336,4067.134
2337,1225.6681
2338,2220.8916
2339,1641.9713
2340,4324.2964
2341,1472.0522
2342,2267.5322
2343,1830.0098
2344,1688.5952
2345,2476.482
2346,2036.0762
2347,1897.352
2348,2422.751
2349,1399.106
2350,2880.597
2351,2481.4863
2352,2538.0537
2353,2921.7903
2354,424.928
2355,493.53427
2356,603.20746
2357,1407.6903
2358,1407.331
2359,146.54343
2360,12.382671
2361,575.9766
2362,2405.4167
2363,300.24692
2364,657.0776
2365,1632.9124
2366,1374.896
2367,1785.7168
2368,1884.9281
2369,1748.7458
2370,1113.7992
2371,1037.9773
2372,1241.1353
2373,3066.6455
2374,3847.2742
2375,2496.959
2376,3409.0427
2377,5352.071
2378,879.2425
2379,1958.9143
2380,710.49493
2381,1054.957
2382,1705.8153
2383,1616.6937
2384,2386.6323
2385,938.32947
2386,204.37416
2387,323.06705
2388,-326.89767
2389,-119.92449
2390,734.04724
2391,311.94293
2392,1.4958305
2393,940.54755
2394,516.16473
2395,1657.8916
2396,528.5064
2397,1659.7268
2398,268.71152
2399,-1071.0646
2400,-601.11273
2401,97.116615
2402,181.98135
2403,222.39554
2404,609.6854
2405,714.6164
2406,475.31042
2407,106.10947
2408,499.29102
2409,183.3952
2410,841.1392
2411,33.369415
2412,642.30133
2413,322.5048
2414,582.95184
2415,169.54152
2416,73.57026
2417,236.32367
2418,284.84738
2419,206.61676
2420,132.11613
2421,750.98303
2422,-445.59027
2423,-181.77264
2424,684.33344
2425,1578.4202
2426,277.55307
2427,173.06741
2428,1142.7358
2429,-99.70682
2430,299.44083
2431,157.47562
2432,594.4404
2433,549.21326
2434,345.63766
2435,545.6463
2436,37.324013
2437,-187.8505
2438,279.76334
2439,-340.76773
2440,134.82016
2441,-398.41022
2442,-249.86783
2443,186.68
2444,206.22125
2445,-282.2851
2446,241.13364
2447,1229.0146
2448,496.40826
2449,-113.152214
2450,667.9648
2451,194.62076
2452,1330.0544
2453,-571.3429
2454,175.23135
2455,119.97784
2456,70.99065
2457,841.08014
2458,271.97107
2459,-9.990494
2460,365.38965
2461,252.09831
2462,349.79443
2463,8.871515
2464,1512.6199
2465,231.3234
2466,269.07925
2467,313.65558
2468,-418.81296
2469,-448.91754
2470,2099.8428
2471,2122.0261
2472,772.51776
2473,24.802681
2474,-957.4468
2475,1404.9529
2476,-0.50606203
2477,133.43784
2478,771.02484
2479,-51.040947
2480,1023.9421
2481,106.98864
2482,267.99332
2483,-97.788315
2484,3.3454995
2485,179.66502
2486,412.41092
2487,1223.9058
2488,568.07733
2489,584.1154
2490,518.0756
2491,-524.13275
2492,1305.795
2493,598.69244
2494,490.25952
2495,-795.41296
2496,1976.2659
2497,509.3741
2498,-23.598171
2499,-480.0245
2500,405.46408
2501,267.737
2502,450.03217
2503,-373.61536
2504,1284.3267
2505,2004.8562
2506,2952.5935
2507,2889.0686
2508,2918.4197
2509,1857.1243
2510,1667.333
2511,1260.6833
2512,1748.3652
2513,1697.0337
2514,3004.5786
2515,707.1521
2516,1163.2202
2517,719.6646
2518,784.2024
2519,2220.1409
2520,1407.6653
2521,1363.8743
2522,1864.9729
2523,105.468544
2524,276.31467
2525,386.70926
2526,392.6982
2527,217.7551
2528,66.30684
2529,383.3367
2530,122.83309
2531,2846.1357
2532,1956.5497
2533,1366.3906
2534,2236.3716
2535,3253.0576
2536,2029.7623
2537,2325.1147
2538,1009.8623
2539,1130.9731
2540,1017.5909
2541,1024.906
2542,804.83624
2543,172.77165
2544,25.027847
2545,8.502733
2546,74.03701
2547,288.9728
2548,767.1405
2549,834.0247
2550,9661.839
2551,446.80035
2552,201.00215
2553,-626.46625
2554,-371.96677
2555,-13.995961
2556,-276.21466
2557,-370.36487
2558,881.1408
2559,494.42358
2560,1094.7593
2561,660.62396
2562,711.0268
2563,633.55963
2564,1291.3345
2565,735.3411
2566,1183.7686
2567,307.8812
2568,1907.6421
2569,2416.1528
2570,87.55434
2571,1431.4592
2572,229.50078
2573,1698.2896
2574,3523.276
2575,391.83432
2576,155.1464
2577,397.66693
2578,-826.50757
2579,-1554.2423
2580,-20.45211
2581,214.52853
2582,253.1763
2583,4041.417
2584,939.5458
2585,1229.3119
2586,1711.8604
2587,1444.6223
2588,644.8306
2589,754.7658
2590,1500.6528
2591,2064.401
2592,1640.1262
2593,2547.0322
2594,1261.0668
2595,1389.4578
2596,3036.683
2597,1362.0538
2598,3429.144
2599,3994.2437
2600,942.25507
2601,602.46246
2602,-784.6667
2603,-419.8223
2604,-383.82217
2605,-872.2756
2606,578.88043
2607,1627.5325
2608,1231.2451
2609,903.4264
2610,-284.84354
2611,302.4693
2612,973.6126
2613,359.5326
2614,224.15213
2615,626.0573
2616,442.48285
2617,1163.3708
2618,1067.069
2619,1541.2075
2620,1159.6406
2621,1164.3059
2622,1228.2217
2623,2193.8608
2624,3400.4128
2625,3925.8064
2626,1152.3353
2627,1035.5037
2628,7715.058
2629,7571.1587
2630,5402.18
2631,6925.433
2632,6017.6094
2633,4387.18
2634,5664.5776
2635,827.1999
2636,1295.5735
2637,745.8182
2638,2705.1924
2639,1328.7998
2640,691.3225
2641,-8.093549
2642,1305.2214
2643,-272.1074
2644,96.03594
2645,-24.833954
2646,-313.76102
2647,-157.86801
2648,582.075
2649,736.91174
2650,363.4606
2651,610.20306
2652,5152.024
2653,2380.7568
2654,2949.2913
2655,5700.4155
2656,4198.69
2657,4464.2964
2658,3576.449
2659,3993.4878
2660,5125.218
2661,5105.614
2662,5041.9067
2663,3223.8184
2664,2919.264
2665,4282.42
2666,3173.1
2667,843.8514
2668,1102.8911
2669,1061.3948
2670,2990.0571
2671,1090.5763
2672,1438.2638
2673,1781.0526
2674,1600.9122
2675,1228.0845
2676,1214.0376
2677,1432.8643
2678,2168.7769
2679,3210.255
2680,3586.1868
2681,5396.198
2682,3869.18
2683,8125.2793
2684,3697.375
2685,3922.6665
2686,2168.3672
2687,3228.3682
2688,1580.756
2689,1863.0925
2690,5258.9644
2691,1605.45
2692,299.05664
2693,1593.7104
2694,363.48514
2695,1416.7689
2696,1177.3162
2697,1285.2043
2698,1616.7059
2699,1081.2178
2700,686.889
2701,588.0042
2702,28.016659
2703,-136.42926
2704,356.17795
2705,135.41254
2706,112.624916
2707,72.02133
2708,331.25375
2709,-259.6082
2710,188.22064
2711,1338.6816
2712,5601.215
2713,1070.6624
2714,594.5567
2715,1024.4198
2716,474.4657
2717,1426.9124
2718,1685.7852
2719,694.36957
2720,914.9754
2721,331.6122
2722,681.15814
2723,395.74374
2724,350.07416
2725,206.61246
2726,665.79584
2727,984.3726
2728,1179.3167
2729,753.2872
2730,420.54544
2731,246.53903
2732,233.46579
2733,685.32513
2734,689.003
2735,299.7587
2736,405.68777
2737,58.195633
2738,102.34401
2739,681.0875
2740,456.43048
2741,467.7161
2742,585.83795
2743,460.78986
2744,764.1412
2745,306.1657
2746,339.2333
2747,380.45367
2748,167.04758
2749,331.37515
2750,191.35303
2751,341.79376
2752,1261.7697
2753,487.31833
2754,2242.0967
2755,374.20773
2756,-433.77045
2757,-768.4653
2758,-423.06076
2759,846.872
2760,274.9232
2761,627.34686
2762,398.81204
2763,1203.0016
2764,584.38324
2765,3168.428
2766,392.64816
2767,-712.2277
2768,317.36905
2769,331.78226
2770,67.27139
2771,-408.5701
2772,-57.90244
2773,1261.464
2774,268.10587
2775,-81.65343
2776,347.78452
2777,710.6945
2778,-274.44095
2779,-34.8067
2780,-462.58533
2781,-344.53748
2782,-169.66615
2783,-269.03644
2784,34.408062
2785,358.60977
2786,-846.98615
2787,181.21155
2788,-964.1877
2789,999.19257
2790,-123.765465
2791,-4.099742
2792,-813.9124
2793,447.93137
2794,-216.89755
2795,-7.1283846
2796,-193.26064
2797,837.8361
2798,-753.582
2799,-154.50253
2800,-1068.629
2801,-95.94242
2802,-38.06057
2803,443.38556
2804,122.9136
2805,-223.54611
2806,-610.6357
2807,1212.5723
2808,660.12335
2809,274.98193
2810,161.10277
2811,837.1228
2812,781.66034
2813,723.56976
2814,626.8165
2815,-461.06973
2816,1782.5144
2817,493.59592
2818,294.2078
2819,880.7049
2820,394.3217
2821,13.142965
2822,1192.0254
2823,3864.2856
2824,1288.5332
2825,691.9987
2826,133.36496
2827,330.6123
2828,2060.7695
2829,1608.2214
2830,1899.7915
2831,1102.807
2832,2680.1606
2833,3898.2327
2834,2026.609
2835,1929.9868
2836,1339.793
2837,1032.1714
2838,534.5728
2839,1179.1816
2840,1673.527
2841,1532.5085
2842,1987.0513
2843,443.80258
2844,1205.4906
2845,166.02429
2846,1488.0471
2847,1646.8826
2848,1167.5994
2849,1527.1161
2850,2809.3423
2851,1319.0966
2852,2433.9011
2853,2035.4437
2854,381.30716
2855,1621.2715
2856,1387.3298
2857,1194.2499
2858,1468.1753
2859,56.445164
2860,291.08798
2861,83.83633
2862,1316.937
2863,95.23812
2864,2659.4268
2865,431.50394
2866,267.6436
2867,-33.15898
2868,-411.41217
2869,-85.53071
2870,31.28239
2871,-547.5587
2872,-1360.1277
2873,-435.75745
2874,472.5962
2875,28.655407
2876,604.3197
2877,510.12866
2878,866.20416
2879,301.75937
2880,-231.27194
2881,386.67435
2882,1304.9722
2883,1820.4824
2884,1516.1145
2885,1404.5146
2886,2270.7573
2887,-263.16025
2888,397.69028
2889,-1445.2402
2890,-728.9445
2891,362.70654
2892,-1479.417
2893,-646.0161
2894,-1324.7971
2895,4560.986
2896,3271.5552
2897,1429.1224
2898,493.36664
2899,1583.772
2900,1030.1523
2901,1851.0961
2902,1004.13837
2903,3713.3892
2904,4681.7593
2905,-871.45654
2906,1412.1687
2907,-43.221176
2908,427.87082
2909,496.7712
2910,-656.0141
2911,-825.07355
2912,650.89984
2913,-848.2338
2914,-695.1851
2915,-495.99457
2916,-842.48944
2917,1113.6222
2918,159.21078
2919,1633.4196
