Id,SalePrice
1705,208438.58
1706,330937.25
1707,193317.55
1708,189530.58
1709,220241.33
1710,196159.03
1711,230401.05
1712,223865.97
1713,242496.03
1714,202802.31
1715,189128.61
1716,178805.45
1717,168766.73
1718,143995.64
1719,195469.5
1720,227828.34
1721,155345.77
1722,131718.89
1723,150252.77
1724,183890.86
1725,213249.89
1726,180058.9
1727,150396.42
1728,178700.47
1729,166242.75
1730,152304.7
1731,124270.16
1732,143225.84
1733,122964.82
1734,129831.41
1735,134565.38
1736,118326.59
1737,250804.67
1738,229072.28
1739,236063.02
1740,201538.17
1741,184019.06
1742,168439.98
1743,167378.38
1744,247064.03
1745,216067.73
1746,160389.08
1747,201895.73
1748,252380.17
1749,194309.81
1750,130192.28
1751,266515.5
1752,128457.43
1753,146561.1
1754,211433.56
1755,164647.08
1756,131422.02
1757,132614.1
1758,148484.55
1759,143752.7
1760,171276.36
1761,161958.34
1762,198609.2
1763,167860.34
1764,123581.88
1765,193202.2
1766,175109.4
1767,228701.53
1768,146144.06
1769,180120.14
1770,153543.36
1771,133289.36
1772,137473.98
1773,146221.83
1774,146321.14
1775,144873.75
1776,136956.05
1777,118860.0
1778,143494.42
1779,141598.38
1780,189773.48
1781,131831.4
1782,109779.945
1783,164319.9
1784,131837.73
1785,144588.98
1786,200523.19
1787,173812.25
1788,74119.7
1789,111520.805
1790,103476.73
1791,185412.7
1792,160139.33
1793,132999.66
1794,171293.8
1795,140459.36
1796,131957.2
1797,138171.95
1798,138258.2
1799,116984.195
1800,127835.65
1801,139062.23
1802,125158.07
1803,150166.88
1804,145520.22
1805,136024.27
1806,123143.57
1807,152132.8
1808,124910.984
1809,139118.78
1810,149366.12
1811,122431.875
1812,108296.305
1813,132784.55
1814,109619.09
1815,69471.4
1816,113071.18
1817,122299.266
1818,148702.69
1819,129420.266
1820,69352.98
1821,128852.69
1822,175383.36
1823,57809.14
1824,142687.0
1825,140741.08
1826,125170.75
1827,106213.66
1828,159014.39
1829,101494.61
1830,155316.8
1831,163749.47
1832,101742.13
1833,160968.56
1834,145748.61
1835,144208.08
1836,138663.33
1837,121254.77
1838,141037.28
1839,112576.15
1840,152692.38
1841,143969.48
1842,112533.48
1843,140932.03
1844,146487.95
1845,142555.39
1846,168093.84
1847,163908.34
1848,60189.156
1849,118599.86
1850,120603.77
1851,151963.77
1852,126316.36
1853,134437.94
1854,160588.25
1855,169284.48
1856,217928.72
1857,150127.6
1858,148876.75
1859,132345.78
1860,143392.73
1861,132758.8
1862,279148.12
1863,269934.3
1864,269978.66
1865,288497.97
1866,270622.75
1867,198731.56
1868,252172.55
1869,188181.5
1870,201723.27
1871,214379.25
1872,170450.5
1873,234908.66
1874,165361.94
1875,192187.55
1876,184243.11
1877,198310.11
1878,217840.5
1879,146232.02
1880,137981.56
1881,233300.98
1882,218819.61
1883,182789.5
1884,192158.33
1885,206528.86
1886,241409.17
1887,217553.06
1888,262414.28
1889,172138.55
1890,130683.734
1891,132300.83
1892,110345.26
1893,168563.55
1894,131038.62
1895,135813.28
1896,132866.16
1897,127200.07
1898,121591.195
1899,190262.16
1900,154469.94
1901,183171.2
1902,168708.33
1903,204877.38
1904,148912.52
1905,196831.31
1906,162950.23
1907,190949.64
1908,121522.58
1909,144105.3
1910,138429.8
1911,180657.39
1912,266344.97
1913,154087.86
1914,81581.94
1915,273513.06
1916,83357.625
1917,218722.27
1918,147539.72
1919,180155.56
1920,147603.98
1921,339838.1
1922,271151.84
1923,189370.2
1924,228280.25
1925,185023.78
1926,322332.7
1927,142320.56
1928,159023.67
1929,122831.12
1930,176317.33
1931,139121.73
1932,150064.17
1933,196997.72
1934,172078.2
1935,171018.0
1936,183392.34
1937,175997.23
1938,169287.47
1939,202059.95
1940,200196.4
1941,162016.14
1942,175316.64
1943,209467.62
1944,302947.25
1945,325683.47
1946,177649.28
1947,269716.56
1948,174769.75
1949,238901.06
1950,175868.48
1951,223151.72
1952,216358.23
1953,184438.4
1954,169352.72
1955,138294.42
1956,330564.62
1957,149330.25
1958,257529.72
1959,149110.25
1960,124256.15
1961,128412.414
1962,112849.05
1963,124047.22
1964,123054.05
1965,145160.25
1966,145159.12
1967,242712.17
1968,304873.25
1969,315501.7
1970,333377.0
1971,402502.94
1972,288382.16
1973,241159.86
1974,278795.38
1975,240695.42
1976,228742.75
1977,283219.25
1978,286938.44
1979,267152.3
1980,187763.36
1981,282064.9
1982,196461.22
1983,178966.42
1984,171871.73
1985,240476.86
1986,195309.89
1987,171073.27
1988,172175.31
1989,183809.05
1990,193888.48
1991,212271.38
1992,191149.58
1993,165098.98
1994,212150.14
1995,176603.02
1996,214092.05
1997,247098.86
1998,258555.9
1999,245904.62
2000,257473.02
2001,270794.03
2002,215933.84
2003,228375.78
2004,239974.8
2005,197824.6
2006,195529.44
2007,210760.25
2008,193814.53
2009,210603.08
2010,182458.89
2011,138683.36
2012,165499.55
2013,173424.3
2014,182815.39
2015,182794.89
2016,188159.98
2017,187281.97
2018,140691.95
2019,142596.12
2020,114319.26
2021,145513.75
2022,197502.94
2023,148753.39
2024,289094.88
2025,280984.22
2026,165949.12
2027,159436.33
2028,145314.4
2029,164221.17
2030,220633.0
2031,195971.28
2032,207465.69
2033,210736.36
2034,162574.69
2035,193236.95
2036,182155.81
2037,190133.02
2038,265499.9
2039,218983.84
2040,235770.42
2041,237532.8
2042,187461.12
2043,181107.66
2044,183523.06
2045,188924.25
2046,154890.94
2047,145902.6
2048,133930.23
2049,146562.23
2050,166889.72
2051,131696.14
2052,139250.47
2053,149938.86
2054,115157.29
2055,153931.73
2056,139847.84
2057,120976.3
2058,199781.5
2059,161905.62
2060,172505.14
2061,159806.55
2062,140526.81
2063,128365.945
2064,137887.0
2065,121355.85
2066,167308.05
2067,127186.93
2068,144734.36
2069,93034.66
2070,119208.12
2071,115498.34
2072,131866.58
2073,172510.22
2074,182299.94
2075,142879.7
2076,136539.98
2077,150440.75
2078,128698.02
2079,133184.7
2080,128516.24
2081,138686.83
2082,135722.14
2083,145998.56
2084,127755.89
2085,122116.24
2086,115114.65
2087,117757.23
2088,104385.945
2089,99423.66
2090,160163.97
2091,119267.375
2092,126886.23
2093,124695.87
2094,105424.805
2095,155272.44
2096,94126.766
2097,115863.375
2098,145167.27
2099,59894.59
2100,84279.71
2101,124155.08
2102,125215.98
2103,115645.44
2104,154077.98
2105,137443.81
2106,64566.586
2107,179207.8
2108,116038.75
2109,110900.9
2110,132341.22
2111,139903.12
2112,136656.69
2113,123053.58
2114,150134.58
2115,161012.48
2116,110273.85
2117,138140.81
2118,126516.09
2119,127262.41
2120,134350.89
2121,134377.23
2122,130072.29
2123,96174.836
2124,141543.73
2125,135730.23
2126,146842.95
2127,184974.58
2128,131628.94
2129,89037.65
2130,155446.03
2131,141432.62
2132,110955.73
2133,124240.01
2134,123729.46
2135,117965.54
2136,85413.38
2137,122776.27
2138,135527.31
2139,151266.48
2140,182716.48
2141,151133.94
2142,139594.95
2143,160686.84
2144,137277.23
2145,146380.31
2146,186277.25
2147,143921.1
2148,139816.03
2149,150090.64
2150,196655.7
2151,116271.63
2152,172929.84
2153,172401.77
2154,118685.91
2155,148956.38
2156,290595.3
2157,204449.98
2158,223884.77
2159,185847.19
2160,173825.19
2161,205937.38
2162,358777.34
2163,292883.53
2164,207742.92
2165,183891.58
2166,160826.23
2167,198424.81
2168,192447.42
2169,186966.56
2170,194934.8
2171,169125.28
2172,137802.86
2173,182597.52
2174,203293.73
2175,249052.98
2176,267223.78
2177,223664.27
2178,187741.52
2179,144462.73
2180,184265.25
2181,183556.3
2182,203204.22
2183,177397.62
2184,140098.53
2185,132578.2
2186,163531.08
2187,148362.97
2188,155509.19
2189,306412.5
2190,100837.4
2191,104323.2
2192,110252.56
2193,120749.13
2194,124193.5
2195,141230.31
2196,117211.32
2197,146284.9
2198,160345.34
2199,173174.33
2200,155220.23
2201,172835.67
2202,196244.05
2203,144503.78
2204,176604.75
2205,138729.6
2206,162083.12
2207,226670.58
2208,235345.48
2209,238032.23
2210,136548.92
2211,116195.64
2212,120093.51
2213,112738.48
2214,148749.64
2215,112567.4
2216,147200.3
2217,48622.14
2218,99598.38
2219,97743.375
2220,87356.71
2221,275410.5
2222,285968.66
2223,244915.16
2224,190044.47
2225,137092.92
2226,176143.72
2227,181161.44
2228,235258.62
2229,226483.81
2230,159690.81
2231,202171.78
2232,181951.31
2233,174550.55
2234,207160.86
2235,207837.08
2236,232459.19
2237,267152.3
2238,179486.55
2239,113439.37
2240,148898.1
2241,148626.1
2242,120936.41
2243,129756.52
2244,112795.99
2245,138972.23
2246,175981.7
2247,124304.82
2248,125810.086
2249,128200.62
2250,139041.06
2251,131975.19
2252,165709.12
2253,152416.75
2254,164843.25
2255,172050.23
2256,170091.61
2257,196077.92
2258,159254.19
2259,171216.67
2260,155002.33
2261,194435.1
2262,197580.38
2263,300867.56
2264,521928.7
2265,168400.45
2266,257028.14
2267,335784.2
2268,361206.6
2269,159676.5
2270,180368.52
2271,197651.95
2272,179055.39
2273,161580.86
2274,171393.44
2275,169862.77
2276,193125.86
2277,187693.03
2278,145485.05
2279,144002.88
2280,136363.03
2281,165523.14
2282,176076.69
2283,122602.305
2284,127511.58
2285,141536.64
2286,129939.95
2287,292192.94
2288,220160.45
2289,304145.94
2290,349034.06
2291,267469.2
2292,351985.5
2293,387194.72
2294,311155.97
2295,369816.8
2296,253407.28
2297,290794.5
2298,282823.56
2299,290104.47
2300,267940.6
2301,256961.69
2302,220902.33
2303,204386.28
2304,222037.27
2305,181023.98
2306,179563.45
2307,185096.69
2308,209064.0
2309,233634.31
2310,189845.78
2311,185814.23
2312,166355.48
2313,169115.02
2314,170316.45
2315,170267.78
2316,181591.62
2317,176598.86
2318,175513.47
2319,176233.95
2320,171008.3
2321,222994.38
2322,172925.44
2323,179865.44
2324,166506.03
2325,186689.25
2326,169462.42
2327,192117.7
2328,207938.72
2329,178404.8
2330,175805.34
2331,280595.3
2332,294737.7
2333,270419.75
2334,226413.61
2335,275392.6
2336,260438.16
2337,184650.64
2338,228942.97
2339,185674.44
2340,302578.72
2341,197666.83
2342,207668.22
2343,198896.16
2344,193794.23
2345,207018.5
2346,193367.22
2347,182055.86
2348,218728.38
2349,166438.38
2350,254364.94
2351,220085.75
2352,208228.22
2353,224343.95
2354,145656.19
2355,148412.67
2356,148029.52
2357,176653.28
2358,187519.17
2359,143080.42
2360,119705.44
2361,149281.66
2362,285257.28
2363,140101.5
2364,151922.2
2365,189588.19
2366,172934.58
2367,193619.25
2368,196953.27
2369,195087.9
2370,163642.47
2371,163367.48
2372,179410.73
2373,276984.78
2374,285134.72
2375,260611.48
2376,253407.28
2377,295591.03
2378,157853.11
2379,195107.58
2380,153627.45
2381,178348.39
2382,199133.47
2383,190519.6
2384,220142.0
2385,186169.36
2386,137420.53
2387,147654.86
2388,122918.125
2389,122036.36
2390,150781.22
2391,140443.38
2392,117264.83
2393,162057.84
2394,147160.7
2395,217081.98
2396,155159.02
2397,209338.12
2398,136100.42
2399,83614.234
2400,114366.14
2401,123734.19
2402,148438.55
2403,145086.47
2404,149575.81
2405,162773.61
2406,149198.95
2407,129703.32
2408,166449.11
2409,118524.04
2410,169394.47
2411,127395.7
2412,154637.17
2413,131544.11
2414,154818.12
2415,141178.56
2416,126668.66
2417,150990.7
2418,139235.44
2419,135379.36
2420,140289.64
2421,138346.64
2422,147689.73
2423,116929.49
2424,144155.42
2425,230113.25
2426,143519.36
2427,139895.3
2428,155932.94
2429,120254.016
2430,136376.16
2431,123035.96
2432,155698.2
2433,158403.62
2434,145322.83
2435,155861.42
2436,119404.414
2437,117271.3
2438,136429.44
2439,118944.44
2440,133845.34
2441,106563.08
2442,106565.49
2443,132402.7
2444,143718.28
2445,105061.766
2446,149900.22
2447,160671.19
2448,133654.95
2449,127697.21
2450,146867.95
2451,129160.14
2452,191505.86
2453,105175.16
2454,130540.47
2455,128982.84
2456,129152.47
2457,156223.31
2458,135075.67
2459,119452.17
2460,143234.69
2461,125925.13
2462,155144.55
2463,131486.33
2464,166760.64
2465,142006.66
2466,126126.125
2467,147674.02
2468,96804.63
2469,92956.66
2470,174767.0
2471,179578.62
2472,148208.19
2473,116480.88
2474,127957.836
2475,190811.33
2476,127868.445
2477,131186.5
2478,161519.77
2479,113167.29
2480,156281.95
2481,139610.02
2482,130217.74
2483,126228.445
2484,127886.56
2485,126026.79
2486,158438.45
2487,195331.52
2488,178507.86
2489,167828.19
2490,155858.1
2491,90127.32
2492,211026.7
2493,146601.36
2494,146560.53
2495,107773.02
2496,227814.67
2497,150525.94
2498,114592.36
2499,102141.25
2500,135514.53
2501,134684.67
2502,154088.77
2503,106778.37
2504,89132.53
2505,217570.42
2506,218560.88
2507,243717.06
2508,218086.58
2509,196791.58
2510,191082.78
2511,166855.48
2512,197843.4
2513,215167.03
2514,249521.72
2515,152116.28
2516,171388.4
2517,149959.5
2518,166104.47
2519,211069.95
2520,190293.33
2521,177067.78
2522,205205.06
2523,134634.97
2524,139152.3
2525,152399.6
2526,139876.42
2527,130177.805
2528,127304.055
2529,147251.0
2530,134668.88
2531,254760.11
2532,209667.67
2533,186776.86
2534,224017.27
2535,251116.39
2536,208651.67
2537,216277.6
2538,173737.64
2539,176438.81
2540,168762.11
2541,174818.08
2542,166924.62
2543,171519.69
2544,132278.48
2545,142545.48
2546,122880.59
2547,137628.11
2548,157976.33
2549,168462.7
2550,433663.4
2551,143176.34
2552,136000.45
2553,100798.164
2554,115018.51
2555,123573.625
2556,116111.1
2557,122261.234
2558,182944.23
2559,153376.5
2560,160158.03
2561,149648.88
2562,148794.88
2563,168350.4
2564,208796.08
2565,161578.34
2566,155856.27
2567,145398.72
2568,228649.34
2569,236090.02
2570,130196.77
2571,196913.9
2572,140877.69
2573,200665.52
2574,130903.72
2575,137025.38
2576,139121.19
2577,168555.3
2578,85720.24
2579,96807.17
2580,123768.69
2581,136975.28
2582,143778.53
2583,299112.4
2584,178658.7
2585,185599.45
2586,216211.64
2587,178643.25
2588,130958.46
2589,150019.39
2590,187815.95
2591,232993.86
2592,194185.77
2593,223423.02
2594,172152.03
2595,176109.84
2596,245313.28
2597,172954.92
2598,263160.88
2599,303516.16
2600,105017.99
2601,152543.39
2602,95314.9
2603,106529.49
2604,106895.37
2605,87837.414
2606,145505.03
2607,190859.55
2608,183459.12
2609,178407.95
2610,126919.98
2611,144085.81
2612,164417.77
2613,143463.11
2614,140729.4
2615,145257.94
2616,154443.53
2617,175260.25
2618,181749.2
2619,175274.69
2620,176060.1
2621,170263.78
2622,175319.73
2623,208304.39
2624,304726.62
2625,263159.28
2626,190004.7
2627,157317.52
2628,395369.88
2629,396440.6
2630,307825.8
2631,383792.34
2632,333299.38
2633,262844.72
2634,339365.7
2635,154883.11
2636,170935.66
2637,161954.88
2638,237152.05
2639,170027.38
2640,152723.8
2641,121422.28
2642,181306.84
2643,118498.09
2644,132744.02
2645,128279.445
2646,114027.81
2647,120171.1
2648,158652.62
2649,150540.53
2650,132348.58
2651,147832.19
2652,335705.25
2653,211025.86
2654,225108.67
2655,343929.8
2656,266751.56
2657,288544.44
2658,253506.0
2659,263770.9
2660,294464.66
2661,288184.75
2662,292432.1
2663,257491.73
2664,225270.78
2665,262216.84
2666,232780.02
2667,167803.27
2668,175048.62
2669,169063.1
2670,238743.72
2671,177836.0
2672,183843.44
2673,186669.75
2674,188157.75
2675,167813.77
2676,177488.9
2677,181119.05
2678,232069.06
2679,230415.36
2680,246943.16
2681,303251.1
2682,261631.31
2683,425207.78
2684,249218.66
2685,304120.44
2686,218046.12
2687,248688.89
2688,190469.2
2689,183311.14
2690,332560.47
2691,176007.6
2692,141417.34
2693,185626.88
2694,135945.0
2695,183157.86
2696,175713.62
2697,181781.73
2698,203067.6
2699,167275.67
2700,151272.64
2701,151711.92
2702,122349.91
2703,127261.43
2704,141943.08
2705,125419.11
2706,119854.43
2707,131160.58
2708,141689.66
2709,117311.89
2710,135178.03
2711,158757.97
2712,292832.12
2713,158338.89
2714,148126.42
2715,165069.02
2716,145278.17
2717,212196.19
2718,190465.08
2719,152062.86
2720,189364.61
2721,144982.17
2722,164077.33
2723,145625.5
2724,140273.67
2725,135460.08
2726,141610.39
2727,192665.03
2728,180319.95
2729,182401.47
2730,145481.11
2731,129674.234
2732,137747.14
2733,172233.66
2734,147892.6
2735,142717.31
2736,144702.48
2737,125888.3
2738,140791.3
2739,154662.7
2740,148314.98
2741,151578.97
2742,153926.36
2743,143018.55
2744,185914.58
2745,145619.58
2746,144162.11
2747,142212.1
2748,131961.77
2749,144557.97
2750,145349.25
2751,146595.69
2752,191729.9
2753,151955.22
2754,213835.06
2755,141190.55
2756,103186.56
2757,109963.53
2758,101322.77
2759,165347.08
2760,140505.95
2761,144770.73
2762,141672.16
2763,185761.52
2764,155517.66
2765,250011.06
2766,150711.95
2767,108932.05
2768,132186.86
2769,150505.22
2770,138230.23
2771,122414.59
2772,120943.79
2773,190163.4
2774,149255.33
2775,117416.58
2776,140745.69
2777,144966.75
2778,113581.914
2779,129301.03
2780,109516.27
2781,105788.59
2782,126872.15
2783,125260.5
2784,121056.81
2785,156944.03
2786,82305.22
2787,123360.28
2788,91432.414
2789,185708.1
2790,115763.92
2791,142123.73
2792,61343.914
2793,173933.92
2794,109814.85
2795,120827.19
2796,106685.47
2797,198195.1
2798,132631.67
2799,114501.03
2800,81765.78
2801,118206.86
2802,134561.75
2803,164179.5
2804,170680.53
2805,103171.41
2806,105116.86
2807,146873.92
2808,151972.03
2809,163029.39
2810,143813.53
2811,186260.36
2812,169037.62
2813,159147.25
2814,158046.73
2815,97778.2
2816,225318.08
2817,186004.34
2818,126792.555
2819,227312.34
2820,141105.6
2821,128583.21
2822,189782.47
2823,277709.53
2824,211985.1
2825,167865.27
2826,142513.83
2827,143858.83
2828,263427.84
2829,229888.44
2830,215550.28
2831,161237.62
2832,241355.31
2833,256912.39
2834,203371.6
2835,195119.55
2836,179360.69
2837,150364.66
2838,151815.27
2839,177602.89
2840,189218.94
2841,189354.52
2842,210576.27
2843,152460.53
2844,154492.14
2845,136006.2
2846,194870.81
2847,189928.22
2848,196070.17
2849,193724.9
2850,239054.69
2851,200155.55
2852,206789.95
2853,210340.98
2854,141833.0
2855,186828.4
2856,185783.48
2857,175913.69
2858,190222.72
2859,155927.17
2860,140546.06
2861,144115.6
2862,184665.55
2863,133283.22
2864,225738.9
2865,144224.25
2866,140143.64
2867,110236.49
2868,102796.59
2869,117191.48
2870,129239.85
2871,111352.13
2872,64982.38
2873,121225.875
2874,137100.05
2875,121916.07
2876,169753.11
2877,156459.81
2878,180448.31
2879,139471.23
2880,117340.9
2881,145014.4
2882,180755.45
2883,167437.92
2884,203852.38
2885,168597.5
2886,242470.19
2887,110133.055
2888,149008.89
2889,60585.832
2890,97443.625
2891,136187.11
2892,64677.758
2893,98789.22
2894,81434.97
2895,306811.8
2896,292149.44
2897,196270.45
2898,144743.88
2899,182175.88
2900,156408.7
2901,204391.97
2902,178062.45
2903,279390.0
2904,291698.62
2905,85627.05
2906,176116.42
2907,118855.7
2908,141173.66
2909,144484.5
2910,97011.85
2911,94095.62
2912,160857.88
2913,94693.93
2914,94381.11
2915,104946.73
2916,96694.04
2917,160034.23
2918,171540.5
2919,188713.78
