ID,y
357,93.96235480090672
358,113.73222645310892
362,112.50891974280532
364,110.46859963865192
365,104.6985199186989
366,94.78718187069977
367,112.90991741661921
368,94.51391148306143
370,81.94512178427291
373,93.93168940578191
377,93.16550170726477
378,113.512630444373
382,105.02630543036545
384,111.9201865991519
390,94.78958414384773
392,114.59704209778636
393,113.26403831460391
395,93.96235480090672
396,103.88260165810736
399,81.31559022337828
406,112.31775683003099
408,112.31775683003099
409,93.2133367046382
410,78.6020540387199
412,114.17238318335312
413,93.52597379805266
419,95.13120659709448
420,114.59704209778636
421,93.55917510446494
430,94.79735162559683
434,94.00019235780631
436,94.86413954451288
437,94.719860798064
438,93.55822263456012
439,111.75090214030318
440,94.18718056397603
443,113.52185553747181
446,93.86312317362493
448,94.80615737564538
452,94.54712140388617
453,102.996136384303
457,102.62513462141831
458,93.96235480090672
459,113.2510872303295
460,102.62815177722554
462,102.93124207431815
464,103.39946769215418
465,115.33235962565729
467,112.96118491063706
471,113.55298521087686
472,78.87428864807573
473,93.41516113084714
475,94.49343249902992
480,94.59781481460192
488,114.4776826778285
490,112.41937585177212
491,104.5352404575058
492,82.78732463893921
493,93.96235480090672
497,93.45001971881624
498,113.0039035161044
499,94.27699631551326
500,103.96979662852395
501,93.93909934934027
502,112.45037247464899
506,81.75690498937664
510,113.02933386945084
511,93.13138353505757
512,93.33802291264018
516,94.83215280750773
518,92.95243283238761
519,112.50891974280532
521,94.85883125472313
522,112.87572777802191
526,112.96118491063706
529,94.80615737564538
532,112.96118491063706
533,94.55146890007438
536,112.02649519483916
537,93.41516113084714
539,94.01340467535091
540,104.5352404575058
541,94.69419719471912
543,94.9596216262291
546,115.48062530541817
547,94.78958414384773
548,82.63723376704539
551,94.27699631551326
552,102.62815177722554
556,104.60687092009779
557,94.92195697112929
558,112.90991741661921
559,94.276067352822
560,102.9620171398915
562,102.28020659935824
566,94.78958414384773
570,113.0039035161044
571,94.719860798064
572,102.62513462141831
573,94.03101215740209
575,115.33235962565729
576,113.26403831460391
577,93.28669555810825
579,93.187006086519
580,112.48942610832208
581,113.13426755975442
589,112.41937585177212
591,102.67646465603694
593,94.27589584595196
594,106.3944092701363
595,94.42417246285551
598,93.96235480090672
602,111.9201865991519
604,113.70578429883453
606,109.61307379667737
608,94.78718187069977
609,103.90026506031347
610,94.03101215740209
616,112.50891974280532
617,94.8919035647893
618,102.78529325347029
620,103.88045309895216
622,112.41937585177212
623,93.62913608790913
624,109.86287792097713
626,112.31076594371093
628,112.5371166609444
629,94.83215280750773
630,111.75090214030318
637,94.59781481460192
638,104.76782532327438
643,94.7604602610025
645,94.59781481460192
646,112.69497083285896
648,94.54206802372285
652,94.78718187069977
653,94.59781481460192
654,113.0039035161044
656,116.28865499584957
657,93.16550170726477
659,95.02856769614968
660,102.87628215089805
663,93.65408038215355
664,111.95145151444275
666,102.62815177722554
668,112.02649519483916
669,94.14967058114837
671,94.55146890007438
675,93.95846090649546
677,94.5158838830519
678,111.40072358130875
679,103.37677513923715
682,93.93168940578191
685,102.85341434784979
687,95.05259137605265
688,93.24270932354676
693,112.63970874413907
696,94.54712140388617
698,93.92507982796376
701,94.54712140388617
704,102.87628215089805
705,115.53960500601377
709,113.512630444373
710,94.9215193247048
711,103.72200278967028
712,94.58837977259847
714,112.63970874413907
715,92.98852258148476
716,112.41937585177212
717,93.65408038215355
720,115.53960500601377
721,92.92638345614493
724,103.7884350786092
725,94.5158838830519
726,111.75090214030318
728,113.3789280235839
731,92.92638345614493
734,103.88045309895216
738,93.2133367046382
745,111.96368278667555
746,93.47342596878602
751,78.78958559054118
754,94.09008500724859
756,93.16550170726477
758,94.29122408766506
759,112.81710577336139
761,115.53960500601377
766,94.62950472642865
767,111.9201865991519
768,93.62913608790913
769,113.69650823184062
770,95.05091077554363
771,82.78732463893921
772,102.78626584527886
773,93.96235480090672
774,112.41937585177212
776,111.9201865991519
777,94.58837977259847
780,115.02362629825178
782,104.5352404575058
787,102.7380076837516
788,94.01340467535091
792,93.75208586245007
793,113.73222645310892
798,93.7572924763922
800,93.64269506183656
806,112.41937585177212
809,111.9201865991519
811,115.48062530541817
812,95.42457868935969
814,115.33235962565729
816,102.87628215089805
817,94.276067352822
818,103.96979662852395
820,112.14452807618876
823,93.96235480090672
829,92.95243283238761
830,112.65637674921473
831,93.47342596878602
834,111.9201865991519
839,94.55146890007438
841,79.98194979194906
844,103.90026506031347
845,94.01340467535091
848,93.4699313134372
850,94.78718187069977
851,102.62815177722554
852,94.14152574017213
854,94.81172758739143
855,94.84189877011315
856,102.78626584527886
859,103.15684775518008
861,112.41937585177212
864,94.05038135837691
865,112.02649519483916
866,93.47342596878602
867,93.47342596878602
869,94.33709293606603
871,94.17121280233405
872,112.41937585177212
882,102.62815177722554
883,94.00019235780631
885,94.59781481460192
888,94.77401917648851
893,112.02649519483916
901,110.68465500621888
903,104.5352404575058
904,94.54206802372285
905,102.78626584527886
910,94.53511179837835
911,111.96368278667555
914,112.02649519483916
918,111.88668209179949
921,93.75208586245007
928,95.13120659709448
929,101.97266474197814
932,94.54712140388617
933,102.36439952784225
934,94.53511179837835
935,112.96118491063706
937,81.75690498937664
939,94.00019235780631
940,103.96979662852395
941,94.79735162559683
942,103.37677513923715
943,94.5158838830519
944,102.62815177722554
947,112.41937585177212
949,114.0027882640272
951,113.4328474479049
952,94.18461728752297
953,104.5352404575058
954,78.87428864807573
957,111.9201865991519
959,93.75208586245007
960,111.75090214030318
963,115.33235962565729
965,112.41937585177212
967,102.62815177722554
971,95.13120659709448
972,78.87428864807573
973,94.49343249902992
974,111.96368278667555
975,94.54206802372285
978,109.6560486124535
980,111.95145151444275
981,93.93909934934027
984,112.02649519483916
986,94.53511179837835
988,93.62913608790913
989,113.92946223157458
990,102.996136384303
992,110.68465500621888
996,94.59781481460192
999,112.36143662414345
1000,94.30324227381396
1001,112.02649519483916
1002,93.33802291264018
1003,111.9201865991519
1004,93.55822263456012
1008,112.69497083285896
1009,94.62622557246002
1010,105.84474775736753
1012,112.41937585177212
1013,93.84147260258274
1014,113.39472298641428
1015,94.04591172008656
1016,115.53960500601377
1019,95.29856387381432
1020,111.95145151444275
1021,94.53511179837835
1022,102.87628215089805
1024,94.53511179837835
1025,80.30789553737527
1027,94.36441734415317
1028,102.87628215089805
1029,93.91742471370677
1030,94.58837977259847
1033,112.2309993845788
1036,92.84638046178945
1037,112.45037247464899
1038,93.47342596878602
1042,94.00019235780631
1043,103.97829574391383
1044,94.00019235780631
1045,111.96368278667555
1047,112.81075272850343
1050,95.0262467934544
1051,112.41937585177212
1054,93.96235480090672
1056,93.93909934934027
1057,94.01340467535091
1059,94.54206802372285
1062,94.54206802372285
1063,102.7380076837516
1064,93.93909934934027
1066,93.96235480090672
1070,102.85341434784979
1076,111.96368278667555
1077,93.4300213684355
1078,111.96368278667555
1080,112.5371166609444
1082,112.99024182272427
1083,94.54712140388617
1089,110.58223121592314
1091,94.77401917648851
1093,93.73118038000298
1097,95.13120659709448
1099,93.52597379805266
1101,94.53511179837835
1103,94.77401917648851
1104,111.9568163831767
1106,112.93556520213427
1109,93.16550170726477
1110,112.02649519483916
1111,94.40964079960344
1112,114.0403307924122
1114,94.00019235780631
1116,93.65408038215355
1117,113.0039035161044
1120,93.14583717392485
1124,111.75090214030318
1125,93.46318362298308
1126,112.5371166609444
1134,112.50891974280532
1137,94.83215280750773
1138,111.9568163831767
1144,112.63970874413907
1145,94.42417246285551
1146,92.95927803467545
1148,94.79735162559683
1150,93.15937696464312
1152,103.90026506031347
1153,94.23114299528709
1154,104.5352404575058
1155,94.03101215740209
1157,93.33773676275675
1162,94.00019235780631
1165,111.9201865991519
1166,94.00605328486223
1167,102.78626584527886
1168,94.84519127649993
1169,103.15684775518008
1171,115.53960500601377
1172,94.92195697112929
1173,103.15684775518008
1174,94.54206802372285
1176,94.78958414384773
1177,102.7380076837516
1178,93.96235480090672
1182,112.48942610832208
1186,94.59781481460192
1187,113.1164807784127
1188,93.94669134131064
1189,115.02362629825178
1191,106.57139550174558
1192,94.06262922765781
1197,112.50891974280532
1198,95.22112887777197
1200,78.87428864807573
1201,94.54712140388617
1203,94.82826295209667
1209,115.33235962565729
1214,102.85341434784979
1218,111.68093098754608
1222,93.95846090649546
1226,94.58837977259847
1228,94.82826295209667
1230,93.91219811089383
1232,78.7137536286952
1233,93.9018245605816
1236,112.43431855378759
1238,94.32068252012164
1241,112.63970874413907
1244,103.10266079684935
1246,93.91047796878637
1247,111.95145151444275
1250,113.512630444373
1251,94.85883125472313
1254,111.88668209179949
1255,95.0262467934544
1256,113.29365614685439
1257,93.64269506183656
1258,93.40026449913124
1259,113.0039035161044
1260,94.16746259143952
1263,112.02649519483916
1267,79.486770676018
1268,113.73222645310892
1271,94.05038135837691
1272,112.02649519483916
1274,105.11600375798251
1275,94.00019235780631
1276,112.41937585177212
1277,93.4829066241448
1279,92.95927803467545
1281,94.49343249902992
1282,93.94669134131064
1283,113.99128282165856
1285,112.18331295102936
1286,95.15648498820109
1289,112.50891974280532
1296,113.02828034876848
1299,93.03825272012799
1301,94.59781481460192
1306,93.02209386037936
1307,93.92507982796376
1308,93.53379489032916
1313,112.41937585177212
1314,94.55146890007438
1315,112.02649519483916
1316,93.25801093565292
1317,112.31775683003099
1319,93.61170831565913
1323,94.59781481460192
1324,102.78626584527886
1325,94.0245951645892
1328,104.86751008310854
1329,94.27699631551326
1330,112.41937585177212
1331,94.58990556025383
1332,105.4306713678322
1337,94.58837977259847
1338,113.63604410085232
1339,94.85883125472313
1340,112.34930284335222
1343,113.92946223157458
1347,102.87628215089805
1348,95.01821121684549
1349,102.7384729578141
1352,92.95927803467545
1354,94.80615737564538
1359,114.77397628871431
1360,94.53511179837835
1363,112.31775683003099
1364,94.54712140388617
1365,102.78529325347029
1366,94.58837977259847
1372,94.19086434956104
1375,105.4306713678322
1376,94.17188961756679
1378,95.15648498820109
1379,112.02649519483916
1380,94.53511179837835
1381,103.15684775518008
1384,112.99024182272427
1387,93.03825272012799
1388,113.26403831460391
1392,82.63022776597184
1394,104.47382680880884
1395,94.07838454767938
1396,112.31775683003099
1398,94.94081504303487
1399,112.31775683003099
1400,93.47342596878602
1401,93.4699313134372
1403,95.11080963811142
1404,112.99024182272427
1406,112.31775683003099
1407,94.06262922765781
1408,112.02649519483916
1410,79.486770676018
1412,112.41937585177212
1413,93.73118038000298
1415,94.55146890007438
1420,112.02649519483916
1422,111.68093098754608
1423,81.55411935205152
1424,112.02649519483916
1425,94.43033013289761
1426,79.486770676018
1427,94.82826295209667
1429,93.02209386037936
1430,112.31076594371093
1431,94.8854958760934
1432,103.39946769215418
1434,111.95145151444275
1437,94.17188961756679
1438,104.1082426687764
1440,113.73222645310892
1441,112.63970874413907
1442,93.96235480090672
1444,111.9568163831767
1445,94.81172758739143
1446,102.91777954009953
1448,93.41516113084714
1453,93.03825272012799
1454,112.41937585177212
1455,94.06262922765781
1456,112.93540041982304
1458,112.41937585177212
1459,93.45001971881624
1461,94.58837977259847
1465,93.03825272012799
1466,115.48062530541817
1469,94.59781481460192
1472,93.03825272012799
1474,94.27699631551326
1477,112.77122018974346
1479,110.86115034267601
1482,93.41516113084714
1483,78.7137536286952
1487,94.36441734415317
1488,113.0039035161044
1490,112.39537495956976
1492,111.80427382993322
1494,115.1188711728735
1496,105.56638012645969
1497,94.5158838830519
1499,94.94081504303487
1502,94.05038135837691
1507,109.8003651257258
1508,92.95927803467545
1509,110.86115034267601
1511,93.47342596878602
1512,113.3789280235839
1513,113.92946223157458
1514,104.97677512052888
1518,111.9568163831767
1519,93.55917510446494
1522,112.5371166609444
1524,78.87428864807573
1527,93.96235480090672
1529,93.52597379805266
1532,102.93124207431815
1536,111.75090214030318
1537,115.33235962565729
1539,103.32180979102172
1542,112.96118491063706
1543,94.17188961756679
1544,104.1082426687764
1545,78.29905724966481
1550,94.06262922765781
1551,111.95145151444275
1554,102.38989937505059
1556,103.90026506031347
1559,93.64269506183656
1560,78.87428864807573
1562,95.05091077554363
1566,93.5143652313599
1567,111.9568163831767
1569,102.87628215089805
1570,114.56467877993948
1571,111.96368278667555
1574,92.95927803467545
1578,104.5352404575058
1580,92.86202098831914
1583,111.95145151444275
1584,92.95927803467545
1585,112.86753535220572
1586,93.47342596878602
1587,111.9201865991519
1588,93.64269506183656
1590,113.92946223157458
1592,102.93124207431815
1596,111.95518469065694
1598,111.9201865991519
1599,94.17188961756679
1604,112.29847183997292
1606,102.62815177722554
1607,93.73118038000298
1608,101.17108135786776
1609,115.53960500601377
1611,94.59781481460192
1613,94.58837977259847
1616,94.54206802372285
1619,114.77397628871431
1620,95.55516554250046
1621,111.75090214030318
1622,94.9215193247048
1625,110.68465500621888
1627,115.53960500601377
1629,113.1164807784127
1634,94.5158838830519
1636,93.93909934934027
1638,102.996136384303
1639,95.05335222300603
1641,95.05335222300603
1643,94.07838454767938
1644,104.6985199186989
1645,115.02362629825178
1646,94.14245301662628
1647,102.9620171398915
1648,93.96235480090672
1652,92.86202098831914
1653,111.96368278667555
1656,93.75208586245007
1658,94.17188961756679
1659,112.31775683003099
1661,94.14245301662628
1663,93.73118038000298
1664,113.5191028752281
1665,94.05038135837691
1666,103.90026506031347
1667,104.18468361759001
1668,78.7137536286952
1669,101.0536604658986
1670,94.07838454767938
1672,111.9201865991519
1674,113.39472298641428
1677,113.0039035161044
1678,93.52597379805266
1679,111.75090214030318
1680,93.14583717392485
1683,102.85341434784979
1686,103.60282228533885
1687,111.79680054827097
1689,112.90991741661921
1690,93.81570845259546
1691,115.53960500601377
1692,112.48942610832208
1693,92.95927803467545
1695,95.11080963811142
1696,93.03825272012799
1697,112.41937585177212
1700,103.90026506031347
1701,94.73881404940573
1702,111.9201865991519
1703,93.52597379805266
1704,114.0027882640272
1706,94.57223982051798
1707,112.02649519483916
1708,94.27699631551326
1710,94.82826295209667
1711,102.7380076837516
1713,102.93124207431815
1717,102.62815177722554
1719,104.5352404575058
1720,94.06262922765781
1722,95.05091077554363
1725,102.7384729578141
1726,93.96235480090672
1727,103.39946769215418
1729,112.48942610832208
1730,92.99784428357242
1731,111.9201865991519
1733,103.90026506031347
1734,94.9215193247048
1735,111.68093098754608
1738,94.58837977259847
1742,94.46675154162571
1745,113.39472298641428
1747,94.80615737564538
1749,94.79735162559683
1751,94.54206802372285
1752,78.78958559054118
1753,101.59710268735424
1754,94.93302525064493
1755,94.49343249902992
1756,101.67014088076733
1758,113.09473563365668
1759,94.06262922765781
1760,101.9371900249197
1761,111.9201865991519
1762,94.09008500724859
1763,113.73222645310892
1764,94.32486464932323
1766,93.93168940578191
1768,94.27699631551326
1769,79.486770676018
1771,113.70578429883453
1772,94.54206802372285
1773,102.7380076837516
1774,94.42881340516664
1775,113.73222645310892
1777,111.9201865991519
1779,94.06262922765781
1780,102.62513462141831
1787,93.52597379805266
1788,94.82826295209667
1790,93.93909934934027
1796,111.75090214030318
1801,93.55917510446494
1803,93.96235480090672
1807,111.75090214030318
1809,112.63970874413907
1812,94.32068252012164
1813,112.41937585177212
1814,92.91286438215687
1815,111.71130675788679
1816,93.17783282201108
1818,95.29856387381432
1820,93.16550170726477
1821,112.81075272850343
1822,94.73881404940573
1825,94.03101215740209
1826,102.7380076837516
1828,94.27699631551326
1831,102.62815177722554
1836,110.46859963865192
1837,93.96235480090672
1841,94.27699631551326
1844,102.70361515449953
1848,94.78958414384773
1851,103.32180979102172
1852,94.57223982051798
1853,93.55917510446494
1854,113.29365614685439
1856,94.80615737564538
1859,113.0039035161044
1860,94.54206802372285
1861,78.48775331484397
1863,102.87628215089805
1865,94.79735162559683
1866,102.96648212888799
1867,94.07838454767938
1868,93.55917510446494
1872,93.96235480090672
1879,94.25712859385246
1880,102.68918300601442
1882,94.82826295209667
1885,102.85341434784979
1887,102.68918300601442
1888,94.32532905248952
1890,111.9057936694191
1894,94.51391148306143
1895,102.67646465603694
1896,94.16765378838849
1897,113.99128282165856
1900,111.86572814625787
1901,93.64269506183656
1902,113.512630444373
1905,93.94669134131064
1906,111.9201865991519
1912,104.5352404575058
1915,94.54206802372285
1916,102.996136384303
1917,94.27699631551326
1918,101.75031745200376
1920,78.6020540387199
1923,94.36441734415317
1924,105.4306713678322
1925,93.96235480090672
1930,115.53960500601377
1932,112.31775683003099
1933,94.4341703605404
1934,114.35499745097455
1935,93.75208586245007
1940,79.486770676018
1941,94.55146890007438
1942,112.31076594371093
1943,94.17121280233405
1944,93.5740091421961
1945,111.74673416796578
1948,115.33235962565729
1949,94.96162276033503
1952,94.30768197461549
1954,92.95927803467545
1955,112.02649519483916
1958,93.75208586245007
1959,81.31559022337828
1960,113.73222645310892
1963,94.54712140388617
1965,94.47821226678373
1968,102.4519004761732
1969,94.54712140388617
1971,94.54712140388617
1972,111.96368278667555
1973,93.55917510446494
1975,93.55822263456012
1977,94.49343249902992
1978,93.48470969426059
1979,112.5371166609444
1981,93.55822263456012
1982,114.11990252875053
1987,112.31076594371093
1988,93.5143652313599
1993,94.42417246285551
1997,94.78958414384773
1999,94.54206802372285
2001,94.58837977259847
2002,112.44264365386628
2003,93.91219811089383
2004,80.30789553737527
2006,112.50891974280532
2007,94.07838454767938
2009,101.9371900249197
2010,94.9215193247048
2013,94.5158838830519
2018,82.15070052621162
2022,106.57139550174558
2024,113.3789280235839
2025,94.54206802372285
2026,104.12077292441171
2030,102.62513462141831
2031,94.92195697112929
2032,104.5352404575058
2033,93.96235480090672
2035,93.21653152288877
2036,112.45037247464899
2037,93.55917510446494
2040,94.58837977259847
2043,113.19596500844881
2044,104.01613345546728
2046,104.1082426687764
2054,115.33235962565729
2055,94.57223982051798
2056,102.62513462141831
2059,93.91219811089383
2060,93.64269506183656
2062,93.12968443233612
2063,111.9201865991519
2066,94.51391148306143
2067,112.44796383035722
2072,93.74103056293558
2073,111.75090214030318
2074,93.95846090649546
2075,114.57950003272985
2076,93.96235480090672
2080,93.57370729576375
2082,93.64269506183656
2085,113.92946223157458
2087,113.09473563365668
2091,111.71130675788679
2092,94.23114299528709
2093,102.62513462141831
2098,94.62622557246002
2101,113.73222645310892
2102,95.22112887777197
2103,79.486770676018
2105,102.78529325347029
2106,94.03101215740209
2107,113.1164807784127
2110,94.54712140388617
2114,93.03825272012799
2115,112.31076594371093
2117,81.75690498937664
2118,93.73118038000298
2119,102.71665990639985
2120,93.87400932459673
2122,93.03825272012799
2123,112.34623143075879
2126,94.49343249902992
2127,102.85341434784979
2128,93.93909934934027
2129,111.75090214030318
2132,94.47821226678373
2135,103.90026506031347
2138,94.62950472642865
2139,115.53960500601377
2141,112.71912549800777
2142,93.98556064147711
2146,94.27589584595196
2151,114.0027882640272
2157,103.58278328156514
2159,114.59704209778636
2162,94.03101215740209
2164,115.53960500601377
2167,93.47342596878602
2168,113.02828034876848
2171,92.92638345614493
2173,94.57223982051798
2174,103.58278328156514
2175,93.86938255551651
2178,94.03101215740209
2180,94.58837977259847
2185,112.45037247464899
2189,93.56634431406131
2190,112.44796383035722
2192,102.85341434784979
2194,112.44264365386628
2200,112.66736522719337
2201,93.93724594463912
2203,112.96118491063706
2204,93.78172747328838
2205,112.63970874413907
2209,112.2603975467576
2213,105.80607902396596
2214,94.05038135837691
2215,115.48062530541817
2216,93.94582875112681
2218,93.87400932459673
2219,104.16232485369954
2220,94.53511179837835
2222,93.48470969426059
2223,112.96118491063706
2225,112.63970874413907
2226,93.57370729576375
2230,94.14245301662628
2233,111.68093098754608
2234,112.02649519483916
2235,93.78172747328838
2236,78.78958559054118
2237,94.73881404940573
2240,112.81075272850343
2241,93.24270932354676
2248,102.96378413256808
2249,94.23528650464897
2250,112.78936277589361
2252,111.96368278667555
2253,94.09008500724859
2254,112.3986143555641
2256,78.6020540387199
2258,93.05201233612013
2259,112.09509386920672
2262,94.51391148306143
2265,94.01340467535091
2266,104.1082426687764
2269,94.14614674660808
2271,94.84189877011315
2273,93.64269506183656
2274,112.93556520213427
2275,93.91047796878637
2277,95.09327477429592
2279,93.78172747328838
2280,78.87428864807573
2282,94.58837977259847
2283,102.96648212888799
2288,93.33802291264018
2289,112.32752503020723
2291,94.14152574017213
2292,115.33235962565729
2297,94.53511179837835
2298,102.7380076837516
2299,94.51391148306143
2300,111.9201865991519
2301,93.4829066241448
2304,94.57223982051798
2305,103.96979662852395
2306,94.51391148306143
2308,94.27699631551326
2309,112.54475662028017
2311,94.4664557402596
2312,103.7555398308944
2316,102.70361515449953
2321,102.7380076837516
2322,111.9201865991519
2325,102.87628215089805
2326,94.8919035647893
2329,115.33235962565729
2330,95.05091077554363
2331,103.97829574391383
2332,112.44796383035722
2333,94.51391148306143
2334,102.85341434784979
2335,113.29365614685439
2337,111.5598939342698
2338,93.44371590060362
2340,112.44796383035722
2342,95.41752166850432
2345,93.65408038215355
2349,93.78172747328838
2351,78.6020540387199
2352,94.14152574017213
2354,112.02649519483916
2355,112.69497083285896
2357,112.63970874413907
2358,93.65408038215355
2360,94.276067352822
2361,112.02649519483916
2364,93.96235480090672
2366,94.49343249902992
2369,104.01613345546728
2370,94.16746259143952
2371,111.68093098754608
2373,112.63026506355685
2374,94.49343249902992
2376,111.9201865991519
2378,112.30182023169709
2382,94.8854958760934
2383,93.55917510446494
2386,102.62815177722554
2387,94.62950472642865
2389,95.55516554250046
2390,110.62645026886089
2392,93.74103056293558
2398,112.44796383035722
2399,94.55892776676967
2400,93.53379489032916
2401,113.39472298641428
2402,93.96235480090672
2404,93.81570845259546
2407,112.99024182272427
2408,113.17522574858482
2409,112.14452807618876
2412,81.31559022337828
2413,94.62950472642865
2415,94.16765378838849
2420,109.81438549123686
2422,94.84519127649993
2423,102.7380076837516
2426,94.55146890007438
2432,94.39886538744457
2434,92.84638046178945
2435,95.22112887777197
2436,113.512630444373
2438,111.84712648994793
2440,111.9568163831767
2443,94.54608263173144
2444,93.75208586245007
2447,102.96378413256808
2450,94.79397178553138
2454,93.10833317506115
2455,111.9201865991519
2459,94.51391148306143
2460,113.39472298641428
2463,94.18461728752297
2465,93.23954989101269
2468,79.486770676018
2469,93.91219811089383
2474,93.94669134131064
2478,93.96235480090672
2480,93.81570845259546
2481,112.81075272850343
2489,94.58837977259847
2490,102.62513462141831
2492,93.75208586245007
2496,94.51391148306143
2497,113.45475109394563
2500,93.96235480090672
2505,94.58837977259847
2507,92.92331688767241
2508,112.63970874413907
2509,94.8919035647893
2510,82.7586240298954
2513,93.52597379805266
2515,94.58837977259847
2518,93.55917510446494
2519,109.81438549123686
2520,93.55917510446494
2521,112.78936277589361
2523,113.71763112395655
2525,94.80615737564538
2529,112.63970874413907
2530,93.9018245605816
2533,112.87726220534563
2535,94.78324697745335
2538,102.38989937505059
2544,112.32752503020723
2553,112.45037247464899
2556,94.54712140388617
2558,93.52597379805266
2559,112.29847183997292
2560,94.03101215740209
2561,111.9568163831767
2562,94.77083894552793
2563,112.96118491063706
2564,93.02209386037936
2565,111.68093098754608
2567,103.97829574391383
2572,94.51391148306143
2575,94.27699631551326
2576,111.9201865991519
2577,93.2866085787649
2578,94.03101215740209
2579,112.50891974280532
2580,93.85429144495042
2582,112.25492456714845
2583,94.77362885305222
2587,94.82826295209667
2589,112.34623143075879
2590,94.54712140388617
2591,112.63970874413907
2594,93.618129922888
2597,94.23114299528709
2598,104.5352404575058
2599,94.77401917648851
2600,103.2996331976992
2602,113.2104747846679
2603,94.51391148306143
2604,104.17979297472066
2606,113.1880567421927
2607,78.78958559054118
2608,93.74103056293558
2613,112.63970874413907
2614,93.05201233612013
2615,112.50891974280532
2617,112.96118491063706
2620,93.15937696464312
2623,113.512630444373
2624,93.03825272012799
2627,112.63970874413907
2629,78.78958559054118
2630,95.41869652516127
2632,94.47821226678373
2636,93.2133367046382
2639,94.14614674660808
2640,102.85341434784979
2642,112.63970874413907
2644,103.90026506031347
2646,112.63970874413907
2647,93.52804375605974
2649,94.49343249902992
2650,102.71665990639985
2652,103.90026506031347
2653,103.92285036309208
2655,102.93124207431815
2657,112.44796383035722
2659,112.31775683003099
2662,93.52597379805266
