ID,y
616,112.33498183237812
617,93.87896576253928
618,102.67474992678636
620,103.71911412157918
622,111.98597944615679
623,93.49019143680086
624,116.06200229077533
626,111.9733592394008
628,112.65601972867655
629,93.91157803005065
630,111.91480919504882
637,93.7220589908852
638,103.87868635051144
643,94.4375723868052
645,93.9911416137195
646,117.05224618318034
648,93.6960824012806
652,93.63866725567388
653,93.57690673442544
654,112.3206128456705
656,113.09218452256418
657,93.36080818785072
659,94.4295323770583
660,102.73401981922068
663,93.18293798127512
664,112.6688448331267
666,102.19824829285285
668,111.61113128178134
669,93.98533477934278
671,94.15293715522962
675,93.38839004951522
677,93.60311464761891
678,111.79097959163357
679,102.88812727402019
682,93.71578385124948
685,102.62029496209367
687,93.89174397107597
688,93.14156755741513
693,111.84593979500012
696,94.30149175527238
698,93.90288172125669
701,93.54516128238289
704,102.73401981922068
705,115.73488165829137
709,112.79582888746897
710,93.64081181847384
711,103.07293990804526
712,93.72407362947719
714,111.60943658748887
715,93.52268594160385
716,111.19078129138681
717,93.14030416382984
720,115.91613108791948
721,93.24981760833683
724,103.20934268978974
725,93.99861090763291
726,111.42642763375443
728,112.0789115313509
731,92.97165542047222
734,103.65234397241653
738,93.64880386193262
745,112.13597304253022
746,93.48599070275019
751,77.44754436563254
754,93.93311285617563
756,93.84469502639983
758,93.78287494102757
759,113.08893948621086
761,116.04957379085444
766,94.20635561537073
767,111.88270587170422
768,93.49019143680086
769,113.28284321393164
770,93.60505639715
771,77.16059954330224
772,102.85942451737844
773,93.95263426087996
774,111.98597944615679
776,112.10327590123832
777,93.72543534428449
780,116.04846768507166
782,103.9263204328616
787,101.84960078347895
788,93.73056476136752
792,93.38652768885837
793,113.0523212170382
798,93.71366683969482
800,93.34565092742848
806,111.19078129138681
809,112.18901413860516
811,114.43022706299692
812,94.68176066868769
814,116.27410997064997
816,102.73401981922068
817,93.69184703197477
818,108.76031967224667
820,112.004340179941
823,93.65297475010256
829,92.68593194286551
830,113.16853099486902
831,92.72273555122766
834,112.04231628873626
839,93.85258878684714
841,77.42197196941572
844,103.4137914624752
845,93.73056476136752
848,92.8562100070897
850,94.31446495817082
851,102.73376613081933
852,93.92646716719004
854,94.3096530910973
855,94.15884604825543
856,102.85942451737844
859,102.77213318582113
861,111.98597944615679
864,93.5073233230846
865,111.61113128178134
866,92.8982191257257
867,92.72273555122766
869,93.93285349927588
871,93.66594661860124
872,111.19078129138681
882,101.79177161220137
883,93.47638823052512
885,94.23960277488494
888,95.26292579598838
893,111.22660915243999
901,111.33326914143956
903,103.43009502541668
904,93.4449505341545
905,102.62402144306573
910,93.76027515155886
911,112.13597304253022
914,112.37605848973303
918,111.23351346726857
921,93.13993325938972
928,94.41665159195118
929,103.32371192167436
932,94.19718015385406
933,102.65750576933313
934,93.76027515155886
935,112.41375582468305
937,77.47687908250842
939,93.65549483383136
940,103.49776865147827
941,94.66514424113548
942,103.3768845799385
943,93.82493904068774
944,102.8989310243234
947,111.19078129138681
949,113.07508126609841
951,111.63440782763313
952,93.95434044136908
953,103.43009502541668
954,77.48054165432045
957,112.10327590123832
959,92.86665813303796
960,115.25108587298287
963,116.27410997064997
965,111.19078129138681
967,102.50361451176788
971,94.21272162361183
972,77.425352034334
973,93.75491678344939
974,112.58991303117044
975,93.75442537866142
978,116.90711351219592
980,112.76787828472835
981,94.25103145091857
984,112.37605848973303
986,93.76027515155886
988,93.49019143680086
989,112.2617115482894
990,103.09594449214434
992,111.33326914143956
996,93.7753740695307
999,112.26608111679683
1000,93.98522907577659
1001,111.61113128178134
1002,93.25994090864516
1003,112.10327590123832
1004,93.0580077339065
1008,111.65293970242489
1009,93.86047908055677
1010,103.96130006720286
1012,116.72511283786908
1013,93.39113496153502
1014,112.11539581444269
1015,93.6373673865299
1016,116.40992189826736
1019,94.03880631342729
1020,111.7903857996031
1021,93.76027515155886
1022,102.41201153006935
1024,93.76027515155886
1025,77.30458538755187
1027,93.73534422455042
1028,103.11297077430845
1029,93.8938688333842
1030,93.72543534428449
1033,112.8755278307493
1036,93.50532476076451
1037,112.32208936575368
1038,92.8982191257257
1042,93.65549483383136
1043,103.09678655461425
1044,93.47638823052512
1045,112.13597304253022
1047,113.38538637822201
1050,94.40087214452912
1051,111.19078129138681
1054,93.27414066838557
1056,94.25103145091857
1057,93.73056476136752
1059,93.77071319290403
1062,103.79510006411921
1063,102.37984945972416
1064,94.25103145091857
1066,93.94664581562971
1070,102.72409315978014
1076,112.13597304253022
1077,102.09377592984227
1078,112.13597304253022
1080,112.65601972867655
1082,112.56222526044455
1083,93.90146365384699
1089,112.83150284575545
1091,96.86255471526758
1093,95.38734072012878
1097,95.41176444729389
1099,93.64630760889732
1101,95.0007395685357
1103,96.437128669372
1104,111.87108756635952
1106,112.00369973800788
1109,93.588560015269
1110,112.12352688877193
1111,96.17366629688023
1112,114.02848556608105
1114,95.75446615748147
1116,93.97758939560195
1117,112.8409032458842
1120,93.73474962674707
1124,112.56925476971824
1125,93.6152974490321
1126,113.19064630327277
1134,112.7561308152495
1137,94.16636697940906
1138,112.31689697935664
1144,111.93029784575164
1145,96.26196939189859
1146,94.33052053760794
1148,96.43392552096186
1150,93.90751313601227
1152,103.48160061550531
1153,95.38091633766732
1154,104.20438915814255
1155,95.2719277857597
1157,93.8070359977667
1162,95.88480888536243
1165,112.5675739816199
1166,94.92982371104488
1167,102.44391725935684
1168,96.09719435907647
1169,102.84044520212395
1171,116.24226527951039
1172,96.07373990279999
1173,102.84044520212395
1174,95.9692991217543
1176,95.58601726524519
1177,102.28253121454105
1178,95.21224182638893
1182,112.89661233850335
1186,95.38009016707555
1187,114.2430481137338
1188,94.1059869659993
1189,116.07519762847075
1191,104.4814331372461
1192,95.54733878487438
1197,113.05406141969497
1198,94.96393225576593
1200,78.1983625879693
1201,95.89847015741579
1203,95.6858748193817
1209,116.82720560984522
1214,103.28029603778434
1218,112.24543281077932
1222,93.98271616044777
1226,95.8745043456172
1228,95.44629672034704
1230,93.23832038609008
1232,78.3313551285429
1233,93.94402655362694
1236,113.0605713030619
1238,94.98565575201225
1241,111.93029784575164
1244,104.20764641065865
1246,93.76654395910695
1247,113.08104319531564
1250,113.20845057838058
1251,94.42191921136033
1254,112.99113630877561
1255,95.40860022815208
1256,112.5125331569947
1257,93.77010590069385
1258,93.6767519099357
1259,111.83385449417572
1260,95.16485745790453
1263,111.70809668696556
1267,77.4978283546652
1268,113.68148684490781
1271,95.62484588209708
1272,111.8836250993206
1274,103.42170924965104
1275,95.88480888536243
1276,111.46811850450528
1277,92.934603013614
1279,94.33052053760794
1281,97.14788318776807
1282,94.1059869659993
1283,113.69913444597717
1285,112.51626529761582
1286,94.04608107156115
1289,112.7561308152495
1296,112.6767226259443
1299,93.43003773204812
1301,95.17657037588039
1306,93.69613595719763
1307,94.50908191837199
1308,93.5948140877568
1313,111.46811850450528
1314,95.64822717082696
1315,112.12352688877193
1316,93.71774825285691
1317,111.59115214328362
1319,93.00152650390068
1323,95.38009016707555
1324,102.93020027351295
1325,95.45256422249152
1328,103.41885811458809
1329,95.72075624272797
1330,112.33913895230309
1331,95.65855191371121
1332,103.85958612535096
1337,95.47583198040047
1338,112.82426571665472
1339,94.42191921136033
1340,111.58184917149485
1343,114.264955992509
1347,104.14151630450628
1348,94.03361147632775
1349,104.09698002391697
1352,93.59592911106473
1354,94.74444567493703
1359,113.7813023861231
1360,94.25507422644922
1363,112.07746957978135
1364,94.82998452775709
1365,103.2540639240505
1366,94.17596321408459
1372,94.435063936547
1375,104.83788914760099
1376,93.60238214172917
1378,94.17141352289964
1379,112.19787792443468
1380,94.25507422644922
1381,103.85507818706535
1384,116.79127287241228
1387,93.36814380226777
1388,112.8796252597758
1392,77.57385108050171
1394,105.33154691846323
1395,93.92456461477822
1396,112.07746957978135
1398,94.58593756337706
1399,112.07746957978135
1400,93.46677234677828
1401,93.12870522911224
1403,94.33907470688456
1404,113.33002448087336
1406,112.07746957978135
1407,93.73348492925109
1408,111.89252738859466
1410,77.56933167393271
1412,111.6811481761252
1413,93.59689597422414
1415,94.502011008122
1420,111.89252738859466
1422,112.1263869623531
1423,108.75477417291431
1424,111.89252738859466
1425,93.82589443563708
1426,77.56933167393271
1427,93.9529215184321
1429,93.88596918459056
1430,112.2279892971594
1431,94.43115540513716
1432,104.1862108576804
1434,112.18052557027902
1437,93.60238214172917
1438,105.0164347827873
1440,113.27434208837927
1441,112.53591266425421
1442,93.89901211017808
1444,112.44514458003717
1445,95.81573101124994
1446,104.38048533874432
1448,93.61090436869937
1453,93.27974963891255
1454,111.6811481761252
1455,93.97938095576755
1456,113.29173524933834
1458,111.6811481761252
1459,93.73959180488642
1461,94.01642218604533
1465,93.36814380226777
1466,114.60566203847047
1469,94.44414929654695
1472,93.27974963891255
1474,94.29611001257378
1477,112.20610417520739
1479,111.43120513335718
1482,93.57975699927138
1483,77.62577467980658
1487,94.16150545946961
1488,112.73771389295813
1490,112.98388116856795
1492,112.64794035860443
1494,116.20280210256163
1496,105.019134183036
1497,94.33240281972887
1499,95.13739265603978
1502,94.05829962640523
1507,112.38404660620485
1508,93.59592911106473
1509,111.38904166236091
1511,93.78293947393634
1512,112.03667531067966
1513,113.63449286315935
1514,104.64704163271192
1518,112.77360810658766
1519,93.15313454732565
1522,113.04340527166902
1524,77.80991619126993
1527,93.89901211017808
1529,93.4296104482929
1532,104.12343350816697
1536,112.5660004241695
1537,116.43514462546663
1539,104.24458357694074
1542,112.86064932010335
1543,93.60238214172917
1544,105.0164347827873
1545,77.64508094923099
1550,93.73348492925109
1551,112.36419049136067
1554,104.34536947532877
1556,104.89361778158748
1559,93.60154490967018
1560,77.63840223705915
1562,94.2158460388787
1566,93.39810814871625
1567,113.07423743462626
1569,103.79672270937547
1570,114.46178163841167
1571,112.61373742690469
1574,93.59592911106473
1578,105.08672172461424
1580,93.8139637220421
1583,112.23743026374959
1584,93.59592911106473
1585,112.32209744559539
1586,93.46677234677828
1587,112.63235394467688
1588,93.60154490967018
1590,113.58218426086789
1592,104.0298067902386
1596,112.6227803133063
1598,111.97600841435947
1599,93.60238214172917
1604,116.39057953293687
1606,102.33049639551786
1607,93.59689597422414
1608,103.66734446535139
1609,116.12515806083962
1611,94.14181554013838
1613,94.54960443117109
1616,94.40045142335622
1619,113.71627312363675
1620,94.3090801058743
1621,112.71718056525343
1622,93.90191121141957
1625,111.548198510251
1627,116.12515806083962
1629,112.25104975811949
1634,93.78200427045957
1636,94.62076236263299
1638,103.86521560464162
1639,93.96195511225277
1641,93.96195511225277
1643,94.3788704284977
1644,104.2574104915053
1645,116.22122286410222
1646,93.59432723982744
1647,104.81609764925888
1648,93.69698389173827
1652,93.8139637220421
1653,113.36104742609639
1656,99.19616374176711
1658,93.60238214172917
1659,112.52678757217673
1661,94.78256408140656
1663,93.59689597422414
1664,112.86324299736378
1665,93.44916898138992
1666,104.89361778158748
1667,104.53240635373406
1668,77.54553372847711
1669,104.08685145910455
1670,93.92456461477822
1672,112.71889201861964
1674,112.44442241102341
1677,112.73771389295813
1678,93.52138812412011
1679,112.5660004241695
1680,93.7588022732049
1683,103.62918725886946
1686,103.8451728121397
1687,112.32655158605114
1689,112.80676833976077
1690,93.05907042310999
1691,116.09772099610647
1692,113.50213681986223
1693,93.59592911106473
1695,94.20415789605718
1696,93.27974963891255
1697,112.42327157818475
1700,104.89361778158748
1701,94.42534146186547
1702,112.63235394467688
1703,93.62587857494606
1704,113.29197810730867
1706,94.42088436689086
1707,112.92474931873426
1708,94.51624698915373
1710,94.11429527567812
1711,103.71826389905975
1713,104.2997728246811
1717,103.75588714952592
1719,105.08672172461424
1720,93.73348492925109
1722,94.24446043806608
1725,104.05528674077378
1726,94.64511141333695
1727,104.52540272780459
1729,112.7897067407976
1730,93.97368913012032
1731,112.32248991351324
1733,104.89361778158748
1734,94.38459842028313
1735,112.1263869623531
1738,94.54960443117109
1742,94.76123743047532
1745,112.44442241102341
1747,94.74444567493703
1749,95.29966049321291
1751,94.98539483019034
1752,78.64875282511208
1753,104.12188976948126
1754,96.18025139623408
1755,95.12440598866773
1756,104.92759342526922
1758,114.03388109791133
1759,94.68423158622905
1760,112.4610078036264
1761,112.67101355589442
1762,95.10988098080678
1763,112.03105587820629
1764,94.38582418048411
1766,94.82678582266068
1768,95.04343334812505
1769,78.4174877698823
1771,113.51399100430005
1772,94.6713892485056
1773,103.76991630598428
1774,94.54083158233128
1775,112.91013629871732
1777,111.98800615022479
1779,94.68423158622905
1780,105.94244249419503
1787,94.57479797946678
1788,95.77560867945665
1790,94.67397795288262
1796,113.7363860176451
1801,94.11193408754451
1803,94.67922502455771
1807,113.7363860176451
1809,114.46541234558875
1812,94.70099420687332
1813,114.68396479902749
1814,94.44705421733391
1815,114.3152872750271
1816,94.82110556738967
1818,95.43155093357014
1820,94.46620588749353
1821,113.17397792166503
1822,95.06070375332725
1825,94.65924129696239
1826,104.4606781153153
1828,95.48529668586507
1831,103.90817065415688
1836,113.00480309313916
1837,94.0876469931083
1841,95.04343334812505
1844,102.67431085513846
1848,95.68374131876736
1851,104.30747428020833
1852,95.2135803332172
1853,95.1653032881493
1854,112.69698503735769
1856,95.03738009691808
1859,114.45536692144
1860,94.11143108958457
1861,78.52445839531889
1863,103.252152896108
1865,95.48580173399547
1866,104.84705353085594
1867,95.1560645641117
1868,94.49812402676103
1872,94.76758287429313
1879,94.88886748811453
1880,104.01507892725341
1882,94.85746139677661
1885,102.82953107248163
1887,103.9449820834139
1888,94.9507361846161
1890,112.92524807359688
1894,95.03250509826833
1895,104.04893324455017
1896,94.91216298556283
1897,114.15327575918646
1900,113.23162389888567
1901,94.46478616468353
1902,112.27290060674315
1905,94.68677479134804
1906,112.7287059178481
1912,105.388417960149
1915,96.29519772158346
1916,103.32719138906229
1917,94.89019488565386
1918,103.92768785607369
1920,78.51162000036041
1923,95.14873545769402
1924,104.62968263731439
1925,95.3390858261172
1930,116.22343344055395
1932,113.95660851764278
1933,94.6458327935069
1934,112.90739515739801
1935,94.69924179036366
1940,78.4174877698823
1941,94.93637701910734
1942,113.73828114736584
1943,96.64242401305417
1944,94.24502675188579
1945,112.39686391858412
1948,116.33891087321386
1949,95.71904284248119
1952,95.42809667199349
1954,111.30539215540473
1955,114.6049927950193
1958,94.67566994131859
1959,78.43752426305143
1960,112.03105587820629
1963,95.16873066266385
1965,95.31332425602976
1968,103.06340152179892
1969,95.22872220690839
1971,95.18058547592754
1972,112.62522927863687
1973,95.15436628355157
1975,93.82249348639492
1977,95.23509945268191
1978,96.14404382999639
1979,112.81620784449973
1981,93.82249348639492
1982,114.20065884045103
1987,113.73828114736584
1988,93.95745270835933
1993,94.7776256766599
1997,94.97438418766693
1999,94.87832444520639
2001,95.26377700465173
2002,112.65074554589272
2003,95.16592452505493
2004,78.2679426835016
2006,112.20692524603909
2007,95.11255473887472
2009,112.4610078036264
2010,95.86142746494271
2013,94.7854168291598
2018,78.22114080341187
2022,103.9435884066403
2024,113.60377005083409
2025,94.6241966546735
2026,103.97772226073687
2030,113.85387204991888
2031,94.35512883369866
2032,105.388417960149
2033,94.59135958188973
2035,94.7931327599019
2036,114.08928062058187
2037,94.13024442877284
2040,94.95394889871314
2043,113.69607361470831
2044,103.28782480212017
2046,103.33825966208194
2054,114.65291495392754
2055,94.62772306045349
2056,105.94244249419503
2059,95.16592452505493
2060,94.46478616468353
2062,95.28962348185237
2063,112.02905724429984
2066,95.03250509826833
2067,114.4145604588089
2072,124.46568046008885
2073,111.79962243251096
2074,94.63382521602664
2075,114.6189025417949
2076,95.43890049153016
2080,94.45962790745158
2082,94.46478616468353
2085,112.70498983763359
2087,114.03388109791133
2091,113.25326205190107
2092,95.20818452387489
2093,105.94244249419503
2098,94.85202269155228
2101,112.03105587820629
2102,95.6856315850953
2103,78.4174877698823
2105,104.2923511342387
2106,94.15201203678718
2107,113.57972492551279
2110,94.96750029077619
2114,94.04391905678746
2115,113.73828114736584
2117,78.3924081400296
2118,94.74553977241278
2119,103.82690464383272
2120,95.46912129132842
2122,94.04391905678746
2123,114.07584440883109
2126,95.37530539146248
2127,103.07288257838889
2128,94.57517190214183
2129,113.70244722275989
2132,95.86647747140017
2135,104.58574590253275
2138,95.43929321834034
2139,116.22343344055395
2141,112.86132032046949
2142,94.60392804558347
2146,94.9065185736166
2151,113.31123895093806
2157,104.35604814434258
2159,114.16446226591358
2162,93.79099164850676
2164,117.49016029581111
2167,93.50171250182423
2168,113.31152181699395
2171,94.52747465089557
2173,94.56318464091824
2174,104.35604814434258
2175,93.54810584435222
2178,93.76307713921285
2180,94.65170294269105
2185,112.48595184799727
2189,94.23387109798209
2190,113.18624995642894
2192,103.60558446598014
2194,113.7340756419462
2200,117.17855371065527
2201,94.75884840393367
2203,113.54371531920656
2204,93.93297612035629
2205,111.99383270719021
2209,113.3954965391426
2213,104.6776914062439
2214,93.55295224993144
2215,115.26443364100864
2216,94.03588203294872
2218,94.08793514310841
2219,103.38747824822626
2220,94.25145615114857
2222,93.76373279525096
2223,113.60752326543472
2225,112.11459026784577
2226,94.28655299074947
2230,94.30516375703348
2233,112.84499183209543
2234,112.5784406549124
2235,93.93297612035629
2236,79.17574289364005
2237,94.60634395716875
2240,114.2188193612386
2241,93.98373800299969
2248,102.92258041945486
2249,94.145179602451
2250,112.69588244363285
2252,113.18902843755104
2253,94.87406628613485
2254,112.64617220514283
2256,78.89807524821562
2258,94.18543364608733
2259,113.897967246681
2262,94.38534336650919
2265,93.88129238600794
2266,105.11369133854382
2269,94.10494371265881
2271,94.85797094194554
2273,94.01733271567291
2274,111.99096909438012
2275,94.46736829467098
2277,94.77727649481363
2279,93.93297612035629
2280,79.192974488291
2282,94.65170294269105
2283,103.76209587159293
2288,93.73324272530361
2289,113.51145845768472
2291,94.42147253286824
2292,117.6500329089839
2297,94.25145615114857
2298,103.09100490379004
2299,95.95814606605668
2300,112.53622961604835
2301,93.911781602568
2304,94.29116467239199
2305,103.94594636550464
2306,94.38534336650919
2308,94.34499254347146
2309,112.44602949699835
2311,94.44523971039023
2312,104.99763103286325
2316,103.12535913997839
2321,103.06436437859276
2322,112.78037646423094
2325,103.90579224320119
2326,94.58343513817668
2329,117.6500329089839
2330,94.60944985874171
2331,103.149461697896
2332,113.18624995642894
2333,94.38534336650919
2334,103.74640940402742
2335,112.96812618418127
2337,111.37240128888395
2338,94.06708519473553
2340,113.18624995642894
2342,95.33101312031481
2345,94.64987678838064
2349,94.39921622025376
2351,79.54343795739985
2352,94.40758403843596
2354,111.5460097895502
2355,117.96097947766782
2357,112.11459026784577
2358,93.91344696674804
2360,94.01752074386975
2361,111.5460097895502
2364,93.74651775072299
2366,95.35955409470061
2369,104.22439724577053
2370,94.839854613757
2371,112.77800931318866
2373,118.21897133889532
2374,94.35407132985772
2376,113.30054598677013
2378,113.21820951585316
2382,94.87883801037965
2383,93.84736774403956
2386,103.75332303688081
2387,94.76200180609034
2389,96.36733463008069
2390,112.97004098108583
2392,94.10522363214521
2398,113.18624995642894
2399,94.142868159153
2400,102.05083756332361
2401,112.43008575949948
2402,93.85169671554878
2404,93.70729675236625
2407,113.47162412014927
2408,112.41252227921721
2409,113.3167531910256
2412,79.92809155357382
2413,94.6630089527094
2415,94.38098643084005
2420,112.99597725106416
2422,94.84716055204008
2423,102.8504086795724
2426,94.00052949035208
2432,94.2711170352802
2434,93.58452357637772
2435,97.0549391948004
2436,113.4161860609733
2438,113.05898331325643
2440,112.2404036832127
2443,94.31584391417793
2444,94.38102296341769
2447,102.92258041945486
2450,94.38570154212489
2454,93.44059702510175
2455,112.78037646423094
2459,94.38534336650919
2460,112.43008575949948
2463,93.81165008478949
2465,94.07920191482118
2468,78.99478055409946
2469,94.05878236398402
2474,94.59706587779938
2478,93.77778361418673
2480,94.3820298388218
2481,114.2188193612386
2489,94.65170294269105
2490,103.94967532891705
2492,93.76806227176169
2496,94.38534336650919
2497,112.84652098833779
2500,94.18902863973996
2505,95.35362804775374
2507,93.35722615767118
2508,111.99383270719021
2509,94.58343513817668
2510,79.32978914402385
2513,93.50614328373538
2515,94.65170294269105
2518,93.84736774403956
2519,116.27588980153027
2520,93.84736774403956
2521,113.42864236990857
2523,112.95592783108809
2525,94.56905686373045
2529,111.95412422698841
2530,93.78890271957967
2533,112.79773932923139
2535,93.8161581781834
2538,104.0068069806427
2544,112.77215689218954
2553,112.32208936575368
2556,94.12283116080218
2558,93.17861652422714
2559,116.19143661667984
2560,93.45293727304933
2561,111.47191780279546
2562,93.79188671380079
2563,112.73249631802089
2564,93.08975113261845
2565,112.19076155379061
2567,103.09678655461425
2572,93.75833944408701
2575,94.774062085001
2576,112.10327590123832
2577,93.50652119696541
2578,94.13661553527184
2579,112.03008979797642
2580,93.62562036829708
2582,112.89044198449706
2583,93.59077358728517
2587,93.58494847977808
2589,112.20059348323299
2590,93.97222772456897
2591,111.95412422698841
2594,95.91892213666313
2597,93.99680117771943
2598,103.9263204328616
2599,94.75590695848327
2600,103.9495085879614
2602,113.33384544691594
2603,93.75833944408701
2604,103.59539633875784
2606,112.62015932213346
2607,77.4184130579289
2608,101.9501510334752
2613,111.95412422698841
2614,93.27521321396289
2615,111.92425339470894
2617,112.41375582468305
2620,93.17343536470933
2623,112.50720590651406
2624,92.63263269263473
2627,111.95412422698841
2629,77.4184130579289
2630,94.74284024562873
2632,94.11473396203087
2636,93.01515810052419
2639,94.04829343526497
2640,103.22414978609424
2642,111.95412422698841
2644,103.4137914624752
2646,111.95412422698841
2647,93.29015605741225
2649,94.11970265181706
2650,107.0799677824857
2652,103.4137914624752
2653,103.4128913371217
2655,108.5028175108272
2657,112.5596140717112
2659,111.53905634669432
2662,93.49588535461932
2663,113.38538637822201
