ID,y
712,94.54990625601631
714,109.68533288910052
715,94.5050817239692
716,108.2468390328017
717,92.66439091999804
720,110.88279283340462
721,93.06293399657886
724,103.09687524472919
725,91.56239736655549
726,113.26665758356559
728,110.29845869794781
731,94.20997621705766
734,102.54511215156245
738,94.843905502624
745,110.30154337273522
746,94.11850316587267
751,79.13573350870583
754,93.39199384347894
756,92.71586672220255
758,95.95977087438419
759,111.67936517752182
761,113.97158279773868
766,96.09027159140997
767,109.86604199563341
768,91.99740583580356
769,109.98107806005653
770,93.90717548984686
771,80.12948632781276
772,101.54962592806194
773,91.93724715388939
774,108.20719879404555
776,108.7087298088991
777,94.35720653823725
780,114.20297185188228
782,103.08667516969318
787,101.72276172509481
788,95.37917495038926
792,93.06466078404658
793,109.85667979771515
798,96.71062346820698
800,94.16483082072902
806,108.2468390328017
809,108.99576052965686
811,110.21564203626434
812,92.27629233710958
814,113.42113521595158
816,103.14274136512229
817,93.13181982692147
818,105.43964168633407
820,109.25845130090654
823,93.05263738091024
829,92.70600562756432
830,110.55957439148129
831,91.46462662885745
834,108.30877317068772
839,95.02343299889539
841,79.74814600914955
844,102.66108102752617
845,96.13492235384479
848,92.56835782909566
850,96.98869273319733
851,102.16316883662451
852,93.45666054666681
854,94.5084232309057
855,92.26374567288632
856,101.76389336153827
859,100.32003837292989
861,108.20719879404555
864,93.63044174381457
865,110.79902354143115
866,93.66111221932444
867,93.69663485924725
869,96.03118559809094
871,103.55917716389403
872,108.2468390328017
882,101.48007938380842
883,93.59255333321444
885,94.92684594002573
888,100.37804204386917
893,108.91102802219099
901,108.67053532656409
903,103.11489747601182
904,94.33357701394908
905,100.6148670718366
910,93.66246413676987
911,111.49094459087173
914,112.21248904459351
918,112.38815343332955
921,92.13583674309125
928,93.59984597456777
929,103.06318412632031
932,94.92370433946262
933,102.97983082069386
934,93.66246413676987
935,108.99191504780434
937,79.43642848253096
939,92.96525924759871
940,102.56266206585147
941,95.4790834798686
942,102.98104013784489
943,92.15091531364202
944,100.48881773277529
947,108.2468390328017
949,108.96791444775569
951,108.82527115552598
952,96.31812762238434
953,103.11489747601182
954,79.27273030071375
957,107.90082988197466
959,92.74292671359188
960,112.61829784823182
963,113.42113521595158
965,108.2468390328017
967,102.17300037621783
971,92.90105853299322
972,79.49825647332685
973,93.2149005946285
974,110.40993355569195
975,94.38875266391028
978,115.6443382342542
980,112.69772089931702
981,93.8517680290593
984,112.16092467995398
986,93.66246413676987
988,91.99740583580356
989,110.13760687923634
990,102.75170049775353
992,108.67053532656409
996,95.64298760070143
999,112.63326355779394
1000,94.37862770963531
1001,110.79902354143115
1002,93.60369902031944
1003,108.7087298088991
1004,91.55725810126795
1008,108.74131593049884
1009,92.92742859903142
1010,107.17896172798685
1012,119.76110492480169
1013,92.94467523149189
1014,109.60781921314216
1015,94.76787248029777
1016,119.59455935971388
1019,94.13368110919916
1020,110.93424648753651
1021,93.66246413676987
1022,101.75907878186875
1024,93.66246413676987
1025,79.45243676023927
1027,96.50230198147936
1028,101.99995417034097
1029,93.61941403822759
1030,94.16000125038993
1033,110.43590125233092
1036,97.14446424905564
1037,109.48988315979868
1038,93.00888814162188
1042,92.96525924759871
1043,104.30900716377336
1044,92.49252444285874
1045,109.62744736872101
1047,110.69839296162716
1050,96.7948781137473
1051,109.01253121004342
1054,94.53723652829974
1056,93.8517680290593
1057,95.81965145504405
1059,97.61437612714512
1062,104.39179072629221
1063,103.42016783288213
1064,93.8517680290593
1066,92.22896779945816
1070,103.04621179902217
1076,110.4017378039577
1077,105.35485554600108
1078,107.60932537924405
1080,111.64199967387783
1082,109.15144932947187
1083,95.39808750862343
1089,121.9085628943004
1091,101.08840016685599
1093,95.9496758805604
1097,94.38622054160179
1099,93.35309336650128
1101,91.0798218360708
1103,102.24643081839749
1104,111.22640453831954
1106,109.13658477574963
1109,92.51629324587327
1110,118.58988486433876
1111,98.79031253925939
1112,110.22511864366217
1114,99.54260740721836
1116,95.7752110125539
1117,110.40110996439334
1120,95.63676799762997
1124,112.94660545976156
1125,92.56043843191607
1126,111.19057106779758
1134,111.5362139840155
1137,92.92580095988117
1138,115.2958201142236
1144,109.95295319279259
1145,97.99005503008297
1146,94.43711804678988
1148,101.21385604480147
1150,94.96612881597466
1152,99.95488631375787
1153,101.00479816919541
1154,103.62077861239534
1155,103.51774701631824
1157,95.4235056315586
1162,106.86141920472834
1165,109.99565291695392
1166,92.78291272727147
1167,102.01415401308842
1168,95.75482939235835
1169,100.84046102437267
1171,114.42479182813143
1172,95.76715028682972
1173,100.84046102437267
1174,95.88167716305944
1176,99.1907189414645
1177,100.7143984324822
1178,93.63841894958833
1182,109.63455526850443
1186,93.37044436819829
1187,115.40799641972899
1188,95.47074920904582
1189,114.91228891142104
1191,106.67737709787203
1192,106.42022568808227
1197,117.24775963866813
1198,95.68357566340511
1200,81.33507738755186
1201,95.21394995838592
1203,99.85259225896816
1209,116.42013261818023
1214,101.742753810937
1218,110.97238598617301
1222,94.20590993837611
1226,97.69898202863398
1228,94.40956451371558
1230,94.81455524653903
1232,86.57361557598904
1233,98.57085989452233
1236,111.04312498684624
1238,94.76376370087864
1241,109.95295319279259
1244,104.40398451928318
1246,94.1822541131669
1247,110.12979125008293
1250,112.40036240990155
1251,95.79862462371322
1254,110.4423881324583
1255,93.62410638015045
1256,108.94164573670602
1257,93.43585904087419
1258,94.08673002042666
1259,107.97514803488947
1260,95.53117088987311
1263,108.65441040727904
1267,79.49154754500297
1268,108.45453473606817
1271,105.67157302942206
1272,108.21885638453374
1274,103.70062918228511
1275,106.86141920472834
1276,108.79216719895484
1277,92.44970698538005
1279,94.43711804678988
1281,100.38658448320554
1282,95.47074920904582
1283,113.12213496580544
1285,111.16848609558764
1286,93.60382161348357
1289,114.28028939614764
1296,112.52625317040777
1299,94.73452501800008
1301,95.78538797304532
1306,93.20357897604498
1307,94.50447298339775
1308,92.74879241441165
1313,108.79216719895484
1314,99.82564228220674
1315,118.58988486433876
1316,92.94971042960384
1317,109.89338811449856
1319,92.99766002114558
1323,93.13333770857902
1324,104.49081799698868
1325,93.84070962651151
1328,101.38089037417315
1329,91.99039215711566
1330,108.43887449661155
1331,92.82334841189405
1332,104.09933045373312
1337,99.18454033034497
1338,109.94450969834394
1339,96.20696251381979
1340,112.46025300497304
1343,112.40384298779847
1347,104.92580770368942
1348,92.7111428716778
1349,104.8462767899148
1352,92.88660459400968
1354,95.66348382296225
1359,109.76835016623062
1360,94.32265727614593
1363,112.40285138262065
1364,94.88849321650059
1365,102.26072275227708
1366,96.06637218702481
1372,93.4373166637554
1375,107.17368237084088
1376,94.27899751019106
1378,94.70866456252308
1379,112.03915718042784
1380,94.05852508623504
1381,103.56232439388147
1384,114.63200089141753
1387,99.44022577853501
1388,112.14709179790076
1392,80.06426716781856
1394,108.30774628374287
1395,95.21543424436166
1396,112.66974633408691
1398,92.5191930829255
1399,112.66974633408691
1400,96.58795542596037
1401,94.56202047084247
1403,96.8703009305275
1404,110.69106191991355
1406,112.66974633408691
1407,93.64807298705023
1408,110.87452320415869
1410,81.10151589860176
1412,110.47228301941942
1413,89.9746468806931
1415,95.31624720366422
1420,110.87452320415869
1422,107.65557941187323
1423,108.03030297076751
1424,110.87452320415869
1425,96.67335087091523
1426,81.10151589860176
1427,97.1576246421425
1429,94.26890637114116
1430,110.48888284655067
1431,94.64076442340918
1432,103.17542551903239
1434,111.32569973011981
1437,93.83162047715393
1438,105.52593800492393
1440,110.24966602989747
1441,112.35040738034935
1442,91.63077438712477
1444,109.82075092471653
1445,94.66346723446036
1446,100.89018302746429
1448,95.10657809627267
1453,92.62739340499355
1454,110.47228301941942
1455,94.22380380167651
1456,112.38349629955835
1458,110.47228301941942
1459,95.79330376290883
1461,94.48218044044869
1465,99.44022577853501
1466,110.93689635962777
1469,97.00212187252224
1472,92.62739340499355
1474,97.9480806370564
1477,109.59455656157401
1479,109.93108046678459
1482,94.92429671831378
1483,79.86688999118306
1487,95.02494267930182
1488,111.14937065403917
1490,111.22221485218739
1492,110.64134606210666
1494,117.24299118746792
1496,105.01769788748943
1497,95.07594491537633
1499,99.36669713749077
1502,94.00728991528985
1507,112.06297760038584
1508,92.88660459400968
1509,109.80474397604405
1511,93.03642982818637
1512,108.66353958979319
1513,114.89289211259064
1514,103.65151741462043
1518,112.21507474746141
1519,92.49296914051821
1522,113.65546743607081
1524,80.30360257044491
1527,91.63077438712477
1529,94.15587651056923
1532,105.23218920411769
1536,112.30228548727835
1537,116.10190064501657
1539,104.59262315809507
1542,117.29805218295559
1543,94.27899751019106
1544,105.80886559824506
1545,79.96972446120665
1550,93.25526249909883
1551,111.04733996556459
1554,108.32996113749694
1556,115.53575604958755
1559,92.45570144625938
1560,80.25932419330394
1562,97.38902764067088
1566,91.78117396458903
1567,112.98689422338673
1569,104.09858546828369
1570,109.27809812265258
1571,112.80121463904835
1574,92.88660459400968
1578,103.5682907767264
1580,94.79797494843785
1583,110.29923705413617
1584,92.88660459400968
1585,107.96073098440979
1586,99.52167235120213
1587,112.95230696481383
1588,94.87314895675857
1590,114.34746676181157
1592,102.02004408043102
1596,109.33840089773776
1598,109.89506877842864
1599,93.57263772105581
1604,114.15412726112605
1606,100.50187686178661
1607,89.9746468806931
1608,101.66013692757822
1609,114.82728094980268
1611,93.70423399827713
1613,95.57807013701796
1616,98.04986352600463
1619,110.51553889214955
1620,92.1068712243595
1621,111.94907271779482
1622,92.63768113913822
1625,107.19485004240128
1627,114.82728094980268
1629,110.07753990296449
1634,94.4771745304519
1636,96.7672171290328
1638,104.76589641024424
1639,93.2617891894828
1641,99.73020271334936
1643,95.4888016333722
1644,104.28402111015637
1645,115.01729626932264
1646,93.81278413745729
1647,109.32802826543016
1648,94.4877474342594
1652,94.79797494843785
1653,110.22488955777891
1656,106.8042734308461
1658,93.57263772105581
1659,110.49234882607533
1661,97.44474532029707
1663,89.9746468806931
1664,109.93568121735257
1665,95.25888012864189
1666,115.53575604958755
1667,103.53071986228771
1668,80.33303632786036
1669,102.4321433265816
1670,95.1749679588784
1672,111.35771311507808
1674,111.05697922960942
1677,111.14937065403917
1678,94.28842598408696
1679,111.54000635405008
1680,93.85614464730226
1683,104.21887433160917
1686,104.31351370999836
1687,109.32562513526881
1689,111.31896867639546
1690,93.68127943520302
1691,112.01313359756584
1692,114.47757269662078
1693,92.88660459400968
1695,95.99028309005182
1696,92.62739340499355
1697,110.56852646288564
1700,115.53575604958755
1701,92.11791308279838
1702,110.61564856201221
1703,91.8355550076974
1704,110.9043435669008
1706,97.3166351899441
1707,119.09984467949953
1708,98.40420890474078
1710,96.8733352529051
1711,104.074839674567
1713,103.7060677382601
1717,104.31529888791574
1719,103.5682907767264
1720,92.29504326464645
1722,93.48667160185884
1725,103.08288607150253
1726,102.11227861899216
1727,106.85087613699974
1729,111.88437487805605
1730,94.39130586997616
1731,111.8236309752916
1733,115.53575604958755
1734,93.6949545815298
1735,107.65557941187323
1738,95.57807013701796
1742,95.67215462970198
1745,111.05697922960942
1747,93.17209299053202
1749,95.06521809232595
1751,95.26018353149647
1752,83.93087420959941
1753,105.45955781400902
1754,100.00892873748657
1755,97.00728594165761
1756,103.1232940599554
1758,113.27812823913385
1759,94.19583759286753
1760,103.31243039367887
1761,114.52778334500297
1762,94.02669100040234
1763,106.67017191790457
1764,91.20904661312468
1766,94.33756434801232
1768,95.74764288572516
1769,82.55710296319978
1771,109.62468961495414
1772,94.53215503228189
1773,103.84576903845564
1774,96.81423178552633
1775,110.83524580745066
1777,115.5997185916181
1779,94.19583759286753
1780,113.89249339211233
1787,95.47934708194775
1788,92.88558187805236
1790,98.34037115004541
1796,110.81216268912233
1801,94.83066300485127
1803,97.60323114597155
1807,112.694407137922
1809,116.27763578383039
1812,92.95187706539896
1813,111.92042451403147
1814,95.48939612648945
1815,116.7169966098591
1816,99.85602757451191
1818,94.68163067317629
1820,95.0505283275569
1821,109.40031923883369
1822,93.97249093607239
1825,93.81942158413052
1826,100.24553340257296
1828,95.2019344256042
1831,102.85495384005455
1836,114.29520629687326
1837,92.03408726619662
1841,98.06666226100936
1844,99.52956153829312
1848,92.33344774110037
1851,101.09869589820205
1852,98.75922474935146
1853,94.3473337660267
1854,109.57097082037662
1856,96.68590044903632
1859,115.99559802713368
1860,95.17310239667567
1861,83.07139140018512
1863,101.42676846761127
1865,95.07573701561637
1866,103.02420914902599
1867,96.96691206173053
1868,95.74229385203698
1872,97.55905358179551
1879,93.74518829558072
1880,102.80968089100382
1882,93.85577269230528
1885,100.47373169876532
1887,102.31821859361747
1888,97.20602207540871
1890,113.65282877099277
1894,94.10621812568726
1895,101.12797915760643
1896,99.02004920083127
1897,112.17391550928556
1900,114.8878840316603
1901,93.75560558273109
1902,114.61832795791425
1905,93.56390484231378
1906,109.13020626722145
1912,102.38915581651108
1915,97.06598078866081
1916,101.65322019591436
1917,92.92067180477076
1918,101.55117298581472
1920,83.16236511449215
1923,94.21871140785683
1924,102.3536824590271
1925,96.49972320672892
1930,114.76828356087084
1932,122.48571625653639
1933,92.01097897126388
1934,112.7332632565676
1935,93.7385183060377
1940,82.35580138158785
1941,93.53403578153065
1942,108.14630660676933
1943,97.1495810253804
1944,94.40943351192492
1945,110.00837161374974
1948,116.15628615999002
1949,96.79726315559755
1952,96.86096381365131
1954,160.36433482359553
1955,123.23461337109994
1958,97.27483526049288
1959,80.23952282531401
1960,106.67017191790457
1963,95.52160769338832
1965,94.09878735912947
1968,103.2726039378899
1969,98.14141494474815
1971,94.69223459950057
1972,115.39800872878799
1973,93.96672145597631
1975,93.59442387467637
1977,93.72870440595277
1978,97.74044717277009
1979,109.04134958031953
1981,95.43453239770095
1982,111.79642775315456
1987,111.633097464913
1988,92.64887552121711
1993,94.60890413585581
1997,92.74149970511759
1999,94.14992968724528
2001,94.03016279868088
2002,109.81207197726029
2003,92.18959367147497
2004,84.01156734942583
2006,108.8595295018489
2007,94.36972440693135
2009,103.46784948600389
2010,93.17242082974579
2013,101.07709660468177
2018,80.44584832913502
2022,101.7613776673958
2024,111.08280156981675
2025,96.42773626409902
2026,102.70976993767523
2030,104.05179221142093
2031,92.9812569059829
2032,102.38915581651108
2033,95.63614958387953
2035,93.87310695409306
2036,111.63685634869832
2037,92.8103047142205
2040,94.14696121834231
2043,116.37864404549666
2044,104.54204225754623
2046,101.59145582171698
2054,110.71347599086315
2055,97.80820722855813
2056,113.89249339211233
2059,93.66283132887843
2060,93.75560558273109
2062,96.40446975716127
2063,110.92979601403434
2066,94.10621812568726
2067,121.30271780652576
2072,171.64169412363333
2073,114.05129113321341
2074,98.55305593358288
2075,114.4625381400897
2076,95.29647662753091
2080,94.081974471278
2082,93.75560558273109
2085,112.99457364386429
2087,111.75922022969091
2091,113.07335525403771
2092,95.27806715536155
2093,113.89249339211233
2098,95.54523146847936
2101,106.67017191790457
2102,94.83495349964532
2103,82.35580138158785
2105,100.51457540248434
2106,93.83724703391056
2107,119.59799258923499
2110,94.81272804893692
2114,96.70707089397757
2115,108.65874724001243
2117,80.78216635922223
2118,97.04606515436406
2119,101.71363256436219
2120,95.8657495894504
2122,96.77146069242018
2123,110.62491855242983
2126,95.47190899405763
2127,102.55650840593943
2128,93.86716947384232
2129,121.16756203420753
2132,101.21283687674558
2135,100.63312377014425
2138,93.55315270032796
2139,114.76828356087084
2141,121.66836827378577
2142,94.60047667449142
2146,94.87924059389307
2151,110.38887342143057
2157,104.16979536348673
2159,116.13224128024686
2162,93.28234195240681
2164,116.09505462877145
2167,95.64895159979686
2168,109.30519750882907
2171,97.09222948319474
2173,94.64557142766733
2174,102.13007813871307
2175,93.05945075112818
2178,93.07916831807005
2180,95.8836730053376
2185,114.22887894830235
2189,94.10553335998061
2190,111.31874936078317
2192,99.59500697023371
2194,111.27987800301682
2200,117.20200966379517
2201,96.13602216930855
2203,110.24260478802312
2204,93.23838463125624
2205,106.56816462953917
2209,110.32797254879252
2213,102.09238726995717
2214,96.21315193436189
2215,110.94364924709481
2216,95.51881078312488
2218,94.61193078794517
2219,105.96731285764855
2220,93.52282073902684
2222,93.80119857481793
2223,109.60318825625704
2225,108.84611618720868
2226,93.87230282343263
2230,94.48118254189801
2233,110.47540775242038
2234,108.87648194081339
2235,93.23838463125624
2236,82.89105315804109
2237,92.60188060223551
2240,114.47294046884689
2241,95.28188518028148
2248,101.02819435798743
2249,95.20272746930796
2250,110.09672218801254
2252,110.43266487657856
2253,95.66859378477363
2254,110.54408517471349
2256,80.64323255281445
2258,92.14915757420873
2259,122.87214344910832
2262,100.62818998726726
2265,93.44838730765518
2266,105.19045749424595
2269,95.56848062364448
2271,93.54898831811636
2273,95.41287373304476
2274,107.69886889078927
2275,94.7092794722432
2277,98.56827044783383
2279,93.23838463125624
2280,80.97603015744359
2282,95.8836730053376
2283,101.65063059664547
2288,93.8162292607652
2289,110.46504571997211
2291,95.47490843475532
2292,114.93139330339538
2297,93.56950077053233
2298,103.42853323914737
2299,91.66032847075104
2300,112.95546574805125
2301,94.67575356003073
2304,93.91329352514596
2305,106.1767055176562
2306,100.62818998726726
2308,92.39532341919124
2309,110.6084235441066
2311,105.10633186471289
2312,104.33457353922691
2316,101.38596170330221
2321,100.87514510021471
2322,108.3595543507455
2325,102.603675141556
2326,93.96624571085005
2329,114.93139330339538
2330,98.43245393643227
2331,101.70502518395824
2332,111.04702812710725
2333,100.62818998726726
2334,100.4742422354208
2335,108.44178945661191
2337,109.04350722694706
2338,95.09000112931174
2340,111.04702812710725
2342,93.17138485760896
2345,94.39279607520488
2349,96.35518588890575
2351,82.6894381980752
2352,94.62119062456374
2354,107.99989944429849
2355,110.81214880479013
2357,108.84611618720868
2358,92.90124441961565
2360,95.21376009468295
2361,107.99989944429849
2364,96.23617312757162
2366,98.92662568308563
2369,100.4104308525077
2370,98.77254595352532
2371,110.429944693222
2373,116.19944502556336
2374,95.6330621626716
2376,108.75606220775738
2378,110.02696814340864
2382,95.19292527209782
2383,94.21200967030386
2386,102.47312685746523
2387,96.82110851585092
2389,123.44361604624272
2390,121.85452760480433
2392,94.23750907636648
2398,111.04702812710725
2399,94.90654918812955
2400,101.6546715456188
2401,108.96738370594814
2402,94.27200820351787
2404,95.05624531157572
2407,110.60951984662076
2408,107.89162020124951
2409,124.60266034311597
2412,81.97828754868766
2413,95.71072677218315
2415,93.63634947225073
2420,109.73437145140578
2422,94.38103905475259
2423,100.28556650717422
2426,92.05517518855932
2432,97.59215724376622
2434,94.96484983823008
2435,124.11144458130264
2436,108.39768588435764
2438,109.63623028613813
2440,109.68542931828907
2443,93.55363651019334
2444,93.62585830439862
2447,101.02819435798743
2450,94.93422941405964
2454,94.79157140692236
2455,111.56912563818187
2459,100.62818998726726
2460,108.21755589570411
2463,93.09689334945489
2465,96.0705765382061
2468,80.16496637034845
2469,92.04369660587787
2474,94.346329327314
2478,93.97106718764508
2480,92.95455284161098
2481,114.47294046884689
2489,95.8836730053376
2490,102.43621485274188
2492,92.68556803216673
2496,100.62818998726726
2497,115.25298068826821
2500,92.98276688968025
2505,104.32432335341603
2507,93.763431626924
2508,106.56816462953917
2509,95.40834103873343
2510,81.53880154782478
2513,92.206978478301
2515,95.8836730053376
2518,94.21200967030386
2519,113.9787526197052
2520,94.21200967030386
2521,109.5774575622972
2523,111.74096714370394
2525,93.1548212320305
2529,107.79368950580692
2530,92.30847805754757
2533,108.20645623359181
2535,94.70004285067897
2538,102.83667230082459
2544,108.32494507081802
2553,112.05210746279268
2556,94.30218942750577
2558,92.35561208702899
2559,115.15900419530715
2560,93.11129003886084
2561,110.67894453382698
2562,92.89696216952127
2563,113.45811902949801
2564,92.38796838115901
2565,111.63523950099496
2567,102.91608510637326
2572,95.98844531129032
2575,93.83370489671873
2576,118.53976543423748
2577,92.45778015764878
2578,94.98011926930492
2579,114.80024959450964
2580,91.27654260553406
2582,118.65172108731389
2583,97.10887412150994
2587,93.92864099071679
2589,114.41925955206696
2590,98.02124256807639
2591,107.79368950580692
2594,93.79382785792599
2597,96.02325391235073
2598,102.10518136026978
2599,99.23709834936595
2600,102.4683814105028
2602,111.3011012415027
2603,95.98844531129032
2604,100.76192869253096
2606,111.14620127467248
2607,79.14566914658732
2608,109.70065873350508
2613,108.97398052123337
2614,94.30682603256862
2615,108.8936314693763
2617,109.20668283510892
2620,97.05895279255299
2623,109.86386526477563
2624,93.70052096327146
2627,108.97398052123337
2629,79.14566914658732
2630,94.80898804571665
2632,94.24341590264794
2636,95.10323322075847
2639,106.21927204858915
2640,103.02184131051658
2642,107.79368950580692
2644,105.87986764275603
2646,108.11022875392186
2647,95.39817431770227
2649,97.76591805286655
2650,107.01448405267784
2652,104.06318928704401
2653,101.27001235653
2655,109.88098432631357
2657,110.78186674987195
2659,107.34736708969332
2662,93.1460281618943
