ID,y
248,93.4956280205919
249,94.2824298790706
250,112.3999812617263
251,93.96632299965853
253,117.34404544098129
254,93.70326573877713
256,94.29226407392866
257,93.43789256049823
258,113.51384913569177
259,94.02022459622894
262,78.40441306708782
266,93.62810977065806
267,112.32887988730707
272,102.96183602402651
273,112.6911874526996
275,94.83409216818006
276,112.6048671056049
279,94.75210898520227
280,106.20024220505465
283,93.52752911428867
285,112.34756137082492
288,112.6911874526996
289,95.43256293158865
290,104.71450001999978
291,94.12209606247441
292,112.32744385627987
293,112.14180040327226
296,94.35342204642002
297,112.27670735364802
298,116.52993459286854
299,94.0570943704386
304,93.37422867244058
305,87.85141300975275
306,93.93634128461574
307,112.29241469731276
311,109.33241870399425
313,112.33377961206897
314,93.91727827660017
316,94.74071346613819
324,94.63213821860225
327,95.38891918779984
329,93.52828749226327
330,112.45733301284267
337,104.04462843636121
338,94.61733631443134
339,104.90953252712296
340,94.25061209384529
343,93.77117271504653
345,117.02194232086413
346,93.93926946665638
347,112.29884566691476
349,111.67868422630416
350,94.09674486600537
352,112.33930467295937
353,93.17881921671774
354,77.7846598630345
357,93.91075953981803
358,112.79189644144502
362,112.58338916000784
364,116.04809523357477
365,103.80804361346374
366,94.27069968269404
367,112.42996593908742
368,94.11867209058278
370,77.71186965269543
373,94.3171703090972
377,93.47428547478606
378,112.06133402572752
382,102.63360081657892
384,112.33292927214782
390,93.92293249956647
392,112.34697410342052
393,112.40790499661902
395,94.3990406265772
396,104.7551184284883
399,77.75279015869268
406,112.33377961206897
408,112.33377961206897
409,93.52996725941435
410,77.69560218092147
412,113.44860932704063
413,93.29503172818907
419,93.90554651857745
420,112.32797327005352
421,93.35085036118261
430,106.00908188990627
434,93.78256581325249
436,94.61199640702986
437,94.18467612956027
438,93.6566457197686
439,112.33338163332945
440,94.02390722345565
443,112.61464835960138
446,94.1319084607447
448,94.08333623151607
452,94.20592499405153
453,103.2346460304537
457,104.2427186768831
458,94.03715036923911
459,113.75727183068523
460,103.0982819541064
462,103.87012099114756
464,103.05930032116517
465,117.08067048107067
467,116.95453060350053
471,112.48055037008515
472,77.85899286982034
473,94.1498303207308
475,94.10185601905368
480,94.32288863818307
488,112.42722443207143
490,112.29241469731276
491,103.8333748761279
492,77.66226444169244
493,94.11867880378509
497,93.44240104456274
498,112.39724061590147
499,94.11162549442122
500,103.18581035945097
501,94.05907223001836
502,112.39502938947336
506,78.09713566919373
510,111.96607379817601
511,93.49880347633011
512,93.54233560721273
516,94.35838801204011
518,93.42202168591234
519,112.27647693743828
521,93.98766767069769
522,112.87337313808399
526,112.55790531705482
529,94.84332109162152
532,112.35536901500934
533,93.98523734199482
536,114.59781253476343
537,102.3244093396659
539,94.02037838908107
540,103.8321402959529
541,94.14416692440331
543,94.0178657921347
546,112.36303360521842
547,93.95323820714512
548,77.91945523285901
551,94.02268592719355
552,103.07046934169098
556,103.16732293420979
557,94.51306299899584
558,112.42996593908742
559,94.03981110250811
560,104.736536693539
562,104.74682522543358
566,94.28652450917772
570,112.39724061590147
571,94.18467612956027
572,106.18462952709187
573,94.04106088928366
575,117.08067048107067
576,112.35857126249476
577,94.09963606178609
579,93.38754326861574
580,112.33068843122547
581,112.72480100145137
589,112.29241469731276
591,102.06198093735149
593,94.141748559709
594,103.08551279772779
595,94.15022259361116
598,93.99268433801018
602,112.20697263151092
604,112.36273995258628
606,111.36711505435335
608,94.27119175616652
609,103.77309626711933
610,93.93955525422263
616,112.25034301209553
617,94.53718916006733
618,102.07102032739434
620,103.8320476258115
622,112.23169382398362
623,93.36242179121265
624,136.28886775254804
626,112.4853408123262
628,112.42697237715049
629,94.26054939323424
630,112.27089471372611
637,94.39900827653068
638,103.9280054856755
643,95.50639527142482
645,94.32288863818307
646,116.78532856527252
648,93.9275079090642
652,94.32338827772668
653,94.17943542729347
654,112.39724061590147
656,112.36576110394314
657,94.37085218331784
659,94.56888468441433
660,103.90296950799933
663,93.53798203837074
664,112.37192404047424
666,103.79618503252212
668,112.2967517451996
669,94.00612742464091
671,94.33914012880204
675,94.25626620497293
677,93.99986744687467
678,110.90107973661566
679,104.33379838683764
682,94.17135756225426
685,103.17351088567159
687,94.14310276178847
688,93.71350445770642
693,112.3642650860647
696,95.35796288187917
698,94.13735122152693
701,94.80232422081326
704,103.29827033578913
705,117.02637533001631
709,112.54486231827775
710,94.16892475423671
711,105.09213035782557
712,94.16774192184815
714,112.29438328916915
715,93.68634339160694
716,112.28139345903624
717,93.96783872420167
720,117.01720647581351
721,93.67664900222661
724,102.01272229515152
725,93.98084445925389
726,112.45088027938992
728,112.32164977369368
731,93.56175446557772
734,103.91773086329447
738,94.32265444209854
745,112.2699383205864
746,93.55422237072888
751,77.69959987503135
754,94.03370747762261
756,94.23578172710728
758,94.1119439756817
759,111.86804885419922
761,117.35932968630061
766,94.57384204131091
767,112.7259743648248
768,93.39567871194492
769,112.45123873149801
770,94.21220252620017
771,77.66268155412607
772,103.12468043927649
773,93.98812708538414
774,112.33414710275557
776,112.31525283114982
777,94.40961665836774
780,117.22723512200508
782,103.81346628691898
787,102.0822037210595
788,94.05912602969063
792,93.38487283542894
793,113.39570373925834
798,95.07447337752603
800,93.82044127441046
806,112.28139345903624
809,112.35863194271967
811,112.65728441862555
812,93.7802348821165
814,117.07651056258074
816,102.23466225934006
817,94.02871085452271
818,110.04918766957638
820,111.99558238373436
823,94.04362163857392
829,93.41171003660578
830,111.65926920328235
831,93.22260408790665
834,112.25239204220885
839,94.21384719944774
841,77.72301642253461
844,103.82589628087968
845,93.89161439384374
848,93.38848157145597
850,97.49981914294305
851,103.06549183010972
852,94.1473200873649
854,93.7957526221461
855,94.87804217675915
856,104.43381148880766
859,102.76506756848084
861,112.33414710275557
864,93.83036079510329
865,112.32663487027588
866,93.4816112250895
867,93.9154479236096
869,94.30073822272222
871,93.56967526026752
872,112.28139345903624
882,102.01439396596695
883,93.79009904825523
885,94.1297015240057
888,95.58438995322143
893,112.23778707923366
901,110.67897605301934
903,103.82135341656408
904,93.93085395270884
905,103.02679073101426
910,94.2475273526741
911,112.55495266895741
914,114.56245326196643
918,112.23073422098106
921,93.32585090188998
928,94.21698553296436
929,103.06100975045163
932,94.61000185367
933,103.72964714640031
934,94.2475273526741
935,112.27198720322787
937,77.78905817420902
939,94.09119559069164
940,102.29072716810161
941,94.56209729633848
942,103.15965509671625
943,94.0475040171212
944,103.03777176160973
947,112.28139345903624
949,112.48803878926059
951,112.2609611425433
952,94.32035363098684
953,103.82135341656408
954,77.68659548991954
957,112.29332560786202
959,93.45510860789264
960,116.32693442044275
963,117.07651056258074
965,112.28139345903624
967,103.18667745260787
971,94.10574115727582
972,77.83365843584488
973,93.78625324697404
974,112.38365702163249
975,94.44924164722403
978,120.11462489499262
980,112.50290065301913
981,94.16722961558497
984,114.5626898231001
986,94.2475273526741
988,93.39567871194492
989,112.32996266340324
990,102.0876178640846
992,110.67897605301934
996,94.17078990695853
999,112.36700285222288
1000,93.89993575061494
1001,112.32663487027588
1002,93.41055721700259
1003,112.31525283114982
1004,93.37609767556962
1008,112.25996467807639
1009,94.03038344392556
1010,106.53206587912939
1012,117.98533523757237
1013,94.04952053097603
1014,112.72149103392789
1015,93.54143097813356
1016,117.0866456316196
1019,94.0690125430656
1020,112.30337387954694
1021,94.2475273526741
1022,103.20765606368352
1024,94.2475273526741
1025,77.87308965731006
1027,94.23676233992919
1028,103.08692852500448
1029,94.24535795565791
1030,94.23574451176937
1033,112.37494112591948
1036,94.37321510537359
1037,112.26458663254013
1038,93.52340170389941
1042,94.09119559069164
1043,104.05664341219266
1044,93.61851081241666
1045,112.33538460864938
1047,113.73941949867614
1050,94.02223004345163
1051,112.22782956129933
1054,94.01961904387959
1056,94.16722961558497
1057,93.86477818510507
1059,94.44247275909002
1062,102.21415326745753
1063,103.29125180709775
1064,94.16722961558497
1066,94.0694392059425
1070,103.21108940434786
1076,112.40171374911844
1077,102.83990561637
1078,112.36680926826216
1080,112.37680083600493
1082,111.55322937239245
1083,95.33269438235014
1089,111.63322243626297
1091,95.61901621905383
1093,94.03959644405154
1097,94.46573053088295
1099,94.06054154046146
1101,94.25435852604775
1103,94.7630784869497
1104,112.49345047140612
1106,112.12162341936325
1109,93.92523981331848
1110,112.46549026810416
1111,95.1887920965406
1112,112.58412361283123
1114,93.97812803015033
1116,94.03045638926912
1117,112.61698037881166
1120,93.82933943861373
1124,112.41986554384489
1125,93.68336432398169
1126,112.69765782846278
1134,112.23606568738693
1137,94.16889733661478
1138,112.60336128535496
1144,112.24380626891936
1145,94.21073583016903
1146,93.93537390749434
1148,94.88173218048117
1150,93.83934598446882
1152,103.81971543603771
1153,94.3456242902485
1154,103.91926063729575
1155,94.14816771981171
1157,93.66487514468236
1162,94.20894599156453
1165,112.33802617192376
1166,93.9193762329212
1167,103.18663331600058
1168,94.3468563856238
1169,102.75222270336914
1171,117.34404544098129
1172,94.58847613183931
1173,102.75222270336914
1174,94.19671756102817
1176,94.75481551487869
1177,103.00040769350483
1178,94.05576014901068
1182,112.32088996353676
1186,94.32310760082947
1187,113.5125211390671
1188,94.31178367979096
1189,117.23311545846627
1191,104.17793558088118
1192,94.20258915520536
1197,112.32284945039117
1198,93.84786409539066
1200,77.81793521275185
1201,94.27603910082999
1203,94.56742290607308
1209,117.08054554664386
1214,103.60968050651456
1218,111.03081679427575
1222,94.24396057035773
1226,94.74646394912546
1228,94.26458473443665
1230,94.25754015214198
1232,77.9641478826398
1233,93.77311103922902
1236,113.6901556617942
1238,94.2042851231479
1241,112.24380626891936
1244,104.62337297888679
1246,94.4090727539531
1247,112.34902141678218
1250,112.55116413164089
1251,94.51811301571382
1254,112.26665454774356
1255,94.28320273108005
1256,110.2664103727208
1257,93.39929873129354
1258,94.58354422376291
1259,112.21196595613256
1260,94.20377742121582
1263,112.3444481507833
1267,77.71857467769821
1268,112.18312198350222
1271,94.18320502414934
1272,112.24223406463807
1274,103.84236919314439
1275,94.20894599156453
1276,112.23227654670374
1277,93.47368221009151
1279,93.93537390749434
1281,94.42239835080261
1282,94.31178367979096
1283,112.40385444769531
1285,112.23356134824135
1286,94.22773145738255
1289,112.386273858945
1296,112.2864225316947
1299,93.865774176346
1301,94.19913871740282
1306,93.52870164341836
1307,94.16574444119601
1308,93.63338407330215
1313,112.23227654670374
1314,94.53466850607845
1315,112.46549026810416
1316,93.65953775964485
1317,112.27080635295579
1319,93.44118813705076
1323,94.32105791857373
1324,104.06668449458843
1325,94.19303414016213
1328,103.14007757044178
1329,93.7338818777457
1330,112.34369895245065
1331,94.16619925401429
1332,103.17826699218861
1337,94.56393874514586
1338,112.11783234459381
1339,94.03777784477052
1340,112.47461652738241
1343,112.34396676975435
1347,103.78523134946633
1348,94.123924924231
1349,104.12436894924424
1352,93.9386318441885
1354,94.90383492079164
1359,112.44662842095293
1360,94.27573287252466
1363,112.28385874296694
1364,95.36165486380649
1365,103.70671325712196
1366,94.25910589481933
1372,94.14555435100479
1375,103.3523022636611
1376,93.86532416892386
1378,93.9996279404937
1379,112.97689120455554
1380,94.2671414861696
1381,102.83422908032891
1384,111.5858543960187
1387,93.89469554354687
1388,112.35454848073888
1392,77.7976630864851
1394,104.15167555935511
1395,94.24389520545452
1396,112.34349681175365
1398,94.00850900753075
1399,112.34349681175365
1400,94.28818203563821
1401,94.2783355408075
1403,95.71538845538193
1404,111.3793235685294
1406,112.34349681175365
1407,93.88684537858178
1408,112.35400910142648
1410,77.72028456166404
1412,112.29724958469858
1413,94.04065965498525
1415,94.31876394434461
1420,112.35400910142648
1422,111.01579692177884
1423,110.97970819588309
1424,112.35400910142648
1425,94.1783530554986
1426,77.72028456166404
1427,94.50604749799197
1429,93.17228077178954
1430,112.36272165824592
1431,94.72840083584326
1432,103.23381110707223
1434,112.67515397504916
1437,94.0499046536705
1438,104.00505189621191
1440,112.6517771264572
1441,112.46981508223637
1442,93.90910760090382
1444,112.11822322365842
1445,94.563710129103
1446,103.82945183699819
1448,93.53191864854527
1453,93.61503189373124
1454,112.29724958469858
1455,94.08154213896451
1456,111.77459869375265
1458,112.29724958469858
1459,93.60800578397323
1461,94.01262533641213
1465,93.89469554354687
1466,112.33585404569335
1469,94.33389498110836
1472,93.61503189373124
1474,94.34302616574956
1477,112.14269748025829
1479,111.72052133067797
1482,94.54353829009807
1483,77.81346555934232
1487,94.24425335495721
1488,112.39349714334125
1490,112.3992623675098
1492,111.59344106551737
1494,117.21152709969671
1496,103.74187573215464
1497,94.38849829156936
1499,94.82550020755826
1502,93.85390042580427
1507,111.61078429062356
1508,93.9386318441885
1509,111.72035861048808
1511,93.5744628374263
1512,112.33052370982419
1513,116.5107549190228
1514,103.15179458381432
1518,112.37778972622797
1519,93.32538213746398
1522,112.57458613321951
1524,77.81466554187354
1527,93.90910760090382
1529,93.48984768121578
1532,103.26206000276561
1536,112.40837856135093
1537,117.07975278288272
1539,104.25847860763717
1542,112.5678832557027
1543,93.86532416892386
1544,104.05778824117243
1545,78.1711487829983
1550,93.79305386657
1551,112.30802084002224
1554,104.76687864635582
1556,103.97274298183466
1559,93.39413694045597
1560,77.8581382709704
1562,94.23254305369318
1566,93.33323967642296
1567,112.33675758634453
1569,103.26864064328461
1570,112.5773628272617
1571,112.45474448958254
1574,93.9386318441885
1578,103.94362333621025
1580,93.53317951028973
1583,112.35608706732043
1584,93.9386318441885
1585,112.47235357550738
1586,95.68354431319612
1587,112.3642997329912
1588,93.3696149192558
1590,116.26804685973741
1592,102.14192053555375
1596,111.4323951469522
1598,112.24318667819092
1599,93.8936320473131
1604,117.5672541244127
1606,102.02183965908469
1607,94.04065965498525
1608,102.21867337800386
1609,117.34254472026696
1611,94.03704274377776
1613,94.7436349958423
1616,94.59129055336828
1619,112.56629238827536
1620,93.57876743978434
1621,112.32330430459842
1622,93.83326438220057
1625,110.67450949099906
1627,117.34254472026696
1629,112.25658910596219
1634,94.1207150202069
1636,94.33516979094318
1638,103.24691403705167
1639,94.11944567982536
1641,94.51698151498246
1643,94.19685327310229
1644,102.84059898028012
1645,117.23298090975278
1646,93.93679676881871
1647,104.8277858211543
1648,94.29864418764988
1652,93.53317951028973
1653,112.36462431667857
1656,95.56709643053051
1658,93.8936320473131
1659,112.45693636585914
1661,94.75109598502867
1663,94.04065965498525
1664,112.43076008047606
1665,94.03980361638287
1666,103.97274298183466
1667,103.18672716934793
1668,77.81112442361669
1669,102.2101927765741
1670,94.22985287086632
1672,112.36538264536004
1674,112.73704868844969
1677,112.39349714334125
1678,93.88654292299675
1679,112.47344707245658
1680,94.24203445603908
1683,103.10853448518668
1686,103.82057652986948
1687,111.06017058533203
1689,112.41346863824545
1690,93.44946542290606
1691,117.02099187087093
1692,114.09375668365072
1693,93.9386318441885
1695,94.01297005783279
1696,93.61503189373124
1697,112.44832138783175
1700,103.97274298183466
1701,94.15096348497723
1702,112.3307264681241
1703,93.43577852113845
1704,112.59807830524899
1706,94.31057446152536
1707,114.57732331694191
1708,94.30377106895483
1710,94.3836220007868
1711,103.09530859133179
1713,103.32840767854641
1717,103.12384407445144
1719,103.94362333621025
1720,93.81282250792133
1722,94.16997159912214
1725,102.15987904103963
1726,94.29938578521231
1727,104.77020997602665
1729,112.31294538857867
1730,93.51484191066609
1731,112.3427509269987
1733,103.97274298183466
1734,94.18592152728543
1735,111.01579692177884
1738,94.7436349958423
1742,94.40625620331434
1745,112.73704868844969
1747,94.16799395389015
1749,94.73598309510109
1751,94.75401276949185
1752,78.97266713626244
1753,104.83444216159243
1754,94.64703906819098
1755,94.69324343057217
1756,104.97444024624335
1758,112.65618565206468
1759,94.63716521577626
1760,117.19805936999288
1761,112.83243088204668
1762,94.80578611248053
1763,112.72181416267662
1764,92.8092755402943
1766,94.77643169153102
1768,94.37355584066248
1769,79.17859753718143
1771,112.61024744799113
1772,94.41971126635997
1773,104.80647749569073
1774,94.88525416125171
1775,113.07383125528119
1777,112.88238150454555
1779,94.63716521577626
1780,107.55558014392571
1787,95.05956859580841
1788,94.0512386331443
1790,94.85294804394415
1796,112.82084551162416
1801,95.0838268208764
1803,94.87745892628921
1807,112.87989564785333
1809,112.895375280053
1812,94.4690077388657
1813,112.95107743992757
1814,95.15145163242678
1815,112.62600773609297
1816,95.05552972921869
1818,95.25644178007296
1820,94.70036013588296
1821,114.21683249702272
1822,94.7101416956529
1825,94.38987260612065
1826,104.19445246036756
1828,94.80822818696099
1831,104.36932283304641
1836,111.85647296818041
1837,94.17538308520857
1841,94.8581630706398
1844,103.24968699094406
1848,94.07258131996619
1851,105.03625337135985
1852,95.54870422284837
1853,94.66885577839035
1854,112.7927328837205
1856,95.2273729881984
1859,113.10771247812562
1860,94.68067995689411
1861,79.123064388975
1863,104.23959981141024
1865,94.7304872813131
1866,104.79791332936202
1867,94.95854074209588
1868,95.03626646785368
1872,94.49964597282336
1879,94.79930386472887
1880,104.34723882388569
1882,94.42221651278693
1885,104.21669881791442
1887,104.43008987743455
1888,94.64555237037082
1890,113.67096938535438
1894,95.22159786290382
1895,104.06067688347157
1896,94.79691845644741
1897,112.85463105509442
1900,112.59491960261427
1901,94.88995067961336
1902,113.22220039672987
1905,94.60034594625567
1906,112.70472687048057
1912,104.02558360157464
1915,94.94412967045814
1916,104.38685334180835
1917,94.27939491565824
1918,104.21323307364801
1920,78.93580337417376
1923,94.66921597383993
1924,104.43041162656874
1925,95.04597062570434
1930,117.49291566409366
1932,113.0522538031141
1933,94.52535095329927
1934,112.80509228995038
1935,94.92202355062577
1940,79.1791342182326
1941,94.38601074944943
1942,112.73745577208
1943,95.17779375981654
1944,94.49886390638979
1945,112.18107110494434
1948,117.22941576975623
1949,94.97259281749385
1952,94.79135688998954
1954,106.45686464516014
1955,113.07127821129356
1958,95.0104220867178
1959,79.18414631728096
1960,112.72181416267662
1963,94.75804457446765
1965,94.53659558179548
1968,104.37235019087653
1969,95.53770900039927
1971,94.75089651216398
1972,113.0250945540089
1973,95.12981576414951
1975,95.04897225955297
1977,94.49296387462526
1978,94.96059929107395
1979,112.70497026001522
1981,95.05914743255653
1982,113.0403017915663
1987,112.7798696530415
1988,94.95054008493766
1993,94.83735922767609
1997,94.08555540229405
1999,94.70634938037466
2001,95.27586083772042
2002,114.22799389797527
2003,94.6674482774585
2004,79.14572525891865
2006,112.77089657376155
2007,94.64405530463827
2009,117.52133802177144
2010,94.84501625425284
2013,95.3878132270612
2018,78.83898027376124
2022,104.50333056365669
2024,112.96475441887644
2025,94.54466179592515
2026,104.4321317434561
2030,117.66926183737128
2031,94.44574269770948
2032,104.02558360157464
2033,94.81557277757666
2035,94.66424491599331
2036,112.86301861529036
2037,94.47426273922237
2040,95.27877829523652
2043,115.5811895726038
2044,105.37914538139233
2046,104.19063153446488
2054,112.98149480361351
2055,94.35209124371826
2056,107.55558014392571
2059,94.92269933611112
2060,94.88995067961336
2062,95.43857180893079
2063,113.06219082165127
2066,95.22159786290382
2067,111.49977430552934
2072,100.4577975311471
2073,112.77272294373854
2074,96.25354480337204
2075,112.97413419662738
2076,94.60045518940585
2080,94.41340683415989
2082,94.88995067961336
2085,112.83486309502729
2087,112.58781398489973
2091,113.84113021437892
2092,94.7668829689887
2093,107.55558014392571
2098,95.78729164374846
2101,112.72181416267662
2102,95.26898055267326
2103,79.1791342182326
2105,104.77972113354593
2106,94.61224720594046
2107,113.10107752018108
2110,94.38416411685441
2114,94.39478996041437
2115,112.77760064125604
2117,79.53589704722141
2118,94.72182732840909
2119,104.37594560522155
2120,94.7347742687633
2122,95.0887092777369
2123,112.84936906875251
2126,94.7676545523771
2127,105.07005151909199
2128,94.70390277340205
2129,113.01967768886433
2132,95.66405381136892
2135,103.9484680531378
2138,94.68785814935254
2139,117.49291566409366
2141,112.29674639929635
2142,94.14015657984615
2146,94.71100257984392
2151,112.76402265079244
2157,104.02574864340546
2159,112.87020872781562
2162,94.05317454249207
2164,117.34665595112743
2167,93.33565497433786
2168,112.3268911586839
2171,93.51176151134463
2173,94.20054277676563
2174,103.93499933258401
2175,94.26940454788634
2178,94.04513246736497
2180,94.82615685604743
2185,112.55779185850974
2189,93.98885213165973
2190,111.31663049082226
2192,102.04916141193381
2194,114.04598315983799
2200,111.2585489376692
2201,94.07481558272531
2203,112.295345678926
2204,93.91420596564588
2205,112.56728541552202
2209,111.57590508701605
2213,103.11622740604287
2214,93.97851679847768
2215,112.75988577654697
2216,94.04446639628802
2218,93.8953005078992
2219,106.14157785998398
2220,94.26208011029829
2222,93.4386638743167
2223,112.3262633913823
2225,112.43065204033341
2226,94.251737856859
2230,93.98755808193685
2233,111.0810825463041
2234,112.64211110079339
2235,93.91420596564588
2236,77.7551356459505
2237,93.82143449428156
2240,113.8735213976539
2241,93.71218286624432
2248,103.63743389730854
2249,94.26322483978765
2250,111.90374157336939
2252,112.38939980598948
2253,94.2844778992654
2254,112.43469249431452
2256,77.72887497061633
2258,93.564843794386
2259,112.24183536150588
2262,94.76047570877337
2265,94.0591114797393
2266,104.86796691820403
2269,94.17775129547725
2271,94.8945795149845
2273,93.89556135961004
2274,112.104799445061
2275,94.04329409027238
2277,94.27117189882546
2279,93.91420596564588
2280,77.76395849182373
2282,94.82615685604743
2283,101.99639842557218
2288,93.36386631195249
2289,111.92826204883701
2291,94.29610057444111
2292,117.62833690772848
2297,94.27739154335204
2298,103.02181158583868
2299,94.59936016804106
2300,113.4538664321456
2301,93.45314614783041
2304,94.15798443738313
2305,103.18455231127709
2306,94.76047570877337
2308,93.86460366496192
2309,111.87830238519066
2311,97.37560865454873
2312,103.81406547200545
2316,102.24208228017355
2321,103.02777478426867
2322,112.21203515160794
2325,103.20072379647955
2326,93.96115872219072
2329,117.62833690772848
2330,94.24480440274424
2331,103.03345682211477
2332,111.31123332029136
2333,94.76047570877337
2334,102.07264888517409
2335,110.26837516146402
2337,112.47979022046319
2338,94.45921347387541
2340,111.31123332029136
2342,94.71708024336883
2345,94.21259340850867
2349,93.71567587538492
2351,77.84049617832859
2352,94.18315842480457
2354,112.29692130773391
2355,117.85728663672155
2357,112.43065204033341
2358,93.94362676769633
2360,94.6307996677269
2361,112.29692130773391
2364,94.00026919772192
2366,94.34612924230979
2369,102.88660460352207
2370,94.22754784965993
2371,111.07852470163391
2373,117.75158773779633
2374,94.32576388682367
2376,112.33218923370515
2378,111.57752037722535
2382,94.74159153679196
2383,93.65859562572336
2386,103.18598173069014
2387,94.58066713310113
2389,94.77098328943
2390,111.21319097827211
2392,93.70484025534783
2398,111.31123332029136
2399,94.15625136973884
2400,95.14448045853847
2401,112.1290974914857
2402,94.07650632985397
2404,93.54026956176027
2407,112.08427762392787
2408,112.13903448402634
2409,112.33399969119606
2412,78.2023272963591
2413,94.58080862320766
2415,94.00377082579482
2420,111.53296206403724
2422,94.42125419618473
2423,102.02135673725576
2426,93.66399391838625
2432,94.23239791212107
2434,93.58351587040285
2435,94.9052534716339
2436,112.27821041951937
2438,111.64772395236304
2440,112.37948688148145
2443,94.2109172238944
2444,93.60543942948534
2447,103.63743389730854
2450,94.12886738419454
2454,94.2847942262596
2455,112.44478536425422
2459,94.76047570877337
2460,112.26584521924767
2463,94.20195023485931
2465,94.00261672551805
2468,77.72321260395286
2469,93.90956635009941
2474,94.02300999622037
2478,94.22902457418796
2480,93.56079939816102
2481,113.8735213976539
2489,94.82615685604743
2490,105.07678151992782
2492,93.42404825670452
2496,94.76047570877337
2497,112.74027967485281
2500,94.12573740071679
2505,94.83307584662128
2507,93.44543236249609
2508,112.56728541552202
2509,94.5530852941816
2510,78.17005440212368
2513,93.44113616364375
2515,94.82615685604743
2518,93.65859562572336
2519,111.20442375249662
2520,93.65859562572336
2521,112.34637274575881
2523,112.70472170638226
2525,94.01207015694341
2529,112.50682674980328
2530,93.91283855924308
2533,111.78028650224648
2535,93.69345185879398
2538,103.02939273255691
2544,111.27396094989388
2553,112.50125508767692
2556,93.97236608203984
2558,93.41498884798858
2559,117.84784947239208
2560,93.8157156279088
2561,112.83303785538098
2562,94.05514510885469
2563,112.5718628488637
2564,93.46423347479032
2565,111.09913040867065
2567,103.79118720767114
2572,93.93756005921725
2575,94.30350032424685
2576,113.6236098497022
2577,93.90692790209157
2578,94.0590219905922
2579,112.28408861965536
2580,93.18146181772944
2582,112.33331229527678
2583,93.58892062215904
2587,93.96937841498156
2589,112.66728264394601
2590,94.5101427413598
2591,112.50682674980328
2594,94.20613134869782
2597,94.2153600797476
2598,103.82317767776841
2599,94.58184152547557
2600,102.28381667247129
2602,112.28546002158515
2603,93.93756005921725
2604,103.63800069685811
2606,112.24895096855874
2607,77.7557318396456
2608,95.13367941459273
2613,112.52034230721047
2614,93.73526386268458
2615,112.17228710113946
2617,112.53145703333648
2620,93.81703812031455
2623,112.56237879678406
2624,93.7479482120867
2627,112.52034230721047
2629,77.7557318396456
2630,94.05082121362832
2632,94.33716728918272
2636,93.54903876261899
2639,94.2818225439182
2640,103.18106950256934
2642,112.50682674980328
2644,103.77240110995214
2646,112.31369111975579
2647,93.80051012218682
2649,94.27097732290426
2650,106.39722016741405
2652,103.85008531769526
2653,101.85855011880314
2655,107.67797053899254
2657,111.33025824415992
2659,112.27376767739742
2662,93.57556003632075
