ID,y
220,92.51169342582592
221,111.52447712192061
226,111.52447712192061
227,93.0775412027764
228,111.52930118434877
230,111.52800135479617
231,93.64105402637614
235,113.75956495570209
236,94.82282390147319
238,111.92831246000249
242,102.84912116252478
243,93.7074147348384
244,79.24219218478301
245,111.27705050818147
247,111.57824579630778
248,93.301243630411
249,93.12966117788397
250,111.42093503551645
251,94.82282390147319
253,113.75956495570209
254,92.54541126048385
256,94.07659449264395
257,93.36016257917136
258,111.55217570796093
259,94.562459044229
262,78.81389257046258
266,93.14651184706953
267,111.58962018213595
272,103.49245110852988
273,112.92208571176182
275,92.93854104831931
276,111.52930118434877
279,94.26870603767897
280,102.19764876582103
283,93.38333373864813
285,111.52930118434877
288,112.92208571176182
289,94.80585953365946
290,102.14451430818346
291,94.53281894959403
292,111.30285654743382
293,111.58962018213595
296,93.16021121142444
297,111.78591861866322
298,113.86669102575391
299,93.82228382781607
304,93.24285950030769
305,84.2240829226333
306,94.35044036280611
307,111.90386498255135
311,102.96909033200842
313,111.63022046498455
314,93.41213258992535
316,94.43657068394053
324,94.41459630185996
327,94.4473285934779
329,93.2082635888618
330,111.90386498255135
337,104.59428117137337
338,94.34696609400348
339,103.12639933979958
340,94.4473285934779
343,93.301243630411
345,113.75956495570209
346,93.68982954025763
347,111.4177793665817
349,111.3693581831809
350,92.87848192683418
352,111.89595830774742
353,92.8986084993975
354,82.54059280181535
357,93.67301415482797
358,111.59185105799294
362,111.30285654743382
364,110.34879783003585
365,104.23229476060716
366,94.29207411246772
367,111.41103646830246
368,94.55456453759933
370,82.94266018082673
373,94.48913262222733
377,93.38298489957623
378,111.32166511524312
382,104.28368226746738
384,111.52930118434877
390,94.41459630185996
392,111.91436541781914
393,111.55943266783302
395,93.67301415482797
396,102.9131229959531
399,81.29319609336946
406,111.63022046498455
408,111.63022046498455
409,92.76741148712335
410,79.26647661259156
412,112.13722289324501
413,93.36016257917136
419,94.20642530110814
420,111.91436541781914
421,92.87848192683418
430,94.82282390147319
434,93.82228382781607
436,93.99285524114768
437,94.59202570701719
438,93.301243630411
439,111.52800135479617
440,94.53281894959403
443,111.11124845937617
446,93.4424143454971
448,94.91659197884675
452,94.4473285934779
453,102.70536569563033
457,102.19764876582103
458,93.67301415482797
459,112.23203075479292
460,103.11032245496358
462,102.84912116252478
464,103.31041284486706
465,113.86669102575391
467,111.4177793665817
471,112.75734326611237
472,78.81389257046258
473,93.38653796322056
475,94.25367080962793
480,94.22311961705118
488,113.17765915508126
490,111.90386498255135
491,104.46983074957546
492,82.58975566641604
493,93.67301415482797
497,93.03782613744335
498,111.56886686009177
499,94.15269100691408
500,104.24431593605064
501,94.07659449264395
502,111.57824579630778
506,81.4392371646272
510,111.53428187443288
511,93.62919880345036
512,93.06012285775014
516,93.17131186087838
518,93.23295329396555
519,111.30285654743382
521,93.14651184706953
522,112.84746586697752
526,111.4177793665817
529,94.91659197884675
532,111.4177793665817
533,94.52142774522511
536,111.52447712192061
537,93.38653796322056
539,94.18683845647071
540,104.46983074957546
541,94.35044036280611
543,93.88999417953636
546,112.14028626940052
547,94.41459630185996
548,83.20416499460428
551,94.15269100691408
552,103.11032245496358
556,104.80588037040165
557,94.51215396771202
558,111.41103646830246
559,94.32680902959886
560,103.11825990561326
562,102.96499286867838
566,94.41459630185996
570,111.56886686009177
571,94.59202570701719
572,102.19764876582103
573,93.7074147348384
575,113.86669102575391
576,111.55943266783302
577,92.86800236764263
579,93.3313696892538
580,111.64442023826744
581,112.27187351458359
589,111.90386498255135
591,102.85082911906537
593,94.53190162644792
594,104.96059223932441
595,94.55453523619208
598,93.67301415482797
602,111.52930118434877
604,112.02827392723447
606,109.94703841304091
608,94.29207411246772
609,104.46079385942728
610,93.7074147348384
616,111.30285654743382
617,94.14330194089463
618,103.06642405359474
620,102.82587495973654
622,111.90386498255135
623,93.3603908303156
624,110.02098087056432
626,111.29124509145241
628,111.58962018213595
629,93.17131186087838
630,111.52800135479617
637,94.22311961705118
638,103.8045015658371
643,94.85971953298665
645,94.22311961705118
646,111.54489469541346
648,94.34696609400348
652,94.29207411246772
653,94.22311961705118
654,111.56886686009177
656,113.73064752743184
657,93.38298489957623
659,93.87053443952792
660,102.9420369251063
663,92.51169342582592
664,111.55217570796093
666,103.11032245496358
668,111.52447712192061
669,94.08959691378463
671,94.52142774522511
675,92.61359157065918
677,94.21502496680891
678,111.27705050818147
679,103.57367953294374
682,94.48913262222733
685,103.09575848067502
687,94.13902609478303
688,92.84257302918103
693,111.3021930453699
696,94.4473285934779
698,93.52984776726387
701,94.4473285934779
704,102.9420369251063
705,113.75956495570209
709,111.32166511524312
710,93.78486706934022
711,103.21606961156708
712,94.26870603767897
714,111.3021930453699
715,92.82070909125552
716,111.90386498255135
717,92.51169342582592
720,113.75956495570209
721,92.84499943095976
724,103.21511172960177
725,94.21502496680891
726,111.52800135479617
728,113.04929267546392
731,92.84499943095976
734,102.82587495973654
738,92.76741148712335
745,111.92397263417722
746,92.80987830846284
751,78.8208893495608
754,93.49058504450709
756,93.38298489957623
758,94.46121339642676
759,112.04922096789801
761,113.75956495570209
766,94.38974536490085
767,111.52930118434877
768,93.3603908303156
769,112.27619531169739
770,93.61750452278163
771,82.58975566641604
772,103.47913299126185
773,93.67301415482797
774,111.90386498255135
776,111.52930118434877
777,94.26870603767897
780,113.46450501920262
782,104.46983074957546
787,103.49245110852988
788,94.18683845647071
792,92.77351120623892
793,111.59185105799294
798,94.23705165465705
800,93.09274052462396
806,111.90386498255135
809,111.52930118434877
811,112.14028626940052
812,93.17118832893453
814,113.86669102575391
816,102.9420369251063
817,94.32680902959886
818,104.24431593605064
820,111.81015106194452
823,93.67301415482797
829,93.23295329396555
830,111.59114736403762
831,92.80987830846284
834,111.52930118434877
839,94.52142774522511
841,80.97880348352973
844,104.46079385942728
845,94.18683845647071
848,93.24285950030769
850,94.29207411246772
851,103.11032245496358
852,94.11503453889856
854,94.57870000718546
855,94.67802232184658
856,103.47913299126185
859,102.9748141718017
861,111.90386498255135
864,93.5661423740816
865,111.52447712192061
866,92.80987830846284
867,92.80987830846284
869,94.55836882350587
871,92.80500881979674
872,111.90386498255135
882,103.11032245496358
883,93.82228382781607
885,94.22311961705118
888,94.80585953365946
893,111.52447712192061
901,111.20050174389023
903,104.46983074957546
904,94.34696609400348
905,103.47913299126185
910,94.51042075911703
911,111.92397263417722
914,111.52447712192061
918,111.55642475319397
921,92.77351120623892
928,94.20642530110814
929,101.81781651900945
932,94.4473285934779
933,102.71942670601793
934,94.51042075911703
935,111.4177793665817
937,81.4392371646272
939,93.82228382781607
940,104.24431593605064
941,94.82282390147319
942,103.57367953294374
943,94.21502496680891
944,103.11032245496358
947,111.90386498255135
949,111.42093503551645
951,112.15583522361813
952,94.562459044229
953,104.46983074957546
954,78.81389257046258
957,111.52930118434877
959,92.77351120623892
960,111.52800135479617
963,113.86669102575391
965,111.90386498255135
967,103.11032245496358
971,94.20642530110814
972,78.81389257046258
973,94.25367080962793
974,111.92397263417722
975,94.34696609400348
978,109.87250304866431
980,111.55217570796093
981,94.07659449264395
984,111.52447712192061
986,94.51042075911703
988,93.3603908303156
989,112.53924688439541
990,102.70536569563033
992,111.20050174389023
996,94.22311961705118
999,111.88328137815799
1000,94.64726876941195
1001,111.52447712192061
1002,93.06012285775014
1003,111.52930118434877
1004,93.301243630411
1008,111.54489469541346
1009,94.5248884551403
1010,104.43422023217354
1012,111.90386498255135
1013,93.22031410907162
1014,112.99637790223971
1015,93.02637817851297
1016,113.75956495570209
1019,92.75067803331008
1020,111.55217570796093
1021,94.51042075911703
1022,102.9420369251063
1024,94.51042075911703
1025,80.9808028056821
1027,94.35140532568559
1028,102.9420369251063
1029,93.91587576867194
1030,94.26870603767897
1033,111.94321739047608
1036,92.44802429898499
1037,111.57824579630778
1038,92.80987830846284
1042,93.82228382781607
1043,104.079967070946
1044,93.82228382781607
1045,111.92397263417722
1047,111.78666628491214
1050,94.22928651464089
1051,111.90386498255135
1054,93.67301415482797
1056,94.07659449264395
1057,94.18683845647071
1059,94.34696609400348
1062,94.34696609400348
1063,103.49245110852988
1064,94.07659449264395
1066,93.67301415482797
1070,103.09575848067502
1076,111.92397263417722
1077,93.40163174393194
1078,111.92397263417722
1080,111.58962018213595
1082,112.13636466653298
1083,94.4473285934779
1089,110.70625438402101
1091,94.80585953365946
1093,93.67162883294273
1097,94.20642530110814
1099,93.36016257917136
1101,94.51042075911703
1103,94.80585953365946
1104,111.92831246000249
1106,112.62393491750225
1109,93.38298489957623
1110,111.52447712192061
1111,94.43657068394053
1112,113.51882059705589
1114,93.82228382781607
1116,92.51169342582592
1117,111.56886686009177
1120,93.06588894136169
1124,111.52800135479617
1125,93.86318884573654
1126,111.58962018213595
1134,111.30285654743382
1137,93.17131186087838
1138,111.92831246000249
1144,111.3021930453699
1145,94.55453523619208
1146,93.41213258992535
1148,94.82282390147319
1150,92.92993997780684
1152,104.46079385942728
1153,94.24387378598362
1154,104.46983074957546
1155,93.7074147348384
1157,93.40366378266827
1162,93.82228382781607
1165,111.52930118434877
1166,94.14974652716778
1167,103.47913299126185
1168,94.86269348676538
1169,102.9748141718017
1171,113.75956495570209
1172,94.51215396771202
1173,102.9748141718017
1174,94.34696609400348
1176,94.41459630185996
1177,103.49245110852988
1178,93.67301415482797
1182,111.64442023826744
1186,94.22311961705118
1187,111.92309887539022
1188,93.12966117788397
1189,113.46450501920262
1191,104.80264089456205
1192,93.56113217663183
1197,111.30285654743382
1198,93.1718509034816
1200,78.81389257046258
1201,94.4473285934779
1203,93.75050019941034
1209,113.86669102575391
1214,103.09575848067502
1218,111.73371746948631
1222,92.61359157065918
1226,94.26870603767897
1228,93.75050019941034
1230,93.40164910980354
1232,79.28779706684763
1233,93.54975845593081
1236,111.61860033393243
1238,93.70596176049811
1241,111.3021930453699
1244,102.88631042263957
1246,92.94099630838784
1247,111.55217570796093
1250,111.32166511524312
1251,93.14651184706953
1254,111.55642475319397
1255,94.22928651464089
1256,112.17822638274681
1257,93.09274052462396
1258,93.66834911484808
1259,111.56886686009177
1260,94.26137286570408
1263,111.52447712192061
1267,81.37491389630911
1268,111.59185105799294
1271,93.5661423740816
1272,111.52447712192061
1274,104.45259090843274
1275,93.82228382781607
1276,111.90386498255135
1277,93.62386194034963
1279,93.41213258992535
1281,94.25367080962793
1282,93.12966117788397
1283,112.25569002961988
1285,112.22311635434124
1286,93.16021121142444
1289,111.30285654743382
1296,111.9130564705588
1299,92.83447980327021
1301,94.22311961705118
1306,92.54634175104042
1307,93.52984776726387
1308,93.10843687133192
1313,111.90386498255135
1314,94.52142774522511
1315,111.52447712192061
1316,93.0775412027764
1317,111.63022046498455
1319,93.85826348716832
1323,94.22311961705118
1324,103.47913299126185
1325,94.17449276669144
1328,103.74703843679737
1329,94.15269100691408
1330,111.90386498255135
1331,94.48922336116878
1332,103.81457347118437
1337,94.26870603767897
1338,111.89101016384615
1339,93.14651184706953
1340,111.66986293537406
1343,112.53924688439541
1347,102.9420369251063
1348,94.16567281958649
1349,103.12547292724875
1352,93.41213258992535
1354,94.91659197884675
1359,112.6173910664977
1360,94.51042075911703
1363,111.63022046498455
1364,94.4473285934779
1365,103.06642405359474
1366,94.26870603767897
1372,94.51076324159007
1375,103.81457347118437
1376,94.12551866639087
1378,93.16021121142444
1379,111.52447712192061
1380,94.51042075911703
1381,102.9748141718017
1384,112.13636466653298
1387,92.83447980327021
1388,111.55943266783302
1392,82.54059280181535
1394,104.54571949179112
1395,93.40974955978277
1396,111.63022046498455
1398,94.57303435551653
1399,111.63022046498455
1400,92.80987830846284
1401,93.24285950030769
1403,94.16413345450282
1404,112.13636466653298
1406,111.63022046498455
1407,93.56113217663183
1408,111.52447712192061
1410,81.37491389630911
1412,111.90386498255135
1413,93.67162883294273
1415,94.52142774522511
1420,111.52447712192061
1422,111.73371746948631
1423,82.62872781128102
1424,111.52447712192061
1425,94.31332098139288
1426,81.37491389630911
1427,93.75050019941034
1429,92.54634175104042
1430,111.29124509145241
1431,94.53936258074123
1432,103.31041284486706
1434,111.55217570796093
1437,94.12551866639087
1438,102.956518852586
1440,111.59185105799294
1441,111.3021930453699
1442,93.67301415482797
1444,111.92831246000249
1445,94.57870000718546
1446,103.29752134406547
1448,93.38653796322056
1453,92.83447980327021
1454,111.90386498255135
1455,93.56113217663183
1456,111.99997433624159
1458,111.90386498255135
1459,93.03782613744335
1461,94.26870603767897
1465,92.83447980327021
1466,112.14028626940052
1469,94.22311961705118
1472,92.83447980327021
1474,94.15269100691408
1477,112.80901678778659
1479,111.26785498162457
1482,93.38653796322056
1483,79.28779706684763
1487,94.35140532568559
1488,111.56886686009177
1490,111.89466826864715
1492,111.37028714794644
1494,113.18952702329074
1496,104.4430046983663
1497,94.21502496680891
1499,94.57303435551653
1502,93.5661423740816
1507,109.75351447728588
1508,93.41213258992535
1509,111.26785498162457
1511,92.80987830846284
1512,113.04929267546392
1513,112.53924688439541
1514,104.43562180050989
1518,111.92831246000249
1519,92.87848192683418
1522,111.58962018213595
1524,78.81389257046258
1527,93.67301415482797
1529,93.36016257917136
1532,102.84912116252478
1536,111.52800135479617
1537,113.86669102575391
1539,103.455912136061
1542,111.4177793665817
1543,94.12551866639087
1544,102.956518852586
1545,79.1836362634018
1550,93.56113217663183
1551,111.55217570796093
1554,102.17687741498256
1556,104.46079385942728
1559,93.09274052462396
1560,78.81389257046258
1562,93.61750452278163
1566,92.89609718170746
1567,111.92831246000249
1569,102.9420369251063
1570,113.39243592856305
1571,111.92397263417722
1574,93.41213258992535
1578,104.46983074957546
1580,92.68244522951842
1583,111.55217570796093
1584,93.41213258992535
1585,112.17870150559389
1586,92.80987830846284
1587,111.52930118434877
1588,93.09274052462396
1590,112.53924688439541
1592,102.84912116252478
1596,111.3742699669345
1598,111.52930118434877
1599,94.12551866639087
1604,111.53468235120918
1606,103.11032245496358
1607,93.67162883294273
1608,101.80546643402431
1609,113.75956495570209
1611,94.22311961705118
1613,94.26870603767897
1616,94.34696609400348
1619,112.6173910664977
1620,92.65764132787443
1621,111.52800135479617
1622,93.78486706934022
1625,111.20050174389023
1627,113.75956495570209
1629,111.92309887539022
1634,94.21502496680891
1636,94.07659449264395
1638,102.70536569563033
1639,93.5741357263267
1641,93.5741357263267
1643,93.40974955978277
1644,104.23229476060716
1645,113.46450501920262
1646,94.2466776249769
1647,103.11825990561326
1648,93.67301415482797
1652,92.68244522951842
1653,111.92397263417722
1656,92.77351120623892
1658,94.12551866639087
1659,111.63022046498455
1661,94.2466776249769
1663,93.67162883294273
1664,111.66007472751478
1665,93.5661423740816
1666,104.46079385942728
1667,103.4219586599624
1668,79.28779706684763
1669,102.66776094318799
1670,93.40974955978277
1672,111.52930118434877
1674,112.99637790223971
1677,111.56886686009177
1678,93.36016257917136
1679,111.52800135479617
1680,93.06588894136169
1683,103.09575848067502
1686,104.10645890255128
1687,111.84656031814326
1689,111.41103646830246
1690,93.5442685014132
1691,113.75956495570209
1692,111.64442023826744
1693,93.41213258992535
1695,94.16413345450282
1696,92.83447980327021
1697,111.90386498255135
1700,104.46079385942728
1701,94.59065152427237
1702,111.52930118434877
1703,93.36016257917136
1704,111.42093503551645
1706,94.62613862685497
1707,111.52447712192061
1708,94.15269100691408
1710,93.75050019941034
1711,103.49245110852988
1713,102.84912116252478
1717,103.11032245496358
1719,104.46983074957546
1720,93.56113217663183
1722,93.61750452278163
1725,103.12547292724875
1726,93.67301415482797
1727,103.31041284486706
1729,111.64442023826744
1730,92.69343704062385
1731,111.52930118434877
1733,104.46079385942728
1734,93.78486706934022
1735,111.73371746948631
1738,94.26870603767897
1742,94.54340016547287
1745,112.99637790223971
1747,94.91659197884675
1749,94.82282390147319
1751,94.34696609400348
1752,78.8208893495608
1753,102.73108844318395
1754,94.8969129167145
1755,94.25367080962793
1756,101.72270190464955
1758,113.16571998574875
1759,93.56113217663183
1760,102.14451430818346
1761,111.52930118434877
1762,93.49058504450709
1763,111.59185105799294
1764,94.52016522745865
1766,94.48913262222733
1768,94.15269100691408
1769,81.37491389630911
1771,112.02827392723447
1772,94.34696609400348
1773,103.49245110852988
1774,94.45609126714929
1775,111.59185105799294
1777,111.52930118434877
1779,93.56113217663183
1780,102.19764876582103
1787,93.36016257917136
1788,93.75050019941034
1790,94.07659449264395
1796,111.52800135479617
1801,92.87848192683418
1803,93.67301415482797
1807,111.52800135479617
1809,111.3021930453699
1812,93.70596176049811
1813,111.90386498255135
1814,93.0874024607823
1815,111.53722074384054
1816,93.07858047719316
1818,92.75067803331008
1820,93.38298489957623
1821,111.78666628491214
1822,94.59065152427237
1825,93.7074147348384
1826,103.49245110852988
1828,94.15269100691408
1831,103.11032245496358
1836,110.34879783003585
1837,93.67301415482797
1841,94.15269100691408
1844,103.13713763969955
1848,94.41459630185996
1851,103.455912136061
1852,94.62613862685497
1853,92.87848192683418
1854,112.17822638274681
1856,94.91659197884675
1859,111.56886686009177
1860,94.34696609400348
1861,78.94223906460498
1863,102.9420369251063
1865,94.82282390147319
1866,103.21234839715713
1867,93.40974955978277
1868,92.87848192683418
1872,93.67301415482797
1879,93.91655703025023
1880,102.94126208742189
1882,93.75050019941034
1885,103.09575848067502
1887,102.94126208742189
1888,94.00561984765567
1890,111.3017321119364
1894,94.55456453759933
1895,102.85082911906537
1896,94.13464687516378
1897,112.25569002961988
1900,112.35689852785733
1901,93.09274052462396
1902,111.32166511524312
1905,93.12966117788397
1906,111.52930118434877
1912,104.46983074957546
1915,94.34696609400348
1916,102.70536569563033
1917,94.15269100691408
1918,101.85357017567546
1920,79.26647661259156
1923,94.35140532568559
1924,103.81457347118437
1925,93.67301415482797
1930,113.75956495570209
1932,111.63022046498455
1933,94.63972950414976
1934,113.16794514570836
1935,92.77351120623892
1940,81.37491389630911
1941,94.52142774522511
1942,111.29124509145241
1943,92.80500881979674
1944,93.32014300979826
1945,110.06128401484666
1948,113.86669102575391
1949,93.81375187413951
1952,94.29346089742312
1954,93.41213258992535
1955,111.52447712192061
1958,92.77351120623892
1959,81.29319609336946
1960,111.59185105799294
1963,94.4473285934779
1965,94.83274555829213
1968,103.03425361115457
1969,94.4473285934779
1971,94.4473285934779
1972,111.92397263417722
1973,92.87848192683418
1975,93.301243630411
1977,94.25367080962793
1978,93.2082635888618
1979,111.58962018213595
1981,93.301243630411
1982,111.78591861866322
1987,111.29124509145241
1988,92.89609718170746
1993,94.55453523619208
1997,94.41459630185996
1999,94.34696609400348
2001,94.26870603767897
2002,111.60105263551407
2003,93.40164910980354
2004,80.9808028056821
2006,111.30285654743382
2007,93.40974955978277
2009,102.14451430818346
2010,93.78486706934022
2013,94.21502496680891
2018,82.49700187410603
2022,104.80264089456205
2024,113.04929267546392
2025,94.34696609400348
2026,103.23240599178528
2030,102.19764876582103
2031,94.51215396771202
2032,104.46983074957546
2033,93.67301415482797
2035,93.0679041650847
2036,111.57824579630778
2037,92.87848192683418
2040,94.26870603767897
2043,112.27161325451007
2044,103.57822331077001
2046,102.956518852586
2054,113.86669102575391
2055,94.62613862685497
2056,102.19764876582103
2059,93.40164910980354
2060,93.09274052462396
2062,93.57020508081534
2063,111.52930118434877
2066,94.55456453759933
2067,111.82349592308701
2072,93.67850475844023
2073,111.52800135479617
2074,92.61359157065918
2075,111.64564357655638
2076,93.67301415482797
2080,93.50947799695047
2082,93.09274052462396
2085,112.53924688439541
2087,113.16571998574875
2091,111.53722074384054
2092,94.24387378598362
2093,102.19764876582103
2098,94.5248884551403
2101,111.59185105799294
2102,93.1718509034816
2103,81.37491389630911
2105,103.06642405359474
2106,93.7074147348384
2107,111.92309887539022
2110,94.4473285934779
2114,92.83447980327021
2115,111.29124509145241
2117,81.4392371646272
2118,93.67162883294273
2119,102.6935778665847
2120,93.83930559745032
2122,92.83447980327021
2123,111.62694290081403
2126,94.25367080962793
2127,103.09575848067502
2128,94.07659449264395
2129,111.52800135479617
2132,94.83274555829213
2135,104.46079385942728
2138,94.38974536490085
2139,113.75956495570209
2141,111.5186113975829
2142,93.59202283678492
2146,94.53190162644792
2151,111.42093503551645
2157,103.06904551758765
2159,111.91436541781914
2162,93.7074147348384
2164,113.75956495570209
2167,92.80987830846284
2168,111.9130564705588
2171,92.84499943095976
2173,94.62613862685497
2174,103.06904551758765
2175,94.10712407642431
2178,93.7074147348384
2180,94.26870603767897
2185,111.57824579630778
2189,93.33928544816678
2190,111.82349592308701
2192,103.09575848067502
2194,111.60105263551407
2200,111.24805415273002
2201,92.7819259125681
2203,111.4177793665817
2204,93.26443920307027
2205,111.3021930453699
2209,111.5939648514804
2213,104.92988794107595
2214,93.5661423740816
2215,112.14028626940052
2216,92.5517226888396
2218,93.83930559745032
2219,104.46009560650766
2220,94.51042075911703
2222,93.2082635888618
2223,111.4177793665817
2225,111.3021930453699
2226,93.50947799695047
2230,94.2466776249769
2233,111.73371746948631
2234,111.52447712192061
2235,93.26443920307027
2236,78.8208893495608
2237,94.59065152427237
2240,111.78666628491214
2241,92.84257302918103
2248,102.80716844358574
2249,93.47961602758615
2250,111.32267929941683
2252,111.92397263417722
2253,93.49058504450709
2254,111.6447876997198
2256,79.26647661259156
2258,93.39596319000971
2259,111.92854403617716
2262,94.55456453759933
2265,94.18683845647071
2266,102.956518852586
2269,94.3639172948335
2271,94.67802232184658
2273,93.09274052462396
2274,112.62393491750225
2275,92.94099630838784
2277,93.6187234122993
2279,93.26443920307027
2280,78.81389257046258
2282,94.26870603767897
2283,103.21234839715713
2288,93.06012285775014
2289,111.87357284806062
2291,94.11503453889856
2292,113.86669102575391
2297,94.51042075911703
2298,103.49245110852988
2299,94.55456453759933
2300,111.52930118434877
2301,93.62386194034963
2304,94.62613862685497
2305,104.24431593605064
2306,94.55456453759933
2308,94.15269100691408
2309,111.41020702961191
2311,94.44738214829948
2312,103.31183212022474
2316,103.13713763969955
2321,103.49245110852988
2322,111.52930118434877
2325,102.9420369251063
2326,94.14330194089463
2329,113.86669102575391
2330,93.61750452278163
2331,104.079967070946
2332,111.82349592308701
2333,94.55456453759933
2334,103.09575848067502
2335,112.17822638274681
2337,111.07701524451035
2338,93.91020666644056
2340,111.82349592308701
2342,92.63100083808254
2345,92.51169342582592
2349,93.26443920307027
2351,79.26647661259156
2352,94.11503453889856
2354,111.52447712192061
2355,111.54489469541346
2357,111.3021930453699
2358,92.51169342582592
2360,94.32680902959886
2361,111.52447712192061
2364,93.67301415482797
2366,94.25367080962793
2369,103.57822331077001
2370,94.26137286570408
2371,111.73371746948631
2373,111.74061674020277
2374,94.25367080962793
2376,111.52930118434877
2378,111.58175243075226
2382,94.53936258074123
2383,92.87848192683418
2386,103.11032245496358
2387,94.38974536490085
2389,92.65764132787443
2390,110.58716736823254
2392,93.67850475844023
2398,111.82349592308701
2399,94.48722146190866
2400,93.10843687133192
2401,112.99637790223971
2402,93.67301415482797
2404,93.5442685014132
2407,112.13636466653298
2408,112.56827066437069
2409,111.81015106194452
2412,81.29319609336946
2413,94.38974536490085
2415,94.13464687516378
2420,109.81572042545243
2422,94.86269348676538
2423,103.49245110852988
2426,94.52142774522511
2432,94.12104889776883
2434,92.44802429898499
2435,93.1718509034816
2436,111.32166511524312
2438,111.52464796276512
2440,111.92831246000249
2443,94.57065126074131
2444,92.77351120623892
2447,102.80716844358574
2450,93.72661417485764
2454,93.68982954025763
2455,111.52930118434877
2459,94.55456453759933
2460,112.99637790223971
2463,94.562459044229
2465,92.94459253226835
2468,81.37491389630911
2469,93.40164910980354
2474,93.12966117788397
2478,93.67301415482797
2480,93.5442685014132
2481,111.78666628491214
2489,94.26870603767897
2490,102.19764876582103
2492,92.77351120623892
2496,94.55456453759933
2497,111.64381496895082
2500,93.67301415482797
2505,94.26870603767897
2507,92.9536626118012
2508,111.3021930453699
2509,94.14330194089463
2510,82.53254795445396
2513,93.36016257917136
2515,94.26870603767897
2518,92.87848192683418
2519,109.81572042545243
2520,92.87848192683418
2521,111.32267929941683
2523,113.05961829790904
2525,94.91659197884675
2529,111.3021930453699
2530,93.54975845593081
2533,111.8607766197769
2535,93.22455483293976
2538,102.17687741498256
2544,111.87357284806062
2553,111.57824579630778
2556,94.4473285934779
2558,93.36016257917136
2559,111.53468235120918
2560,93.7074147348384
2561,111.92831246000249
2562,93.65817209418792
2563,111.4177793665817
2564,92.54634175104042
2565,111.73371746948631
2567,104.079967070946
2572,94.55456453759933
2575,94.15269100691408
2576,111.52930118434877
2577,93.54015513695806
2578,93.7074147348384
2579,111.30285654743382
2580,93.3554241866722
2582,112.11607849005411
2583,93.32346258866458
2587,93.75050019941034
2589,111.62694290081403
2590,94.4473285934779
2591,111.3021930453699
2594,93.04024527188112
2597,94.24387378598362
2598,104.46983074957546
2599,94.80585953365946
2600,103.1245322707069
2602,112.27840015489181
2603,94.55456453759933
2604,103.36844936064028
2606,111.0815818950992
2607,78.8208893495608
2608,93.67850475844023
2613,111.3021930453699
2614,93.39596319000971
2615,111.30285654743382
2617,111.4177793665817
2620,92.92993997780684
2623,111.32166511524312
2624,92.83447980327021
2627,111.3021930453699
2629,78.8208893495608
2630,92.87758754670392
2632,94.83274555829213
2636,92.76741148712335
2639,94.3639172948335
2640,103.09575848067502
2642,111.3021930453699
2644,104.46079385942728
2646,111.3021930453699
2647,92.83248377843925
2649,94.25367080962793
2650,102.6935778665847
2652,104.46079385942728
2653,103.12068711765193
2655,102.84912116252478
2657,111.82349592308701
2659,111.63022046498455
2662,93.36016257917136
