ID,y
288,113.84885531339368
289,94.80153678242435
290,101.99680427877601
291,94.26043846491449
292,112.67928140533544
293,112.81491992318837
296,95.64330101287429
297,114.30136739335882
298,115.29370367336584
299,93.84373813326026
304,93.64136634993287
305,84.13253576182237
306,94.5333027540335
307,112.12224735185437
311,103.47275984377302
313,112.0124002832737
314,92.76493004831123
316,94.32354094741517
324,94.69624184735447
327,94.55529451260905
329,93.63061077811753
330,112.12224735185437
337,105.67364772733451
338,94.54401536238014
339,103.21185747271609
340,94.55529451260905
343,93.84654514944894
345,115.2453862287961
346,92.99922338576292
347,113.43039998417414
349,112.38022192385696
350,93.80684363687459
352,113.2600661076399
353,94.30315700721624
354,82.80228487881546
357,93.88057138205806
358,113.85653650343396
362,112.67928140533544
364,111.01660891532774
365,104.52709092139558
366,94.6772634943015
367,112.87244831918116
368,94.58441806453597
370,81.95630411277621
373,94.11713586748509
377,93.04658835399059
378,113.48932208519894
382,103.97165998871097
384,111.77740454206355
390,94.69624184735447
392,114.54969473493811
393,113.2628974004017
395,93.88057138205806
396,103.85449238464196
399,80.82406407957215
406,112.0124002832737
408,112.0124002832737
409,93.18076490677178
410,78.51852685605049
412,114.4095136820656
413,93.70550258893552
419,95.30015121207568
420,114.54969473493811
421,93.80684363687459
430,94.94485081772048
434,93.84373813326026
436,94.71112476653794
437,94.94478186719407
438,93.84654514944894
439,111.2094438959717
440,94.26043846491449
443,113.71471032195352
446,93.7228340323655
448,94.82554932420108
452,94.55529451260905
453,102.71671150359246
457,102.8408677206765
458,93.88057138205806
459,113.30459416888097
460,102.3969952111101
462,102.77242512340219
464,103.73630835981506
465,115.29370367336584
467,113.43039998417414
471,113.34384687496656
472,78.83358391410644
473,93.48436540392555
475,94.55698263345144
480,94.67646356539571
488,114.34781700634886
490,112.12224735185437
491,104.48435146781037
492,82.9099074610155
493,93.88057138205806
497,93.4037411972044
498,112.99426255425684
499,94.32803764989899
500,104.21428555684578
501,93.89215504621636
502,112.3765321926065
506,81.39282566016999
510,112.97152583186
511,92.88539985968231
512,93.36000422826243
516,95.36437801918036
518,92.80283686627067
519,112.67928140533544
521,95.5174793528096
522,113.12685091544822
526,113.43039998417414
529,94.82554932420108
532,113.43039998417414
533,94.5846945061769
536,111.60243332576451
537,93.48436540392555
539,93.93465494882541
540,104.48435146781037
541,94.5333027540335
543,94.94911899941562
546,115.65962632551853
547,94.69624184735447
548,82.83420710378907
551,94.32803764989899
552,102.3969952111101
556,104.21308288649134
557,94.77114579536924
558,112.87244831918116
559,94.45132373442821
560,103.39201404216439
562,102.52470482105198
566,94.69624184735447
570,112.99426255425684
571,94.94478186719407
572,102.8408677206765
573,93.85549307229238
575,115.29370367336584
576,113.2628974004017
577,93.38755399665558
579,93.16624996253489
580,112.62992903815383
581,113.62553197026105
589,112.12224735185437
591,102.63986083781616
593,94.32683638616089
594,105.82946576671785
595,94.38858098866096
598,93.88057138205806
602,111.77740454206355
604,114.02853116335336
606,110.28181199055116
608,94.6772634943015
609,103.66989935065031
610,93.85549307229238
616,112.67928140533544
617,95.01798741673083
618,102.76890847874752
620,103.61639691951099
622,112.12224735185437
623,93.87844307103585
624,110.42932138103006
626,112.13695284766162
628,112.81491992318837
629,95.36437801918036
630,111.2094438959717
637,94.67646356539571
638,104.6355583209512
643,94.77382338568366
645,94.67646356539571
646,112.41476911818464
648,94.54401536238014
652,94.6772634943015
653,94.67646356539571
654,112.99426255425684
656,116.1944607990849
657,93.04658835399059
659,95.08267979777673
660,102.5893283929361
663,94.01428146386445
664,112.21011576227279
666,102.3969952111101
668,111.60243332576451
669,94.00305786704719
671,94.5846945061769
675,94.01927153132841
677,94.5555084450651
678,111.26551948114982
679,103.6690341253997
682,94.11713586748509
685,102.69298267126088
687,94.91365141211608
688,93.30470268049201
693,112.48126503353289
696,94.55529451260905
698,93.77465240851733
701,94.55529451260905
704,102.5893283929361
705,115.2453862287961
709,113.48932208519894
710,94.85211327075723
711,104.19963857836555
712,94.69434773597014
714,112.48126503353289
715,93.10915832362552
716,112.12224735185437
717,94.01428146386445
720,115.2453862287961
721,92.78486780303142
724,103.87972664977015
725,94.5555084450651
726,111.2094438959717
728,113.03575202690364
731,92.78486780303142
734,103.61639691951099
738,93.18076490677178
745,111.90298277125194
746,93.53693957684428
751,78.74814923894247
754,94.03908557124669
756,93.04658835399059
758,94.52980318625659
759,113.0932155239493
761,115.2453862287961
766,94.64362931254232
767,111.77740454206355
768,93.87844307103585
769,113.3205309861733
770,94.8590277166212
771,82.9099074610155
772,102.58989202617505
773,93.88057138205806
774,112.12224735185437
776,111.77740454206355
777,94.69434773597014
780,115.09333899604484
782,104.48435146781037
787,102.48054216286519
788,93.93465494882541
792,94.04608557544256
793,113.85653650343396
798,93.91092032793662
800,93.96205456362752
806,112.12224735185437
809,111.77740454206355
811,115.65962632551853
812,95.92969873170328
814,115.29370367336584
816,102.5893283929361
817,94.45132373442821
818,104.21428555684578
820,112.00469491460524
823,93.88057138205806
829,92.80283686627067
830,112.82963621765767
831,93.53693957684428
834,111.77740454206355
839,94.5846945061769
841,80.39171095195037
844,103.66989935065031
845,93.93465494882541
848,93.64136634993287
850,94.6772634943015
851,102.3969952111101
852,94.09406793447226
854,95.04293726960974
855,94.88891621288317
856,102.58989202617505
859,103.28755183911204
861,112.12224735185437
864,93.75534999895551
865,111.60243332576451
866,93.53693957684428
867,93.53693957684428
869,94.71309812194535
871,94.50308275940807
872,112.12224735185437
882,102.3969952111101
883,93.84373813326026
885,94.67646356539571
888,94.80153678242435
893,111.60243332576451
901,110.55035950527643
903,104.48435146781037
904,94.54401536238014
905,102.58989202617505
910,94.6205799494713
911,111.90298277125194
914,111.60243332576451
918,111.98205359523354
921,94.04608557544256
928,95.30015121207568
929,101.9132764315669
932,94.55529451260905
933,102.43063773729322
934,94.6205799494713
935,113.43039998417414
937,81.39282566016999
939,93.84373813326026
940,104.21428555684578
941,94.94485081772048
942,103.6690341253997
943,94.5555084450651
944,102.3969952111101
947,112.12224735185437
949,114.18101424062317
951,112.91956134180218
952,94.32170493093399
953,104.48435146781037
954,78.83358391410644
957,111.77740454206355
959,94.04608557544256
960,111.2094438959717
963,115.29370367336584
965,112.12224735185437
967,102.3969952111101
971,95.30015121207568
972,78.83358391410644
973,94.55698263345144
974,111.90298277125194
975,94.54401536238014
978,110.37754295620056
980,112.21011576227279
981,93.89215504621636
984,111.60243332576451
986,94.6205799494713
988,93.87844307103585
989,113.95169453552151
990,102.71671150359246
992,110.55035950527643
996,94.67646356539571
999,112.73704117119247
1000,94.32768805394201
1001,111.60243332576451
1002,93.36000422826243
1003,111.77740454206355
1004,93.84654514944894
1008,112.41476911818464
1009,94.61999498687659
1010,104.85416385101348
1012,112.12224735185437
1013,94.3522948100491
1014,113.45266787513346
1015,94.44181466474993
1016,115.2453862287961
1019,95.97451593086096
1020,112.21011576227279
1021,94.6205799494713
1022,102.5893283929361
1024,94.6205799494713
1025,80.7102149460224
1027,94.4819770948791
1028,102.5893283929361
1029,93.68985898025673
1030,94.69434773597014
1033,112.18445280248294
1036,92.8222934913851
1037,112.3765321926065
1038,93.53693957684428
1042,93.84373813326026
1043,103.88846633162377
1044,93.84373813326026
1045,111.90298277125194
1047,113.01079658691562
1050,95.08550544953341
1051,112.12224735185437
1054,93.88057138205806
1056,93.89215504621636
1057,93.93465494882541
1059,94.54401536238014
1062,94.54401536238014
1063,102.48054216286519
1064,93.89215504621636
1066,93.88057138205806
1070,102.69298267126088
1076,111.90298277125194
1077,93.4614989687712
1078,111.90298277125194
1080,112.81491992318837
1082,113.14002879754003
1083,94.55529451260905
1089,111.27754284649473
1091,94.80153678242435
1093,93.47987303327568
1097,95.30015121207568
1099,93.70550258893552
1101,94.6205799494713
1103,94.80153678242435
1104,111.50327039227703
1106,112.53986422379454
1109,93.04658835399059
1110,111.60243332576451
1111,94.32354094741517
1112,114.50262401378741
1114,93.84373813326026
1116,94.01428146386445
1117,112.99426255425684
1120,93.0130370210387
1124,111.2094438959717
1125,93.53234299602823
1126,112.81491992318837
1134,112.67928140533544
1137,95.36437801918036
1138,111.50327039227703
1144,112.48126503353289
1145,94.38858098866096
1146,92.76493004831123
1148,94.94485081772048
1150,93.07630456113303
1152,103.66989935065031
1153,94.41012184636733
1154,104.48435146781037
1155,93.85549307229238
1157,93.36309715886712
1162,93.84373813326026
1165,111.77740454206355
1166,93.84807945044302
1167,102.58989202617505
1168,94.99454391347848
1169,103.28755183911204
1171,115.2453862287961
1172,94.77114579536924
1173,103.28755183911204
1174,94.54401536238014
1176,94.69624184735447
1177,102.48054216286519
1178,93.88057138205806
1182,112.62992903815383
1186,94.67646356539571
1187,113.3471722958346
1188,94.0778398938658
1189,115.09333899604484
1191,105.92016786515396
1192,93.81086940605425
1197,112.67928140533544
1198,95.87831541434369
1200,78.83358391410644
1201,94.55529451260905
1203,94.86743269991328
1209,115.29370367336584
1214,102.69298267126088
1218,111.96577303584083
1222,94.01927153132841
1226,94.69434773597014
1228,94.86743269991328
1230,94.01955443688544
1232,78.64511315808018
1233,93.9667690434485
1236,112.56937441968522
1238,94.35529499168729
1241,112.48126503353289
1244,103.40737508262657
1246,93.95157490512148
1247,112.21011576227279
1250,113.48932208519894
1251,95.5174793528096
1254,111.98205359523354
1255,95.08550544953341
1256,113.59821776054028
1257,93.96205456362752
1258,93.37448218448134
1259,112.99426255425684
1260,94.19781809977395
1263,111.60243332576451
1267,79.90098641319803
1268,113.85653650343396
1271,93.75534999895551
1272,111.60243332576451
1274,104.66626508577205
1275,93.84373813326026
1276,112.12224735185437
1277,93.44611707305748
1279,92.76493004831123
1281,94.55698263345144
1282,94.0778398938658
1283,114.40499323271828
1285,112.42601812056729
1286,95.64330101287429
1289,112.67928140533544
1296,112.89599619289369
1299,92.86528125974557
1301,94.67646356539571
1306,93.15845817731687
1307,93.77465240851733
1308,93.88077516226234
1313,112.12224735185437
1314,94.5846945061769
1315,111.60243332576451
1316,93.28691067376269
1317,112.0124002832737
1319,93.69004385813548
1323,94.67646356539571
1324,102.58989202617505
1325,93.93613814624038
1328,104.75987980960572
1329,94.32803764989899
1330,112.12224735185437
1331,94.60692151214056
1332,105.29802518831605
1337,94.69434773597014
1338,113.72763517702137
1339,95.5174793528096
1340,112.62689248460202
1343,113.95169453552151
1347,102.5893283929361
1348,95.02809814114677
1349,102.54031027638993
1352,92.76493004831123
1354,94.82554932420108
1359,114.97888098049941
1360,94.6205799494713
1363,112.0124002832737
1364,94.55529451260905
1365,102.76890847874752
1366,94.69434773597014
1372,94.19998232579398
1375,105.29802518831605
1376,93.96733674726845
1378,95.64330101287429
1379,111.60243332576451
1380,94.6205799494713
1381,103.28755183911204
1384,113.14002879754003
1387,92.86528125974557
1388,113.2628974004017
1392,82.80228487881546
1394,104.44731327741776
1395,94.16997404221296
1396,112.0124002832737
1398,94.85639091918685
1399,112.0124002832737
1400,93.53693957684428
1401,93.64136634993287
1403,94.98737760448675
1404,113.14002879754003
1406,112.0124002832737
1407,93.81086940605425
1408,111.60243332576451
1410,79.90098641319803
1412,112.12224735185437
1413,93.47987303327568
1415,94.5846945061769
1420,111.60243332576451
1422,111.96577303584083
1423,81.95063905750477
1424,111.60243332576451
1425,94.29684190254636
1426,79.90098641319803
1427,94.86743269991328
1429,93.15845817731687
1430,112.13695284766162
1431,94.81841292908429
1432,103.73630835981506
1434,112.21011576227279
1437,93.96733674726845
1438,104.14830190238892
1440,113.85653650343396
1441,112.48126503353289
1442,93.88057138205806
1444,111.50327039227703
1445,95.04293726960974
1446,103.03485012566419
1448,93.48436540392555
1453,92.86528125974557
1454,112.12224735185437
1455,93.81086940605425
1456,113.06336794787285
1458,112.12224735185437
1459,93.4037411972044
1461,94.69434773597014
1465,92.86528125974557
1466,115.65962632551853
1469,94.67646356539571
1472,92.86528125974557
1474,94.32803764989899
1477,112.64953524538159
1479,109.93920920055811
1482,93.48436540392555
1483,78.64511315808018
1487,94.4819770948791
1488,112.99426255425684
1490,112.65473153632921
1492,112.09012807720443
1494,114.88185641647833
1496,105.49150778637086
1497,94.5555084450651
1499,94.85639091918685
1502,93.75534999895551
1507,110.34784332833503
1508,92.76493004831123
1509,109.93920920055811
1511,93.53693957684428
1512,113.03575202690364
1513,113.95169453552151
1514,104.04511862889255
1518,111.50327039227703
1519,93.80684363687459
1522,112.81491992318837
1524,78.83358391410644
1527,93.88057138205806
1529,93.70550258893552
1532,102.77242512340219
1536,111.2094438959717
1537,115.29370367336584
1539,103.45182351865684
1542,113.43039998417414
1543,93.96733674726845
1544,104.14830190238892
1545,78.16165745561219
1550,93.81086940605425
1551,112.21011576227279
1554,102.6406735493248
1556,103.66989935065031
1559,93.96205456362752
1560,78.83358391410644
1562,94.8590277166212
1566,93.53653274236933
1567,111.50327039227703
1569,102.5893283929361
1570,114.75379210898909
1571,111.90298277125194
1574,92.76493004831123
1578,104.48435146781037
1580,92.8456462578111
1583,112.21011576227279
1584,92.76493004831123
1585,112.45974017212308
1586,93.53693957684428
1587,111.77740454206355
1588,93.96205456362752
1590,113.95169453552151
1592,102.77242512340219
1596,112.14901524588093
1598,111.77740454206355
1599,93.96733674726845
1604,112.45442173090728
1606,102.3969952111101
1607,93.47987303327568
1608,100.8629008687741
1609,115.2453862287961
1611,94.67646356539571
1613,94.69434773597014
1616,94.54401536238014
1619,114.97888098049941
1620,96.09033503882092
1621,111.2094438959717
1622,94.85211327075723
1625,110.55035950527643
1627,115.2453862287961
1629,113.3471722958346
1634,94.5555084450651
1636,93.89215504621636
1638,102.71671150359246
1639,95.03182822115
1641,95.03182822115
1643,94.16997404221296
1644,104.52709092139558
1645,115.09333899604484
1646,94.14663496619897
1647,103.39201404216439
1648,93.88057138205806
1652,92.8456462578111
1653,111.90298277125194
1656,94.04608557544256
1658,93.96733674726845
1659,112.0124002832737
1661,94.14663496619897
1663,93.47987303327568
1664,113.6264694557687
1665,93.75534999895551
1666,103.66989935065031
1667,104.60183128352247
1668,78.64511315808018
1669,101.01078492712917
1670,94.16997404221296
1672,111.77740454206355
1674,113.45266787513346
1677,112.99426255425684
1678,93.70550258893552
1679,111.2094438959717
1680,93.0130370210387
1683,102.69298267126088
1686,103.36107067503195
1687,112.33435053519817
1689,112.87244831918116
1690,93.7896214186061
1691,115.2453862287961
1692,112.62992903815383
1693,92.76493004831123
1695,94.98737760448675
1696,92.86528125974557
1697,112.12224735185437
1700,103.66989935065031
1701,94.66106215480883
1702,111.77740454206355
1703,93.70550258893552
1704,114.18101424062317
1706,94.60727037438899
1707,111.60243332576451
1708,94.32803764989899
1710,94.86743269991328
1711,102.48054216286519
1713,102.77242512340219
1717,102.3969952111101
1719,104.48435146781037
1720,93.81086940605425
1722,94.8590277166212
1725,102.54031027638993
1726,93.88057138205806
1727,103.73630835981506
1729,112.62992903815383
1730,93.09203582347598
1731,111.77740454206355
1733,103.66989935065031
1734,94.85211327075723
1735,111.96577303584083
1738,94.69434773597014
1742,94.50729947889569
1745,113.45266787513346
1747,94.82554932420108
1749,94.94485081772048
1751,94.54401536238014
1752,78.74814923894247
1753,101.47848575931674
1754,94.77470650016953
1755,94.55698263345144
1756,101.71027233222136
1758,112.9723651935336
1759,93.81086940605425
1760,101.99680427877601
1761,111.77740454206355
1762,94.03908557124669
1763,113.85653650343396
1764,94.41791145172338
1766,94.11713586748509
1768,94.32803764989899
1769,79.90098641319803
1771,114.02853116335336
1772,94.54401536238014
1773,102.48054216286519
1774,94.41245855853934
1775,113.85653650343396
1777,111.77740454206355
1779,93.81086940605425
1780,102.8408677206765
1787,93.70550258893552
1788,94.86743269991328
1790,93.89215504621636
1796,111.2094438959717
1801,93.80684363687459
1803,93.88057138205806
1807,111.2094438959717
1809,112.48126503353289
1812,94.35529499168729
1813,112.12224735185437
1814,92.73622248717048
1815,111.86416347274621
1816,93.18988472076953
1818,95.97451593086096
1820,93.04658835399059
1821,113.01079658691562
1822,94.66106215480883
1825,93.85549307229238
1826,102.48054216286519
1828,94.32803764989899
1831,102.3969952111101
1836,111.01660891532774
1837,93.88057138205806
1841,94.32803764989899
1844,102.64848771020976
1848,94.69624184735447
1851,103.45182351865684
1852,94.60727037438899
1853,93.80684363687459
1854,113.59821776054028
1856,94.82554932420108
1859,112.99426255425684
1860,94.54401536238014
1861,78.36498839959586
1863,102.5893283929361
1865,94.94485081772048
1866,103.21644470605669
1867,94.16997404221296
1868,93.80684363687459
1872,93.88057138205806
1879,94.2045326174959
1880,102.3237216815601
1882,94.86743269991328
1885,102.69298267126088
1887,102.3237216815601
1888,94.39430507637985
1890,112.19229166680897
1894,94.58441806453597
1895,102.63986083781616
1896,94.12550462603457
1897,114.40499323271828
1900,111.61775569552874
1901,93.96205456362752
1902,113.48932208519894
1905,94.0778398938658
1906,111.77740454206355
1912,104.48435146781037
1915,94.54401536238014
1916,102.71671150359246
1917,94.32803764989899
1918,101.75640190797611
1920,78.51852685605049
1923,94.4819770948791
1924,105.29802518831605
1925,93.88057138205806
1930,115.2453862287961
1932,112.0124002832737
1933,94.47711491163878
1934,114.09402819469936
1935,94.04608557544256
1940,79.90098641319803
1941,94.5846945061769
1942,112.13695284766162
1943,94.50308275940807
1944,93.7299218528044
1945,111.61664188931351
1948,115.29370367336584
1949,95.29834749146384
1952,94.357091344347
1954,92.76493004831123
1955,111.60243332576451
1958,94.04608557544256
1959,80.82406407957215
1960,113.85653650343396
1963,94.55529451260905
1965,94.73385404728113
1968,101.98761669304794
1969,94.55529451260905
1971,94.55529451260905
1972,111.90298277125194
1973,93.80684363687459
1975,93.84654514944894
1977,94.55698263345144
1978,93.63061077811753
1979,112.81491992318837
1981,93.84654514944894
1982,114.30136739335882
1987,112.13695284766162
1988,93.53653274236933
1993,94.38858098866096
1997,94.69624184735447
1999,94.54401536238014
2001,94.69434773597014
2002,112.54486331143103
2003,94.01955443688544
2004,80.7102149460224
2006,112.67928140533544
2007,94.16997404221296
2009,101.99680427877601
2010,94.85211327075723
2013,94.5555084450651
2018,82.18214224793704
2022,105.92016786515396
2024,113.03575202690364
2025,94.54401536238014
2026,104.16528733950626
2030,102.8408677206765
2031,94.77114579536924
2032,104.48435146781037
2033,93.88057138205806
2035,93.241101400409
2036,112.3765321926065
2037,93.80684363687459
2040,94.69434773597014
2043,112.92531061125696
2044,104.13863075620856
2046,104.14830190238892
2054,115.29370367336584
2055,94.60727037438899
2056,102.8408677206765
2059,94.01955443688544
2060,93.96205456362752
2062,93.07573547520042
2063,111.77740454206355
2066,94.58441806453597
2067,112.86093640594036
2072,94.02184204677471
2073,111.2094438959717
2074,94.01927153132841
2075,114.79921337706459
2076,93.88057138205806
2080,93.64319031601593
2082,93.96205456362752
2085,113.95169453552151
2087,112.9723651935336
2091,111.86416347274621
2092,94.41012184636733
2093,102.8408677206765
2098,94.61999498687659
2101,113.85653650343396
2102,95.87831541434369
2103,79.90098641319803
2105,102.76890847874752
2106,93.85549307229238
2107,113.3471722958346
2110,94.55529451260905
2114,92.86528125974557
2115,112.13695284766162
2117,81.39282566016999
2118,93.47987303327568
2119,102.53527588016361
2120,93.76414704912095
2122,92.86528125974557
2123,112.07164608836133
2126,94.55698263345144
2127,102.69298267126088
2128,93.89215504621636
2129,111.2094438959717
2132,94.73385404728113
2135,103.66989935065031
2138,94.64362931254232
2139,115.2453862287961
2141,112.88797394545165
2142,93.85366365758753
2146,94.32683638616089
2151,114.18101424062317
2157,103.4190821937354
2159,114.54969473493811
2162,93.85549307229238
2164,115.2453862287961
2167,93.53693957684428
2168,112.89599619289369
2171,92.78486780303142
2173,94.60727037438899
2174,103.4190821937354
2175,93.7305696386214
2178,93.85549307229238
2180,94.69434773597014
2185,112.3765321926065
2189,93.87341067797213
2190,112.86093640594036
2192,102.69298267126088
2194,112.54486331143103
2200,112.90358689120893
2201,93.87580212040372
2203,113.43039998417414
2204,93.76961586603592
2205,112.48126503353289
2209,112.44142739187174
2213,105.72082180884615
2214,93.75534999895551
2215,115.65962632551853
2216,93.88847918994693
2218,93.76414704912095
2219,103.9054194319625
2220,94.6205799494713
2222,93.63061077811753
2223,113.43039998417414
2225,112.48126503353289
2226,93.64319031601593
2230,94.14663496619897
2233,111.96577303584083
2234,111.60243332576451
2235,93.76961586603592
2236,78.74814923894247
2237,94.66106215480883
2240,113.01079658691562
2241,93.30470268049201
2248,103.01660493256708
2249,94.39800409364531
2250,112.63774025587674
2252,111.90298277125194
2253,94.03908557124669
2254,112.71475454090739
2256,78.51852685605049
2258,93.05576839323766
2259,112.31565480572456
2262,94.58441806453597
2265,93.93465494882541
2266,104.14830190238892
2269,94.17242436679757
2271,94.88891621288317
2273,93.96205456362752
2274,112.53986422379454
2275,93.95157490512148
2277,94.97318259265259
2279,93.76961586603592
2280,78.83358391410644
2282,94.69434773597014
2283,103.21644470605669
2288,93.36000422826243
2289,112.65754947305022
2291,94.09406793447226
2292,115.29370367336584
2297,94.6205799494713
2298,102.48054216286519
2299,94.58441806453597
2300,111.77740454206355
2301,93.44611707305748
2304,94.60727037438899
2305,104.21428555684578
2306,94.58441806453597
2308,94.32803764989899
2309,112.22086154465583
2311,94.51863777342848
2312,103.73604549139665
2316,102.64848771020976
2321,102.48054216286519
2322,111.77740454206355
2325,102.5893283929361
2326,95.01798741673083
2329,115.29370367336584
2330,94.8590277166212
2331,103.88846633162377
2332,112.86093640594036
2333,94.58441806453597
2334,102.69298267126088
2335,113.59821776054028
2337,110.9913700201608
2338,93.39180115690037
2340,112.86093640594036
2342,95.98065938364743
2345,94.01428146386445
2349,93.76961586603592
2351,78.51852685605049
2352,94.09406793447226
2354,111.60243332576451
2355,112.41476911818464
2357,112.48126503353289
2358,94.01428146386445
2360,94.45132373442821
2361,111.60243332576451
2364,93.88057138205806
2366,94.55698263345144
2369,104.13863075620856
2370,94.19781809977395
2371,111.96577303584083
2373,112.93621936398225
2374,94.55698263345144
2376,111.77740454206355
2378,112.58523678012547
2382,94.81841292908429
2383,93.80684363687459
2386,102.3969952111101
2387,94.64362931254232
2389,96.09033503882092
2390,111.16991139946334
2392,94.02184204677471
2398,112.86093640594036
2399,94.63294221908095
2400,93.88077516226234
2401,113.45266787513346
2402,93.88057138205806
2404,93.7896214186061
2407,113.14002879754003
2408,112.84692745081612
2409,112.00469491460524
2412,80.82406407957215
2413,94.64362931254232
2415,94.12550462603457
2420,110.31892368076083
2422,94.99454391347848
2423,102.48054216286519
2426,94.5846945061769
2432,94.55522182082986
2434,92.8222934913851
2435,95.87831541434369
2436,113.48932208519894
2438,112.24453158112176
2440,111.50327039227703
2443,94.42912314784523
2444,94.04608557544256
2447,103.01660493256708
2450,94.62620110393337
2454,92.99922338576292
2455,111.77740454206355
2459,94.58441806453597
2460,113.45266787513346
2463,94.32170493093399
2465,93.40195107744788
2468,79.90098641319803
2469,94.01955443688544
2474,94.0778398938658
2478,93.88057138205806
2480,93.7896214186061
2481,113.01079658691562
2489,94.69434773597014
2490,102.8408677206765
2492,94.04608557544256
2496,94.58441806453597
2497,113.6570636566732
2500,93.88057138205806
2505,94.69434773597014
2507,92.90495770432585
2508,112.48126503353289
2509,95.01798741673083
2510,82.8955099816933
2513,93.70550258893552
2515,94.69434773597014
2518,93.80684363687459
2519,110.31892368076083
2520,93.80684363687459
2521,112.63774025587674
2523,113.52536354864199
2525,94.82554932420108
2529,112.48126503353289
2530,93.9667690434485
2533,113.17322656130243
2535,95.19915584963117
2538,102.6406735493248
2544,112.65754947305022
2553,112.3765321926065
2556,94.55529451260905
2558,93.70550258893552
2559,112.45442173090728
2560,93.85549307229238
2561,111.50327039227703
2562,95.21887927144948
2563,113.43039998417414
2564,93.15845817731687
2565,111.96577303584083
2567,103.88846633162377
2572,94.58441806453597
2575,94.32803764989899
2576,111.77740454206355
2577,93.26855194949415
2578,93.85549307229238
2579,112.67928140533544
2580,94.16422023361478
2582,112.36269277654978
2583,95.27088149985795
2587,94.86743269991328
2589,112.07164608836133
2590,94.55529451260905
2591,112.48126503353289
2594,93.96618508982907
2597,94.41012184636733
2598,104.48435146781037
2599,94.80153678242435
2600,103.79107837097091
2602,113.43830989418502
2603,94.58441806453597
2604,104.51172139218724
2606,113.23086145148413
2607,78.74814923894247
2608,94.02184204677471
2613,112.48126503353289
2614,93.05576839323766
2615,112.67928140533544
2617,113.43039998417414
2620,93.07630456113303
2623,113.48932208519894
2624,92.86528125974557
2627,112.48126503353289
2629,78.74814923894247
2630,96.17493908490304
2632,94.73385404728113
2636,93.18076490677178
2639,94.17242436679757
2640,102.69298267126088
2642,112.48126503353289
2644,103.66989935065031
2646,112.48126503353289
2647,93.54818593899523
2649,94.55698263345144
2650,102.53527588016361
2652,103.66989935065031
2653,103.88374658966359
2655,102.77242512340219
2657,112.86093640594036
2659,112.0124002832737
