iter	RMSE
327	0.5009759465
328	0.5009596471
329	0.5008435712
330	0.5006244209
331	0.500316559
332	0.5004092821
333	0.5002460664
334	0.5000448656
335	0.5000738964
336	0.4997138981
337	0.4998502763
338	0.4997922584
339	0.4996888891
340	0.4992721232
341	0.499256617
342	0.4990553016
343	0.4988330106
344	0.4987985408
345	0.4989420295
346	0.4985419324
347	0.4983342735
348	0.4983752586
349	0.4983444501
350	0.4984297047
351	0.4984595109
352	0.4981094252
353	0.4979428041
354	0.4977685658
355	0.4975975917
356	0.4971121933
357	0.4972278285
358	0.497006162
359	0.4965295234
360	0.4962721286
361	0.4961023296
362	0.4959109467
363	0.4955060315
364	0.4954889226
365	0.4953419159
366	0.4954424556
367	0.4951854083
368	0.4951603349
369	0.4950352588
370	0.4948334062
371	0.494721584
372	0.4944974731
373	0.4944103989
374	0.4942001718
375	0.494195213
376	0.493946845
377	0.4939797748
378	0.4937036341
379	0.4936752626
380	0.493480526
381	0.4934448594
382	0.4932180028
383	0.4929935584
384	0.4929778922
385	0.4928969174
386	0.4928120698
387	0.4926199002
388	0.4923786513
389	0.4924028038
390	0.4921560942
391	0.4919268965
392	0.4917404007
393	0.4913497992
394	0.4912755229
395	0.4911133973
396	0.4909982242
397	0.4908565243
398	0.4905554415
399	0.4905919462
400	0.4905288476
401	0.4904418591
402	0.4905035222
403	0.490262097
404	0.4903415197
405	0.4901681266
406	0.4902402601
407	0.490015287
408	0.4897109394
409	0.4895740653
410	0.4893449262
411	0.4892470171
412	0.4891439108
413	0.4891620285
414	0.4890912976
415	0.4890242073
416	0.4893267714
417	0.4894590808
418	0.4895519843
419	0.4897380045
420	0.4897963166
421	0.4895748572
422	0.4895506219
423	0.4894970305
424	0.4894671217
425	0.4894583622
426	0.4893430516
427	0.4891371371
428	0.4890789029
429	0.4891497206
430	0.4888996872
431	0.4887124901
432	0.4889472683
433	0.4889822284
434	0.4890087667
435	0.4889611612
436	0.4887473334
437	0.4885725173
438	0.4883637527
439	0.4882728183
440	0.4883221826
441	0.4882533215
442	0.4881780923
443	0.4879682126
444	0.4878693526
445	0.4879262153
446	0.4880421476
447	0.4879946836
448	0.487915086
449	0.4878194363
450	0.487777593
451	0.4876740157
452	0.4876887124
453	0.4876861212
454	0.4877480568
455	0.4878147627
456	0.4879126991
457	0.487714426
458	0.4876151352
459	0.4876044404
460	0.4873998853
461	0.4871382859
462	0.4871158244
463	0.487233239
464	0.4871591022
465	0.486922741
466	0.4870478073
467	0.4872841127
468	0.4872066613
469	0.487040338
470	0.4869252549
471	0.4868488789
472	0.486837433
473	0.4867488944
474	0.4866553821
475	0.4866251194
476	0.4865997354
477	0.4867595319
478	0.486561001
479	0.4865285697
480	0.4864823486
481	0.4865620911
482	0.4866833966
483	0.486608288
484	0.4865477708
485	0.4866469165
486	0.4867341748
487	0.4866488347
488	0.4867120106
489	0.4868295855
490	0.4867795009
491	0.4868248864
492	0.4866494097
493	0.4867253003
494	0.4866900541
495	0.4863386111
496	0.4863145941
497	0.4862924717
498	0.4862869352
499	0.4863616391
500	0.4864793532
501	0.4863810814
502	0.4864257925
503	0.4863642501
504	0.486274443
505	0.4861256021
506	0.4862733315
507	0.4865202206
508	0.4864954638
509	0.4865087784
510	0.4864314272
511	0.4864389365
512	0.486231146
513	0.4861984291
514	0.4862237369
515	0.4859321444
516	0.4858924935
517	0.4860070482
518	0.4858780871
519	0.4858068315
520	0.485821738
521	0.4860404015
522	0.4858634394
523	0.4858075433
524	0.485815254
525	0.4856257739
526	0.4855060248
527	0.4854440247
528	0.4854255692
529	0.4853028706
530	0.4853839527
531	0.4852717436
532	0.4852342043
533	0.4851178504
534	0.484823777
535	0.4849531785
536	0.4848582546
537	0.4849756745
538	0.4850223822
539	0.4850463545
540	0.4850423956
541	0.4850716868
542	0.4849325665
543	0.4848568467
544	0.4848887396
545	0.4847121224
546	0.4847119088
547	0.4847288464
548	0.4846814085
549	0.4846934562
550	0.4847223776
551	0.4846704372
552	0.4845616593
553	0.4844513577
554	0.4845373535
555	0.4844712296
556	0.4843680493
557	0.484394126
558	0.4843398069
559	0.4842689069
560	0.4842319655
561	0.4842084921
562	0.4843568151
563	0.4843640887
564	0.4843529086
565	0.484224349
566	0.4841774642
567	0.4841134549
568	0.4840482122
569	0.4839739259
570	0.4839021429
571	0.4838005956
572	0.483962685
573	0.483862065
574	0.4838531713
575	0.4838629228
576	0.4838899893
577	0.4837845898
578	0.4838789096
579	0.4837846844
580	0.4837763499
581	0.4837956019
582	0.4837869565
583	0.4837004559
584	0.4835432238
585	0.483483705
586	0.483366625
587	0.4831472186
588	0.4831643718
589	0.4830141687
590	0.4830905763
591	0.4830425453
592	0.4828812523
593	0.4827809489
594	0.4827669628
595	0.4826317724
596	0.4827582009
597	0.4826121874
598	0.4825385962
599	0.4825578666
